AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
2002_958061.txt,1,1,0.5765581413420582,1,1,0.5398315247561539,1,1,0.6307217546891264,0,0,0.36732360229620475,1,1,0.5181382269454716
2002_974654.txt,0,0,0.482022844688645,1,1,0.571039302012071,1,1,0.5479090593342213,0,1,0.5592561455346415,0,0,0.353456846733163
2002_979377.txt,0,1,0.5484044070639111,1,1,0.5223785358114656,1,1,0.5983678423040828,0,1,0.5633913985052517,0,0,0.3425834343441496
2002_979598.txt,1,0,0.4722722268286342,1,1,0.5834022539620849,0,0,0.496264722108394,1,1,0.5447231134206019,0,0,0.4599351173926761
2002_979646.txt,0,1,0.585331118488084,1,1,0.5873021763415259,1,1,0.5564654111429164,0,1,0.5611310689699213,1,1,0.6323586136194439
2003_8.txt,0,0,0.46807368803520827,1,0,0.321312222751492,0,1,0.5105920385109622,0,0,0.4195473209377327,1,1,0.6012812071135686
2003_14.txt,0,1,0.578685533734229,0,1,0.5548421023959591,1,1,0.5163429264953232,1,1,0.5881418163493382,0,1,0.5228563174162565
2003_70.txt,1,1,0.5504768209322146,0,1,0.512214636972781,1,1,0.5342741494470454,1,1,0.5277169473569885,1,0,0.46674624138885473
2003_72.txt,0,0,0.457128461004438,0,0,0.4872234597889038,1,1,0.5040429894990709,1,0,0.49201416270193227,0,1,0.5546165872088061
2003_112.txt,0,0,0.4621632117972512,1,0,0.4931825068487602,0,0,0.40700404436842036,0,0,0.4534957914865373,0,1,0.7256723448794877
2003_117.txt,1,1,0.5712508997401644,0,1,0.5048184733901068,1,1,0.5789660082955848,1,1,0.5636693930487372,0,0,0.44420263254668946
2003_118.txt,1,0,0.4997236540416294,0,1,0.5446970921571707,1,0,0.48322915860139337,1,1,0.5426068051311046,0,1,0.5357032233612864
2003_120.txt,1,1,0.6037895976966218,0,1,0.5366249664589205,0,1,0.6335560588022374,0,1,0.5809957497862582,0,0,0.37366066176991763
2003_121.txt,1,1,0.6473546530736717,1,1,0.6531135966436358,0,1,0.6982920650728296,0,1,0.5758706688842258,0,0,0.44873866109095945
2003_128.txt,0,1,0.5097940286040268,1,0,0.49199911659743945,1,1,0.6563858370612027,0,1,0.5559952215921754,0,0,0.2617523001992023
2003_134.txt,1,1,0.5271302098281082,0,1,0.5038686630557371,0,1,0.5055537405499512,0,1,0.5636930330281046,0,1,0.5221412157684964
2003_141.txt,0,1,0.5265588360731417,0,0,0.47914479009486377,1,1,0.5568030658780466,0,1,0.5356749725175152,1,1,0.5020420490120756
2003_160.txt,1,0,0.47243015064148375,1,1,0.509214773993185,0,1,0.5019386338863442,0,0,0.4734789235549811,1,1,0.5398738742295754
2003_164.txt,0,1,0.5095565076346594,1,1,0.5053720698210352,0,0,0.47386112041693507,1,1,0.5318844617430147,1,1,0.5795960174443481
2003_166.txt,1,0,0.49356504392615613,0,1,0.518822305687224,1,0,0.48902461485193405,1,1,0.5421123611960039,1,1,0.5256533734222489
2003_168.txt,0,1,0.6127301034909155,1,0,0.48740450955505676,0,1,0.554672265637069,0,1,0.5637004928415283,0,0,0.49896807012082345
2003_170.txt,1,0,0.4855953300122466,0,0,0.47093579469893504,1,1,0.6069156792547574,1,1,0.529815878602298,0,0,0.34017687964801446
2003_174.txt,0,0,0.4786127937136871,1,1,0.5506428747294906,1,1,0.5619478551076854,0,1,0.5531017817866375,0,0,0.37964617502965475
2003_181.txt,1,0,0.494199618398548,0,0,0.43580198109309365,0,0,0.46257860625143643,1,1,0.5221656037472167,0,1,0.6909850740657335
2003_191.txt,1,1,0.5962113882661726,1,1,0.545330936112433,0,1,0.6214512868814361,1,1,0.6277413303490597,0,0,0.40066879919340964
2003_234.txt,1,1,0.5503195029888837,0,1,0.5624468587010103,1,1,0.532177626704348,1,1,0.526330598723763,1,1,0.5259702954136106
2003_278.txt,1,1,0.6294544962237236,0,1,0.6485512426495917,1,0,0.4879731347555345,1,0,0.498146772771488,1,1,0.6078987952240984
2003_298.txt,1,0,0.4412799878629733,1,0,0.4362531834837017,1,1,0.5113479065155415,0,0,0.46274349888084304,1,1,0.6072286211963753
2003_302.txt,1,1,0.5120696097809538,1,0,0.4421556543602892,0,0,0.48948071721557107,1,0,0.49148098703135057,1,1,0.6386172590456017
2003_309.txt,1,0,0.49742078421874,1,1,0.5011675090137458,0,0,0.46698075891008956,1,0,0.49833936907141296,0,1,0.6903864584348085
2003_322.txt,0,1,0.5399506260518226,0,0,0.4440156202146435,1,1,0.5403552908382243,1,1,0.5334305969780321,0,1,0.5543187026761578
2003_335.txt,1,1,0.518105263014734,0,1,0.5785408822631339,0,1,0.540361701595502,0,0,0.47348510141554,0,0,0.49631722327343547
2003_346.txt,0,0,0.4745858109190061,1,0,0.43831802829980016,1,1,0.5439377010833665,0,0,0.49307240636659055,0,1,0.5147041124600206
2003_365.txt,0,0,0.45600679555969476,0,0,0.4199041542222306,1,0,0.46448372712303004,1,0,0.4422683613134702,1,1,0.7086715506190792
2003_385.txt,1,1,0.537202693928188,0,0,0.38821984782783814,0,1,0.5225088838715678,0,0,0.46804486702020887,0,1,0.577379885363644
2003_399.txt,0,0,0.49642600623727534,1,0,0.449364582533363,1,1,0.5441244937928787,1,0,0.4996154648733614,0,0,0.46462912893892744
2003_410.txt,1,1,0.5355023004150204,1,1,0.5801659075828549,1,1,0.5600040219242469,0,1,0.5182345660157762,1,0,0.49374553434565976
2003_422.txt,0,0,0.4535690018180063,1,1,0.5342003601619576,0,0,0.44803435624388727,0,0,0.43496667870639905,1,1,0.606864829394032
2003_470.txt,1,1,0.5104938965732904,0,0,0.48078184695248677,1,1,0.5540791098933797,1,0,0.4942000182957739,0,0,0.4550121300963407
2003_515.txt,1,1,0.5601500620970195,0,1,0.5836282503772101,0,1,0.5702537746025182,1,0,0.4978329929704192,0,1,0.5747947354025259
2003_534.txt,0,0,0.4857555297974162,0,0,0.4456485599584156,1,1,0.5191255789352323,0,0,0.4992669957007682,1,1,0.533153745702237
2003_554.txt,0,0,0.46936095048665233,1,1,0.5396760707943697,0,0,0.4780470756231791,0,0,0.47653467574838215,1,1,0.5724510018940611
2003_557.txt,1,0,0.4398332955697156,0,0,0.37353378725022607,1,0,0.33835381510764434,1,0,0.37380807831091967,1,1,0.850294406069204
2004_26.txt,0,0,0.3967751335614029,0,0,0.4972851802401788,0,0,0.3916324312451396,0,0,0.41806256517701623,1,1,0.6761920139870065
2004_74.txt,0,0,0.40405522188976206,0,0,0.455689212654757,0,0,0.388922017254846,1,0,0.38059637665194634,1,1,0.8024987543874182
2004_165.txt,0,0,0.46063963649811374,1,1,0.6037042582402886,0,0,0.38495226841090174,0,0,0.4328675484428262,0,1,0.7000026883377838
2004_215.txt,0,1,0.532137582939784,1,1,0.5011453498667301,1,1,0.5452333765379226,1,0,0.4686170299890818,1,1,0.5504199371583753
2004_233.txt,1,1,0.5148651693461017,0,0,0.4737727791648757,1,1,0.5605679335645247,1,1,0.5284372672216723,1,0,0.4666160959257349
2004_257.txt,0,0,0.44157685501964944,1,0,0.4995898274341161,0,0,0.44721156107799354,0,0,0.3774771170305901,0,1,0.6465467957424936
2004_260.txt,0,1,0.5565381343746207,0,0,0.41120225036339203,0,1,0.5105013694875719,1,1,0.5323704803925752,1,1,0.5790369789352527
2004_262.txt,0,1,0.6453814675266107,0,1,0.7310991737898096,1,1,0.6843504238168909,1,0,0.4214404899644413,0,0,0.3957187391530343
2004_268.txt,0,0,0.4807795197401329,0,0,0.46341549130061427,1,0,0.4941268051933277,1,1,0.5069500126502212,0,1,0.6004796280074153
2004_279.txt,0,0,0.4551446097803489,1,1,0.5846614872833084,1,0,0.44434255087733526,0,0,0.45086660942878326,1,1,0.59635988359492
2004_280.txt,1,0,0.4546249264705957,0,1,0.5579171639526573,1,0,0.4101141966389756,1,0,0.43055757877290785,1,1,0.8056498298205405
2004_312.txt,1,1,0.53309895651274,0,0,0.4233642012024433,1,1,0.5402659582915326,1,0,0.4816766231311885,0,1,0.5641352881800574
2004_364.txt,1,1,0.5530726529724753,0,0,0.4932011067060684,1,1,0.5265916375521664,1,0,0.44180844414264486,0,1,0.5796571940017154
2004_456.txt,1,1,0.5264167674033834,0,0,0.4627074023713979,0,1,0.5206193710894995,0,1,0.5038233188243677,1,1,0.621007434424486
2004_464.txt,1,1,0.53503751360843,0,1,0.5251402218635101,0,1,0.5726590990075523,0,0,0.4866399333735909,0,0,0.4320347469542533
2004_487.txt,1,1,0.5372683979293978,1,1,0.5070247202029764,0,1,0.5651919496835895,0,1,0.5345106014727471,0,0,0.47058959209761786
2004_492.txt,1,0,0.4863724529829257,0,0,0.4150492062102358,0,1,0.5045070277189121,1,0,0.4337056413680523,1,1,0.6165328761589278
2004_493.txt,0,0,0.44458837249952565,1,1,0.5021935029448672,0,0,0.42890136688236624,1,0,0.4277195273534587,0,1,0.6050362253543282
