essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_agreeableness_LOW_060_labelonly,agreeableness,LOW,-0.3742214,-0.38393924,-0.468601,-0.30915752,0.16061835
B_rv_agreeableness_LOW_062_labelonly,agreeableness,LOW,-0.35776237,-0.32314754,-0.45368776,-0.2773621,0.13356441
B_rv_agreeableness_LOW_059_labelonly,agreeableness,LOW,-0.54608315,-0.49990538,-0.5617417,-0.40717056,0.16388834
B_rv_agreeableness_LOW_063_labelonly,agreeableness,LOW,-0.39178368,-0.3719082,-0.4193938,-0.31779376,0.18143526
B_rv_agreeableness_LOW_064_labelonly,agreeableness,LOW,-0.32422093,-0.32911825,-0.43876615,-0.30228442,0.1556459
B_rv_agreeableness_LOW_066_labelonly,agreeableness,LOW,-0.4958013,-0.39861232,-0.52392733,-0.3748759,0.20584899
B_rv_agreeableness_LOW_067_labelonly,agreeableness,LOW,-0.4891938,-0.45686722,-0.5519055,-0.42014787,0.15732367
B_rv_agreeableness_LOW_068_labelonly,agreeableness,LOW,-0.53786665,-0.4704917,-0.5833557,-0.46730888,0.164704
B_rv_agreeableness_LOW_065_labelonly,agreeableness,LOW,-0.3479806,-0.31762838,-0.43012872,-0.26047373,0.15559997
B_rv_agreeableness_LOW_071_labelonly,agreeableness,LOW,-0.48463905,-0.47001013,-0.5391611,-0.37327448,0.21462221
B_rv_agreeableness_LOW_069_labelonly,agreeableness,LOW,-0.5673036,-0.45752877,-0.59488904,-0.4719388,0.2026272
B_rv_agreeableness_LOW_072_labelonly,agreeableness,LOW,-0.53883326,-0.4817746,-0.5850247,-0.43909886,0.19870734
B_rv_agreeableness_LOW_073_labelonly,agreeableness,LOW,-0.35271844,-0.29891407,-0.44401667,-0.31715342,0.19095863
B_rv_agreeableness_LOW_074_labelonly,agreeableness,LOW,-0.5583772,-0.50104785,-0.58898896,-0.49277785,0.14291993
B_rv_agreeableness_LOW_076_labelonly,agreeableness,LOW,-0.44789335,-0.41400737,-0.55311537,-0.3993509,0.1889434
B_rv_agreeableness_LOW_077_labelonly,agreeableness,LOW,-0.3927591,-0.41110557,-0.47326812,-0.33506665,0.16494909
B_rv_agreeableness_LOW_075_labelonly,agreeableness,LOW,-0.3647635,-0.3797228,-0.4340854,-0.27421835,0.17207588
B_rv_agreeableness_LOW_080_labelonly,agreeableness,LOW,-0.3943785,-0.39853168,-0.41821042,-0.3030051,0.14188823
B_rv_agreeableness_LOW_079_labelonly,agreeableness,LOW,-0.41973355,-0.43465877,-0.46091232,-0.35979584,0.11668011
B_rv_agreeableness_LOW_061_labelonly,agreeableness,LOW,-0.48634103,-0.4277153,-0.56977135,-0.44607797,0.1657962
B_rv_agreeableness_LOW_081_labelonly,agreeableness,LOW,-0.467855,-0.420793,-0.5222525,-0.38544717,0.17167048
B_rv_agreeableness_LOW_078_labelonly,agreeableness,LOW,-0.49340603,-0.45462224,-0.63429713,-0.44546577,0.21058525
B_rv_agreeableness_LOW_084_labelonly,agreeableness,LOW,-0.44524297,-0.42551476,-0.4890323,-0.3583612,0.13992764
B_rv_agreeableness_LOW_082_labelonly,agreeableness,LOW,-0.45964864,-0.41810378,-0.54484624,-0.41297075,0.14450647
B_rv_agreeableness_LOW_070_labelonly,agreeableness,LOW,-0.5555348,-0.44565135,-0.600061,-0.47570485,0.17619793
B_rv_agreeableness_LOW_085_labelonly,agreeableness,LOW,-0.44100377,-0.39504182,-0.5451483,-0.39358217,0.17969222
B_rv_agreeableness_LOW_086_labelonly,agreeableness,LOW,-0.4054609,-0.396135,-0.44204327,-0.30974165,0.14423369
B_rv_agreeableness_LOW_083_labelonly,agreeableness,LOW,-0.3462014,-0.3622977,-0.4025985,-0.29829395,0.15684852
B_rv_agreeableness_LOW_087_labelonly,agreeableness,LOW,-0.4379606,-0.33470005,-0.49704382,-0.38500306,0.20484082
B_rv_agreeableness_LOW_091_labelonly,agreeableness,LOW,-0.21704438,-0.18412714,-0.30034193,-0.18825717,0.14229448
B_rv_agreeableness_LOW_088_labelonly,agreeableness,LOW,-0.49431184,-0.43750986,-0.5056701,-0.3527852,0.16096877
B_rv_agreeableness_LOW_092_labelonly,agreeableness,LOW,-0.37428927,-0.32675993,-0.4006283,-0.337111,0.13803886
B_rv_agreeableness_LOW_094_labelonly,agreeableness,LOW,-0.12724614,-0.23142989,-0.27745944,-0.12007753,0.112467416
B_rv_agreeableness_LOW_093_labelonly,agreeableness,LOW,-0.5122822,-0.46537745,-0.5246123,-0.43812874,0.16350217
B_rv_agreeableness_LOW_089_labelonly,agreeableness,LOW,-0.35471165,-0.33486807,-0.41634324,-0.2686688,0.16396345
B_rv_agreeableness_LOW_096_labelonly,agreeableness,LOW,-0.5089342,-0.5094978,-0.56754607,-0.44775218,0.17239706
B_rv_agreeableness_LOW_090_labelonly,agreeableness,LOW,-0.30227956,-0.30240488,-0.40594676,-0.28155544,0.14006878
B_rv_agreeableness_LOW_095_labelonly,agreeableness,LOW,-0.39770275,-0.3668784,-0.4656377,-0.33582652,0.13756005
B_rv_agreeableness_LOW_099_labelonly,agreeableness,LOW,-0.3210659,-0.28060442,-0.42117444,-0.30426845,0.16494487
B_rv_agreeableness_LOW_097_labelonly,agreeableness,LOW,-0.52983516,-0.48659763,-0.5595455,-0.42631978,0.14494166
B_rv_agreeableness_LOW_102_labelonly,agreeableness,LOW,-0.54393613,-0.43470305,-0.5696206,-0.47508278,0.1819941
B_rv_agreeableness_LOW_103_labelonly,agreeableness,LOW,-0.49605188,-0.3661583,-0.54213136,-0.40834683,0.18182907
B_rv_agreeableness_LOW_098_labelonly,agreeableness,LOW,-0.54561925,-0.47850832,-0.57042027,-0.45073554,0.15899143
B_rv_agreeableness_LOW_100_labelonly,agreeableness,LOW,-0.37326506,-0.33338994,-0.40067634,-0.2824575,0.11192603
B_rv_agreeableness_LOW_104_labelonly,agreeableness,LOW,-0.5748835,-0.50110835,-0.6322257,-0.4767467,0.16492406
B_rv_agreeableness_LOW_105_labelonly,agreeableness,LOW,-0.29260188,-0.3547525,-0.41326556,-0.27270538,0.10453186
B_rv_agreeableness_LOW_106_labelonly,agreeableness,LOW,-0.50390774,-0.4187917,-0.5538164,-0.3963857,0.20128945
B_rv_agreeableness_LOW_109_labelonly,agreeableness,LOW,-0.14045602,-0.19702116,-0.2688423,-0.11266775,0.09301003
B_rv_agreeableness_LOW_101_labelonly,agreeableness,LOW,-0.49579912,-0.5011305,-0.57137644,-0.38783655,0.18412295
B_rv_agreeableness_LOW_111_labelonly,agreeableness,LOW,-0.5013908,-0.46993756,-0.5460116,-0.4374016,0.14647613
B_rv_agreeableness_LOW_108_labelonly,agreeableness,LOW,-0.47685218,-0.45145488,-0.5241442,-0.40248835,0.11377348
B_rv_agreeableness_LOW_110_labelonly,agreeableness,LOW,-0.5172904,-0.4820114,-0.5562966,-0.46264052,0.12994824
B_rv_agreeableness_LOW_112_labelonly,agreeableness,LOW,-0.51156336,-0.45528,-0.51190495,-0.46551058,0.15560085
B_rv_agreeableness_LOW_107_labelonly,agreeableness,LOW,-0.5231085,-0.4803701,-0.58481777,-0.43949208,0.16307615
B_rv_agreeableness_LOW_113_labelonly,agreeableness,LOW,-0.30684736,-0.3343278,-0.44048765,-0.27760896,0.17302974
B_rv_agreeableness_LOW_115_labelonly,agreeableness,LOW,-0.45928562,-0.36827692,-0.49217674,-0.3626177,0.1930029
B_rv_agreeableness_LOW_114_labelonly,agreeableness,LOW,-0.48147908,-0.48957977,-0.50124454,-0.43067878,0.12866147
B_rv_agreeableness_LOW_117_labelonly,agreeableness,LOW,-0.4821966,-0.4505846,-0.549775,-0.41208348,0.17692043
B_rv_agreeableness_LOW_119_labelonly,agreeableness,LOW,-0.3346597,-0.28299284,-0.39577314,-0.24557826,0.16933624
B_rv_agreeableness_LOW_118_labelonly,agreeableness,LOW,-0.21476002,-0.23733656,-0.35537216,-0.21206346,0.13894448
B_rv_agreeableness_LOW_122_labelonly,agreeableness,LOW,-0.2767742,-0.22526914,-0.33507702,-0.25574172,0.09568734
B_rv_agreeableness_LOW_116_labelonly,agreeableness,LOW,-0.3973582,-0.33229893,-0.4645777,-0.31438977,0.156903
B_rv_agreeableness_LOW_120_labelonly,agreeableness,LOW,-0.34647515,-0.37101066,-0.45309898,-0.25642854,0.18020885
B_rv_agreeableness_LOW_121_labelonly,agreeableness,LOW,-0.47467032,-0.42735755,-0.50727254,-0.3772942,0.1624335
B_rv_agreeableness_LOW_124_labelonly,agreeableness,LOW,-0.27448457,-0.28310284,-0.37264928,-0.20940284,0.15341766
B_rv_neuroticism_HIGH_002_labelonly,neuroticism,HIGH,-0.45685795,-0.4516061,-0.54651856,-0.40203968,0.14474916
B_rv_neuroticism_HIGH_000_labelonly,neuroticism,HIGH,-0.40558532,-0.40250742,-0.49273378,-0.36571318,0.1645591
B_rv_neuroticism_HIGH_003_labelonly,neuroticism,HIGH,-0.3616629,-0.3732585,-0.49317047,-0.36296397,0.12641735
B_rv_agreeableness_LOW_123_labelonly,agreeableness,LOW,-0.37145862,-0.33381754,-0.44272766,-0.27800474,0.22249408
B_rv_neuroticism_HIGH_001_labelonly,neuroticism,HIGH,-0.40394685,-0.37762576,-0.5428097,-0.42410198,0.18183494
B_rv_neuroticism_HIGH_004_labelonly,neuroticism,HIGH,-0.44016764,-0.40458733,-0.5050067,-0.38829616,0.17076498
B_rv_neuroticism_HIGH_005_labelonly,neuroticism,HIGH,-0.4592913,-0.45821247,-0.5589263,-0.431647,0.17608304
B_rv_neuroticism_HIGH_006_labelonly,neuroticism,HIGH,-0.4384851,-0.41354442,-0.5429435,-0.42568275,0.14535002
B_rv_neuroticism_HIGH_011_labelonly,neuroticism,HIGH,-0.3626295,-0.31486937,-0.39599007,-0.34949067,0.12055772
B_rv_neuroticism_HIGH_007_labelonly,neuroticism,HIGH,-0.44061437,-0.42507347,-0.56499755,-0.3976585,0.19532207
B_rv_neuroticism_HIGH_010_labelonly,neuroticism,HIGH,-0.50258213,-0.43472826,-0.5538615,-0.4575844,0.15193851
B_rv_neuroticism_HIGH_009_labelonly,neuroticism,HIGH,-0.40839103,-0.42099798,-0.4919403,-0.4438322,0.14337921
B_rv_neuroticism_HIGH_013_labelonly,neuroticism,HIGH,-0.47639295,-0.47088876,-0.5808716,-0.42462975,0.17812912
B_rv_neuroticism_HIGH_012_labelonly,neuroticism,HIGH,-0.20303582,-0.2200125,-0.30789474,-0.18025774,0.13528252
B_rv_neuroticism_HIGH_008_labelonly,neuroticism,HIGH,-0.33046523,-0.32507068,-0.47186717,-0.35045853,0.17135465
B_rv_neuroticism_HIGH_014_labelonly,neuroticism,HIGH,-0.3721132,-0.3685249,-0.4589729,-0.39296857,0.14309782
B_rv_neuroticism_HIGH_017_labelonly,neuroticism,HIGH,-0.422286,-0.40711302,-0.502575,-0.43185446,0.16326849
B_rv_neuroticism_HIGH_016_labelonly,neuroticism,HIGH,-0.41994658,-0.41681483,-0.5157109,-0.3470938,0.18179625
B_rv_neuroticism_HIGH_015_labelonly,neuroticism,HIGH,-0.38054457,-0.36937606,-0.46680993,-0.39365447,0.13138942
B_rv_neuroticism_HIGH_020_labelonly,neuroticism,HIGH,-0.52714175,-0.4967524,-0.59972274,-0.49053413,0.1680336
B_rv_neuroticism_HIGH_018_labelonly,neuroticism,HIGH,-0.42266724,-0.45043236,-0.509547,-0.42734092,0.15349516
B_rv_neuroticism_HIGH_019_labelonly,neuroticism,HIGH,-0.2841603,-0.2874419,-0.37800115,-0.29612878,0.13752356
B_rv_neuroticism_HIGH_021_labelonly,neuroticism,HIGH,-0.33581188,-0.36419654,-0.4330633,-0.36743432,0.15515216
B_rv_neuroticism_HIGH_027_labelonly,neuroticism,HIGH,-0.6155522,-0.57237715,-0.6410187,-0.5334558,0.18140185
B_rv_neuroticism_HIGH_028_labelonly,neuroticism,HIGH,-0.5351203,-0.5338531,-0.6143853,-0.46490586,0.13131183
B_rv_neuroticism_HIGH_025_labelonly,neuroticism,HIGH,-0.5238548,-0.46299446,-0.58563244,-0.4748226,0.16187055
B_rv_neuroticism_HIGH_023_labelonly,neuroticism,HIGH,-0.44993743,-0.44592935,-0.49010155,-0.41239747,0.13859032
B_rv_neuroticism_HIGH_022_labelonly,neuroticism,HIGH,-0.40646473,-0.37597185,-0.49843973,-0.3797145,0.19089468
B_rv_neuroticism_HIGH_024_labelonly,neuroticism,HIGH,-0.5031234,-0.44134462,-0.5631832,-0.45423862,0.18902168
B_rv_neuroticism_HIGH_026_labelonly,neuroticism,HIGH,-0.4041907,-0.40131548,-0.46730998,-0.43771923,0.122065224
B_rv_neuroticism_HIGH_029_labelonly,neuroticism,HIGH,-0.24865171,-0.2832611,-0.39739466,-0.24029435,0.17708988
B_rv_neuroticism_HIGH_030_labelonly,neuroticism,HIGH,-0.42691085,-0.40284604,-0.5338597,-0.4397636,0.12005107
B_rv_neuroticism_HIGH_035_labelonly,neuroticism,HIGH,-0.5111642,-0.47869673,-0.6025363,-0.47155237,0.20751126
B_rv_neuroticism_HIGH_033_labelonly,neuroticism,HIGH,-0.44876477,-0.4395814,-0.5457493,-0.42493984,0.15527342
B_rv_neuroticism_HIGH_034_labelonly,neuroticism,HIGH,-0.44018212,-0.4176131,-0.5259521,-0.42616814,0.17200094
B_rv_neuroticism_HIGH_032_labelonly,neuroticism,HIGH,-0.3659499,-0.37382853,-0.46754655,-0.32103577,0.17242609
B_rv_neuroticism_HIGH_031_labelonly,neuroticism,HIGH,-0.37504008,-0.39962,-0.45213583,-0.36503723,0.123537235
B_rv_neuroticism_HIGH_037_labelonly,neuroticism,HIGH,-0.39386633,-0.36027923,-0.49683926,-0.38723823,0.15609956
B_rv_neuroticism_HIGH_039_labelonly,neuroticism,HIGH,-0.4904742,-0.4239591,-0.53837013,-0.40245846,0.21625191
B_rv_neuroticism_HIGH_040_labelonly,neuroticism,HIGH,-0.342341,-0.3649835,-0.4629053,-0.32176864,0.13701265
B_rv_neuroticism_HIGH_041_labelonly,neuroticism,HIGH,-0.48399067,-0.4427261,-0.556037,-0.45430994,0.14739756
B_rv_neuroticism_HIGH_038_labelonly,neuroticism,HIGH,-0.4403673,-0.40322566,-0.50193197,-0.40508276,0.15395093
B_rv_neuroticism_HIGH_044_labelonly,neuroticism,HIGH,-0.4002033,-0.41477466,-0.516797,-0.4019474,0.15972808
B_rv_neuroticism_HIGH_042_labelonly,neuroticism,HIGH,-0.49489886,-0.47854692,-0.5238699,-0.43693477,0.11302276
B_rv_neuroticism_HIGH_036_labelonly,neuroticism,HIGH,-0.40751418,-0.43333656,-0.4879295,-0.3731582,0.14782321
B_rv_neuroticism_HIGH_047_labelonly,neuroticism,HIGH,-0.42948845,-0.41238028,-0.53266644,-0.41054064,0.1568835
B_rv_neuroticism_HIGH_043_labelonly,neuroticism,HIGH,-0.38705298,-0.41248947,-0.48923346,-0.38632423,0.17285518
B_rv_neuroticism_HIGH_046_labelonly,neuroticism,HIGH,-0.36244613,-0.3630228,-0.44730923,-0.34362462,0.16540954
B_rv_neuroticism_HIGH_050_labelonly,neuroticism,HIGH,-0.40518537,-0.4546131,-0.5390083,-0.3985813,0.1766011
B_rv_neuroticism_HIGH_049_labelonly,neuroticism,HIGH,-0.43014348,-0.38036397,-0.4887137,-0.37580582,0.15830289
B_rv_neuroticism_HIGH_045_labelonly,neuroticism,HIGH,-0.47762474,-0.4650363,-0.5860007,-0.44927776,0.16720481
B_rv_neuroticism_HIGH_051_labelonly,neuroticism,HIGH,-0.43509343,-0.3828838,-0.46628,-0.44234088,0.1391882
B_rv_neuroticism_HIGH_053_labelonly,neuroticism,HIGH,-0.27612555,-0.27716333,-0.3691782,-0.2845285,0.17084648
B_rv_neuroticism_HIGH_052_labelonly,neuroticism,HIGH,-0.47202706,-0.47727525,-0.56043935,-0.44115895,0.16421102
B_rv_neuroticism_HIGH_057_labelonly,neuroticism,HIGH,-0.47757137,-0.47479433,-0.5577805,-0.46281934,0.16963612
B_rv_neuroticism_HIGH_054_labelonly,neuroticism,HIGH,-0.40216342,-0.3870452,-0.4727835,-0.4067883,0.16728775
B_rv_neuroticism_HIGH_055_labelonly,neuroticism,HIGH,-0.5244524,-0.47583047,-0.6058078,-0.47244033,0.18080604
B_rv_neuroticism_HIGH_056_labelonly,neuroticism,HIGH,-0.29488498,-0.31602,-0.39420918,-0.33524123,0.15714924
B_rv_neuroticism_HIGH_059_labelonly,neuroticism,HIGH,-0.48041275,-0.48395252,-0.580379,-0.41120884,0.17996508
B_rv_neuroticism_HIGH_058_labelonly,neuroticism,HIGH,-0.3953114,-0.39325356,-0.51202446,-0.3740428,0.16585584
B_rv_neuroticism_HIGH_061_labelonly,neuroticism,HIGH,-0.4169686,-0.4061622,-0.5290917,-0.40155336,0.18544583
B_rv_neuroticism_HIGH_064_labelonly,neuroticism,HIGH,-0.43818256,-0.4486559,-0.53925014,-0.38279957,0.19981444
B_rv_neuroticism_HIGH_063_labelonly,neuroticism,HIGH,-0.43369555,-0.40265316,-0.52797544,-0.4024643,0.18384676
B_rv_neuroticism_HIGH_062_labelonly,neuroticism,HIGH,-0.45455164,-0.41521195,-0.52357304,-0.38440448,0.1659232
B_rv_neuroticism_HIGH_060_labelonly,neuroticism,HIGH,-0.38804516,-0.3863379,-0.47874773,-0.3757535,0.16452856
B_rv_neuroticism_HIGH_066_labelonly,neuroticism,HIGH,-0.48130634,-0.41463876,-0.56495094,-0.41373205,0.19049884
B_rv_neuroticism_HIGH_068_labelonly,neuroticism,HIGH,-0.5135053,-0.45995638,-0.6154953,-0.4614948,0.20307966
B_rv_neuroticism_HIGH_067_labelonly,neuroticism,HIGH,-0.49784064,-0.4232679,-0.55581826,-0.4568542,0.18538876
B_rv_neuroticism_HIGH_065_labelonly,neuroticism,HIGH,-0.417148,-0.42225322,-0.5336715,-0.3877067,0.17011374
B_rv_neuroticism_HIGH_070_labelonly,neuroticism,HIGH,-0.36766818,-0.380987,-0.49682924,-0.39710742,0.18208352
B_rv_neuroticism_HIGH_071_labelonly,neuroticism,HIGH,-0.615544,-0.5828684,-0.6321558,-0.52883273,0.1536396
B_rv_neuroticism_HIGH_072_labelonly,neuroticism,HIGH,-0.38139522,-0.40109718,-0.48466226,-0.34529397,0.1449576
B_rv_neuroticism_HIGH_073_labelonly,neuroticism,HIGH,-0.34474018,-0.36483753,-0.45029342,-0.3900482,0.1279638
B_rv_neuroticism_HIGH_048_labelonly,neuroticism,HIGH,-0.33762816,-0.30540994,-0.47834882,-0.3455586,0.21426712
B_rv_neuroticism_HIGH_074_labelonly,neuroticism,HIGH,-0.35991862,-0.3896018,-0.4531178,-0.36779252,0.1201063
B_rv_neuroticism_HIGH_076_labelonly,neuroticism,HIGH,-0.4370663,-0.427148,-0.55792415,-0.42235622,0.15113859
B_rv_neuroticism_HIGH_075_labelonly,neuroticism,HIGH,-0.39391556,-0.39976567,-0.48748586,-0.40392348,0.14569734
B_rv_neuroticism_HIGH_077_labelonly,neuroticism,HIGH,-0.4407632,-0.42001277,-0.5200695,-0.40627453,0.17357804
B_rv_neuroticism_HIGH_078_labelonly,neuroticism,HIGH,-0.5290078,-0.4915868,-0.5650386,-0.4513038,0.12011143
B_rv_neuroticism_HIGH_082_labelonly,neuroticism,HIGH,-0.38223273,-0.34890625,-0.478722,-0.3741686,0.20678815
B_rv_neuroticism_HIGH_080_labelonly,neuroticism,HIGH,-0.5664992,-0.54489285,-0.58341116,-0.47250852,0.15148829
B_rv_neuroticism_HIGH_081_labelonly,neuroticism,HIGH,-0.49902883,-0.4900524,-0.59179425,-0.45147178,0.19347838
B_rv_neuroticism_HIGH_084_labelonly,neuroticism,HIGH,-0.60184896,-0.56239086,-0.592363,-0.4958113,0.13768896
B_rv_neuroticism_HIGH_083_labelonly,neuroticism,HIGH,-0.4371354,-0.4101686,-0.53707695,-0.38465577,0.1481856
B_rv_neuroticism_HIGH_086_labelonly,neuroticism,HIGH,-0.38676843,-0.35925692,-0.41624686,-0.3971916,0.14298744
B_rv_neuroticism_HIGH_085_labelonly,neuroticism,HIGH,-0.44969812,-0.40082306,-0.5199711,-0.39431635,0.17469764
B_rv_neuroticism_HIGH_088_labelonly,neuroticism,HIGH,-0.5585596,-0.5225374,-0.61083525,-0.47674817,0.16314456
B_rv_neuroticism_HIGH_087_labelonly,neuroticism,HIGH,-0.504268,-0.4662065,-0.582414,-0.44093546,0.18012549
B_rv_neuroticism_HIGH_069_labelonly,neuroticism,HIGH,-0.44731137,-0.44220904,-0.53109473,-0.4766585,0.17051457
B_rv_neuroticism_HIGH_079_labelonly,neuroticism,HIGH,-0.4315139,-0.42972422,-0.5213334,-0.438689,0.15385123
B_rv_neuroticism_HIGH_090_labelonly,neuroticism,HIGH,-0.3718295,-0.38396007,-0.5096358,-0.3803033,0.19202577
B_rv_neuroticism_HIGH_092_labelonly,neuroticism,HIGH,-0.38836527,-0.39738953,-0.4697724,-0.4246156,0.1336769
B_rv_neuroticism_HIGH_091_labelonly,neuroticism,HIGH,-0.40209404,-0.3298796,-0.45517364,-0.3802211,0.1432306
B_rv_neuroticism_HIGH_093_labelonly,neuroticism,HIGH,-0.4993623,-0.44562012,-0.60929716,-0.4450852,0.20077631
B_rv_neuroticism_HIGH_089_labelonly,neuroticism,HIGH,-0.4041377,-0.41094863,-0.5056189,-0.37958902,0.14206538
B_rv_neuroticism_HIGH_094_labelonly,neuroticism,HIGH,-0.5399382,-0.4723025,-0.583212,-0.49396527,0.18209867
B_rv_neuroticism_HIGH_097_labelonly,neuroticism,HIGH,-0.41711006,-0.43501812,-0.49400774,-0.4070746,0.16475803
B_rv_neuroticism_HIGH_095_labelonly,neuroticism,HIGH,-0.41046885,-0.38702348,-0.489896,-0.3762687,0.17813924
B_rv_neuroticism_HIGH_096_labelonly,neuroticism,HIGH,-0.35769835,-0.32134986,-0.3774727,-0.3277908,0.13011755
B_rv_neuroticism_HIGH_100_labelonly,neuroticism,HIGH,-0.4691708,-0.45472658,-0.5554902,-0.43464833,0.15073681
B_rv_neuroticism_HIGH_102_labelonly,neuroticism,HIGH,-0.47553566,-0.47675848,-0.51318276,-0.46721873,0.12688725
B_rv_neuroticism_HIGH_098_labelonly,neuroticism,HIGH,-0.16096833,-0.28639886,-0.31689513,-0.19877006,0.12999631
B_rv_neuroticism_HIGH_099_labelonly,neuroticism,HIGH,-0.36702415,-0.38368157,-0.4685797,-0.3748602,0.17179169
B_rv_neuroticism_HIGH_104_labelonly,neuroticism,HIGH,-0.4747043,-0.46345457,-0.55521786,-0.3938849,0.17488809
B_rv_neuroticism_HIGH_101_labelonly,neuroticism,HIGH,-0.5137225,-0.46856648,-0.60814357,-0.47321916,0.21029945
B_rv_neuroticism_HIGH_106_labelonly,neuroticism,HIGH,-0.42539012,-0.4199757,-0.5359405,-0.39916644,0.1927355
B_rv_neuroticism_HIGH_105_labelonly,neuroticism,HIGH,-0.47802612,-0.50839645,-0.5463547,-0.4554414,0.15584426
B_rv_neuroticism_HIGH_108_labelonly,neuroticism,HIGH,-0.32697114,-0.33395094,-0.43346947,-0.2946819,0.17824136
B_rv_neuroticism_HIGH_103_labelonly,neuroticism,HIGH,-0.4205912,-0.35014293,-0.47113976,-0.39422822,0.17567106
B_rv_neuroticism_HIGH_111_labelonly,neuroticism,HIGH,-0.27184966,-0.31858918,-0.37125263,-0.27533337,0.0961612
B_rv_neuroticism_HIGH_110_labelonly,neuroticism,HIGH,-0.42181543,-0.37755907,-0.51183975,-0.37578288,0.17515215
B_rv_neuroticism_HIGH_109_labelonly,neuroticism,HIGH,-0.3839185,-0.3866526,-0.46074006,-0.3842658,0.16315746
B_rv_neuroticism_HIGH_113_labelonly,neuroticism,HIGH,-0.57232004,-0.5485799,-0.5802791,-0.46648484,0.15111099
B_rv_neuroticism_HIGH_115_labelonly,neuroticism,HIGH,-0.45562485,-0.39543363,-0.5680729,-0.4674078,0.16933133
B_rv_neuroticism_HIGH_107_labelonly,neuroticism,HIGH,-0.47747234,-0.49062744,-0.54588985,-0.42927173,0.22115842
B_rv_neuroticism_HIGH_117_labelonly,neuroticism,HIGH,-0.24606073,-0.33152717,-0.35999534,-0.23995899,0.11884089
B_rv_neuroticism_HIGH_116_labelonly,neuroticism,HIGH,-0.499263,-0.47593868,-0.59815836,-0.4233974,0.15511392
B_rv_neuroticism_HIGH_118_labelonly,neuroticism,HIGH,-0.41582283,-0.40104255,-0.5193387,-0.41588488,0.16524483
B_rv_neuroticism_HIGH_120_labelonly,neuroticism,HIGH,-0.4531669,-0.44338298,-0.5258383,-0.47910547,0.14982869
B_rv_neuroticism_HIGH_119_labelonly,neuroticism,HIGH,-0.52313936,-0.45694315,-0.62551653,-0.4868229,0.19464706
B_rv_neuroticism_HIGH_112_labelonly,neuroticism,HIGH,-0.5498863,-0.47923514,-0.5522043,-0.51325446,0.17279918
B_rv_neuroticism_HIGH_114_labelonly,neuroticism,HIGH,-0.48565933,-0.48151073,-0.5598536,-0.5139746,0.19093117
B_rv_neuroticism_HIGH_124_labelonly,neuroticism,HIGH,-0.49609745,-0.43795645,-0.5449028,-0.45257536,0.16800769
B_rv_neuroticism_HIGH_123_labelonly,neuroticism,HIGH,-0.4613529,-0.4351126,-0.50240225,-0.3926405,0.18478434
B_rv_neuroticism_HIGH_121_labelonly,neuroticism,HIGH,-0.4314752,-0.42272082,-0.47622243,-0.4144764,0.19736929
B_rv_neuroticism_LOW_000_labelonly,neuroticism,LOW,-0.5493546,-0.5629925,-0.6064398,-0.5147925,0.1392652
B_rv_neuroticism_LOW_001_labelonly,neuroticism,LOW,-0.55857706,-0.5529881,-0.61397606,-0.52240425,0.15883388
B_rv_neuroticism_LOW_003_labelonly,neuroticism,LOW,-0.5946266,-0.5135689,-0.5983062,-0.46279973,0.16531286
B_rv_neuroticism_LOW_005_labelonly,neuroticism,LOW,-0.583391,-0.5310448,-0.6456851,-0.47942606,0.16063899
B_rv_neuroticism_LOW_002_labelonly,neuroticism,LOW,-0.5049773,-0.48869944,-0.62254757,-0.45610583,0.1816837
B_rv_neuroticism_HIGH_122_labelonly,neuroticism,HIGH,-0.57956666,-0.477031,-0.61877227,-0.50350356,0.14634226
B_rv_neuroticism_LOW_006_labelonly,neuroticism,LOW,-0.39816374,-0.35976818,-0.432185,-0.33653298,0.19044222
B_rv_neuroticism_LOW_007_labelonly,neuroticism,LOW,-0.60145575,-0.5103553,-0.64686406,-0.526759,0.16773011
B_rv_neuroticism_LOW_004_labelonly,neuroticism,LOW,-0.51180017,-0.46651483,-0.5106104,-0.4439747,0.16023967
B_rv_neuroticism_LOW_008_labelonly,neuroticism,LOW,-0.18022414,-0.24379314,-0.26203462,-0.14373451,0.097743414
B_rv_neuroticism_LOW_009_labelonly,neuroticism,LOW,-0.4840151,-0.45117134,-0.4717711,-0.38026688,0.15500112
B_rv_neuroticism_LOW_011_labelonly,neuroticism,LOW,-0.4514898,-0.41647732,-0.56446475,-0.41196188,0.16737401
B_rv_neuroticism_LOW_010_labelonly,neuroticism,LOW,-0.6609203,-0.6053615,-0.71334296,-0.5134235,0.18388902
B_rv_neuroticism_LOW_012_labelonly,neuroticism,LOW,-0.4189777,-0.4040215,-0.4854263,-0.39470845,0.15914348
B_rv_neuroticism_LOW_013_labelonly,neuroticism,LOW,-0.24839766,-0.3225881,-0.32140538,-0.22859454,0.11177889
B_rv_neuroticism_LOW_015_labelonly,neuroticism,LOW,-0.5050561,-0.4324691,-0.5796568,-0.46929985,0.1996357
B_rv_neuroticism_LOW_016_labelonly,neuroticism,LOW,-0.43111655,-0.38961005,-0.5446122,-0.3860057,0.19488402
B_rv_neuroticism_LOW_019_labelonly,neuroticism,LOW,-0.39387876,-0.38354737,-0.48342553,-0.30658016,0.16409144
