id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
924,1,29,0.27903821197273804,0.25381553173065186,1.6577406451702261,0.1597297191619873,-0.264762043704212,0.13913743197917938,-0.30775400936663705,0.2939630448818207,-0.296834889884386,-0.03352353349328041
938,63,29,-1.5230750814952851,-0.1958930641412735,-0.853759735365856,-0.13053582608699799,-1.428006048907712,-0.22722788155078888,-0.7512487853305341,-0.17903657257556915,0.23519275769758902,0.08523391932249069
948,235,3,-0.444772361289657,-0.3189626932144165,0.24025893903855303,-0.23407675325870514,-0.40114429995786205,-0.29579463601112366,-0.517020714209044,-0.246537983417511,-0.277669637187127,0.10594811290502548
960,144,3,-0.414877423473241,0.09805891662836075,-0.261461655544309,0.06017816439270973,-0.789394461724461,0.009370027109980583,-0.5927181295974401,0.12167688459157944,0.9460254532102501,0.008880880661308765
962,315,3,1.365091697861773,-0.3620226979255676,0.073607967046771,-0.26647213101387024,0.35486135362972604,-0.3486940264701843,0.40677810488036903,-0.28834545612335205,-0.207919272534124,0.13021200895309448
968,189,3,-1.022102159443372,-0.5779146552085876,-0.36508200679866804,-0.4210902750492096,-1.958338468501326,-0.5495481491088867,-0.31066296548424505,-0.5211249589920044,0.47672574118077504,0.19646717607975006
972,1,30,0.537098456810661,0.4941653907299042,1.056812714279564,0.3016330897808075,0.053127023178583005,0.36194875836372375,0.5017866759038481,0.546976625919342,-0.110788573871982,-0.0868815928697586
984,63,30,0.45438564554508604,0.11783159524202347,-0.07469280822004,0.06270503252744675,-0.172644353480455,0.0122287068516016,0.700830566948177,0.13805866241455078,0.23416416114047403,0.01588565669953823
1001,63,31,-0.324127295643368,-0.06874256581068039,-0.093732934623972,-0.05385436490178108,-0.558590161505183,-0.13881514966487885,-0.035514968049429003,-0.04139164462685585,-0.344311178757571,0.06587772071361542
1016,1,31,-0.025196194695833,0.2592870891094208,-0.16343126010483502,0.14949725568294525,0.100368394130442,0.18597857654094696,0.097838228994802,0.307868629693985,-0.523101474916434,-0.03794221207499504
1104,324,37,0.9195508479629011,0.2750471532344818,0.49311231384632,0.1443079262971878,-0.25780825166989,0.13480329513549805,0.819319262013483,0.2846333980560303,0.808958631394006,-0.04356793686747551
1110,174,37,-0.7858746066155381,-0.3031623065471649,0.363764187304275,-0.22591878473758698,0.117964301055983,-0.294229120016098,-0.065747777695393,-0.26376888155937195,-0.367275326207031,0.14006288349628448
1113,158,37,0.035238603581544,-0.09285259991884232,1.308318616521271,-0.06531108915805817,0.054014630043856,-0.11077268421649933,0.15225223435326002,-0.06988012790679932,-0.781589103748737,0.026788784191012383
1122,282,37,0.14828345277231803,0.2919483482837677,-0.234926519083614,0.20621035993099213,-0.347320182028414,0.17812521755695343,0.49434042240941106,0.30904319882392883,-0.04963699419950401,-0.08543789386749268
1128,324,38,-0.23731322975490002,0.8223085403442383,0.46016668764502805,0.47419965267181396,-0.37355685886517503,0.6226090788841248,2.002425103560727,0.8470625877380371,-0.12520855793805602,-0.23809120059013367
1131,174,38,0.388856555215061,-0.4350101947784424,0.523041797547652,-0.31312698125839233,1.021111342246459,-0.4039350152015686,0.336624803651537,-0.3973332941532135,-1.46674375733509,0.182486429810524
1136,158,38,0.12579350787836202,-0.08474905788898468,0.16171558275379702,-0.026091519743204117,1.01038065195572,-0.10553028434515,-0.096906758261976,-0.051305532455444336,-0.9420847578817091,0.06640016287565231
1147,324,39,1.56383222111151,0.6040582060813904,0.44716078611942406,0.3383583426475525,-0.07814973462013401,0.4439293444156647,-0.21768468895588802,0.6416085362434387,-0.691375518251871,-0.0947752296924591
1151,158,39,0.6264541254945101,-0.4139871597290039,-0.043649055533276006,-0.3162939250469208,0.5368971163821511,-0.359929621219635,0.438076560483496,-0.3358016908168793,-1.171104198802327,0.12788589298725128
1158,174,39,0.433260090580018,-0.28052273392677307,-0.389118007204001,-0.17816339433193207,1.491086459215793,-0.26265808939933777,0.444347191662931,-0.22400566935539246,0.470090766117348,0.09871445596218109
1160,189,4,-1.28584575956596,-0.5129523277282715,-1.109561727734528,-0.3394430875778198,-0.526170453349988,-0.47923240065574646,-0.743000491448596,-0.47063973546028137,-0.21565031288195602,0.18358521163463593
1166,144,4,0.35597002055479404,0.1313079595565796,0.446322116400835,0.11337636411190033,0.627543227433568,0.04393773525953293,1.017138109889994,0.11718659102916718,-0.5286275735347581,-0.0016689810436218977
1168,315,4,-0.5813372280161391,-0.422007292509079,0.329724242225967,-0.2682358920574188,0.06430145945038701,-0.4342137575149536,-0.146376570808286,-0.38643428683280945,-0.46696960616262606,0.19808264076709747
1179,235,4,1.358039283619589,0.7477406859397888,0.411677704821508,0.4799944758415222,0.738327166146854,0.566480278968811,0.309129757107292,0.7146409749984741,-0.159755787193463,-0.17655108869075775
1189,158,40,0.19759754260282802,-0.19302359223365784,0.13872201153202202,-0.12974606454372406,0.168534114819919,-0.20182937383651733,-0.278869599320046,-0.12137648463249207,0.5182184867467641,0.07945200800895691
1197,174,40,0.304866590328275,-0.10254970192909241,-0.17798454213616402,-0.06178615242242813,-0.8518769970826371,-0.1439528912305832,-1.434945455752378,-0.09468109160661697,0.9303305803766481,0.05135561153292656
1198,324,40,0.5036927620734151,1.0345743894577026,0.099244964768342,0.6033965349197388,2.699100328542607,0.8052442669868469,1.844295958002549,1.0379118919372559,-0.8521744279580571,-0.2625398337841034
1206,324,41,1.888406138663811,0.9997519850730896,1.203850826478309,0.5504623055458069,1.2156511427614531,0.7014323472976685,7.221011178044639,1.0327527523040771,-0.084234172615418,-0.16159319877624512
1211,158,41,-1.899440257878105,-0.61640864610672,-0.0034091419754830004,-0.4558306634426117,-0.5251659664899371,-0.5500478744506836,1.201040581725728,-0.5260576605796814,0.07151934452505901,0.19075451791286469
1220,174,41,-0.498242529251104,-0.38237446546554565,-0.381160371794659,-0.28968244791030884,0.535986749725054,-0.34520936012268066,1.214075128871587,-0.35111987590789795,-0.35527314123797904,0.14391814172267914
1225,221,42,-0.39998313932781904,-0.375591903924942,-0.635633163011605,-0.26222461462020874,-0.48496130396625303,-0.3657621741294861,0.322661032008136,-0.3207240104675293,-0.15248699376065,0.15751415491104126
1229,122,42,-0.82166732715129,-0.7006537318229675,-0.242423951661925,-0.5151238441467285,-1.106147894013883,-0.6606472730636597,-1.7001935905277321,-0.5969010591506958,-0.060674126529125,0.20868612825870514
1231,141,42,0.740799133921011,0.06709856539964676,0.7775987285962811,0.0757579356431961,1.279751038375689,0.011747000738978386,-0.395509214198045,0.10668105632066727,-1.001510324143907,0.06309078633785248
1234,140,42,0.522661041364999,0.2171606719493866,0.48451893461425705,0.0917143002152443,1.732738757191514,0.09423934668302536,1.357553075493632,0.2532504200935364,0.43727674776844605,-0.009443814866244793
1235,43,42,0.9615442556988351,0.46665140986442566,0.074317691920076,0.3048844635486603,0.31687456996995905,0.32591712474823,0.8114026821007261,0.534763753414154,0.6902325275168281,-0.09186985343694687
1244,120,42,0.9393879438086,0.4344470202922821,-0.23777041929731801,0.2573225796222687,1.260034906702505,0.24824382364749908,-0.14351964452874,0.5143982172012329,-0.45142375291117304,-0.05890900269150734
1250,141,43,0.39440165385747605,-0.425197035074234,-0.748306291239841,-0.26078078150749207,-0.304560461600546,-0.35464489459991455,-0.30675982637382104,-0.3640454411506653,-0.132882983117234,0.1816013902425766
1251,221,43,-0.601615780672987,-0.21897131204605103,-0.272927067814622,-0.12631110846996307,0.5698017180153631,-0.21556632220745087,-0.45845064210943903,-0.18304580450057983,0.05527209961060701,0.12443649023771286
1253,120,43,0.42345090484853004,0.4505162835121155,0.422784788600616,0.2889465391635895,0.6427964352987231,0.319873183965683,0.431906362797346,0.5065740346908569,-0.19147930365562202,-0.05913843587040901
1266,122,43,-0.329799669907046,-0.6569406986236572,-0.33709079063358804,-0.4610198140144348,-0.33219002413340604,-0.5899618268013,-0.397150756202479,-0.5104981064796448,-0.44333500882487803,0.234225794672966
1270,43,43,0.39424875860345704,0.7073257565498352,0.5428392762113771,0.4770546853542328,-0.044863873023536005,0.5738533139228821,0.162866593782673,0.773941159248352,-0.6025905624534,-0.13397514820098877
1271,140,43,0.37973375038955903,-0.08060953766107559,0.048873254112582004,-0.056837063282728195,0.7573239180263771,-0.1207832396030426,-0.0017605420367640002,-0.024900874122977257,-0.302000848082075,0.08440441638231277
1275,140,44,0.028366478096662002,0.018566086888313293,0.334419501009077,0.03286558762192726,-0.073643951635647,-0.02506486512720585,0.478998418531609,0.06336142867803574,0.6645174643110581,0.04600764438509941
1277,122,44,-1.463060435777516,-0.8101940751075745,-1.412134571504507,-0.5860133767127991,-1.527177144233638,-0.7390916347503662,-1.056182329069857,-0.6872768402099609,-0.31717272546768704,0.24275000393390656
1278,221,44,0.146582450180193,-0.15896987915039062,0.422727920668359,-0.06930205225944519,0.372022569442405,-0.1830829381942749,-0.48158361533185906,-0.14318466186523438,-0.383238925867583,0.10811363160610199
1283,43,44,0.287763215876211,1.0518361330032349,1.753383829662283,0.6722511649131775,0.563532289212864,0.833514928817749,1.371890412237529,1.088624119758606,0.39058797616616503,-0.24111200869083405
1291,141,44,0.937667907933418,-0.0204031839966774,-0.8162366948566661,0.020029880106449127,0.35551920979588303,-0.07919228821992874,-0.591764037696856,0.005595414433628321,-0.7637245590539661,0.07800588011741638
1295,120,44,0.37577952324047803,0.520823061466217,-0.28430204368307804,0.3244088590145111,0.565796636990173,0.39043474197387695,0.35938956494241203,0.5981308817863464,-0.8248919609953611,-0.08661502599716187
1298,43,45,-0.19311781209171502,0.45437076687812805,0.05296399621381401,0.3060835301876068,0.497200589333386,0.3108169436454773,0.9530908436047,0.5097571611404419,0.29787296582800105,-0.05979051813483238
1304,140,45,0.067052946237857,0.09322424232959747,0.8284222567514571,0.08247624337673187,0.830040350679322,0.019542139023542404,0.43187970206160003,0.074918232858181,-0.65041649592808,0.03574005514383316
1311,141,45,0.434943942032803,-0.32901376485824585,-0.589528631646288,-0.2031772881746292,0.46343577066127806,-0.31217676401138306,0.48219072005614805,-0.24795974791049957,-0.35628909117420005,0.10750100016593933
1312,122,45,-0.20400441339798903,-0.7966098189353943,-1.930361283172453,-0.5531527996063232,0.270604902862253,-0.7043541073799133,-0.217720273327375,-0.660348117351532,0.397244085818925,0.2713278532028198
1313,120,45,0.20118903427048201,0.27293458580970764,0.07689758518650701,0.2393731325864792,0.028143352970269,0.16565658152103424,0.619192683110327,0.2824462354183197,-0.167117205325504,0.019882744178175926
1317,221,45,0.7939852898355341,-0.49789613485336304,0.5206273291314031,-0.31223681569099426,0.374435515556205,-0.4555279016494751,-0.18259923185048102,-0.4733959138393402,0.267715687344045,0.17036603391170502
1320,331,46,1.013136020720164,-0.18067216873168945,0.7503055193208441,-0.11237677931785583,0.032779940078546004,-0.19031541049480438,0.841141165337086,-0.15587523579597473,0.723541090301963,0.08132931590080261
1326,290,46,-0.701396153070257,0.2384350299835205,0.37470658874079205,0.1641661375761032,-1.239049776262179,0.1736501306295395,-0.533890999613131,0.2757476568222046,0.003962329994168,-0.0037833850365132093
1329,229,46,0.893779488129757,0.9155398607254028,0.09917926478585201,0.5634090304374695,0.47882650889786305,0.7268984913825989,0.9269950737089251,0.979351818561554,-0.6245891574375261,-0.2676958739757538
1340,206,46,-0.7109796036392251,-0.22169092297554016,-0.66611797858957,-0.13500986993312836,-0.21515773072532302,-0.19484606385231018,0.24466563270621502,-0.20050489902496338,-0.8027980615244451,0.12408971786499023
1341,255,46,0.6301555255055891,0.8045807480812073,0.10549254451200601,0.5212218165397644,0.43100125488601504,0.6616751551628113,-0.12204481256782701,0.8568133115768433,0.565726472374503,-0.2640795111656189
1346,290,47,0.6908834267617721,-0.1975623369216919,0.646845930996087,-0.12941235303878784,0.415898530050816,-0.2211855798959732,0.199163320142191,-0.16973261535167694,0.518507123080035,0.10235055536031723
1347,255,47,0.192098723404688,0.04893692582845688,0.728580336904143,0.04705119505524635,0.502713397696112,-0.03129632771015167,0.49051212373780306,0.08529745042324066,-0.426244709286732,0.021284421905875206
1353,206,47,0.290326800203315,-0.48817768692970276,0.79384847866493,-0.3127972185611725,0.45547503957063806,-0.44419026374816895,0.945133166762093,-0.38676267862319946,-0.352718884238483,0.18900801241397858
1364,229,47,0.044579613544242,-0.08681591600179672,0.610152512219816,-0.023175854235887527,0.23384271726254302,-0.1321621984243393,0.25261841123976203,-0.05483114719390869,-0.533388608730491,0.08743217587471008
1375,255,48,-0.7855920081457921,0.4272385537624359,0.817595664405922,0.27207693457603455,-0.594740969946289,0.21273402869701385,0.37066268589336704,0.4192175567150116,-0.44071189326152804,-0.08271381258964539
1376,229,48,-0.702903833535743,0.248881995677948,0.189076561510811,0.1670638769865036,-0.826535222248684,0.15518777072429657,-0.212887077031291,0.26297250390052795,-0.6435180044174611,-0.01845432259142399
1384,290,48,-0.993828003108126,-0.35194098949432373,-1.791133050717813,-0.2719694972038269,-1.747988017748522,-0.3469720780849457,-0.988696227556593,-0.28353434801101685,0.912113842420303,0.1414186805486679
1385,206,48,-0.43567338901019403,-0.20128801465034485,1.034913455720816,-0.1358615607023239,0.37334103740107505,-0.19678369164466858,-0.179892698235727,-0.14385280013084412,-0.153820532066267,0.08836773037910461
1387,206,49,-0.564770981965481,-0.24511854350566864,-0.626638956132318,-0.19273841381072998,-0.036425681345816,-0.26002493500709534,0.028070841688820004,-0.23102103173732758,-0.26933225891196905,0.11242516338825226
1389,255,49,-0.534873357778425,-0.48742789030075073,5.935390314897667,-0.35359957814216614,-0.599400066823062,-0.4264904260635376,0.704618725228759,-0.4313918650150299,-0.330132963848842,0.13293692469596863
1394,290,49,-1.948802237906942,-0.48833635449409485,-1.410663679746069,-0.321708619594574,-1.522236845818461,-0.40110135078430176,-0.9375018938569031,-0.39527758955955505,0.255677844987924,0.11625248193740845
1396,229,49,0.46192830563548104,0.11189050227403641,1.115163998004702,0.0814017802476883,-0.099016824305414,0.04383757710456848,-0.149371035184085,0.16212713718414307,-0.25352583538010104,-0.006099062506109476
1407,315,5,0.14457660410213102,-0.4833846390247345,0.39141072931666304,-0.2923586666584015,0.9804314000345141,-0.4313678741455078,0.825449779293948,-0.39156264066696167,-0.556757900304183,0.17611123621463776
1408,144,5,0.745706178942655,0.10891229659318924,0.39677509508357,0.08112537860870361,1.15425457408443,0.02392670139670372,-0.014896855686776001,0.13641047477722168,-0.089157127865524,0.0037535775918513536
1409,189,5,-0.536957595826235,-0.25616511702537537,-0.49895986788080304,-0.17074093222618103,-0.719993950495555,-0.2477976232767105,-0.43021353687224906,-0.21944564580917358,0.48221481038339103,0.14409984648227692
1421,235,5,-0.8358327910178741,-0.23086999356746674,-0.577194158050079,-0.1317155957221985,-0.5725119013826601,-0.23556123673915863,-0.581685098735354,-0.22756090760231018,-0.348083739549983,0.19941359758377075
1435,255,50,0.8727799278784931,0.07837995141744614,1.03682469741163,0.08021795749664307,0.175634748227349,-0.004899908322840929,0.546005255689828,0.10461519658565521,0.23579325834658,0.05120684579014778
1441,229,50,-0.9671990192164921,0.6299436092376709,0.40512883737278504,0.4119354784488678,-1.046900066277167,0.4122183918952942,-0.02598488310023,0.6581189632415771,-0.6835506690377761,-0.07130613923072815
1444,290,50,0.18152221232699903,-0.0019057916942983866,-0.028317076033876003,-0.016401667147874832,-0.26854432809529505,-0.08619792759418488,-0.6392994857378,0.06717053800821304,-0.08859573675106701,0.029170701280236244
1453,206,50,-0.7192025517141231,-0.40330231189727783,-0.479663983461789,-0.24695353209972382,-0.691277562318777,-0.375630259513855,-0.9050992785435291,-0.3325274884700775,0.24463301008722302,0.14940305054187775
1574,39,56,0.658068956755913,-0.17169858515262604,0.447735881003316,-0.10183171182870865,0.9457871407375371,-0.2008441984653473,0.32160898178512404,-0.11876865476369858,0.693205359825664,0.11330042779445648
1579,45,56,-1.2260250615457151,0.17327196896076202,0.15283732863090302,0.07616552710533142,-0.39341375629811404,0.05996876582503319,-0.49797366395507303,0.16990825533866882,0.7290175291460941,0.019500738009810448
1586,49,56,-1.785679766342661,0.24756629765033722,-2.15172183311297,0.17254792153835297,-1.799845030848066,0.12655629217624664,-1.737654465721893,0.2996304929256439,-0.05021249203858601,-0.007220941130071878
1592,39,57,-0.659575643490223,-0.23168356716632843,0.462099908423436,-0.0943693146109581,-0.079719344090779,-0.1727825254201889,0.134498661463425,-0.16357138752937317,0.22922574267022403,0.13451053202152252
1597,49,57,1.007422647330492,0.20907972753047943,0.955717237484443,0.12720505893230438,0.205774006018196,0.11835083365440369,0.23712491716086903,0.2429247796535492,0.40764733660302704,-0.023909809067845345
1602,45,57,-0.21565986547146102,0.29440492391586304,0.397095675592311,0.2353503704071045,0.9291857299668981,0.1907065361738205,0.7807342626831301,0.3375853896141052,-1.328843951071748,0.02222876064479351
1626,49,58,-0.40638865738600505,0.6428577303886414,-0.6548211356244941,0.40987280011177063,-0.58663092144202,0.49590325355529785,-0.001189869499857,0.6914631724357605,0.141262695754325,-0.10688133537769318
1627,45,58,-1.1194267490079661,0.1300826072692871,-0.8820729603277161,0.11299643665552139,-0.15163145847751,0.08301570266485214,-0.9420468933779411,0.14043866097927094,0.10146657741918001,0.023539045825600624
1631,39,58,0.959260393304714,0.5543625950813293,0.855734373714199,0.3370833098888397,1.06381720408708,0.41127482056617737,1.7751825519522142,0.5953978300094604,-0.625064408965695,-0.1415112316608429
1635,49,59,5.024357084784094e-05,-0.06804050505161285,0.13324138538913102,-0.02685169130563736,0.129805219806989,-0.0827953964471817,-1.309601800600376,-0.0263421218842268,0.489611811570044,0.03510354831814766
1637,45,59,1.154109850200727,0.10545568913221359,1.480949076114107,0.06881734728813171,1.367248846388442,0.040144842118024826,0.9655500156329131,0.14547064900398254,-0.2268370122038,0.036177266389131546
1650,39,59,0.12935667715289,0.1043412908911705,0.21898610047448602,0.05354684963822365,0.157762164043376,0.029186565428972244,-0.336751830758029,0.14860644936561584,-0.782864097720658,0.03613448143005371
1652,144,6,0.589023518677792,-0.06799378246068954,0.47679444275576205,-0.07463975250720978,1.094114960488773,-0.12398575246334076,0.082327484285918,-0.04131423309445381,-0.7185549381794031,0.0643838420510292
1666,315,6,-0.006953200668086,-0.21971100568771362,-0.184201628431253,-0.16355200111865997,-0.31523728384611804,-0.22016958892345428,-0.733811303322193,-0.15360650420188904,-0.322383598811581,0.08231274038553238
1673,189,6,-0.386032190405366,-0.24104197323322296,-1.611194185191299,-0.15840686857700348,-0.8454321188347861,-0.2464158982038498,-1.182777939167058,-0.24455593526363373,-0.055679718687973,0.10469165444374084
1674,235,6,0.45925912368145005,0.1683078408241272,0.070706499322815,0.1335768848657608,0.141514568648164,0.09681787341833115,0.10405537920907901,0.23287098109722137,0.44432449375922606,0.009367679245769978
1682,39,60,-0.35784685866068405,1.1444082260131836,0.6032565080043331,0.7120665907859802,-0.005400101281608001,1.006136417388916,1.814232102635017,1.2313427925109863,0.717059841396671,-0.3125114142894745
1690,45,60,0.324839806303504,0.22387827932834625,0.8707043748885701,0.13079355657100677,0.136079606024788,0.13479559123516083,1.089824422988662,0.2656605839729309,-0.529857920213141,0.004195836838334799
1692,49,60,0.49362293108180805,0.4844890832901001,0.256927477045919,0.3048367500305176,-0.029763248273523002,0.32750317454338074,1.066620036208124,0.5786819458007812,0.29061976088212205,-0.08747681975364685
1702,317,61,-0.40836009256063005,-0.5233104825019836,-0.023825304933265002,-0.35207799077033997,-0.312171123754638,-0.4581848978996277,-0.06578249568635,-0.4716084897518158,-1.3674242816643951,0.19172941148281097
1732,317,62,-0.050220122016478005,-0.8248001933097839,0.10636795752468,-0.5819696187973022,0.961164924739183,-0.7235414981842041,0.17529021197483502,-0.7008894681930542,-0.7596067343409111,0.24969209730625153
1734,317,63,0.15876336998478502,-0.6679101586341858,0.29014017689029503,-0.44938597083091736,0.20228604558854202,-0.6017841100692749,1.6759648587816152,-0.6118303537368774,-0.234357356879688,0.18477709591388702
1761,317,64,-0.7360723780749401,-0.4525488317012787,-0.11553680858784601,-0.32060450315475464,0.115674185582603,-0.43181371688842773,0.005056115366904,-0.4368424117565155,0.525436108699125,0.1607411950826645
1769,317,65,-0.027337945947791,-0.4258870780467987,-1.270221039024447,-0.2908478081226349,0.356428418567084,-0.4065902829170227,-1.774706413055223,-0.3761780560016632,0.335601949147159,0.1577456295490265
1786,308,66,-0.358173667309558,0.42884400486946106,-0.608759725760455,0.29001033306121826,-0.786067201974318,0.30839812755584717,0.426658355258125,0.48520490527153015,-0.8297810398002531,-0.08223889768123627
1789,129,66,0.45761389314023004,0.594216525554657,0.383672145025705,0.46318167448043823,0.063785275200772,0.44378209114074707,-0.8867144536165341,0.6895159482955933,0.47238787849164104,-0.09617340564727783
1792,190,66,-0.18717385523655503,0.5027804970741272,-0.513517060790987,0.35973721742630005,-0.06534078336059801,0.39117860794067383,-0.6548434022477401,0.5643985271453857,-0.842251876240368,-0.06867407262325287
1802,190,67,-0.47681201381013905,0.11893566697835922,-0.47600976589023003,0.09480494260787964,0.08963210210306301,0.05329853668808937,-0.002925730130143,0.15491023659706116,0.26619227536073103,0.014904049225151539
1805,129,67,1.556920649845853,0.3586307466030121,0.40250195510944303,0.22145915031433105,2.58596472993127,0.27429789304733276,2.8784542286668833,0.44491463899612427,-0.11900475790157002,-0.03782453015446663
1808,308,67,-1.152177315698499,0.47131961584091187,-0.355841823662056,0.27150487899780273,0.5650636067603351,0.3595559597015381,0.13746201816084802,0.5385105609893799,-0.175748789236835,-0.07611168920993805
1813,308,68,0.25964350532331604,0.7476246953010559,0.148548307824611,0.4667624831199646,-0.398060180496139,0.5512486696243286,-0.700699832882784,0.7902683019638062,0.340359763720096,-0.1748455911874771
1820,129,68,1.023458819760668,0.09313081949949265,-0.47747597107814205,0.1013164073228836,0.540071927045493,0.048925332725048065,-0.604770602243418,0.1584477424621582,0.179423343402164,0.027105068787932396
1822,190,68,0.41807107970247803,0.2221950739622116,0.184730748719925,0.1360083520412445,0.41904037440782904,0.14061173796653748,0.11871901659544501,0.2289351224899292,0.314538052383022,-0.046011101454496384
1836,308,69,-1.3497750255969971,0.33522841334342957,0.21412399635700602,0.1975075751543045,-1.063260496772522,0.22013631463050842,-1.516201352653658,0.3907218873500824,0.6117400816692531,-0.02026604302227497
1839,129,69,-1.728377072281614,0.30340147018432617,-0.6042528442125521,0.21660730242729187,-1.158394060780018,0.20358668267726898,-0.6460793890115071,0.36506780982017517,-0.592785055137764,0.00715606426820159
1841,190,69,-1.9344006261767062,-0.06581410020589828,-0.854864794053322,-0.009293243288993835,-1.679422071630695,-0.11241606622934341,-1.551221770984359,-0.008631477132439613,0.176002248112645,0.08044448494911194
1861,70,7,1.8717326704100201,0.29347482323646545,0.9405838649426991,0.1775617152452469,0.254780094036108,0.18877221643924713,0.946491027156777,0.34217146039009094,0.035343850731971,-0.03348451480269432
1868,308,70,-0.023172676270578,0.4977142810821533,0.450658116594608,0.2537737190723419,0.09838578546818201,0.3376581072807312,0.805322658685312,0.5896005034446716,-0.897198002457103,-0.09278686344623566
1871,129,70,-0.340737762985866,0.7910775542259216,0.35316638556158203,0.4721226096153259,0.08337170381046001,0.5945389270782471,1.781388586738702,0.8245308995246887,-0.6278566563669771,-0.15728947520256042
1880,190,70,0.37022112995563106,0.4156888425350189,0.48346520367745405,0.28476545214653015,0.57047809825294,0.2719542980194092,0.083019324074128,0.4577189087867737,-0.6830814674817081,-0.04544343426823616
1887,292,71,0.477644896372495,1.123021125793457,-0.17736498590378702,0.699100136756897,0.284531451636506,0.8770617246627808,0.199962013351341,1.157150149345398,-0.102165149771115,-0.23692265152931213
1888,85,71,-0.86588668045944,0.11059493571519852,-2.79549255563943,0.08438515663146973,0.346927615995118,0.028771406039595604,0.29008664456252403,0.14836576581001282,-0.691223504998392,0.03838244825601578
1890,73,71,-0.807968866219904,0.18814148008823395,0.770035958527011,0.10167039930820465,-0.9400733761394581,0.0746796727180481,-1.755570275262505,0.2099049687385559,1.356625548567286,0.001477343263104558
1892,246,71,0.184617853040557,-0.1663312315940857,0.105020893144131,-0.14236567914485931,-0.028964937200631,-0.1850990355014801,-1.11455713672511,-0.11057692021131516,0.36010504671028903,0.06347589194774628
1895,277,71,-0.10008539379466201,-0.0462145134806633,0.33946436485409903,-0.028750907629728317,-0.12925483834106302,-0.062433041632175446,0.483311216602797,0.008625006303191185,-0.37961175532643904,0.023258263245224953
1904,73,72,-1.836907073400434,0.0514376237988472,-0.8306363781386831,0.04982183128595352,-1.529577452127755,0.01136833243072033,-0.995699045523285,0.06997669488191605,0.036870643862326004,0.010711749084293842
1905,85,72,-1.119044588918339,0.47906026244163513,-0.9964721868114641,0.3155084550380707,-0.350719090271357,0.3914080560207367,-0.9801041528280011,0.5053167343139648,-0.27878271695552603,-0.10101891309022903
1907,277,72,0.09660170370542101,-0.29024019837379456,0.31319192998669004,-0.17313037812709808,0.11045008957638301,-0.24731960892677307,-0.615357511425344,-0.20052379369735718,0.6139518109524851,0.1004476472735405
1909,246,72,-1.1034987340371991,-0.07746164500713348,0.305193658874268,-0.05532937869429588,-1.218383032712375,-0.11731520295143127,-0.307382200855358,-0.008257275447249413,0.552542251060229,0.03693700581789017
1914,15,72,0.68648068594094,-0.11138660460710526,0.10904995707613001,-0.06693992018699646,-0.025723794249918,-0.11990842968225479,-0.061171954481368,-0.08640893548727036,0.134479469001622,0.040705498307943344
1915,292,72,-0.8860355070351361,0.8624405860900879,-0.34830935911687305,0.5387676358222961,-0.5941650399012021,0.6762750148773193,-0.6012982895639291,0.8794618248939514,0.223796665405311,-0.1806141585111618
1926,15,73,-0.579661485241689,-0.3606968820095062,0.42857663096803406,-0.28960639238357544,-0.334583987611396,-0.32969608902931213,0.401042677850142,-0.31992626190185547,1.147156996734679,0.09141868352890015
1930,73,73,0.447122041753555,0.5625173449516296,0.8881492061409471,0.3403855264186859,0.359695579169163,0.4088866710662842,0.9595584755716711,0.6088242530822754,-0.143718095250731,-0.13106630742549896
1931,85,73,-0.41798259749592404,0.1910059154033661,-2.134233572561898,0.12827575206756592,-0.09988944010200501,0.09335538744926453,-0.873214770567565,0.18523195385932922,1.447653285890153,0.016702299937605858
1933,292,73,0.540890843139428,1.1443334817886353,-0.332563932320497,0.6517580151557922,-0.6078706994555491,0.8962208032608032,-1.649440605798457,1.1716971397399902,0.6308774860493791,-0.30478474497795105
1938,277,73,0.48358000103028803,-0.10854575037956238,0.8050868169754881,-0.08821616321802139,-0.143804657264713,-0.1420406848192215,0.015225694947197001,-0.07613199204206467,0.8812291132576091,0.039260201156139374
1939,246,73,0.622166208721024,0.7320932149887085,1.027316562652242,0.4231938421726227,1.027191022755843,0.5136141180992126,-0.043585772849528005,0.781133770942688,0.105608235775848,-0.19480188190937042
1940,277,73,0.48011804495956806,-0.10854575037956238,-0.512151652451039,-0.08821616321802139,0.23236652312991102,-0.1420406848192215,0.6492802909630211,-0.07613199204206467,0.31918863441334405,0.039260201156139374
1949,73,74,-1.45454450258516,-0.021035566926002502,-0.789759250755777,0.0028864704072475433,0.090763876602096,-0.06278445571660995,0.22160820564315,-0.010407043620944023,-0.324215088079712,0.06729137152433395
1951,85,74,-0.534647558291075,-0.2090194821357727,-0.021299850715363,-0.10723204165697098,0.5377859769279351,-0.21100373566150665,0.6223195189438181,-0.15967586636543274,-0.6769819512638421,0.13255204260349274
1954,246,74,-0.053500666587007,0.4203658103942871,-0.624596292414277,0.30245983600616455,-0.24958900047868202,0.305408775806427,0.153404181095359,0.46409469842910767,-0.144684578883214,-0.03374183550477028
1955,15,74,0.42662354817166703,0.0025914234574884176,-0.11672962466481301,0.050852905958890915,0.033121933053192006,-0.03177366778254509,-0.5158572463154221,0.024139979854226112,0.6715311657329031,0.036680061370134354
