AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
2002_230441.txt,1.0,1,0.6462582349777222,1.0,0,0.47712242603302,0.0,1,0.6715700626373291,1.0,0,0.5031296610832214,0.0,1,0.4773581922054291
2002_523940.txt,0.0,1,0.7064961791038513,1.0,0,0.41783860325813293,1.0,1,0.5828565359115601,0.0,0,0.30937132239341736,0.0,1,0.5148722529411316
2002_651690.txt,1.0,1,0.6599063277244568,0.0,0,0.44974684715270996,0.0,1,0.6794127225875854,0.0,1,0.6056462526321411,0.0,0,0.3573378324508667
2002_653140.txt,1.0,0,0.5257813334465027,1.0,0,0.44562268257141113,0.0,1,0.7320902943611145,0.0,1,0.6696881055831909,0.0,0,0.22839155793190002
2002_653595.txt,0.0,0,0.5390425324440002,1.0,1,0.5777310132980347,1.0,1,0.6713500618934631,0.0,1,0.5624734163284302,0.0,0,0.2689473628997803
2002_657022.txt,0.0,1,0.6365221738815308,1.0,1,0.6331482529640198,1.0,1,0.7361552119255066,1.0,1,0.6023218035697937,1.0,1,0.5076268911361694
2002_671391.txt,0.0,1,0.5587694644927979,1.0,1,0.6880743503570557,0.0,1,0.6878080368041992,1.0,1,0.5807732939720154,0.0,0,0.3535643517971039
2002_672755.txt,0.0,0,0.5049699544906616,1.0,0,0.44061267375946045,1.0,1,0.6363276243209839,1.0,0,0.48185843229293823,0.0,1,0.5242127180099487
2002_680572.txt,0.0,1,0.5990080833435059,0.0,0,0.4424016773700714,1.0,1,0.7125083804130554,1.0,1,0.5325908660888672,1.0,0,0.3048608601093292
2002_690395.txt,1.0,1,0.5808290839195251,1.0,1,0.5606200098991394,1.0,1,0.754149854183197,0.0,1,0.6462993025779724,0.0,0,0.22657917439937592
2002_692908.txt,0.0,1,0.5807177424430847,1.0,1,0.6464791297912598,0.0,1,0.6442520618438721,0.0,0,0.5180235505104065,0.0,1,0.5325897932052612
2002_693141.txt,1.0,1,0.7146106958389282,1.0,0,0.39493000507354736,0.0,1,0.6118088364601135,0.0,0,0.3212398886680603,1.0,1,0.6282309293746948
2002_703402.txt,1.0,0,0.5388872027397156,1.0,1,0.6324646472930908,0.0,1,0.5804635286331177,0.0,0,0.48202812671661377,1.0,1,0.6068934202194214
2002_710314.txt,0.0,1,0.7117407321929932,0.0,0,0.43214288353919983,1.0,1,0.7688732743263245,1.0,1,0.632206916809082,1.0,0,0.3486825227737427
2002_737137.txt,1.0,1,0.5975823998451233,1.0,1,0.5738267302513123,1.0,1,0.6633551120758057,1.0,0,0.4703966975212097,1.0,0,0.45362383127212524
2002_759236.txt,0.0,1,0.7068709135055542,0.0,0,0.3935874402523041,1.0,1,0.8145747184753418,1.0,1,0.6428241729736328,0.0,0,0.15486033260822296
2002_772200.txt,1.0,1,0.6734598278999329,0.0,1,0.5437149405479431,1.0,1,0.7515203356742859,0.0,0,0.5098267793655396,1.0,0,0.36583414673805237
2002_818242.txt,1.0,1,0.7220574617385864,0.0,1,0.5233672857284546,1.0,1,0.8181860446929932,1.0,1,0.7380890846252441,0.0,0,0.1516219824552536
2002_819430.txt,0.0,0,0.5481724143028259,1.0,0,0.40198713541030884,1.0,1,0.6279690861701965,1.0,1,0.5899032950401306,0.0,1,0.49703824520111084
2002_833127.txt,1.0,1,0.7843077778816223,0.0,0,0.39086708426475525,1.0,1,0.7407130002975464,0.0,1,0.5316938161849976,1.0,0,0.1642841249704361
2002_836474.txt,0.0,1,0.5631471276283264,1.0,0,0.377658486366272,0.0,1,0.6240469217300415,1.0,0,0.44220200181007385,0.0,1,0.6281782984733582
2002_875611.txt,0.0,1,0.5871530175209045,1.0,0,0.4110093414783478,1.0,0,0.5511393547058105,0.0,0,0.3137960135936737,0.0,1,0.5986027121543884
2002_953340.txt,0.0,0,0.5314334630966187,1.0,0,0.3629470765590668,0.0,0,0.5614436268806458,1.0,0,0.3587659001350403,1.0,1,0.7974367737770081
2002_958061.txt,1.0,0,0.5387988090515137,1.0,1,0.56055748462677,1.0,1,0.6708585023880005,0.0,1,0.5712165832519531,1.0,1,0.4760683476924896
2002_974654.txt,0.0,0,0.5031298398971558,1.0,0,0.44659706950187683,1.0,1,0.6746029853820801,0.0,1,0.5879653096199036,0.0,0,0.17314909398555756
2002_979377.txt,0.0,1,0.6654592752456665,1.0,1,0.5056615471839905,1.0,1,0.7408283352851868,0.0,1,0.5522869229316711,0.0,0,0.16337431967258453
2002_979598.txt,1.0,0,0.5375512838363647,1.0,1,0.54341721534729,0.0,1,0.66974937915802,1.0,1,0.6268764734268188,0.0,0,0.25582727789878845
2002_979646.txt,0.0,1,0.6696187853813171,1.0,0,0.4450262486934662,1.0,1,0.6824262738227844,0.0,0,0.485178142786026,1.0,0,0.31449809670448303
2003_8.txt,0.0,0,0.3823918402194977,1.0,0,0.32250192761421204,0.0,0,0.5178669095039368,0.0,0,0.3758603036403656,1.0,1,0.719595730304718
2003_14.txt,0.0,1,0.6094024181365967,0.0,1,0.5938436985015869,1.0,1,0.7451091408729553,1.0,1,0.6335681080818176,0.0,0,0.31781962513923645
2003_70.txt,1.0,0,0.5148146152496338,0.0,1,0.5838800668716431,1.0,1,0.6408266425132751,1.0,0,0.4992547333240509,1.0,0,0.3816581964492798
2003_72.txt,0.0,0,0.5305724143981934,0.0,0,0.366624653339386,1.0,1,0.6364890933036804,1.0,1,0.5423884391784668,0.0,0,0.3280801475048065
2003_112.txt,0.0,0,0.5471711754798889,1.0,0,0.45876792073249817,0.0,1,0.613007664680481,0.0,1,0.5300134420394897,0.0,0,0.28561803698539734
2003_117.txt,1.0,0,0.5235233306884766,0.0,1,0.5307005047798157,1.0,1,0.7347426414489746,1.0,1,0.6639363765716553,0.0,0,0.16837355494499207
2003_118.txt,1.0,0,0.5110719203948975,0.0,0,0.39814847707748413,1.0,0,0.4826379120349884,1.0,0,0.3158482611179352,0.0,1,0.8744097352027893
2003_120.txt,1.0,1,0.6399232745170593,0.0,1,0.554924488067627,0.0,1,0.7342512607574463,0.0,1,0.6190948486328125,0.0,0,0.21181586384773254
2003_121.txt,1.0,1,0.6580572128295898,1.0,0,0.4186554253101349,0.0,1,0.7196608185768127,0.0,1,0.559604823589325,0.0,1,0.5039564371109009
2003_128.txt,0.0,0,0.4784867763519287,1.0,1,0.658466100692749,1.0,1,0.581312894821167,0.0,1,0.558170735836029,0.0,0,0.43472713232040405
2003_134.txt,1.0,1,0.5597836971282959,0.0,0,0.34234872460365295,0.0,0,0.5019396543502808,0.0,0,0.30917397141456604,0.0,1,0.7533183097839355
2003_141.txt,0.0,0,0.48106634616851807,0.0,0,0.32232266664505005,1.0,1,0.6864810585975647,0.0,0,0.48773393034935,1.0,0,0.3626631200313568
2003_160.txt,1.0,0,0.5155092477798462,1.0,1,0.5944573879241943,0.0,1,0.6422659754753113,0.0,1,0.5803664922714233,1.0,0,0.3925902247428894
2003_164.txt,0.0,1,0.6351373195648193,1.0,1,0.5473318099975586,0.0,1,0.6995007991790771,1.0,1,0.5719361305236816,1.0,0,0.46340328454971313
2003_166.txt,1.0,1,0.5576974153518677,0.0,0,0.37091583013534546,1.0,1,0.6619246602058411,1.0,1,0.6364258527755737,1.0,0,0.35376259684562683
2003_168.txt,0.0,1,0.6101322174072266,1.0,1,0.6384873986244202,0.0,1,0.695284903049469,0.0,1,0.5782913565635681,0.0,0,0.29790088534355164
2003_170.txt,1.0,0,0.5405938029289246,0.0,1,0.62595534324646,1.0,1,0.694773256778717,1.0,1,0.600715696811676,0.0,0,0.31157931685447693
2003_174.txt,0.0,0,0.5461268424987793,1.0,1,0.6993207335472107,1.0,1,0.6377466320991516,0.0,0,0.47028210759162903,0.0,0,0.4660888910293579
2003_181.txt,1.0,0,0.44456344842910767,0.0,0,0.4074166715145111,0.0,0,0.5550671815872192,1.0,0,0.43569642305374146,0.0,1,0.7185958623886108
2003_191.txt,1.0,1,0.6967654824256897,1.0,1,0.6203710436820984,0.0,1,0.6947446465492249,1.0,1,0.6865566372871399,0.0,1,0.5541089177131653
2003_234.txt,1.0,1,0.5945149064064026,0.0,1,0.6768097877502441,1.0,1,0.6326812505722046,1.0,0,0.487436980009079,1.0,0,0.40410706400871277
2003_278.txt,1.0,1,0.560387909412384,0.0,1,0.734065592288971,1.0,0,0.5617954134941101,1.0,0,0.4728771448135376,1.0,1,0.5282547473907471
2003_298.txt,1.0,0,0.39079245924949646,1.0,0,0.44936901330947876,1.0,1,0.6021342277526855,0.0,1,0.5981969833374023,1.0,0,0.4612985849380493
2003_302.txt,1.0,0,0.5371671319007874,1.0,0,0.3747834861278534,0.0,0,0.47323301434516907,1.0,0,0.3695250153541565,1.0,1,0.7558658123016357
2003_309.txt,1.0,0,0.3910059928894043,1.0,0,0.47285598516464233,0.0,0,0.482437402009964,1.0,1,0.568109393119812,0.0,1,0.6511149406433105
2003_322.txt,0.0,1,0.6305452585220337,0.0,0,0.3781260848045349,1.0,1,0.7086109519004822,1.0,0,0.45242834091186523,0.0,0,0.18738634884357452
2003_335.txt,1.0,1,0.5540841817855835,0.0,1,0.5033483505249023,0.0,1,0.6249276399612427,0.0,0,0.4051305055618286,0.0,1,0.5634666085243225
2003_346.txt,0.0,0,0.39719656109809875,1.0,0,0.48260554671287537,1.0,0,0.4955371916294098,0.0,0,0.4140949547290802,0.0,1,0.7380391359329224
2003_365.txt,0.0,0,0.33065828680992126,0.0,0,0.3358660638332367,1.0,0,0.410040944814682,1.0,1,0.5375568866729736,1.0,1,0.7926486134529114
2003_385.txt,1.0,0,0.5188180208206177,0.0,1,0.5143473148345947,0.0,0,0.513998806476593,0.0,0,0.24281355738639832,0.0,1,0.8848683834075928
2003_399.txt,0.0,1,0.6298499703407288,1.0,0,0.4984946548938751,1.0,1,0.7164543867111206,1.0,1,0.6025457978248596,0.0,0,0.17430520057678223
2003_410.txt,1.0,0,0.5248104929924011,1.0,1,0.5940218567848206,1.0,1,0.6621173024177551,0.0,1,0.5354864001274109,1.0,0,0.4557376503944397
2003_422.txt,0.0,1,0.6033415198326111,1.0,0,0.4704938530921936,0.0,0,0.5712171196937561,0.0,0,0.26162055134773254,1.0,1,0.8407146334648132
2003_470.txt,1.0,1,0.6426777243614197,0.0,0,0.4739452302455902,1.0,1,0.735023021697998,1.0,1,0.5631338357925415,0.0,0,0.16966307163238525
2003_515.txt,1.0,1,0.7410111427307129,0.0,1,0.5192244052886963,0.0,1,0.7687374353408813,1.0,1,0.5749916434288025,0.0,0,0.26090162992477417
2003_534.txt,0.0,0,0.5074925422668457,0.0,1,0.5106712579727173,1.0,1,0.5817413330078125,0.0,0,0.5046999454498291,1.0,0,0.43907731771469116
2003_554.txt,0.0,0,0.538809061050415,1.0,1,0.5937705636024475,0.0,1,0.6604858636856079,0.0,1,0.6181119084358215,1.0,0,0.34322020411491394
2003_557.txt,1.0,0,0.4397415220737457,0.0,0,0.4362594187259674,1.0,0,0.4519592523574829,1.0,0,0.41378676891326904,1.0,1,0.899869978427887
2004_26.txt,0.0,0,0.38322362303733826,0.0,0,0.2846801280975342,0.0,0,0.5551370978355408,0.0,1,0.5574442148208618,1.0,0,0.45270004868507385
2004_74.txt,0.0,0,0.5160079598426819,0.0,0,0.27387571334838867,0.0,0,0.49470746517181396,1.0,0,0.3250645697116852,1.0,1,0.8118679523468018
2004_165.txt,0.0,0,0.4455837607383728,1.0,1,0.6345608830451965,0.0,0,0.45722419023513794,0.0,0,0.38545680046081543,0.0,1,0.6403459906578064
2004_215.txt,0.0,1,0.6253483891487122,1.0,0,0.48175400495529175,1.0,1,0.715704619884491,1.0,0,0.5056880116462708,1.0,1,0.563944935798645
2004_233.txt,1.0,1,0.6094297766685486,0.0,0,0.44179898500442505,1.0,1,0.6975805759429932,1.0,1,0.5758036971092224,1.0,0,0.41301169991493225
2004_257.txt,0.0,0,0.5000492930412292,1.0,1,0.5447967052459717,0.0,1,0.5837775468826294,0.0,0,0.4431309401988983,0.0,0,0.456646203994751
2004_260.txt,0.0,0,0.4559052288532257,0.0,0,0.4081246554851532,0.0,1,0.5776184797286987,1.0,1,0.5655772089958191,1.0,1,0.5678141713142395
2004_262.txt,0.0,1,0.7475412487983704,0.0,1,0.5431134104728699,1.0,1,0.7556398510932922,1.0,1,0.6716637015342712,0.0,0,0.36346834897994995
2004_268.txt,0.0,1,0.6245574355125427,0.0,0,0.44944241642951965,1.0,1,0.6698191165924072,1.0,0,0.5092626214027405,0.0,0,0.3856589198112488
2004_279.txt,0.0,0,0.44461941719055176,1.0,0,0.466376930475235,1.0,0,0.5054824352264404,0.0,0,0.502748966217041,1.0,1,0.7164638042449951
2004_280.txt,1.0,0,0.5216494798660278,0.0,1,0.5068280100822449,1.0,0,0.5416831970214844,1.0,0,0.29440680146217346,1.0,1,0.8769605159759521
2004_312.txt,1.0,0,0.34366241097450256,0.0,1,0.5880289673805237,1.0,0,0.5651487112045288,1.0,1,0.6236085891723633,0.0,0,0.4369165897369385
2004_364.txt,1.0,0,0.5480110049247742,0.0,0,0.4122951328754425,1.0,1,0.6098061800003052,1.0,0,0.4807053208351135,0.0,1,0.5245721340179443
2004_456.txt,1.0,1,0.6957218647003174,0.0,0,0.48234474658966064,0.0,1,0.6891477704048157,0.0,0,0.4494191110134125,1.0,1,0.5010845065116882
2004_464.txt,1.0,1,0.6405327320098877,0.0,0,0.4224760830402374,0.0,1,0.5967610478401184,0.0,0,0.44439056515693665,0.0,1,0.5133646130561829
2004_487.txt,1.0,1,0.5707138776779175,1.0,0,0.46911486983299255,0.0,1,0.7012194395065308,0.0,1,0.6105354428291321,0.0,0,0.2624238133430481
2004_492.txt,1.0,1,0.6241211891174316,0.0,0,0.26336294412612915,0.0,1,0.6244049668312073,1.0,0,0.47969144582748413,1.0,1,0.5217148065567017
2004_493.txt,0.0,0,0.3506922125816345,1.0,1,0.5430892705917358,0.0,0,0.5671484470367432,1.0,1,0.554976761341095,0.0,0,0.26500508189201355
