id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
910,1,28,-0.476222561078789,0.14942701160907745,0.27509280684069803,0.18135510385036469,0.043989340011249004,0.012704438529908657,0.113176310497098,0.16736003756523132,-0.44161696393362004,0.0352746918797493
924,1,29,0.27903821197273804,0.0824626088142395,1.6577406451702261,0.11737601459026337,-0.264762043704212,-0.03384535014629364,-0.30775400936663705,0.08568813651800156,-0.296834889884386,0.04079496115446091
938,63,29,-1.5230750814952851,-0.3633524775505066,-0.853759735365856,-0.24304519593715668,-1.428006048907712,-0.43575358390808105,-0.7512487853305341,-0.38283783197402954,0.23519275769758902,0.14412444829940796
948,235,3,-0.444772361289657,-0.3944034278392792,0.24025893903855303,-0.26141437888145447,-0.40114429995786205,-0.43228280544281006,-0.517020714209044,-0.3538321852684021,-0.277669637187127,0.14360526204109192
960,144,3,-0.414877423473241,0.14307986199855804,-0.261461655544309,0.1402638554573059,-0.789394461724461,0.004683724604547024,-0.5927181295974401,0.12023431807756424,0.9460254532102501,0.02481631189584732
962,315,3,1.365091697861773,-0.6313419342041016,0.073607967046771,-0.41547513008117676,0.35486135362972604,-0.6155892014503479,0.40677810488036903,-0.5304690599441528,-0.207919272534124,0.2095995396375656
968,189,3,-1.022102159443372,-0.7959205508232117,-0.36508200679866804,-0.535694420337677,-1.958338468501326,-0.7786340117454529,-0.31066296548424505,-0.6901697516441345,0.47672574118077504,0.2687641978263855
972,1,30,0.537098456810661,0.11363062262535095,1.056812714279564,0.11299487203359604,0.053127023178583005,0.0073720356449484825,0.5017866759038481,0.11333044618368149,-0.110788573871982,0.03241895139217377
984,63,30,0.45438564554508604,-0.24753424525260925,-0.07469280822004,-0.15900775790214539,-0.172644353480455,-0.33837080001831055,0.700830566948177,-0.24480591714382172,0.23416416114047403,0.11006984114646912
1001,63,31,-0.324127295643368,-0.429139107465744,-0.093732934623972,-0.2512355148792267,-0.558590161505183,-0.482837051153183,-0.035514968049429003,-0.4089023768901825,-0.344311178757571,0.17833900451660156
1016,1,31,-0.025196194695833,-0.15442240238189697,-0.16343126010483502,-0.06993681937456131,0.100368394130442,-0.21593981981277466,0.097838228994802,-0.1482643038034439,-0.523101474916434,0.07945246249437332
1104,324,37,0.9195508479629011,0.21405597031116486,0.49311231384632,0.2058715969324112,-0.25780825166989,0.08421783149242401,0.819319262013483,0.21552018821239471,0.808958631394006,0.012574405409395695
1110,174,37,-0.7858746066155381,-0.6052125096321106,0.363764187304275,-0.38661643862724304,0.117964301055983,-0.5730648636817932,-0.065747777695393,-0.5058568120002747,-0.367275326207031,0.24095188081264496
1113,158,37,0.035238603581544,-0.30782073736190796,1.308318616521271,-0.16665364801883698,0.054014630043856,-0.3346121311187744,0.15225223435326002,-0.277759850025177,-0.781589103748737,0.10077017545700073
1122,282,37,0.14828345277231803,0.31532374024391174,-0.234926519083614,0.2935422658920288,-0.347320182028414,0.1547611951828003,0.49434042240941106,0.3029000163078308,-0.04963699419950401,-0.04591827839612961
1128,324,38,-0.23731322975490002,0.4118443727493286,0.46016668764502805,0.3578298091888428,-0.37355685886517503,0.25230473279953003,2.002425103560727,0.4185573160648346,-0.12520855793805602,-0.023826397955417633
1131,174,38,0.388856555215061,-0.7699810862541199,0.523041797547652,-0.5512309670448303,1.021111342246459,-0.7531997561454773,0.336624803651537,-0.6669889688491821,-1.46674375733509,0.26924803853034973
1136,158,38,0.12579350787836202,-0.7062491774559021,0.16171558275379702,-0.4639297425746918,1.01038065195572,-0.6776177883148193,-0.096906758261976,-0.6172139644622803,-0.9420847578817091,0.24217738211154938
1147,324,39,1.56383222111151,0.377118855714798,0.44716078611942406,0.3492749035358429,-0.07814973462013401,0.2464267611503601,-0.21768468895588802,0.4101981520652771,-0.691375518251871,0.01056800875812769
1151,158,39,0.6264541254945101,-0.7713672518730164,-0.043649055533276006,-0.5249595046043396,0.5368971163821511,-0.7271938323974609,0.438076560483496,-0.6355909109115601,-1.171104198802327,0.23007044196128845
1158,174,39,0.433260090580018,-0.5581674575805664,-0.389118007204001,-0.33163297176361084,1.491086459215793,-0.5416285395622253,0.444347191662931,-0.45656564831733704,0.470090766117348,0.1923275887966156
1160,189,4,-1.28584575956596,-0.8115500807762146,-1.109561727734528,-0.5194649696350098,-0.526170453349988,-0.7323398590087891,-0.743000491448596,-0.690218448638916,-0.21565031288195602,0.2513541281223297
1166,144,4,0.35597002055479404,0.0848226398229599,0.446322116400835,0.144150510430336,0.627543227433568,-0.014496578834950924,1.017138109889994,0.05768824368715286,-0.5286275735347581,0.038060903549194336
1168,315,4,-0.5813372280161391,-0.4573332965373993,0.329724242225967,-0.2972286641597748,0.06430145945038701,-0.503437340259552,-0.146376570808286,-0.4351343512535095,-0.46696960616262606,0.1974790096282959
1179,235,4,1.358039283619589,0.4374755918979645,0.411677704821508,0.3772408962249756,0.738327166146854,0.2910217046737671,0.309129757107292,0.4121129512786865,-0.159755787193463,-0.03880200535058975
1189,158,40,0.19759754260282802,-0.5841802358627319,0.13872201153202202,-0.385782390832901,0.168534114819919,-0.6122312545776367,-0.278869599320046,-0.4660961925983429,0.5182184867467641,0.19367188215255737
1197,174,40,0.304866590328275,-0.2919224500656128,-0.17798454213616402,-0.1681336909532547,-0.8518769970826371,-0.341795414686203,-1.434945455752378,-0.2783377766609192,0.9303305803766481,0.11649670451879501
1198,324,40,0.5036927620734151,0.581066370010376,0.099244964768342,0.49682730436325073,2.699100328542607,0.4046136736869812,1.844295958002549,0.6156620979309082,-0.8521744279580571,-0.06451532989740372
1206,324,41,1.888406138663811,0.7840113043785095,1.203850826478309,0.6191680431365967,1.2156511427614531,0.5087683200836182,7.221011178044639,0.808982253074646,-0.084234172615418,-0.03801717609167099
1211,158,41,-1.899440257878105,-0.8238097429275513,-0.0034091419754830004,-0.552495002746582,-0.5251659664899371,-0.7621352672576904,1.201040581725728,-0.6885617971420288,0.07151934452505901,0.25074008107185364
1220,174,41,-0.498242529251104,-0.5601845979690552,-0.381160371794659,-0.3587459921836853,0.535986749725054,-0.5512080788612366,1.214075128871587,-0.4959173798561096,-0.35527314123797904,0.20033425092697144
1225,221,42,-0.39998313932781904,-0.7111122012138367,-0.635633163011605,-0.4611549377441406,-0.48496130396625303,-0.6929470300674438,0.322661032008136,-0.6030783653259277,-0.15248699376065,0.23188897967338562
1229,122,42,-0.82166732715129,-0.8264582753181458,-0.242423951661925,-0.5609267950057983,-1.106147894013883,-0.8180072903633118,-1.7001935905277321,-0.7052282094955444,-0.060674126529125,0.26492223143577576
1231,141,42,0.740799133921011,-0.18243616819381714,0.7775987285962811,-0.06494425237178802,1.279751038375689,-0.2571232318878174,-0.395509214198045,-0.15312470495700836,-1.001510324143907,0.12097127735614777
1234,140,42,0.522661041364999,0.1377747356891632,0.48451893461425705,0.11762188374996185,1.732738757191514,-0.018235212191939354,1.357553075493632,0.1283121258020401,0.43727674776844605,0.020914845168590546
1235,43,42,0.9615442556988351,0.3755898177623749,0.074317691920076,0.3552808463573456,0.31687456996995905,0.1890312135219574,0.8114026821007261,0.3937067687511444,0.6902325275168281,-0.013122535310685635
1244,120,42,0.9393879438086,0.39614227414131165,-0.23777041929731801,0.3665103614330292,1.260034906702505,0.1936190128326416,-0.14351964452874,0.4364943206310272,-0.45142375291117304,0.009248205460608006
1250,141,43,0.39440165385747605,-0.8591006994247437,-0.748306291239841,-0.5232825875282288,-0.304560461600546,-0.7763931155204773,-0.30675982637382104,-0.7109586000442505,-0.132882983117234,0.28516706824302673
1251,221,43,-0.601615780672987,-0.6603274345397949,-0.272927067814622,-0.4105862081050873,0.5698017180153631,-0.6311811804771423,-0.45845064210943903,-0.5708024501800537,0.05527209961060701,0.23541420698165894
1253,120,43,0.42345090484853004,-0.0018461510771885514,0.422784788600616,0.05463700741529465,0.6427964352987231,-0.09807250648736954,0.431906362797346,0.018616482615470886,-0.19147930365562202,0.08459580689668655
1266,122,43,-0.329799669907046,-0.8935162425041199,-0.33709079063358804,-0.6253754496574402,-0.33219002413340604,-0.8478515148162842,-0.397150756202479,-0.7415248155593872,-0.44333500882487803,0.2943064868450165
1270,43,43,0.39424875860345704,0.43500614166259766,0.5428392762113771,0.4072714149951935,-0.044863873023536005,0.24717886745929718,0.162866593782673,0.4620246887207031,-0.6025905624534,0.008808002807199955
1271,140,43,0.37973375038955903,-0.36124202609062195,0.048873254112582004,-0.2204372137784958,0.7573239180263771,-0.39850136637687683,-0.0017605420367640002,-0.30974656343460083,-0.302000848082075,0.17788325250148773
1275,140,44,0.028366478096662002,-0.26134172081947327,0.334419501009077,-0.13587422668933868,-0.073643951635647,-0.2930615544319153,0.478998418531609,-0.24149379134178162,0.6645174643110581,0.12816797196865082
1277,122,44,-1.463060435777516,-0.8892343044281006,-1.412134571504507,-0.6261445879936218,-1.527177144233638,-0.8298213481903076,-1.056182329069857,-0.7395585775375366,-0.31717272546768704,0.28011858463287354
1278,221,44,0.146582450180193,-0.5031067728996277,0.422727920668359,-0.2789793312549591,0.372022569442405,-0.5138044953346252,-0.48158361533185906,-0.4643259048461914,-0.383238925867583,0.18748167157173157
1283,43,44,0.287763215876211,0.7501930594444275,1.753383829662283,0.7158560752868652,0.563532289212864,0.5724883079528809,1.371890412237529,0.8091996908187866,0.39058797616616503,-0.07091059535741806
1291,141,44,0.937667907933418,-0.3542136549949646,-0.8162366948566661,-0.17641128599643707,0.35551920979588303,-0.3984465003013611,-0.591764037696856,-0.32810255885124207,-0.7637245590539661,0.17137104272842407
1295,120,44,0.37577952324047803,0.18837040662765503,-0.28430204368307804,0.20628444850444794,0.565796636990173,0.07417719811201096,0.35938956494241203,0.22525213658809662,-0.8248919609953611,0.042595960199832916
1298,43,45,-0.19311781209171502,0.10550735145807266,0.05296399621381401,0.13873489201068878,0.497200589333386,-0.031272269785404205,0.9530908436047,0.1156386286020279,0.29787296582800105,0.04655810073018074
1304,140,45,0.067052946237857,-0.30783021450042725,0.8284222567514571,-0.15397946536540985,0.830040350679322,-0.3677869439125061,0.43187970206160003,-0.31858986616134644,-0.65041649592808,0.14622794091701508
1311,141,45,0.434943942032803,-0.7283083200454712,-0.589528631646288,-0.4490306079387665,0.46343577066127806,-0.675583004951477,0.48219072005614805,-0.6011146903038025,-0.35628909117420005,0.2315863072872162
1312,122,45,-0.20400441339798903,-0.9605563282966614,-1.930361283172453,-0.6583808660507202,0.270604902862253,-0.8870043754577637,-0.217720273327375,-0.808028519153595,0.397244085818925,0.31389105319976807
1313,120,45,0.20118903427048201,0.06174725666642189,0.07689758518650701,0.1268320530653,0.028143352970269,-0.04488832876086235,0.619192683110327,0.053960055112838745,-0.167117205325504,0.06915245205163956
1317,221,45,0.7939852898355341,-0.7305453419685364,0.5206273291314031,-0.4802500903606415,0.374435515556205,-0.69894939661026,-0.18259923185048102,-0.6674695014953613,0.267715687344045,0.22528021037578583
1320,331,46,1.013136020720164,-0.5844208002090454,0.7503055193208441,-0.35184335708618164,0.032779940078546004,-0.5491199493408203,0.841141165337086,-0.5193564891815186,0.723541090301963,0.18029676377773285
1326,290,46,-0.701396153070257,-0.15946100652217865,0.37470658874079205,-0.04159727692604065,-1.239049776262179,-0.1964915543794632,-0.533890999613131,-0.15814678370952606,0.003962329994168,0.11578206717967987
1329,229,46,0.893779488129757,0.4274400770664215,0.09917926478585201,0.3715142607688904,0.47882650889786305,0.22919270396232605,0.9269950737089251,0.4275236427783966,-0.6245891574375261,-0.04796531796455383
1340,206,46,-0.7109796036392251,-0.7079123258590698,-0.66611797858957,-0.4667716324329376,-0.21515773072532302,-0.6628509163856506,0.24466563270621502,-0.640276312828064,-0.8027980615244451,0.2573179304599762
1341,255,46,0.6301555255055891,0.4707484543323517,0.10549254451200601,0.4376641511917114,0.43100125488601504,0.3464806079864502,-0.12204481256782701,0.48859626054763794,0.565726472374503,-0.08858520537614822
1346,290,47,0.6908834267617721,-0.4878310561180115,0.646845930996087,-0.30046990513801575,0.415898530050816,-0.5126165747642517,0.199163320142191,-0.4323992431163788,0.518507123080035,0.1976550966501236
1347,255,47,0.192098723404688,0.06664508581161499,0.728580336904143,0.09628016501665115,0.502713397696112,-0.07596178352832794,0.49051212373780306,0.05674625188112259,-0.426244709286732,0.029102597385644913
1353,206,47,0.290326800203315,-0.7485751509666443,0.79384847866493,-0.49487707018852234,0.45547503957063806,-0.7407543659210205,0.945133166762093,-0.614407479763031,-0.352718884238483,0.25450563430786133
1364,229,47,0.044579613544242,-0.3736181855201721,0.610152512219816,-0.1859247386455536,0.23384271726254302,-0.408916175365448,0.25261841123976203,-0.3278387188911438,-0.533388608730491,0.16918008029460907
1375,255,48,-0.7855920081457921,0.3451720178127289,0.817595664405922,0.314318984746933,-0.594740969946289,0.12134604156017303,0.37066268589336704,0.32907217741012573,-0.44071189326152804,-0.012570864520967007
1376,229,48,-0.702903833535743,-0.08557868748903275,0.189076561510811,0.02265140414237976,-0.826535222248684,-0.16485890746116638,-0.212887077031291,-0.07244936376810074,-0.6435180044174611,0.08924482017755508
1384,290,48,-0.993828003108126,-0.6305474638938904,-1.791133050717813,-0.44171756505966187,-1.747988017748522,-0.6538251042366028,-0.988696227556593,-0.5936776399612427,0.912113842420303,0.23205871880054474
1385,206,48,-0.43567338901019403,-0.6873635053634644,1.034913455720816,-0.4203207194805145,0.37334103740107505,-0.6333640813827515,-0.179892698235727,-0.5597896575927734,-0.153820532066267,0.21218812465667725
1387,206,49,-0.564770981965481,-0.6712765097618103,-0.626638956132318,-0.4339105784893036,-0.036425681345816,-0.640312910079956,0.028070841688820004,-0.5856385827064514,-0.26933225891196905,0.2397778332233429
1389,255,49,-0.534873357778425,-0.850996732711792,5.935390314897667,-0.5542554259300232,-0.599400066823062,-0.7619935274124146,0.704618725228759,-0.6954936981201172,-0.330132963848842,0.25507810711860657
1394,290,49,-1.948802237906942,-0.7228844165802002,-1.410663679746069,-0.4982210099697113,-1.522236845818461,-0.6978893280029297,-0.9375018938569031,-0.6310541033744812,0.255677844987924,0.21712586283683777
1396,229,49,0.46192830563548104,0.030032655224204063,1.115163998004702,0.08224361389875412,-0.099016824305414,-0.07237615436315536,-0.149371035184085,0.04998254030942917,-0.25352583538010104,0.05480820685625076
1407,315,5,0.14457660410213102,-0.8324208855628967,0.39141072931666304,-0.48884615302085876,0.9804314000345141,-0.7497953772544861,0.825449779293948,-0.6922218203544617,-0.556757900304183,0.265352338552475
1408,144,5,0.745706178942655,0.14536960422992706,0.39677509508357,0.1571807861328125,1.15425457408443,0.009865979664027691,-0.014896855686776001,0.1332785040140152,-0.089157127865524,0.019563324749469757
1409,189,5,-0.536957595826235,-0.8713173866271973,-0.49895986788080304,-0.5653741359710693,-0.719993950495555,-0.7730480432510376,-0.43021353687224906,-0.7133029699325562,0.48221481038339103,0.2847306430339813
1421,235,5,-0.8358327910178741,-0.7338605523109436,-0.577194158050079,-0.4855121076107025,-0.5725119013826601,-0.7104418277740479,-0.581685098735354,-0.6495590209960938,-0.348083739549983,0.2937000095844269
1435,255,50,0.8727799278784931,-0.22078937292099,1.03682469741163,-0.0872599259018898,0.175634748227349,-0.30693453550338745,0.546005255689828,-0.21148131787776947,0.23579325834658,0.1208002045750618
1441,229,50,-0.9671990192164921,0.06622540205717087,0.40512883737278504,0.10748611390590668,-1.046900066277167,-0.08872275799512863,-0.02598488310023,0.07215424627065659,-0.6835506690377761,0.06028806418180466
1444,290,50,0.18152221232699903,-0.1867835521697998,-0.028317076033876003,-0.08260589092969894,-0.26854432809529505,-0.26537755131721497,-0.6392994857378,-0.15934108197689056,-0.08859573675106701,0.09350887686014175
1453,206,50,-0.7192025517141231,-0.8956174254417419,-0.479663983461789,-0.5723132491111755,-0.691277562318777,-0.8192100524902344,-0.9050992785435291,-0.7365500926971436,0.24463301008722302,0.27312415838241577
1574,39,56,0.658068956755913,-0.3358733355998993,0.447735881003316,-0.18510666489601135,0.9457871407375371,-0.40311792492866516,0.32160898178512404,-0.30241405963897705,0.693205359825664,0.16576623916625977
1579,45,56,-1.2260250615457151,0.15354669094085693,0.15283732863090302,0.14310476183891296,-0.39341375629811404,-0.005738734267652035,-0.49797366395507303,0.11857622116804123,0.7290175291460941,0.048390716314315796
1586,49,56,-1.785679766342661,-0.027755150571465492,-2.15172183311297,0.039180491119623184,-1.799845030848066,-0.15476945042610168,-1.737654465721893,-0.032384250313043594,-0.05021249203858601,0.09003468602895737
1592,39,57,-0.659575643490223,-0.6564235091209412,0.462099908423436,-0.38096943497657776,-0.079719344090779,-0.5671812295913696,0.134498661463425,-0.5042034983634949,0.22922574267022403,0.2566962242126465
1597,49,57,1.007422647330492,-0.2319958508014679,0.955717237484443,-0.11582405120134354,0.205774006018196,-0.28328263759613037,0.23712491716086903,-0.21133455634117126,0.40764733660302704,0.10191250592470169
1602,45,57,-0.21565986547146102,0.18701499700546265,0.397095675592311,0.23645858466625214,0.9291857299668981,0.05490552634000778,0.7807342626831301,0.19361422955989838,-1.328843951071748,0.055476509034633636
1626,49,58,-0.40638865738600505,0.39775559306144714,-0.6548211356244941,0.3710342347621918,-0.58663092144202,0.2225203812122345,-0.001189869499857,0.40826335549354553,0.141262695754325,0.009929903782904148
1627,45,58,-1.1194267490079661,-0.002381602069362998,-0.8820729603277161,0.07967374473810196,-0.15163145847751,-0.08858757466077805,-0.9420468933779411,0.00738257821649313,0.10146657741918001,0.06573819369077682
1631,39,58,0.959260393304714,0.3874531686306,0.855734373714199,0.3212291896343231,1.06381720408708,0.2094649225473404,1.7751825519522142,0.3813559114933014,-0.625064408965695,-0.04267890751361847
1635,49,59,5.024357084784094e-05,-0.23844853043556213,0.13324138538913102,-0.0994100421667099,0.129805219806989,-0.2844541072845459,-1.309601800600376,-0.19937676191329956,0.489611811570044,0.09679624438285828
1637,45,59,1.154109850200727,-0.21560151875019073,1.480949076114107,-0.08520442247390747,1.367248846388442,-0.2833627462387085,0.9655500156329131,-0.20247942209243774,-0.2268370122038,0.14188256859779358
1650,39,59,0.12935667715289,-0.10562488436698914,0.21898610047448602,-0.044551782310009,0.157762164043376,-0.21561871469020844,-0.336751830758029,-0.09924495220184326,-0.782864097720658,0.09668585658073425
1652,144,6,0.589023518677792,-0.0233867559581995,0.47679444275576205,-0.0056976876221597195,1.094114960488773,-0.12500345706939697,0.082327484285918,-0.047947775572538376,-0.7185549381794031,0.05787615478038788
1666,315,6,-0.006953200668086,-0.4218808710575104,-0.184201628431253,-0.2675245702266693,-0.31523728384611804,-0.4445915222167969,-0.733811303322193,-0.37151092290878296,-0.322383598811581,0.14489702880382538
1673,189,6,-0.386032190405366,-0.5482327938079834,-1.611194185191299,-0.3178897500038147,-0.8454321188347861,-0.519896388053894,-1.182777939167058,-0.47742700576782227,-0.055679718687973,0.19043000042438507
1674,235,6,0.45925912368145005,-0.04603912681341171,0.070706499322815,0.05958740413188934,0.141514568648164,-0.11471884697675705,0.10405537920907901,-0.020305123180150986,0.44432449375922606,0.07037202268838882
1682,39,60,-0.35784685866068405,0.9102378487586975,0.6032565080043331,0.7904013991355896,-0.005400101281608001,0.7313426733016968,1.814232102635017,0.9992396831512451,0.717059841396671,-0.0844777300953865
1690,45,60,0.324839806303504,-0.011568577960133553,0.8707043748885701,0.05654981732368469,0.136079606024788,-0.10743444412946701,1.089824422988662,0.004253259859979153,-0.529857920213141,0.08898351341485977
1692,49,60,0.49362293108180805,0.3212902843952179,0.256927477045919,0.307598739862442,-0.029763248273523002,0.16433124244213104,1.066620036208124,0.3483647406101227,0.29061976088212205,0.008569383062422276
1702,317,61,-0.40836009256063005,-0.8899012207984924,-0.023825304933265002,-0.5507565140724182,-0.312171123754638,-0.7850138545036316,-0.06578249568635,-0.7460383176803589,-1.3674242816643951,0.26690587401390076
1732,317,62,-0.050220122016478005,-0.9186679720878601,0.10636795752468,-0.615959107875824,0.961164924739183,-0.8358944654464722,0.17529021197483502,-0.7380650639533997,-0.7596067343409111,0.28936856985092163
1734,317,63,0.15876336998478502,-0.8278906345367432,0.29014017689029503,-0.5249313116073608,0.20228604558854202,-0.7697498798370361,1.6759648587816152,-0.682330846786499,-0.234357356879688,0.24474993348121643
1761,317,64,-0.7360723780749401,-0.7823750376701355,-0.11553680858784601,-0.5077956914901733,0.115674185582603,-0.7216504216194153,0.005056115366904,-0.6821373701095581,0.525436108699125,0.25540319085121155
1769,317,65,-0.027337945947791,-0.8808780312538147,-1.270221039024447,-0.5645298361778259,0.356428418567084,-0.7993255853652954,-1.774706413055223,-0.7313838005065918,0.335601949147159,0.26446864008903503
1786,308,66,-0.358173667309558,0.3328649699687958,-0.608759725760455,0.3297463357448578,-0.786067201974318,0.2011082023382187,0.426658355258125,0.34921854734420776,-0.8297810398002531,-0.002648107009008527
1789,129,66,0.45761389314023004,0.23222509026527405,0.383672145025705,0.2533475160598755,0.063785275200772,0.09502731263637543,-0.8867144536165341,0.26240476965904236,0.47238787849164104,0.03490864112973213
1792,190,66,-0.18717385523655503,0.14601033926010132,-0.513517060790987,0.18930771946907043,-0.06534078336059801,0.014802050776779652,-0.6548434022477401,0.15249229967594147,-0.842251876240368,0.05184600129723549
1802,190,67,-0.47681201381013905,-0.07611013203859329,-0.47600976589023003,0.0010496232425794005,0.08963210210306301,-0.15307335555553436,-0.002925730130143,-0.06597179174423218,0.26619227536073103,0.08617386966943741
1805,129,67,1.556920649845853,-0.020544232800602913,0.40250195510944303,0.05178756266832352,2.58596472993127,-0.09929400682449341,2.8784542286668833,0.020925670862197876,-0.11900475790157002,0.08881500363349915
1808,308,67,-1.152177315698499,0.14718639850616455,-0.355841823662056,0.15001130104064941,0.5650636067603351,0.03496505692601204,0.13746201816084802,0.18231506645679474,-0.175748789236835,0.05475633591413498
1813,308,68,0.25964350532331604,0.42967331409454346,0.148548307824611,0.4123694598674774,-0.398060180496139,0.26274269819259644,-0.700699832882784,0.43711206316947937,0.340359763720096,-0.04874397814273834
1820,129,68,1.023458819760668,-0.37848690152168274,-0.47747597107814205,-0.21389803290367126,0.540071927045493,-0.4074156880378723,-0.604770602243418,-0.3359333872795105,0.179423343402164,0.1624932438135147
1822,190,68,0.41807107970247803,0.07190030813217163,0.184730748719925,0.10332135856151581,0.41904037440782904,-0.04295938462018967,0.11871901659544501,0.04707496240735054,0.314538052383022,0.05540105700492859
1836,308,69,-1.3497750255969971,0.163755401968956,0.21412399635700602,0.17485137283802032,-1.063260496772522,0.029406435787677765,-1.516201352653658,0.17408885061740875,0.6117400816692531,0.04470470920205116
1839,129,69,-1.728377072281614,-0.3507334887981415,-0.6042528442125521,-0.16325019299983978,-1.158394060780018,-0.3947508633136749,-0.6460793890115071,-0.3011406660079956,-0.592785055137764,0.19503489136695862
1841,190,69,-1.9344006261767062,-0.5614867210388184,-0.854864794053322,-0.34335798025131226,-1.679422071630695,-0.5790265798568726,-1.551221770984359,-0.4878429174423218,0.176002248112645,0.21488749980926514
1861,70,7,1.8717326704100201,0.20429641008377075,0.9405838649426991,0.19870048761367798,0.254780094036108,0.07862435281276703,0.946491027156777,0.2245059460401535,0.035343850731971,0.03125501424074173
1868,308,70,-0.023172676270578,0.20589371025562286,0.450658116594608,0.18143804371356964,0.09838578546818201,0.05086689069867134,0.805322658685312,0.2588679790496826,-0.897198002457103,0.019439414143562317
1871,129,70,-0.340737762985866,0.5715143084526062,0.35316638556158203,0.47036978602409363,0.08337170381046001,0.3325129747390747,1.781388586738702,0.5708613395690918,-0.6278566563669771,0.0018226882675662637
1880,190,70,0.37022112995563106,-0.12238418310880661,0.48346520367745405,-0.028799718245863914,0.57047809825294,-0.2101634293794632,0.083019324074128,-0.11911197006702423,-0.6830814674817081,0.10432902723550797
1887,292,71,0.477644896372495,0.7458036541938782,-0.17736498590378702,0.6840753555297852,0.284531451636506,0.5545958876609802,0.199962013351341,0.8040481805801392,-0.102165149771115,-0.058664847165346146
1888,85,71,-0.86588668045944,-0.013282524421811104,-2.79549255563943,0.0556168258190155,0.346927615995118,-0.1116756722331047,0.29008664456252403,-0.01270208042114973,-0.691223504998392,0.08397669345140457
1890,73,71,-0.807968866219904,0.16059540212154388,0.770035958527011,0.1383846402168274,-0.9400733761394581,0.01738187111914158,-1.755570275262505,0.15917305648326874,1.356625548567286,0.03338012099266052
1892,246,71,0.184617853040557,-0.20569318532943726,0.105020893144131,-0.14391617476940155,-0.028964937200631,-0.2869262099266052,-1.11455713672511,-0.1951439529657364,0.36010504671028903,0.0844498872756958
1895,277,71,-0.10008539379466201,-0.14151126146316528,0.33946436485409903,-0.052159346640110016,-0.12925483834106302,-0.20460961759090424,0.483311216602797,-0.12048139423131943,-0.37961175532643904,0.05305687338113785
1904,73,72,-1.836907073400434,-0.10211343318223953,-0.8306363781386831,-0.0018549856031313539,-1.529577452127755,-0.17079319059848785,-0.995699045523285,-0.10757554322481155,0.036870643862326004,0.07455035299062729
1905,85,72,-1.119044588918339,0.1654231995344162,-0.9964721868114641,0.1936475783586502,-0.350719090271357,0.0666695162653923,-0.9801041528280011,0.17674760520458221,-0.27878271695552603,0.04129643738269806
1907,277,72,0.09660170370542101,-0.3394205868244171,0.31319192998669004,-0.19158054888248444,0.11045008957638301,-0.3836197257041931,-0.615357511425344,-0.2885514497756958,0.6139518109524851,0.12400948256254196
1909,246,72,-1.1034987340371991,-0.08503282815217972,0.305193658874268,-0.020483775064349174,-1.218383032712375,-0.1680494099855423,-0.307382200855358,-0.06467584520578384,0.552542251060229,0.05811583995819092
1914,15,72,0.68648068594094,-0.24843546748161316,0.10904995707613001,-0.09551474452018738,-0.025723794249918,-0.27201589941978455,-0.061171954481368,-0.19671760499477386,0.134479469001622,0.10732301324605942
1915,292,72,-0.8860355070351361,0.7039619088172913,-0.34830935911687305,0.6578467488288879,-0.5941650399012021,0.5426573157310486,-0.6012982895639291,0.7578458189964294,0.223796665405311,-0.0711645558476448
1926,15,73,-0.579661485241689,-0.7138118147850037,0.42857663096803406,-0.4743209779262543,-0.334583987611396,-0.660862386226654,0.401042677850142,-0.5815744996070862,1.147156996734679,0.19439521431922913
1930,73,73,0.447122041753555,0.10026636719703674,0.8881492061409471,0.10592193156480789,0.359695579169163,-0.0335722453892231,0.9595584755716711,0.09788396954536438,-0.143718095250731,0.038686998188495636
1931,85,73,-0.41798259749592404,-0.4096047282218933,-2.134233572561898,-0.20745137333869934,-0.09988944010200501,-0.4666108787059784,-0.873214770567565,-0.3771213889122009,1.447653285890153,0.18944360315799713
1933,292,73,0.540890843139428,0.5453199744224548,-0.332563932320497,0.4574860632419586,-0.6078706994555491,0.35072946548461914,-1.649440605798457,0.5833032131195068,0.6308774860493791,-0.05466775596141815
1938,277,73,0.48358000103028803,-0.3682898283004761,0.8050868169754881,-0.23734447360038757,-0.143804657264713,-0.41131454706192017,0.015225694947197001,-0.3236592710018158,0.8812291132576091,0.12722143530845642
1939,246,73,0.622166208721024,0.43078479170799255,1.027316562652242,0.3680092990398407,1.027191022755843,0.24159106612205505,-0.043585772849528005,0.4725436568260193,0.105608235775848,-0.01705756038427353
1940,277,73,0.48011804495956806,-0.3682898283004761,-0.512151652451039,-0.23734447360038757,0.23236652312991102,-0.41131454706192017,0.6492802909630211,-0.3236592710018158,0.31918863441334405,0.12722143530845642
1949,73,74,-1.45454450258516,-0.17717823386192322,-0.789759250755777,-0.06682140380144119,0.090763876602096,-0.2409055531024933,0.22160820564315,-0.1880432516336441,-0.324215088079712,0.1184903010725975
1951,85,74,-0.534647558291075,-0.24351856112480164,-0.021299850715363,-0.1274198591709137,0.5377859769279351,-0.29968175292015076,0.6223195189438181,-0.22680364549160004,-0.6769819512638421,0.13491205871105194
