id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0887,141,27,0.21822366614924002,-0.03945653962830468,0.025339235274348282,-0.023400012691267083,0.13730262311443123,-0.030130545626032873,0.4679385376498151,-0.06667713407782339,-0.3873118844057108,0.012325916368547636
0889,122,27,-0.8976086647590266,-0.04524046804319418,-1.6755660574775306,-0.04619526496687976,-1.143036956636258,-0.05738154827317887,-1.5060537423412201,-0.09346693636161435,0.5893466889452869,0.012888565237183125
0891,221,27,-0.43969685108613277,-0.08103880688199669,-0.20666784418131362,-0.05762469434631014,0.32347746097146907,-0.08404669470940415,-0.11490467831176265,-0.10664770432736406,0.11281442136957585,0.018896360806619675
0893,120,27,0.13616670666104247,0.016531230108252713,0.17514663777044914,0.008131350622079012,0.5057701241637503,0.007937855118525378,-0.1397833730440956,-0.02694647409607881,0.22179156316166376,-0.0018380459741372422
0908,63,28,-1.7436470619341968,-0.029452673417678384,-1.5955696415410774,-0.0129459619529168,-1.5189781311239836,-0.02660659351906719,-0.1992555513404236,-0.04442449221335793,-0.13263515585231528,0.006547609257055848
0910,1,28,-0.4762225610787898,0.004488257618004775,0.27509280684069876,-0.0019178206537238673,0.04398934001124944,-0.004543766581174349,0.11317631049709828,-0.012611162141325231,-0.44161696393362065,-0.00931737842953215
0924,1,29,0.2790382119727387,0.026579055701971725,1.657740645170226,0.01229161871205621,-0.26476204370421297,0.02560771162760453,-0.30775400936663755,0.014481965572215727,-0.2968348898843861,-0.0019910372199217407
0938,63,29,-1.5230750814952851,-0.021436213481144627,-0.853759735365856,-0.035961259188325004,-1.4280060489077129,-0.036599305049116015,-0.7512487853305342,-0.043050597083077964,0.23519275769758977,0.015035433012710937
0948,235,3,-0.4447723612896575,-0.029389768276469642,0.2402589390385536,-0.027939318979696974,-0.401144299957862,-0.025850142819019407,-0.5170207142090442,-0.05425261271605541,-0.27766963718712745,0.005050613437293801
0960,144,3,-0.414877423473241,0.015343419269920971,-0.2614616555443094,-0.005336593256846663,-0.7893944617244619,-0.007495762618672713,-0.5927181295974403,-0.01197928579239399,0.9460254532102504,0.0033664676165001614
0962,315,3,1.3650916978617733,-0.06665133757094266,0.07360796704677179,-0.047596157208503645,0.35486135362972665,-0.05733454855138584,0.40677810488036953,-0.09104383469609725,-0.20791927253412432,0.02644675365765764
0968,189,3,-1.0221021594433726,-0.07018740644649599,-0.3650820067986682,-0.05488024679961666,-1.958338468501326,-0.06674264925094406,-0.3106629654842453,-0.09675934627061919,0.4767257411807758,0.022920622945720677
0972,1,30,0.5370984568106612,-0.003205486614564712,1.0568127142795647,-0.004572131217213379,0.05312702317858366,-0.01945497213583182,0.5017866759038486,-0.03431583225905174,-0.11078857387198249,0.006911306556632845
0984,63,30,0.4543856455450863,-0.029277535238755266,-0.07469280822004035,-0.030545324520743614,-0.17264435348045556,-0.018221396680441454,0.7008305669481774,-0.044244900938637595,0.23416416114047434,0.00862414768610241
1001,63,31,-0.32412729564336834,-0.04820788731886624,-0.09373293462397206,-0.04089006125134563,-0.5585901615051836,-0.049097071481562365,-0.035514968049429,-0.06272282197170645,-0.344311178757571,0.01666923519717619
1016,1,31,-0.025196194695833236,-0.028312363491663696,-0.1634312601048351,-0.02261335821273916,0.10036839413044282,-0.0238795916795217,0.09783822899480245,-0.05550298690398218,-0.5231014749164349,0.013086578419074527
1104,324,37,0.9195508479629012,0.04795263959309508,0.49311231384632,0.016254676503947154,-0.25780825166989074,0.011847276226024599,0.819319262013483,0.017096114433909224,0.8089586313940063,-0.004850158848167575
1110,174,37,-0.7858746066155382,-0.06788324496144452,0.3637641873042755,-0.05622222154898038,0.11796430105598367,-0.0571761872178186,-0.06574777769539356,-0.08670884883216087,-0.367275326207031,0.025340325226906088
1113,158,37,0.03523860358154435,-0.032100309424883865,1.3083186165212712,-0.02796509424552899,0.05401463004385608,-0.026904653812123612,0.15225223435326077,-0.0650662440662649,-0.7815891037487379,0.005291672017150747
1122,282,37,0.1482834527723187,0.014623079837284315,-0.23492651908361453,-0.009269206597308281,-0.3473201820284148,0.0007242818325306696,0.4943404224094117,-0.019425392151817593,-0.049636994199504805,0.0027760202079817504
1128,324,38,-0.23731322975490024,0.028125783834897174,0.4601666876450284,0.0033012976598505335,-0.3735568588651753,-0.0038985399827635783,2.002425103560727,-0.022372260891178976,-0.1252085579380566,0.0014355207372809837
1131,174,38,0.38885655521506135,-0.06884255872739017,0.5230417975476528,-0.057076366008290635,1.021111342246459,-0.07426364853123074,0.33662480365153774,-0.10503180983511834,-1.4667437573350908,0.027153854195059758
1136,158,38,0.12579350787836222,-0.08484864374151974,0.16171558275379747,-0.058556361341569024,1.01038065195572,-0.07024900026885875,-0.09690675826197644,-0.08331954671651787,-0.9420847578817094,0.012395311881866974
1147,324,39,1.5638322211115103,0.04899209134066128,0.4471607861194244,0.023776939098572803,-0.07814973462013407,0.017580824267089203,-0.21768468895588808,0.007158057073801965,-0.6913755182518713,-0.002026521185086087
1151,158,39,0.6264541254945106,-0.05317658375638389,-0.04364905553327622,-0.04256494183337717,0.5368971163821518,-0.0500741127217285,0.4380765604834969,-0.08343779943839283,-1.1711041988023279,0.016276501048290714
1158,174,39,0.43326009058001896,-0.03421690623336742,-0.38911800720400164,-0.03397893100459748,1.4910864592157933,-0.0368695585113874,0.4443471916629314,-0.069629831497455,0.4700907661173483,0.02095898612121378
1160,189,4,-1.28584575956596,-0.07213391698989055,-1.109561727734528,-0.053098208090387206,-0.5261704533499882,-0.09705607608307851,-0.7430004914485969,-0.09979049527809333,-0.21565031288195682,0.024411423639495618
1166,144,4,0.35597002055479415,0.022276132308680772,0.4463221164008356,-0.0023708165773869486,0.6275432274335685,-0.0020987267059124834,1.0171381098899948,-0.03052071895045752,-0.5286275735347589,0.0016616300941644548
1168,315,4,-0.5813372280161391,-0.06124083871139779,0.3297242422259676,-0.05038816766341653,0.06430145945038779,-0.06551904542832822,-0.14637657080828656,-0.1005712655093321,-0.46696960616262606,0.021361486497374786
1179,235,4,1.3580392836195898,0.06356319649515527,0.4116777048215087,0.03345095647468463,0.7383271661468549,0.03219308572219619,0.309129757107292,0.030662560507159313,-0.15975578719346356,-0.005207979970223476
1189,158,40,0.19759754260282889,-0.04942385184119676,0.13872201153202257,-0.03593020986005778,0.1685341148199198,-0.05163845229921728,-0.27886959932004635,-0.08178792792183737,0.5182184867467645,0.017446698880266613
1197,174,40,0.30486659032827595,-0.04670822776509826,-0.17798454213616424,-0.03265166921628014,-0.8518769970826374,-0.058800500669669686,-1.4349454557523786,-0.08713191836382106,0.930330580376648,0.014563983809895344
1198,324,40,0.5036927620734157,0.040319735151072705,0.09924496476834228,0.019305992488020375,2.6991003285426074,0.01946664304659073,1.8442959580025493,0.004928609552545631,-0.8521744279580578,-0.0008900877968100167
1206,324,41,1.8884061386638118,0.10503354455467084,1.2038508264783094,0.05338751944738704,1.2156511427614538,0.06550909080656712,7.221011178044639,0.051122628869610776,-0.0842341726154182,-0.006040857701484562
1211,158,41,-1.899440257878105,-0.06304223657009592,-0.003409141975483195,-0.044665158720257184,-0.5251659664899379,-0.07778901781952127,1.201040581725728,-0.10497437778498536,0.07151934452505984,0.02290001071599951
1220,174,41,-0.49824252925110474,-0.030828888383141802,-0.3811603717946597,-0.03203652054070457,0.5359867497250547,-0.03334764211160324,1.2140751288715879,-0.07858925686022811,-0.355273141237979,0.017606644155801165
1225,221,42,-0.3999831393278193,-0.04750172127984271,-0.6356331630116054,-0.033192801382156856,-0.48496130396625314,-0.06702572972736547,0.3226610320081366,-0.09300986579180587,-0.15248699376065086,0.019050145837719912
1229,122,42,-0.82166732715129,-0.03653593646800871,-0.24242395166192557,-0.03392399099729604,-1.1061478940138836,-0.04263068750814557,-1.7001935905277326,-0.06421987977995278,-0.06067412652912569,0.01418203258204052
1231,141,42,0.7407991339210119,-0.0313897539442641,0.7775987285962811,-0.025781151642906626,1.2797510383756896,-0.02655696712083317,-0.3955092141980456,-0.06238050474157044,-1.0015103241439074,0.021826645309053493
1234,140,42,0.5226610413649991,0.059393224471215596,0.48451893461425743,0.03403552458378781,1.7327387571915145,0.04637339189634965,1.3575530754936327,0.035235092898577666,0.4372767477684469,-0.006385333804457635
1235,43,42,0.9615442556988351,0.005781237313769977,0.07431769192007608,-0.0012823785106638175,0.3168745699699592,-0.011797989769872001,0.811402682100726,-0.017242134364103788,0.6902325275168287,0.004101476548740669
1244,120,42,0.9393879438086002,0.005650251357999188,-0.23777041929731832,-0.0021187463751910426,1.2600349067025054,-0.008385094960628385,-0.14351964452874,-0.00764265704352356,-0.4514237529111734,0.002645497102764193
1250,141,43,0.3944016538574767,-0.06658455775999025,-0.748306291239841,-0.04819139250023172,-0.3045604616005463,-0.055483044441641455,-0.30675982637382176,-0.09573568877466368,-0.13288298311723448,0.02414815112464157
1251,221,43,-0.601615780672987,-0.036547384500970316,-0.27292706781462206,-0.030181175765797333,0.5698017180153634,-0.03757062969963809,-0.4584506421094392,-0.08077649524364411,0.055272099610607354,0.015866793549454018
1253,120,43,0.4234509048485304,0.0017037544699009394,0.4227847886006168,-0.004762122177630293,0.6427964352987235,-0.007722372786014162,0.4319063627973465,-0.025099690076036844,-0.19147930365562232,0.007153679006441619
1266,122,43,-0.32979966990704657,-0.09358889399981785,-0.3370907906335881,-0.05626565389124323,-0.33219002413340676,-0.08994272625505036,-0.3971507562024794,-0.10463446528036874,-0.44333500882487875,0.027979677388966853
1270,43,43,0.3942487586034573,0.047251257637898544,0.5428392762113771,0.030863925400973158,-0.044863873023536956,0.03495967867402608,0.16286659378267374,0.016210438598777157,-0.6025905624534003,-0.0014395666239602036
1271,140,43,0.37973375038955937,-0.026034063444018894,0.04887325411258221,-0.03389287590883741,0.7573239180263774,-0.03709207189869908,-0.001760542036764004,-0.07124363442346263,-0.30200084808207545,0.014928176909822663
1275,140,44,0.028366478096662113,0.009164592735577598,0.33441950100907797,0.002359310863690803,-0.07364395163564795,0.009668395943803906,0.4789984185316093,0.0013527191428190678,0.6645174643110581,0.0010571367126618568
1277,122,44,-1.463060435777516,-0.08857460789533525,-1.4121345715045073,-0.06700161350673918,-1.5271771442336388,-0.08210782501516724,-1.0561823290698573,-0.10225764884761815,-0.31717272546768727,0.01976276236871583
1278,221,44,0.1465824501801931,-0.03638198112141549,0.42272792066835957,-0.02276655035232375,0.37202256944240564,-0.03753390074006552,-0.48158361533185917,-0.0633488172312131,-0.3832389258675834,0.01493528545315368
1283,43,44,0.28776321587621195,0.07150374223139332,1.7533838296622835,0.03863763568096377,0.5635322892128645,0.05003556820176454,1.3718904122375295,0.03505654626931394,0.39058797616616514,-0.0056614475518423045
1291,141,44,0.9376679079334183,-0.014640533478103436,-0.816236694856666,-0.011294891658627043,0.355519209795883,-0.029240663066174982,-0.5917640376968568,-0.047576109338712945,-0.7637245590539663,0.022721595294826712
1295,120,44,0.37577952324047814,0.014738842131229252,-0.2843020436830783,-0.003720211229884071,0.5657966369901732,0.00463021310686355,0.3593895649424122,-0.026145235114185268,-0.8248919609953612,0.014646721665612136
1298,43,45,-0.1931178120917159,0.016714352170076947,0.052963996213814105,0.0057798219728766274,0.49720058933338623,0.002367688438622735,0.9530908436047,-0.004457987393232315,0.2978729658280018,0.0014664264669814065
1304,140,45,0.06705294623785782,0.003857861393683895,0.8284222567514575,-0.00933870324939405,0.8300403506793228,-0.015539678493863673,0.4318797020616009,-0.038291737136270536,-0.6504164959280808,0.004415090838813631
1311,141,45,0.43494394203280357,-0.06303406631431788,-0.5895286316462884,-0.049769540199578285,0.46343577066127883,-0.05109200020844536,0.48219072005614805,-0.09115127480617394,-0.35628909117420055,0.017826246629756223
1312,122,45,-0.2040044133979898,-0.11072078427811088,-1.9303612831724533,-0.05774873685265089,0.27060490286225347,-0.09546370983701766,-0.21772027332737592,-0.1139978576440818,0.39724408581892595,0.021649848447143797
1313,120,45,0.20118903427048257,-0.0030247982655139533,0.07689758518650715,-0.0078081520155070736,0.02814335297026941,-0.021941801734452697,0.6191926831103274,-0.046332740799408544,-0.16711720532550467,0.009486908659735449
1317,221,45,0.7939852898355345,-0.08948514960911211,0.5206273291314032,-0.05956278823502528,0.3744355155562052,-0.08933267028905795,-0.18259923185048157,-0.10970289238646819,0.2677156873440459,0.02973423422210443
1320,331,46,1.0131360207201647,-0.07434477948344156,0.750305519320844,-0.04792990139080337,0.03277994007854615,-0.05838783353998098,0.8411411653370862,-0.09353908277784706,0.723541090301963,0.018002856824557656
1326,290,46,-0.7013961530702575,0.007030861990833331,0.3747065887407927,-0.012013315457316577,-1.2390497762621793,-0.008203412158848143,-0.5338909996131314,-0.01841616020577872,0.003962329994168431,0.011337241661234357
1329,229,46,0.8937794881297573,0.007066511131731866,0.09917926478585291,0.0054132052155736465,0.4788265088978631,0.0032652867934211058,0.9269950737089251,-0.020515303545603394,-0.6245891574375264,-0.003070614971493182
1340,206,46,-0.7109796036392253,-0.08473047648128446,-0.6661179785895709,-0.06951927940946558,-0.21515773072532382,-0.07819377819040155,0.2446656327062156,-0.11658265130052109,-0.802798061524445,0.03248065970371055
1341,255,46,0.6301555255055893,0.031296121418698516,0.105492544512006,0.01728299880611204,0.4310012548860156,0.013252692568747372,-0.12204481256782776,0.002098274248959652,0.5657264723745031,-0.003315195852116579
1346,290,47,0.6908834267617722,-0.03829144160634148,0.6468459309960876,-0.03788672978177102,0.4158985300508162,-0.056659956671044384,0.19916332014219137,-0.07820068099016383,0.5185071230800357,0.025177042378126985
1347,255,47,0.19209872340468886,0.007177565259645441,0.728580336904143,-0.01645331247732562,0.5027133976961129,-0.0078097163813887205,0.49051212373780306,-0.03863101153597326,-0.42624470928673247,0.009367273483402546
1353,206,47,0.29032680020331536,-0.03949030583790237,0.79384847866493,-0.03462346871726529,0.45547503957063806,-0.03485027507708875,0.9451331667620931,-0.07279161475549709,-0.35271888423848313,0.009943532218502887
1364,229,47,0.04457961354424294,-0.03195109087868018,0.6101525122198167,-0.03132247797627731,0.23384271726254377,-0.029542294646771924,0.2526184112397627,-0.07796732906692194,-0.5333886087304913,0.02160387918495724
1375,255,48,-0.7855920081457922,-0.006225182266250975,0.8175956644059221,-0.015731402643778106,-0.5947409699462891,-0.018278860319384103,0.37066268589336765,-0.031108589317090575,-0.4407118932615286,0.006726499469357562
1376,229,48,-0.7029038335357431,-0.022563946145698753,0.18907656151081192,-0.022888476486647304,-0.8265352222486848,-0.02844871028094037,-0.21288707703129128,-0.05128495170620224,-0.6435180044174615,0.009319489886036907
1384,290,48,-0.9938280031081267,-0.05017298384744031,-1.7911330507178131,-0.04374536694960679,-1.747988017748522,-0.05163270633736179,-0.9886962275565934,-0.06628249560596586,0.9121138424203038,0.021976955355562926
1385,206,48,-0.4356733890101941,-0.06564288341271665,1.0349134557208168,-0.04845147005759924,0.3733410374010753,-0.04822352447310321,-0.17989269823572793,-0.09078993759308576,-0.15382053206626767,0.015977778403642295
1387,206,49,-0.5647709819654817,-0.0679671223659338,-0.6266389561323182,-0.05209816156862351,-0.03642568134581633,-0.0600461145364312,0.028070841688820618,-0.09240663056021906,-0.26933225891196905,0.02354964099845888
1389,255,49,-0.5348733577784258,-0.04461699818021309,5.935390314897667,-0.030113449061039257,-0.5994000668230629,-0.0365554054099142,0.7046187252287596,-0.04842139914969947,-0.33013296384884266,0.01065293072032393
1394,290,49,-1.9488022379069423,-0.07387598198381948,-1.4106636797460697,-0.05721200855899726,-1.5222368458184616,-0.06343971574129909,-0.9375018938569033,-0.10731087529570607,0.25567784498792445,0.02063012144046434
1396,229,49,0.46192830563548176,-0.02180735876516867,1.1151639980047028,-0.03439296562489523,-0.09901682430541477,-0.02944242209008202,-0.14937103518408507,-0.04475208411306702,-0.2535258353801016,0.015985561405552823
1407,315,5,0.1445766041021315,-0.0926639702075934,0.39141072931666304,-0.05903755278478552,0.9804314000345147,-0.08103031956160085,0.8254497792939487,-0.11458093911427822,-0.5567579003041838,0.02216945660752089
1408,144,5,0.7457061789426551,0.0025701376946283133,0.39677509508357056,-0.005882451732232889,1.15425457408443,-0.008833801559750214,-0.014896855686776945,-0.027968881302225232,-0.0891571278655249,0.005885057664651297
1409,189,5,-0.5369575958262351,-0.10235899681173444,-0.4989598678808037,-0.07483810788810277,-0.7199939504955554,-0.10116703980646355,-0.4302135368722499,-0.14142485535710972,0.48221481038339165,0.030124265351006686
1421,235,5,-0.8358327910178746,-0.04172188085125895,-0.5771941580500797,-0.027285228586983686,-0.5725119013826606,-0.04941891237662388,-0.5816850987353541,-0.06040775041525732,-0.34808373954998306,0.011886399303806264
1435,255,50,0.8727799278784937,-0.019058438674329985,1.0368246974116306,-0.019241236952412713,0.1756347482273498,-0.030128774032278816,0.5460052556898289,-0.04499941653064391,0.23579325834658,0.012126385805171943
1441,229,50,-0.9671990192164929,0.011012523828113144,0.4051288373727858,0.00369334976130355,-1.0469000662771677,-0.01701652060130382,-0.025984883100230793,-0.02326963286592685,-0.6835506690377763,0.000942743732429769
1444,290,50,0.18152221232699908,0.012126535359922919,-0.028317076033876697,0.004343689863103569,-0.26854432809529555,0.003738066730181965,-0.6392994857378007,-0.0016727022537847795,-0.08859573675106741,0.0027201559686020164
1453,206,50,-0.7192025517141238,-0.08362388924120714,-0.4796639834617899,-0.04837137327417772,-0.6912775623187773,-0.07684273485877559,-0.9050992785435296,-0.09001362455206521,0.24463301008722374,0.01514859925243004
1574,39,56,0.6580689567559131,-0.0424313890044588,0.4477358810033167,-0.02158255133716036,0.9457871407375371,-0.04249328501057553,0.3216089817851244,-0.07285914528013152,0.6932053598256649,0.012794365830571853
1579,45,56,-1.226025061545715,0.005711590481191284,0.15283732863090352,0.005820962059991389,-0.39341375629811454,-0.002925126772127057,-0.4979736639550734,-0.017101828723845608,0.7290175291460946,0.0074295830959358235
1586,49,56,-1.7856797663426618,0.01841963359746293,-2.1517218331129704,0.008313433782396355,-1.7998450308480667,0.003958607220560066,-1.7376544657218933,0.0027767580563050343,-0.05021249203858619,0.0002714687928423295
1592,39,57,-0.659575643490223,-0.08994521449906276,0.4620999084234368,-0.06290781069478052,-0.0797193440907792,-0.08998004306832898,0.13449866146342584,-0.118498312764449,0.22922574267022489,0.026944668157348473
1597,49,57,1.0074226473304921,-0.026020915933850038,0.9557172374844434,-0.015985849517605115,0.2057740060181965,-0.018433856232511703,0.2371249171608691,-0.04673951209841868,0.40764733660302743,0.01043680759523594
1602,45,57,-0.21565986547146182,-0.016813563620534773,0.3970956755923113,-0.012811436705058861,0.9291857299668986,-0.021392458289015946,0.7807342626831301,-0.03305369502547312,-1.3288439510717485,0.00677729207661246
1626,49,58,-0.4063886573860052,0.014593818212194104,-0.6548211356244942,0.004528872299765445,-0.58663092144202,0.0016516639603574232,-0.0011898694998574168,-0.0024090718927044126,0.14126269575432526,-0.001434462232322172
1627,45,58,-1.1194267490079668,-0.012342208536999306,-0.8820729603277165,-0.006834575361334097,-0.15163145847751008,-0.01709087589746748,-0.9420468933779416,-0.040065664503427106,0.1014665774191807,0.004924474941447394
1631,39,58,0.9592603933047141,0.03364110421474359,0.8557343737141999,0.013559999577573437,1.0638172040870801,0.014190276063752158,1.7751825519522146,0.019353387913608903,-0.6250644089656959,0.002250919132357667
1635,49,59,5.024357084784094e-05,-0.04180437262995045,0.13324138538913163,-0.03328700913368371,0.12980521980698978,-0.03845898170924675,-1.3096018006003762,-0.06589953314578195,0.4896118115700446,0.01376720033978096
1637,45,59,1.1541098502007272,0.005557329477733672,1.4809490761141073,-0.008453757278451754,1.3672488463884425,-0.0018914226021383707,0.9655500156329131,-0.02088460657105122,-0.22683701220380076,0.006764484516422822
1650,39,59,0.12935667715289054,-0.0428971022387039,0.21898610047448613,-0.043336370223177545,0.15776216404337678,-0.04695781304361395,-0.3367518307580298,-0.05229885925560802,-0.7828640977206585,0.014653944231172913
1652,144,6,0.589023518677792,-0.0031445008509236178,0.4767944427557622,-0.001967320167080379,1.0941149604887732,-0.024676130237914026,0.08232748428591888,-0.03326204673135012,-0.7185549381794032,0.003477952505797823
1666,315,6,-0.006953200668086014,-0.05029615255211433,-0.1842016284312531,-0.04377464612110679,-0.31523728384611877,-0.05877597328384779,-0.7338113033221936,-0.08360235436074509,-0.3223835988115813,0.0227930637414009
1673,189,6,-0.3860321904053668,-0.059392865596300644,-1.6111941851912999,-0.04263577182419949,-0.8454321188347866,-0.058518807764396844,-1.182777939167058,-0.09953990573678245,-0.05567971868797387,0.024803434916043574
1674,235,6,0.4592591236814503,0.06572261073819163,0.07070649932281503,0.03272565737853946,0.14151456864816425,0.030646399136876307,0.1040553792090795,0.028151337394059044,0.44432449375922684,-0.0017733777401514866
1682,39,60,-0.3578468586606844,0.043789392426947585,0.6032565080043331,0.02228026617753033,-0.0054001012816088855,0.03192061171096879,1.8142321026350174,0.025460248999627864,0.7170598413966719,-0.004642215136407292
1690,45,60,0.3248398063035042,-0.04759156633066331,0.8707043748885709,-0.03335693192075924,0.13607960602478836,-0.04542203417841437,1.0898244229886629,-0.0578720672230933,-0.529857920213141,0.014248218284679398
1692,49,60,0.49362293108180844,-0.027689910894649318,0.25692747704591945,-0.02138597303933256,-0.02976324827352381,-0.02146238406306105,1.0666200362081246,-0.0550256040511189,0.29061976088212216,0.007559674922243621
1702,317,61,-0.4083600925606303,-0.11154742366547069,-0.023825304933265602,-0.08435933728420444,-0.31217112375463885,-0.10163199607162046,-0.06578249568635011,-0.14070701317004747,-1.3674242816643953,0.03166635762191166
1732,317,62,-0.05022012201647806,-0.08434553657502394,0.10636795752468003,-0.06256861295270516,0.9611649247391834,-0.07160777433643979,0.1752902119748358,-0.1021897266793132,-0.7596067343409116,0.026425445421414735
1734,317,63,0.15876336998478563,-0.06313729307194801,0.29014017689029536,-0.04393901339332276,0.20228604558854268,-0.06600983241569654,1.675964858781615,-0.09717396136681775,-0.2343573568796882,0.021913572775451626
1761,317,64,-0.7360723780749401,-0.08273792960120924,-0.11553680858784618,-0.05760717362714306,0.11567418558260388,-0.09316461801510736,0.005056115366904539,-0.11793684874488852,0.525436108699125,0.029822792072646986
1769,317,65,-0.027337945947791164,-0.12405053589975065,-1.270221039024447,-0.08626061381958756,0.3564284185670843,-0.11921617490491238,-1.7747064130552235,-0.15118893332050962,0.33560194914715996,0.03627932403214758
1786,308,66,-0.35817366730955813,0.036900696361754755,-0.6087597257604552,0.013188467777051356,-0.786067201974318,0.020522534353836316,0.4266583552581254,-0.00939400894150224,-0.8297810398002538,0.000781049806067172
1789,129,66,0.4576138931402306,0.012729222091661108,0.38367214502570546,0.011386260478391072,0.06378527520077296,0.0089245617908934,-0.8867144536165347,-0.013581406209767541,0.4723878784916413,-0.0012687687484377874
1792,190,66,-0.18717385523655566,0.014571245706557719,-0.5135170607909878,0.0024221827303941568,-0.06534078336059844,0.014326467210564141,-0.6548434022477404,-0.008458597989266355,-0.8422518762403686,-0.0030129324683307616
1802,190,67,-0.4768120138101391,0.006965402603280761,-0.47600976589023025,-0.011518996016106037,0.08963210210306322,-0.0024216049463827924,-0.002925730130143726,-0.034748636527180174,0.2661922753607315,0.007864449477254861
1805,129,67,1.5569206498458539,-0.030920666808334628,0.40250195510944325,-0.03215540100834143,2.5859647299312707,-0.029614119695753532,2.8784542286668837,-0.030878988467482625,-0.11900475790157082,0.017428282844418226
1808,308,67,-1.1521773156984991,-0.009917096848290154,-0.3558418236620561,-0.0014873231425064776,0.565063606760335,-0.009407427443542539,0.1374620181608484,-0.03072972886134029,-0.1757487892368353,0.002772640504699622
1813,308,68,0.2596435053233167,0.03685756312717697,0.14854830782461165,0.017509966637928365,-0.3980601804961394,0.02590280131015132,-0.7006998328827845,0.01073351349753487,0.34035976372009674,-0.0028985505608525326
1820,129,68,1.0234588197606687,-0.043089164543893575,-0.4774759710781424,-0.027742486663078735,0.540071927045493,-0.02076302067042387,-0.6047706022434186,-0.060733022627009435,0.17942334340216476,0.01914298592711995
1822,190,68,0.41807107970247803,0.019572313561374337,0.18473074871992518,0.00354749115753121,0.41904037440782965,0.019928559479666826,0.11871901659544569,-0.006935634665521207,0.3145380523830229,0.0009150594184911508
1836,308,69,-1.3497750255969971,0.002707281296015926,0.21412399635700674,-0.0051073378965329555,-1.063260496772522,-0.019791426680379934,-1.5162013526536586,-0.016265321748173675,0.6117400816692535,0.007478830989296073
1839,129,69,-1.7283770722816147,-0.03156584090564856,-0.6042528442125529,-0.017463863981603288,-1.158394060780018,-0.031533255145784464,-0.6460793890115076,-0.03793129582884655,-0.5927850551377642,0.01605432333260221
1841,190,69,-1.9344006261767064,-0.03956816122197913,-0.8548647940533223,-0.04072786045106688,-1.6794220716306953,-0.05084508211406681,-1.551221770984359,-0.06178519689097726,0.17600224811264553,0.010054306348073513
1861,70,7,1.8717326704100208,0.01852710540649828,0.9405838649426999,-0.007413452567289341,0.25478009403610863,0.00600655269055975,0.9464910271567778,-0.004606759493357461,0.03534385073197171,0.008844440110756975
1868,308,70,-0.023172676270578008,-0.012195746804824693,0.4506581165946082,0.005498168878390754,0.098385785468182,-0.01976057246038416,0.8053226586853123,-0.009936103127330287,-0.8971980024571038,0.006370982999865146
1871,129,70,-0.34073776298586667,0.02156595998382716,0.35316638556158225,0.006024811530284786,0.08337170381046057,0.004017347425006642,1.7813885867387023,-0.0023692501721676446,-0.6278566563669775,0.007856075478878401
1880,190,70,0.370221129955631,-0.011833507118148408,0.4834652036774543,-0.008349312046240433,0.5704780982529403,-0.010372406536530557,0.08301932407412899,-0.03369134295880101,-0.6830814674817085,0.0029426885789742077
1887,292,71,0.4776448963724957,0.09670911620908848,-0.17736498590378735,0.04311523128219839,0.2845314516365063,0.057600084678983775,0.19996201335134162,0.05051395436733483,-0.10216514977111596,-0.011273130284731644
1888,85,71,-0.86588668045944,0.021546580497728243,-2.79549255563943,-0.006754065796488656,0.3469276159951183,0.015866616192658348,0.290086644562524,-0.015768155770738743,-0.6912235049983928,0.010069046086513066
1890,73,71,-0.8079688662199043,0.027303386448366575,0.7700359585270113,0.014956737161389682,-0.9400733761394585,0.006981413000390589,-1.7555702752625053,-0.007328198825227932,1.3566255485672862,-0.006582310463087458
1892,246,71,0.1846178530405578,-0.005319627725483826,0.10502089314413127,-0.018141786087637723,-0.028964937200631674,-0.01530870187739676,-1.1145571367251104,-0.04346328542252748,0.36010504671028937,0.004234277119196774
1895,277,71,-0.1000853937946624,-0.003101494079098606,0.33946436485409975,-0.008010186645030067,-0.12925483834106302,-0.008568727767254099,0.48331121660279797,-0.03680508231546191,-0.37961175532643976,0.006483946334894757
1904,73,72,-1.8369070734004345,-0.02132448739505386,-0.8306363781386835,-0.007706944765255165,-1.5295774521277554,-0.02353408988100269,-0.9956990455232851,-0.0463819275880818,0.03687064386232633,0.005503562928123682
1905,85,72,-1.1190445889183396,0.005846925561562487,-0.9964721868114649,0.004606331467345608,-0.3507190902713579,-0.01359261232848382,-0.9801041528280019,-0.023863304109061963,-0.27878271695552637,0.001057930169947579
1907,277,72,0.09660170370542129,-0.036845200415573494,0.3131919299866909,-0.035888150566674756,0.11045008957638339,-0.03499950548205748,-0.6153575114253445,-0.05742222701323097,0.6139518109524851,0.011108751896940793
1909,246,72,-1.1034987340371993,-0.0016822057206093005,0.3051936588742684,-0.011296806014353282,-1.2183830327123755,-0.0012634798251158277,-0.3073822008553583,-0.03216981805479283,0.5525422510602295,0.011369194187655536
1914,15,72,0.6864806859409408,0.020440331500713074,0.10904995707613027,-0.006188485686105423,-0.025723794249918448,-0.003527106976721754,-0.06117195448136835,-0.03025724466251798,0.13447946900162253,0.007175465974807553
