AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
2002_958061.txt,1,1,0.5526649131212352,1,1,0.5155543462732795,1,1,0.5954047677614305,0,1,0.5649343426495904,1,1,0.5751840938708939
2002_974654.txt,0,1,0.522446719037004,1,0,0.4515483526936952,1,0,0.4590604791619933,0,0,0.4603822152437321,0,0,0.4113347900014014
2002_979377.txt,0,0,0.4888277041318924,1,1,0.5358990252280941,1,0,0.48367726054337834,0,0,0.4834503276144533,0,0,0.35128091722689014
2002_979598.txt,1,1,0.5276338268055938,1,0,0.47560246354302693,0,1,0.5274939071376804,1,1,0.6387775371826233,0,0,0.437901980884815
2002_979646.txt,0,1,0.6177519652330994,1,0,0.4432284248775413,1,1,0.5546962648230265,0,0,0.4605974028155084,1,1,0.5290677924563856
2003_8.txt,0,0,0.39656717701470406,1,0,0.38582372883460747,0,0,0.492489859360239,0,0,0.41787770357865456,1,1,0.588288587967103
2003_14.txt,0,1,0.5636889079067944,0,1,0.6738879894193475,1,1,0.5839899896311221,1,1,0.6284880554599213,0,0,0.4187408355476833
2003_70.txt,1,1,0.5908005628324449,0,0,0.48173072623836416,1,1,0.5335679638862348,1,0,0.48817133003399243,1,0,0.4421430894315419
2003_72.txt,0,0,0.4592050474876838,0,0,0.41862358972615255,1,1,0.5240017052449006,1,1,0.5687483692921839,0,0,0.4380847723535893
2003_112.txt,0,0,0.43717781935049627,1,0,0.4910190170316124,0,1,0.5635673427347654,0,0,0.4902118445095109,0,0,0.4880753386205715
2003_117.txt,1,1,0.5184150336483961,0,1,0.5330207695421144,1,1,0.5623482726342532,1,1,0.5760814365120155,0,0,0.3882365590075438
2003_118.txt,1,0,0.4580420358259846,0,0,0.4029634455742771,1,0,0.42039080061326184,1,0,0.38246163683366013,0,1,0.6019215117555851
2003_120.txt,1,1,0.5229439761303271,0,0,0.46340121987312183,0,0,0.49402902301011176,0,1,0.5492078054506364,0,0,0.34290251377556064
2003_121.txt,1,1,0.5236615735604908,1,0,0.4694607224899203,0,1,0.5931934473802635,0,1,0.5023179641711372,0,0,0.4832311366158648
2003_128.txt,0,0,0.42974469121290626,1,1,0.5826367517447794,1,0,0.434792846134918,0,1,0.515882145180845,0,1,0.5005103177115018
2003_134.txt,1,0,0.4894951989637381,0,0,0.46878228032475167,0,0,0.481068051474566,0,0,0.42424080645391565,0,1,0.5903540033644097
2003_141.txt,0,0,0.479123533127064,0,0,0.42990254741679673,1,1,0.5462608791113359,0,1,0.5278679900796212,1,0,0.4660757309358128
2003_160.txt,1,1,0.5397145550791828,1,1,0.5987127631347415,0,0,0.46621982321907735,0,1,0.5099666356209677,1,0,0.4917324325422253
2003_164.txt,0,1,0.5415567163325563,1,0,0.44476144752566305,0,0,0.4931634969518602,1,1,0.5144639390608939,1,1,0.542644256879772
2003_166.txt,1,0,0.4903665030624904,0,0,0.4839948391191741,1,1,0.6077482193913789,1,1,0.5731921367539146,1,0,0.4935752752713688
2003_168.txt,0,1,0.6111889810867813,1,1,0.6140001021248188,0,1,0.5542640924928873,0,1,0.5348198444573051,0,1,0.5421981050891423
2003_170.txt,1,1,0.5783349202966713,0,0,0.4882633085949724,1,1,0.588241980365483,1,1,0.5078854106920997,0,1,0.5025545041302919
2003_174.txt,0,1,0.5554596587524966,1,1,0.639998181216504,1,0,0.4916898622618614,0,0,0.48277209746409167,0,0,0.4477209522748909
2003_181.txt,1,0,0.43585138100802595,0,0,0.4099545030018696,0,0,0.4853321119996456,1,0,0.45159564457431633,0,1,0.608358029329619
2003_191.txt,1,1,0.6298132295013185,1,1,0.6506599425057208,0,1,0.5871694186968281,1,1,0.6415113231877329,0,0,0.4352277898166523
2003_234.txt,1,1,0.6199308216363658,0,1,0.5654663850178827,1,1,0.506970115877393,1,1,0.5197589755022083,1,1,0.5876261421095788
2003_278.txt,1,1,0.6300142206213672,0,1,0.6180666164604126,1,0,0.47727929645931494,1,0,0.4920736488089802,1,1,0.5558277167046154
2003_298.txt,1,0,0.40857164189510575,1,0,0.43118114891590803,1,0,0.43597414686015346,0,1,0.5852854374613868,1,1,0.5899008911057645
2003_302.txt,1,1,0.5325407016489127,1,1,0.5429720551768477,0,0,0.43795843356294784,1,0,0.4076767261698119,1,1,0.5774073555666854
2003_309.txt,1,1,0.5533529838786736,1,1,0.5013359748293665,0,0,0.4865753551439364,1,0,0.46150987848039304,0,1,0.5694949453040826
2003_322.txt,0,1,0.5647717448790279,0,0,0.4370072642997107,1,1,0.5315592001499384,1,0,0.48199237429949243,0,0,0.43436595692607977
2003_335.txt,1,1,0.5577612258917087,0,1,0.5044730821578746,0,1,0.5121045240167544,0,0,0.41414386289475275,0,1,0.6258481250311875
2003_346.txt,0,0,0.3949047976630571,1,0,0.45280083517562003,1,0,0.461560227583465,0,0,0.3675525982410941,0,1,0.6158010238144032
2003_365.txt,0,0,0.4184727565801789,0,0,0.41367037141360374,1,0,0.4212462307810489,1,0,0.42162343282082976,1,1,0.6296921698678165
2003_385.txt,1,1,0.5072972021894305,0,0,0.49324869842666874,0,1,0.504069667323606,0,0,0.43094094005720573,0,1,0.5923490356067214
2003_399.txt,0,0,0.48133970363798095,1,1,0.5308079714894397,1,1,0.5859301421726713,1,1,0.5313567571156962,0,0,0.35202337349422774
2003_410.txt,1,0,0.47357176765250125,1,1,0.5313413259747386,1,1,0.5445134154532452,0,0,0.4876438775145565,1,1,0.5288429651297932
2003_422.txt,0,1,0.5518844072547743,1,0,0.43579193262184746,0,0,0.47754500234646086,0,0,0.4256745062599462,1,1,0.6846746456968322
2003_470.txt,1,0,0.4896645640632307,0,1,0.5318994651636801,1,1,0.5055725562111845,1,1,0.5095230340731335,0,0,0.3978544012864096
2003_515.txt,1,1,0.6243363704171088,0,1,0.5576208230988697,0,1,0.5148258210365022,1,0,0.49198473916377183,0,0,0.49484352359898304
2003_534.txt,0,1,0.5272574790287007,0,0,0.4796991659020292,1,1,0.5159642845626066,0,1,0.5059542753419449,1,1,0.5134529231876169
2003_554.txt,0,1,0.5050861620965964,1,1,0.6093418716840984,0,1,0.5382027775086766,0,1,0.5163991411556562,1,0,0.45245448903849983
2003_557.txt,1,0,0.4485789477753219,0,1,0.5094691109509714,1,0,0.45634564206730255,1,0,0.4905702245374128,1,1,0.5925645000346973
2004_26.txt,0,0,0.35916783240898326,0,0,0.39390639517390874,0,0,0.4213216035830664,0,0,0.4761496355361577,1,1,0.5968506088143217
2004_74.txt,0,0,0.4213923892420802,0,0,0.46261942193791056,0,0,0.44905907820684426,1,0,0.4495278122557921,1,1,0.5798482169641453
2004_165.txt,0,1,0.517667647827988,1,0,0.47482847525553246,0,0,0.42033518776134,0,0,0.4061287989649396,0,1,0.6126846497521511
2004_215.txt,0,0,0.46861228780456865,1,0,0.46035318345750925,1,1,0.5623786087966518,1,1,0.511640605777783,1,1,0.5092384147396498
2004_233.txt,1,1,0.5811486759656456,0,1,0.5088380515273373,1,1,0.531220713439374,1,1,0.5708845316743968,1,1,0.5444584247186423
2004_257.txt,0,1,0.5138643403373528,1,1,0.5160329164307847,0,0,0.49200365130560064,0,0,0.4543985635490888,0,1,0.6025482604172145
2004_260.txt,0,1,0.5210627844249412,0,0,0.41517479956432574,0,1,0.5231461333355414,1,0,0.4460372871506477,1,0,0.4939587653871316
2004_262.txt,0,1,0.6713858546370919,0,1,0.5441759663005361,1,1,0.6671191883286712,1,1,0.6807142715790675,0,0,0.4755995957175868
2004_268.txt,0,1,0.5556428946742831,0,0,0.48923832636127823,1,1,0.5759680421446444,1,1,0.5334047196518843,0,0,0.42497970098742616
2004_279.txt,0,1,0.511290136693361,1,1,0.5606369085298316,1,0,0.4550033640895143,0,1,0.5043935661387965,1,1,0.5947719522960162
2004_280.txt,1,0,0.48695356912107135,0,0,0.44255459097019845,1,0,0.45908057012846,1,0,0.4453624152726233,1,1,0.6504429849744137
2004_312.txt,1,0,0.42288036967851045,0,1,0.5231519846484893,1,0,0.4832072987647353,1,0,0.48825869716092135,0,1,0.5525903837562088
2004_364.txt,1,1,0.5294579902038733,0,0,0.42509398790539055,1,0,0.48770029058723835,1,0,0.46817555592000804,0,1,0.5468377507682498
2004_456.txt,1,1,0.588654428060371,0,1,0.5884913761073647,0,1,0.5729848024800682,0,1,0.5309440594556682,1,0,0.48875290541460753
2004_464.txt,1,0,0.4504395778961807,0,0,0.42188613530746244,0,0,0.451689291171588,0,0,0.4774382442499594,0,0,0.4845518433132533
2004_487.txt,1,1,0.502072694826316,1,1,0.5112072632273954,0,1,0.6022993174579984,0,1,0.5106468660646618,0,0,0.45486827691472076
2004_492.txt,1,0,0.49236387344503424,0,0,0.3394427787171996,0,1,0.5250907533939254,1,1,0.5196985346818476,1,0,0.44726585933526813
2004_493.txt,0,0,0.4183246211450321,1,1,0.5015746860642949,0,1,0.5245371440233854,1,0,0.469481342483128,0,0,0.4834937059799624
