essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2004_10.txt,1,1,1,1,1,0.69783795,0.4740094,0.70486575,0.6932387,0.77458084,1,0,1,1,1
2000_739643.txt,0,1,0,1,0,0.6648522,0.6400633,0.59949434,0.6771774,0.578415,1,1,1,1,1
2000_588595.txt,0,1,1,1,0,0.63361406,0.62702566,0.64395434,0.66692024,0.5659826,1,1,1,1,1
1997_473952.txt,1,0,1,0,0,0.61548144,0.40300333,0.61745334,0.5956931,0.8297298,1,0,1,1,1
1997_697536.txt,1,0,1,1,1,0.642789,0.30190507,0.74070144,0.6345091,0.5001002,1,0,1,1,1
2003_205.txt,0,0,0,0,1,0.52916026,0.44856185,0.5063384,0.5017541,0.8198352,1,0,1,1,1
1998_859548.txt,0,0,0,1,1,0.44363007,0.5619042,0.47440428,0.5678508,0.85945266,0,1,0,1,1
2002_675023.txt,1,0,1,0,0,0.606217,0.3916976,0.6127947,0.5665499,0.7942031,1,0,1,1,1
1997_592869.txt,1,0,1,1,0,0.75556797,0.33621755,0.81214356,0.7615822,0.43722886,1,0,1,1,0
1999_572182.txt,1,0,1,0,1,0.48687077,0.37272558,0.50876796,0.5093877,0.907485,0,0,1,1,1
1997_536654.txt,1,0,0,1,1,0.66212016,0.35588112,0.6882575,0.6297717,0.7544328,1,0,1,1,1
1997_479089.txt,1,0,1,1,0,0.7173837,0.36301354,0.7544089,0.7188273,0.52121687,1,0,1,1,1
1998_514882.txt,0,0,0,0,0,0.6017234,0.5448855,0.52339405,0.526396,0.7780559,1,1,1,1,1
2000_722078.txt,0,1,1,0,0,0.5985848,0.5837807,0.52996325,0.5662663,0.5764271,1,1,1,1,1
2002_717531.txt,0,1,0,1,0,0.55445576,0.62327546,0.5237801,0.6062877,0.6958281,1,1,1,1,1
1998_938927.txt,0,1,0,0,1,0.51218075,0.65793747,0.45603833,0.5568024,0.8331739,1,1,0,1,1
1997_857525.txt,1,1,1,0,0,0.70076865,0.4844174,0.62647605,0.63449484,0.7234579,1,0,1,1,1
2003_303.txt,0,1,0,1,1,0.5131826,0.49591485,0.44960415,0.53380954,0.7748091,1,0,0,1,1
2004_475.txt,1,0,1,1,1,0.62173486,0.34714922,0.6867747,0.66886413,0.7668669,1,0,1,1,1
1998_535599.txt,0,1,1,1,0,0.6759668,0.65713197,0.62574196,0.67036605,0.56222594,1,1,1,1,1
2004_421.txt,0,1,0,0,1,0.5121497,0.6074658,0.43267173,0.54125667,0.89514273,1,1,0,1,1
2002_919167.txt,1,0,0,0,1,0.54329187,0.41919783,0.5095978,0.5167467,0.84254193,1,0,1,1,1
2002_735955.txt,1,0,0,0,1,0.56858665,0.41921726,0.5545104,0.59635913,0.8698278,1,0,1,1,1
2000_911572.txt,0,0,1,1,1,0.44370204,0.5191554,0.5805031,0.6151424,0.84113294,0,1,1,1,1
2002_877267.txt,1,0,1,1,1,0.6487942,0.33523864,0.7198593,0.61357576,0.6431071,1,0,1,1,1
2002_673493.txt,1,0,1,1,0,0.72973263,0.38495868,0.7682389,0.7127501,0.55471706,1,0,1,1,1
1997_891831.txt,0,0,1,0,0,0.5497657,0.45080954,0.5387,0.58077955,0.78532296,1,0,1,1,1
2002_105793.txt,1,0,1,1,0,0.720482,0.33696872,0.73198724,0.68283576,0.595138,1,0,1,1,1
2004_339.txt,0,0,1,1,0,0.5248717,0.44953308,0.54669183,0.6569558,0.84785056,1,0,1,1,1
2004_298.txt,1,1,1,1,1,0.72158957,0.40950346,0.7009882,0.6886245,0.722444,1,0,1,1,1
2004_378.txt,0,0,0,1,1,0.49694026,0.4484444,0.48770007,0.56841165,0.770403,0,0,0,1,1
2004_152.txt,1,0,0,1,1,0.6608045,0.39482304,0.6996156,0.7010175,0.729239,1,0,1,1,1
2000_854761.txt,0,1,0,0,0,0.55841607,0.6740729,0.61208946,0.6682379,0.53233474,1,1,1,1,1
1997_568086.txt,1,0,1,1,1,0.65079117,0.3076412,0.7000681,0.62129956,0.8016769,1,0,1,1,1
1997_778356.txt,1,1,0,1,0,0.69190145,0.5310742,0.5794992,0.6348427,0.5912493,1,1,1,1,1
1997_470418.txt,1,0,0,1,1,0.48076618,0.38818076,0.5873585,0.61562145,0.8502581,0,0,1,1,1
1999_161555.txt,1,0,1,1,1,0.6006841,0.34983718,0.7090823,0.6459313,0.81723654,1,0,1,1,1
1999_542071.txt,1,1,0,1,0,0.71781,0.6370571,0.6520702,0.6963719,0.49259898,1,1,1,1,0
2004_457.txt,0,1,0,0,0,0.5322728,0.57933015,0.5877229,0.6050127,0.5719681,1,1,1,1,1
1999_640688.txt,0,1,0,1,1,0.51289934,0.5601313,0.5220917,0.5581862,0.81824726,1,1,1,1,1
2000_891138.txt,0,0,1,1,1,0.45425457,0.48022616,0.5062732,0.564155,0.89495337,0,0,1,1,1
2002_033027.txt,0,1,0,0,1,0.47908774,0.68466,0.4343718,0.57040626,0.7258415,0,1,0,1,1
1997_971112.txt,1,0,1,1,1,0.7303534,0.39408904,0.6940835,0.6725044,0.7569971,1,0,1,1,1
2002_717530.txt,1,0,0,1,1,0.53054464,0.43369102,0.5611685,0.48164684,0.8460014,1,0,1,0,1
1997_953313.txt,0,1,0,0,0,0.57460517,0.6570324,0.525702,0.6018607,0.6877137,1,1,1,1,1
2002_734462.txt,0,0,0,0,0,0.37963003,0.6174002,0.4387165,0.54759437,0.7139019,0,1,0,1,1
2000_770472.txt,0,0,0,0,0,0.5405193,0.4925589,0.5113192,0.5247752,0.8028792,1,0,1,1,1
2002_819526.txt,0,0,0,1,0,0.5013337,0.59873486,0.5856949,0.6453765,0.6141556,1,1,1,1,1
2004_314.txt,1,1,1,1,0,0.65928364,0.44813803,0.71045744,0.6627181,0.5636435,1,0,1,1,1
2003_26.txt,0,0,1,1,1,0.63172007,0.5325173,0.6596777,0.6757513,0.72336674,1,1,1,1,1
1999_949937.txt,1,1,1,0,1,0.6743859,0.43360677,0.6769722,0.641619,0.72067267,1,0,1,1,1
2003_502.txt,1,0,1,0,1,0.6023567,0.35570133,0.6905943,0.6181018,0.78338385,1,0,1,1,1
2000_576170.txt,0,0,1,1,0,0.6380356,0.48356974,0.7223969,0.74032426,0.6312897,1,0,1,1,1
2000_636338.txt,0,1,1,1,1,0.6303217,0.5765567,0.77419794,0.77231735,0.36590138,1,1,1,1,0
1998_789844.txt,1,1,0,1,0,0.7257956,0.5414125,0.6437222,0.6722671,0.57217443,1,1,1,1,1
2003_286.txt,1,0,1,1,0,0.7566655,0.3451164,0.7632955,0.6975061,0.5710696,1,0,1,1,1
2002_996434.txt,1,0,0,1,1,0.5781228,0.47473988,0.5444534,0.5334325,0.82337064,1,0,1,1,1
2004_56.txt,0,1,1,1,0,0.69405544,0.6082701,0.6586652,0.6929257,0.59509593,1,1,1,1,1
1999_556061.txt,1,1,1,1,1,0.769828,0.40787616,0.71494037,0.70034885,0.58874196,1,0,1,1,1
1997_394566.txt,1,1,1,0,1,0.6685927,0.47685906,0.72991943,0.6547848,0.7120469,1,0,1,1,1
2004_361.txt,0,1,0,1,1,0.6276833,0.5518708,0.5533115,0.60059553,0.6772993,1,1,1,1,1
1999_517561.txt,0,1,0,0,1,0.5151805,0.54600394,0.4665134,0.5663443,0.7612605,1,1,0,1,1
2003_59.txt,0,0,1,1,0,0.5967124,0.4331593,0.7290017,0.71094686,0.6676724,1,0,1,1,1
1998_804864.txt,0,1,1,0,1,0.55783254,0.57022053,0.5417677,0.62773645,0.7581456,1,1,1,1,1
2003_68.txt,0,0,0,0,0,0.66573423,0.47473615,0.5787923,0.59235126,0.74933785,1,0,1,1,1
1998_535687.txt,0,1,1,1,1,0.49929455,0.51347345,0.5900888,0.62305564,0.7621862,0,1,1,1,1
1998_392683.txt,1,0,1,0,1,0.5720399,0.36766824,0.65789425,0.6205257,0.82974946,1,0,1,1,1
1997_819953.txt,0,0,1,1,1,0.59076345,0.4403918,0.6409083,0.6628702,0.8466694,1,0,1,1,1
1997_872282.txt,1,0,1,1,0,0.72155213,0.39075482,0.74366426,0.72689265,0.5608079,1,0,1,1,1
1998_432648.txt,0,1,0,0,1,0.49684656,0.67660093,0.4804549,0.56456316,0.78850055,0,1,0,1,1
2000_632019.txt,1,0,1,1,1,0.63551515,0.32879022,0.6661744,0.6417783,0.7849732,1,0,1,1,1
1999_558853.txt,1,1,0,0,0,0.639175,0.5042411,0.50950956,0.5746921,0.7345214,1,1,1,1,1
2004_327.txt,1,1,0,1,1,0.6192146,0.50291294,0.6485005,0.619806,0.78716165,1,1,1,1,1
1999_959747.txt,0,0,1,1,1,0.5170505,0.48130506,0.49241647,0.5323101,0.88249063,1,0,0,1,1
1998_596111.txt,1,0,0,0,1,0.52836865,0.34326985,0.5816379,0.57966846,0.85432386,1,0,1,1,1
2003_421.txt,1,1,0,0,1,0.68483955,0.53574896,0.5742469,0.621576,0.6600959,1,1,1,1,1
1999_821141.txt,0,0,1,0,1,0.4193301,0.63308156,0.42642045,0.5200032,0.88877994,0,1,0,1,1
1999_595531.txt,0,1,1,0,0,0.666257,0.67837644,0.5557954,0.5979742,0.5563035,1,1,1,1,1
1999_595780.txt,1,0,1,0,1,0.6545467,0.37667683,0.7516166,0.6795605,0.69287086,1,0,1,1,1
2000_658123.txt,1,1,0,0,0,0.590254,0.5147366,0.4928458,0.5425453,0.8108265,1,1,0,1,1
2003_77.txt,0,1,0,0,1,0.44554242,0.58339363,0.45085305,0.53088915,0.8547775,0,1,0,1,1
1999_614052.txt,1,0,1,1,1,0.5987093,0.35259885,0.6707108,0.62156373,0.83977574,1,0,1,1,1
1997_732418.txt,1,0,0,0,0,0.60722286,0.4189652,0.47849888,0.54373974,0.8238018,1,0,0,1,1
1998_836815.txt,1,0,0,1,0,0.6114383,0.4644678,0.5974431,0.630963,0.63933945,1,0,1,1,1
2002_478832.txt,0,0,0,1,0,0.54324925,0.5130221,0.5155569,0.61017996,0.86645705,1,1,1,1,1
1998_931283.txt,0,1,0,0,0,0.6729398,0.6192765,0.62097025,0.63363993,0.49953225,1,1,1,1,0
1998_551340.txt,0,1,0,1,0,0.6329151,0.6976733,0.61261356,0.6670663,0.6232381,1,1,1,1,1
2003_233.txt,1,0,1,1,1,0.65629196,0.3961495,0.6868751,0.66128284,0.74420196,1,0,1,1,1
2003_110.txt,0,0,1,0,0,0.6191321,0.6294558,0.51358545,0.5829205,0.75934947,1,1,1,1,1
1998_628315.txt,1,1,0,0,0,0.65148425,0.6537286,0.5225503,0.5881311,0.6860136,1,1,1,1,1
2002_990120.txt,1,0,1,0,0,0.62566054,0.35516378,0.5960441,0.5900215,0.735464,1,0,1,1,1
2002_657764.txt,1,0,1,0,1,0.67987776,0.37516576,0.66331714,0.6552303,0.7969071,1,0,1,1,1
2000_595927.txt,1,0,0,0,1,0.5670859,0.36817867,0.49748406,0.49840638,0.8618612,1,0,0,0,1
2004_344.txt,1,0,1,1,1,0.5246429,0.38429022,0.63356084,0.5928337,0.8942639,1,0,1,1,1
2004_47.txt,1,1,0,0,1,0.6419029,0.43517792,0.60982615,0.5791482,0.72715616,1,0,1,1,1
2002_678839.txt,1,0,1,1,1,0.6039217,0.32584226,0.77281266,0.68199635,0.7510081,1,0,1,1,1
1997_571199.txt,0,0,1,1,0,0.5937797,0.53645545,0.5271607,0.62207675,0.79211456,1,1,1,1,1
2003_130.txt,0,1,1,0,1,0.49621913,0.59513545,0.5331155,0.6220437,0.8512069,0,1,1,1,1
1999_559897.txt,1,1,1,1,1,0.63546216,0.3642071,0.68376166,0.5983238,0.8217775,1,0,1,1,1
1999_431078.txt,1,1,1,1,1,0.7219398,0.50034875,0.7783019,0.7309264,0.53467345,1,1,1,1,1
2003_349.txt,0,0,0,1,0,0.4988665,0.55266345,0.5190298,0.60295796,0.7761203,0,1,1,1,1
2000_137009.txt,0,1,1,0,1,0.47841725,0.6417148,0.4045536,0.50224745,0.83987194,0,1,0,1,1
2000_672860.txt,0,0,1,1,0,0.6677827,0.45950353,0.6957919,0.73558223,0.660686,1,0,1,1,1
2000_557603.txt,0,0,0,0,0,0.44970864,0.6170978,0.41442424,0.49748725,0.8637649,0,1,0,0,1
1998_564982.txt,0,0,0,1,0,0.6219049,0.48671964,0.6124634,0.6301922,0.6705802,1,0,1,1,1
1998_493717.txt,1,0,1,1,0,0.70277166,0.36940324,0.74794215,0.65586835,0.6952297,1,0,1,1,1
1997_992092.txt,1,1,1,0,0,0.721433,0.44542283,0.6767003,0.6373228,0.68499047,1,0,1,1,1
2003_34.txt,0,0,1,0,1,0.39331192,0.5001525,0.5144876,0.61525005,0.9108936,0,1,1,1,1
2003_199.txt,1,0,1,0,1,0.63834095,0.3691907,0.6689676,0.6408811,0.82522273,1,0,1,1,1
2004_390.txt,0,1,1,1,1,0.43587813,0.569202,0.49278829,0.5650599,0.88975734,0,1,0,1,1
1997_057748.txt,0,1,0,0,1,0.5642722,0.51142657,0.5163381,0.5795252,0.69094145,1,1,1,1,1
1998_930531.txt,1,1,1,1,0,0.76567626,0.61876446,0.7625158,0.7353188,0.3366791,1,1,1,1,0
2000_951548.txt,1,1,0,1,1,0.58242875,0.4445637,0.6122325,0.5924579,0.80062044,1,0,1,1,1
1997_934160.txt,0,1,0,0,1,0.57918,0.6529753,0.5277059,0.5931608,0.8007959,1,1,1,1,1
2003_343.txt,1,1,1,1,1,0.76630646,0.4795844,0.690027,0.6843776,0.67726165,1,0,1,1,1
2000_554818.txt,0,0,0,1,0,0.5896995,0.5850339,0.55244255,0.637751,0.5618013,1,1,1,1,1
1998_477540.txt,0,0,0,0,1,0.5445729,0.40165785,0.5821685,0.5501169,0.8540493,1,0,1,1,1
1999_048310.txt,1,1,1,0,1,0.6599999,0.49391738,0.6335431,0.5830813,0.5349673,1,0,1,1,1
1999_693817.txt,1,0,1,0,1,0.64706135,0.35258132,0.67525375,0.6600044,0.80132824,1,0,1,1,1
1999_737251.txt,0,1,0,0,1,0.47552964,0.57189286,0.4169721,0.52584386,0.85882616,0,1,0,1,1
2002_142749.txt,1,1,0,0,0,0.63462526,0.65296733,0.6068855,0.6426108,0.6983994,1,1,1,1,1
2004_324.txt,1,1,0,0,1,0.6541799,0.47448552,0.57623035,0.5787184,0.7758753,1,0,1,1,1
1999_120720.txt,0,0,1,0,1,0.4349385,0.44171414,0.48675516,0.51896524,0.87290424,0,0,0,1,1
1999_556110.txt,1,0,1,0,0,0.7002217,0.33146518,0.6765546,0.6019547,0.6674254,1,0,1,1,1
2000_147469.txt,1,1,1,1,0,0.76753587,0.43309414,0.72517496,0.6786667,0.624009,1,0,1,1,1
1999_892501.txt,1,0,0,0,0,0.65678245,0.4261852,0.60108006,0.56887406,0.6902068,1,0,1,1,1
1999_731141.txt,0,1,1,0,0,0.68417174,0.5672442,0.5888404,0.59778804,0.68129176,1,1,1,1,1
1999_911928.txt,0,0,0,1,1,0.36481732,0.51242715,0.4225746,0.4721499,0.8894856,0,1,0,0,1
2002_972407.txt,1,1,1,1,1,0.72071654,0.44562325,0.6886572,0.6779162,0.6605777,1,0,1,1,1
2003_179.txt,1,1,0,0,0,0.60031164,0.5272737,0.46081012,0.5322667,0.7913541,1,1,0,1,1
2004_236.txt,0,1,1,0,0,0.5112032,0.6606027,0.50848097,0.5568255,0.67487264,1,1,1,1,1
1999_559950.txt,0,1,0,0,0,0.5757382,0.61821014,0.48298672,0.57566094,0.72449833,1,1,0,1,1
2003_79.txt,1,1,0,1,0,0.6988592,0.51791227,0.66684175,0.6797002,0.68523866,1,1,1,1,1
2004_356.txt,1,0,1,1,1,0.6128592,0.2993713,0.6943546,0.63564914,0.7838282,1,0,1,1,1
2002_898153.txt,0,1,1,1,1,0.5980887,0.7085215,0.6157802,0.71212494,0.57421887,1,1,1,1,1
2002_676992.txt,1,0,1,1,0,0.67626315,0.4032566,0.6592954,0.6422601,0.6654817,1,0,1,1,1
2002_037524.txt,0,1,0,0,0,0.56592166,0.66459984,0.47619385,0.56140435,0.6942156,1,1,0,1,1
1999_639934.txt,1,0,1,1,1,0.65965587,0.3741254,0.7098231,0.68246853,0.7233795,1,0,1,1,1
1997_012113.txt,1,0,1,1,0,0.6065651,0.31964654,0.72021663,0.6510647,0.77724993,1,0,1,1,1
2000_788565.txt,0,1,1,0,0,0.70643437,0.524665,0.6594738,0.66905695,0.6293097,1,1,1,1,1
2000_182860.txt,0,1,0,0,1,0.42773724,0.5506869,0.38817173,0.50435203,0.88058585,0,1,0,1,1
2002_497579.txt,0,0,1,1,1,0.44891876,0.42970216,0.5808572,0.602982,0.8591371,0,0,1,1,1
1997_634976.txt,0,0,1,0,0,0.6745702,0.4539415,0.64472795,0.56829953,0.58422357,1,0,1,1,1
1998_894005.txt,1,1,0,0,1,0.63667834,0.38937992,0.5907504,0.571423,0.7796143,1,0,1,1,1
1999_927566.txt,1,1,0,1,1,0.5990355,0.5754954,0.4845431,0.5424892,0.67864877,1,1,0,1,1
2004_119.txt,1,0,1,1,1,0.5939209,0.36658606,0.6721822,0.6253755,0.7931553,1,0,1,1,1
1998_559341.txt,0,1,1,0,1,0.5542575,0.61387765,0.5238067,0.63180685,0.7518407,1,1,1,1,1
1999_163164.txt,0,1,0,0,0,0.5962667,0.587777,0.43170613,0.530024,0.7506938,1,1,0,1,1
1999_716114.txt,0,1,0,1,0,0.5573881,0.64675254,0.54454404,0.62656105,0.6293367,1,1,1,1,1
2000_674316.txt,1,1,0,0,1,0.63634276,0.58979,0.5718723,0.58077925,0.7699385,1,1,1,1,1
2002_036006.txt,1,1,0,1,0,0.67927194,0.6423937,0.5993726,0.6376578,0.5473369,1,1,1,1,1
2003_82.txt,1,0,1,1,1,0.5578576,0.31615028,0.7332435,0.6636865,0.8145144,1,0,1,1,1
1999_818192.txt,1,0,1,1,1,0.6388504,0.35260653,0.7072428,0.662096,0.77572525,1,0,1,1,1
2002_936431.txt,0,0,0,0,0,0.47739065,0.5863514,0.44705176,0.48504338,0.69973916,0,1,0,0,1
1997_750427.txt,0,1,0,0,0,0.56996065,0.6109662,0.45455736,0.51147276,0.6859288,1,1,0,1,1
1999_619944.txt,0,1,1,0,1,0.52452254,0.5855393,0.6253588,0.64601916,0.70174927,1,1,1,1,1
1999_532271.txt,1,0,0,0,1,0.53391415,0.348513,0.55578744,0.5397959,0.8599186,1,0,1,1,1
1997_266831.txt,1,1,1,0,0,0.74090695,0.5070548,0.7139923,0.68865085,0.5598018,1,1,1,1,1
1998_770914.txt,0,0,1,1,1,0.5695838,0.3814622,0.68693006,0.6869098,0.8093015,1,0,1,1,1
1997_794682.txt,1,0,1,1,1,0.64446056,0.38061103,0.6774198,0.669099,0.7799768,1,0,1,1,1
1997_913103.txt,1,1,0,0,1,0.68496925,0.41122955,0.5924611,0.5876756,0.8305717,1,0,1,1,1
1999_638698.txt,1,0,1,1,1,0.61769456,0.33194378,0.67662305,0.5864875,0.80219114,1,0,1,1,1
2002_652604.txt,0,1,1,1,0,0.6098634,0.65890306,0.5624986,0.5981723,0.5717455,1,1,1,1,1
2000_265656.txt,1,1,1,0,0,0.6544311,0.62039524,0.6143119,0.62929827,0.7164171,1,1,1,1,1
1998_494559.txt,1,1,1,1,0,0.725966,0.6133778,0.64299035,0.65107006,0.555878,1,1,1,1,1
2000_669620.txt,1,0,0,1,1,0.48671392,0.3397502,0.5455411,0.5194504,0.82969695,0,0,1,1,1
1999_958720.txt,0,0,0,1,1,0.48922876,0.43639758,0.52445644,0.5191907,0.8671754,0,0,1,1,1
2000_871605.txt,1,0,1,1,1,0.5646424,0.37485087,0.6886352,0.59913945,0.80103695,1,0,1,1,1
2002_763964.txt,0,1,1,1,0,0.73150927,0.63725656,0.6557584,0.6863238,0.42623746,1,1,1,1,0
2002_659246.txt,1,0,1,1,0,0.7707589,0.3738153,0.7657688,0.7107756,0.55420065,1,0,1,1,1
2000_201466.txt,0,1,1,0,1,0.53255314,0.62231547,0.4877726,0.58444256,0.8509754,1,1,0,1,1
1999_736075.txt,1,0,0,0,0,0.6588453,0.41118127,0.5833709,0.6127718,0.8100797,1,0,1,1,1
2000_426306.txt,1,0,1,1,0,0.7741573,0.3525789,0.79514515,0.71621835,0.5107817,1,0,1,1,1
2002_538120.txt,1,0,1,1,1,0.58825964,0.30190986,0.6801436,0.6000516,0.74837965,1,0,1,1,1
2004_455.txt,0,0,0,0,0,0.3911665,0.6423392,0.3737631,0.48931313,0.8308664,0,1,0,0,1
1999_801057.txt,1,1,1,1,1,0.6869496,0.40531585,0.63482547,0.6189286,0.80835474,1,0,1,1,1
1998_815480.txt,1,0,1,1,1,0.46216422,0.32090345,0.5545612,0.541445,0.8918041,0,0,1,1,1
2002_716298.txt,1,1,1,0,1,0.6751433,0.4720617,0.6496995,0.64108497,0.77257884,1,0,1,1,1
2002_747057.txt,1,0,1,1,1,0.64003146,0.44391158,0.70517564,0.6669106,0.7973072,1,0,1,1,1
1998_690595.txt,1,1,1,0,1,0.5482393,0.48866054,0.5870566,0.54063004,0.8426556,1,0,1,1,1
1997_813079.txt,0,0,0,1,0,0.5112844,0.5745311,0.5512876,0.6831682,0.6791058,1,1,1,1,1
1999_877024.txt,0,1,0,1,1,0.6943389,0.6500981,0.6053452,0.6495676,0.7142341,1,1,1,1,1
1998_959060.txt,0,0,1,0,1,0.37364885,0.52462023,0.44658035,0.47708672,0.9056249,0,1,0,0,1
2004_490.txt,0,0,1,0,1,0.6877407,0.43893963,0.71258914,0.6819056,0.7575438,1,0,1,1,1
2004_124.txt,0,0,1,1,1,0.60265064,0.43858668,0.58508766,0.58222336,0.8335065,1,0,1,1,1
2000_735261.txt,1,0,0,0,1,0.44860905,0.33924803,0.4965887,0.4372392,0.9111525,0,0,0,0,1
2003_493.txt,1,0,0,0,0,0.69117194,0.39018327,0.609085,0.603406,0.7407437,1,0,1,1,1
1997_568848.txt,1,0,1,1,0,0.77615434,0.375594,0.73920625,0.70083535,0.62493473,1,0,1,1,1
1997_716840.txt,1,0,1,0,1,0.6777727,0.394069,0.6077588,0.5683366,0.84181064,1,0,1,1,1
2002_651875.txt,1,0,1,0,1,0.5379615,0.34512374,0.6760748,0.59202445,0.8431883,1,0,1,1,1
2004_175.txt,1,0,0,1,0,0.66792333,0.39774102,0.58128273,0.5647269,0.76518923,1,0,1,1,1
2002_293192.txt,1,0,1,1,1,0.5830995,0.38101554,0.6568144,0.63074917,0.8336131,1,0,1,1,1
1998_510203.txt,0,0,1,1,0,0.5901057,0.4596162,0.57473046,0.612248,0.8069275,1,0,1,1,1
1999_592250.txt,1,1,1,0,0,0.73871875,0.45027438,0.6978047,0.6551772,0.6409121,1,0,1,1,1
2002_765168.txt,1,1,0,0,0,0.6919558,0.6079747,0.53350043,0.56154495,0.67622906,1,1,1,1,1
2002_765933.txt,1,0,1,1,1,0.63835096,0.4044348,0.66325676,0.6276936,0.84896004,1,0,1,1,1
1997_123854.txt,1,0,1,0,1,0.586639,0.3481457,0.7115753,0.6184475,0.77029884,1,0,1,1,1
2003_133.txt,1,0,0,0,1,0.58705765,0.5011449,0.56891394,0.5700216,0.83136535,1,1,1,1,1
1997_140292.txt,1,0,1,1,0,0.6977729,0.32703972,0.700032,0.6492015,0.7964321,1,0,1,1,1
2002_939045.txt,0,1,0,0,1,0.4840024,0.5066524,0.42438135,0.50443697,0.88391614,0,1,0,1,1
2000_869726.txt,0,0,0,1,0,0.47254232,0.46524385,0.4341002,0.52113324,0.78284264,0,0,0,1,1
1997_430172.txt,0,0,1,1,0,0.65507865,0.56025183,0.74805474,0.7623265,0.41526985,1,1,1,1,0
2000_532944.txt,1,1,1,0,0,0.6740567,0.40735427,0.6162659,0.56055015,0.7352234,1,0,1,1,1
1997_518093.txt,0,0,1,1,1,0.49724802,0.3954644,0.63485116,0.63642454,0.86837,0,0,1,1,1
2000_908148.txt,1,0,1,1,1,0.695728,0.29590806,0.75102293,0.6753006,0.6265995,1,0,1,1,1
1999_144526.txt,0,1,1,0,0,0.61210823,0.6002812,0.497279,0.5058418,0.65759367,1,1,0,1,1
2002_718305.txt,1,1,1,1,1,0.7341055,0.4785187,0.7698005,0.70557845,0.5710216,1,0,1,1,1
2003_313.txt,1,1,1,1,1,0.6669673,0.43021265,0.66709816,0.6216578,0.7524648,1,0,1,1,1
2003_260.txt,1,1,1,0,1,0.7023741,0.4503402,0.6393614,0.6387825,0.80000275,1,0,1,1,1
2002_106590.txt,0,1,1,1,0,0.6643798,0.6174868,0.6465982,0.6858822,0.48390526,1,1,1,1,0
2003_98.txt,0,1,1,1,0,0.70074767,0.628625,0.6764329,0.73294884,0.4809038,1,1,1,1,0
1998_769425.txt,0,1,0,0,0,0.5532647,0.6082086,0.5516733,0.63743114,0.5833219,1,1,1,1,1
2002_875628.txt,1,0,1,0,0,0.7284868,0.30240008,0.68374157,0.6534678,0.69199336,1,0,1,1,1
2002_798513.txt,1,1,1,0,1,0.55576515,0.59593403,0.49558717,0.522251,0.8429264,1,1,0,1,1
1997_033283.txt,1,0,1,0,1,0.6685845,0.34817666,0.7010201,0.6884082,0.7483488,1,0,1,1,1
1997_783160.txt,1,0,1,1,1,0.66640013,0.32281846,0.72003937,0.69170576,0.75132567,1,0,1,1,1
2003_283.txt,1,0,1,1,1,0.69428587,0.38909465,0.7137336,0.6652221,0.7496469,1,0,1,1,1
1998_759985.txt,0,0,1,1,0,0.60336834,0.55425805,0.6414131,0.6742679,0.63249856,1,1,1,1,1
1999_571433.txt,0,1,1,0,0,0.71587944,0.5727989,0.7040623,0.66332847,0.6210353,1,1,1,1,1
2002_285967.txt,1,1,0,0,1,0.65745443,0.5887603,0.5532642,0.58209765,0.7648082,1,1,1,1,1
1999_539537.txt,0,1,0,1,0,0.54803616,0.67921567,0.53688353,0.5953262,0.6149716,1,1,1,1,1
1998_455323.txt,0,1,0,1,1,0.54219735,0.49800658,0.5003568,0.60876757,0.87483436,1,0,1,1,1
1998_614375.txt,1,1,1,0,0,0.7151034,0.36565512,0.6642418,0.5879339,0.6727994,1,0,1,1,1
1999_512642.txt,1,0,1,1,1,0.54336333,0.44400328,0.60613346,0.5837534,0.87171984,1,0,1,1,1
1998_932282.txt,1,1,0,0,1,0.56307316,0.47943616,0.4698539,0.51819617,0.8362838,1,0,0,1,1
1998_798053.txt,0,1,1,0,1,0.4502035,0.6628718,0.4104855,0.5285544,0.84889036,0,1,0,1,1
1999_034196.txt,0,1,0,0,1,0.48643965,0.571921,0.50662154,0.55826455,0.7895199,0,1,1,1,1
2004_142.txt,1,1,1,1,0,0.7254461,0.49511495,0.6759271,0.61808276,0.55783117,1,0,1,1,1
2004_48.txt,0,1,0,0,1,0.5555597,0.55981207,0.4136024,0.521333,0.77749443,1,1,0,1,1
1998_732702.txt,0,1,1,0,0,0.5951271,0.61388445,0.57841283,0.6135519,0.6798639,1,1,1,1,1
2002_650332.txt,1,1,0,1,1,0.6096903,0.50468946,0.67596585,0.68525213,0.7919175,1,1,1,1,1
2003_374.txt,0,1,0,0,0,0.51531404,0.6856613,0.47570583,0.5591341,0.8145428,1,1,0,1,1
2000_681975.txt,0,1,0,0,0,0.64107037,0.7276508,0.6332256,0.6644945,0.4376988,1,1,1,1,0
2000_538230.txt,1,0,1,1,0,0.7953112,0.42094463,0.75810874,0.7300231,0.5295304,1,0,1,1,1
2000_515950.txt,0,1,0,0,1,0.43506822,0.62191904,0.49886176,0.58110446,0.72986114,0,1,0,1,1
1999_419686.txt,1,0,1,1,0,0.72183627,0.36062557,0.7125712,0.6951269,0.66576576,1,0,1,1,1
2004_195.txt,0,1,1,0,0,0.64465433,0.61367595,0.5602863,0.6048247,0.5957683,1,1,1,1,1
