essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_56_q001,56,1,-0.71379301256839,-0.20299346746516603,-0.48399784478664404,0.059172885728394006,0.230338216808251,LOW,MID,MID,MID,MID,-0.5776815,-0.48152786,-0.6212603,-0.4967918,0.19691263,0.7999999999999999
A_rv_180_q005,180,5,-0.635797838858964,-0.289080340027066,-0.48644297726289704,-0.53306506771593,0.053842545542261006,LOW,MID,MID,LOW,MID,-0.41128466,-0.3771101,-0.49815142,-0.31275114,0.2023839,0.49999999999999994
A_rv_56_q053,56,53,-0.71379301256839,-0.20299346746516603,-0.48399784478664404,0.059172885728394006,0.230338216808251,LOW,MID,MID,MID,MID,-0.5133609,-0.48948666,-0.54861826,-0.4308364,0.15220532,0.8999999999999998
A_rv_56_q054,56,54,-0.71379301256839,-0.20299346746516603,-0.48399784478664404,0.059172885728394006,0.230338216808251,LOW,MID,MID,MID,MID,-0.43604586,-0.42701852,-0.4892728,-0.37246093,0.15530805,0.8999999999999998
A_rv_258_q002,258,2,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.56912667,-0.5168777,-0.6207876,-0.5000414,0.16144454,0.7999999999999999
A_rv_56_q055,56,55,-0.71379301256839,-0.20299346746516603,-0.48399784478664404,0.059172885728394006,0.230338216808251,LOW,MID,MID,MID,MID,-0.45985928,-0.44606006,-0.54999846,-0.40967503,0.15419278,0.8999999999999998
A_rv_258_q004,258,4,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.35934308,-0.24414845,-0.43075946,-0.31703496,0.16875334,0.8999999999999998
A_rv_258_q005,258,5,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.33445418,-0.31591964,-0.46547705,-0.29956564,0.14972474,0.7999999999999999
A_rv_56_q051,56,51,-0.71379301256839,-0.20299346746516603,-0.48399784478664404,0.059172885728394006,0.230338216808251,LOW,MID,MID,MID,MID,-0.5029379,-0.51286894,-0.5830147,-0.4505191,0.1562532,0.7
A_rv_106_q076,106,76,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.5752892,-0.48224846,-0.61491895,-0.50332123,0.18310241,-0.7
A_rv_258_q001,258,1,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.39888632,-0.3956946,-0.514135,-0.4071258,0.16879742,0.7
A_rv_258_q006,258,6,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.29155865,-0.2869399,-0.3444603,-0.27584016,0.13768058,0.7999999999999999
A_rv_258_q003,258,3,-0.803682640728533,-0.548680202765762,-0.777084604044425,-0.748371849489967,0.018259145743145,LOW,LOW,LOW,LOW,MID,-0.5170539,-0.49280322,-0.60292774,-0.46514127,0.1639179,0.7999999999999999
A_rv_106_q020,106,20,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.48664495,-0.49076474,-0.51326615,-0.4007552,0.14551641,-0.19999999999999998
A_rv_106_q021,106,21,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.73632014,-0.6443047,-0.6917179,-0.62235653,0.17602049,-0.7
A_rv_114_q010,114,10,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.052692495,-0.13873994,-0.17044804,-0.0065637897,0.06533823,0.3
A_rv_114_q001,114,1,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.41872427,-0.3712263,-0.4861019,-0.38827926,0.16650774,0.0
A_rv_114_q011,114,11,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.30312607,-0.35997534,-0.44323242,-0.310247,0.16319348,0.39999999999999997
A_rv_106_q019,106,19,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.64030045,-0.5446605,-0.6329474,-0.5189267,0.16372341,-0.7
A_rv_106_q017,106,17,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.63913435,-0.5300246,-0.62329847,-0.5582736,0.18125632,-0.8999999999999998
A_rv_114_q007,114,7,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.4110754,-0.39102,-0.4854635,-0.36984953,0.11636282,0.09999999999999999
A_rv_106_q018,106,18,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.53204554,-0.47239816,-0.61472565,-0.45604593,0.18935953,-0.49999999999999994
A_rv_114_q009,114,9,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.46429393,-0.41337234,-0.51611114,-0.38629273,0.20769022,0.09999999999999999
A_rv_114_q009,114,9,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.5613219,-0.5060967,-0.5798419,-0.45533344,0.16888426,0.09999999999999999
A_rv_114_q008,114,8,-0.34249803883505403,-0.7964208931680511,-0.13037591491692002,-0.5064637565336061,0.234619220319424,MID,LOW,MID,LOW,MID,-0.46508813,-0.48058063,-0.52733284,-0.47228363,0.17073633,0.39999999999999997
A_rv_46_q018,46,18,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.42473894,-0.41628388,-0.52678454,-0.37669626,0.17233579,-0.3
A_rv_46_q017,46,17,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.6267887,-0.4994834,-0.60729146,-0.5274139,0.19484095,-0.3
A_rv_46_q076,46,76,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.54359096,-0.5020084,-0.59123427,-0.51095384,0.15732233,-0.49999999999999994
A_rv_46_q019,46,19,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.5319399,-0.45454684,-0.56683123,-0.46288058,0.17374523,-0.49999999999999994
A_rv_46_q020,46,20,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.41766912,-0.44451,-0.50301135,-0.3536231,0.117893495,-0.39999999999999997
A_rv_46_q021,46,21,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.6306503,-0.5476961,-0.62723905,-0.5337154,0.16595417,-0.09999999999999999
A_rv_46_q076,46,76,-0.003070402551972,0.20891633981677502,0.22166878870126203,0.24575478692129402,-0.185736137652798,MID,MID,MID,MID,MID,-0.5474695,-0.45814347,-0.61331457,-0.47147837,0.18851133,-0.49999999999999994
A_rv_106_q019,106,19,0.7033103971047201,0.5665049458255671,0.601157581734796,0.6383648043474861,-0.028580509302441003,HIGH,HIGH,HIGH,HIGH,MID,-0.5461299,-0.48578134,-0.6076745,-0.47793192,0.19758348,-0.49999999999999994
A_rv_200_q057,200,57,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.39809823,-0.38011616,-0.47928464,-0.34937796,0.18972671,0.8999999999999998
A_rv_200_q056,200,56,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.45379454,-0.41162613,-0.5503478,-0.4167533,0.19784234,0.7
A_rv_200_q058,200,58,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.54340243,-0.4672698,-0.59043086,-0.48895174,0.15794754,0.7
A_rv_200_q059,200,59,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.3014435,-0.3373506,-0.408891,-0.24104284,0.1413941,0.9999999999999999
A_rv_200_q058,200,58,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.33673045,-0.28146935,-0.43270135,-0.31540558,0.11106979,0.7
A_rv_200_q001,200,1,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.41559845,-0.39798588,-0.46539268,-0.36182383,0.15067805,0.8999999999999998
A_rv_200_q060,200,60,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.34664896,-0.3634308,-0.46531388,-0.3167375,0.16837865,0.9999999999999999
A_rv_200_q058,200,58,-0.9899422889327071,-1.261348613065066,-1.375594613781755,-0.989052411045619,0.09440414002441001,LOW,LOW,LOW,LOW,MID,-0.38877377,-0.36147118,-0.45127085,-0.35114124,0.14091249,0.8999999999999998
A_rv_18_q022,18,22,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.6341458,-0.5654771,-0.6517258,-0.52411735,0.15996017,-0.7
A_rv_18_q076,18,76,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.60785985,-0.537733,-0.60518086,-0.52970195,0.16867186,-0.49999999999999994
A_rv_196_q071,196,71,0.323901069025742,0.32082964015462,0.45480254776336004,0.804125698400841,-0.70338997990632,MID,MID,MID,HIGH,LOW,-0.5811538,-0.5345184,-0.5788076,-0.49299154,0.16214631,-0.3
A_rv_196_q001,196,1,0.323901069025742,0.32082964015462,0.45480254776336004,0.804125698400841,-0.70338997990632,MID,MID,MID,HIGH,LOW,-0.51619494,-0.46414185,-0.5629635,-0.4746003,0.18601626,-0.7
A_rv_196_q072,196,72,0.323901069025742,0.32082964015462,0.45480254776336004,0.804125698400841,-0.70338997990632,MID,MID,MID,HIGH,LOW,-0.47201148,-0.43174613,-0.5225322,-0.38500795,0.14894776,-0.39999999999999997
A_rv_196_q001,196,1,0.323901069025742,0.32082964015462,0.45480254776336004,0.804125698400841,-0.70338997990632,MID,MID,MID,HIGH,LOW,-0.58158404,-0.51148,-0.5942011,-0.52818865,0.17741437,-0.7
A_rv_18_q023,18,23,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.5172012,-0.4368433,-0.5288976,-0.41026664,0.14504431,-0.7
A_rv_107_q022,107,22,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.617063,-0.5306499,-0.6210989,-0.49278304,0.19517854,-0.7999999999999999
A_rv_18_q024,18,24,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.38776827,-0.33621424,-0.47411594,-0.33166656,0.14915095,-0.7
A_rv_107_q023,107,23,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.50823754,-0.44700465,-0.50761604,-0.36980435,0.16750692,-0.6
A_rv_18_q025,18,25,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.46218368,-0.43762487,-0.53085643,-0.37277728,0.18992966,-0.7
A_rv_18_q026,18,26,0.389971652898545,0.157927895757107,0.66362354944261,0.523981266310922,-0.052811834054441,MID,MID,HIGH,HIGH,MID,-0.36233133,-0.35893735,-0.45274317,-0.31976727,0.14822273,-0.7
A_rv_107_q024,107,24,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.2785474,-0.2646546,-0.35155028,-0.24104236,0.13125658,-0.7999999999999999
A_rv_288_q001,288,1,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.51616573,-0.4613599,-0.5416498,-0.44812024,0.17301615,0.8999999999999998
A_rv_107_q025,107,25,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.379972,-0.39070833,-0.48181257,-0.32307965,0.1708692,-0.8999999999999998
A_rv_107_q026,107,26,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.41098908,-0.39687207,-0.5119342,-0.36530796,0.17727177,-0.7999999999999999
A_rv_288_q052,288,52,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.35368812,-0.32944083,-0.4663194,-0.31500518,0.16305256,0.8999999999999998
A_rv_288_q054,288,54,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.43951926,-0.3563084,-0.46080205,-0.35660276,0.16517758,0.9999999999999999
A_rv_288_q055,288,55,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.19808163,-0.25182405,-0.34385183,-0.17458592,0.12679067,0.7
A_rv_288_q053,288,53,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.49880615,-0.4785062,-0.5213631,-0.43334872,0.16734572,0.8999999999999998
A_rv_107_q076,107,76,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.58760804,-0.5260858,-0.6649525,-0.5337404,0.16947065,-0.49999999999999994
A_rv_167_q038,167,38,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.4040813,-0.36621132,-0.4948983,-0.34472194,0.1946685,-0.39999999999999997
A_rv_167_q039,167,39,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.49017397,-0.44326004,-0.5371558,-0.39355746,0.1751933,-0.39999999999999997
A_rv_167_q040,167,40,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.34155628,-0.3147431,-0.45194957,-0.27159786,0.17905128,-0.39999999999999997
A_rv_167_q076,167,76,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.5841473,-0.52415,-0.5938317,-0.5342581,0.1518401,-0.7
A_rv_167_q041,167,41,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.5469374,-0.45353043,-0.5604409,-0.4451001,0.16105872,-0.39999999999999997
A_rv_132_q022,132,22,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.60089725,-0.5507728,-0.6097413,-0.49528942,0.14322038,-0.3
A_rv_288_q051,288,51,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.5220838,-0.52187085,-0.58985466,-0.46134135,0.13709009,0.8999999999999998
A_rv_132_q023,132,23,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.56041163,-0.49094373,-0.5687958,-0.44192666,0.1569525,-0.3
A_rv_132_q023,132,23,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.56490785,-0.48721558,-0.60736203,-0.43379998,0.17583922,-0.3
A_rv_132_q076,132,76,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.49330476,-0.42484516,-0.536888,-0.45283273,0.1619526,-0.6
A_rv_132_q025,132,25,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.39156494,-0.37570322,-0.44600108,-0.32320055,0.18258116,-0.3
A_rv_132_q024,132,24,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.4121401,-0.3540694,-0.48492578,-0.34629774,0.19479004,-0.3
A_rv_167_q037,167,37,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.4263871,-0.39329922,-0.47825474,-0.36507982,0.12624185,-0.39999999999999997
A_rv_166_q064,166,64,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.4680629,-0.3814861,-0.5053722,-0.3922547,0.21721062,-0.7999999999999999
A_rv_166_q061,166,61,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.53501064,-0.491588,-0.58060807,-0.47501004,0.17877014,-0.8999999999999998
A_rv_166_q063,166,63,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.50011086,-0.45997304,-0.52575934,-0.48653224,0.16245076,-0.7999999999999999
A_rv_132_q026,132,26,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.3625082,-0.3562665,-0.47256237,-0.30302036,0.1838316,-0.3
A_rv_166_q062,166,62,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.56043553,-0.51983047,-0.5600666,-0.4575082,0.17186,-0.9999999999999999
A_rv_166_q065,166,65,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.5065415,-0.44720632,-0.5042594,-0.43221945,0.18500827,-0.9999999999999999
A_rv_28_q017,28,17,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.55550474,-0.48373955,-0.58600354,-0.47690615,0.18539377,0.3
A_rv_166_q001,166,1,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.5407664,-0.4791345,-0.6011241,-0.48856613,0.17700419,-0.7999999999999999
A_rv_28_q018,28,18,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.4143488,-0.4072811,-0.52194905,-0.3513235,0.17448281,0.3
A_rv_28_q019,28,19,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.44963026,-0.39400703,-0.48984915,-0.3746836,0.14027987,0.3
A_rv_210_q076,210,76,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.50152165,-0.46035117,-0.58040226,-0.45500782,0.1719502,0.9999999999999999
A_rv_210_q013,210,13,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.529776,-0.5206127,-0.5987727,-0.48123038,0.17113367,0.9999999999999999
A_rv_28_q020,28,20,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.5336454,-0.5329718,-0.6029354,-0.4604024,0.15904693,0.3
A_rv_28_q021,28,21,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.6470713,-0.5810947,-0.6666274,-0.57029206,0.17792994,0.3
A_rv_210_q012,210,12,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.54651505,-0.52904254,-0.64383364,-0.46713004,0.19376804,0.9999999999999999
A_rv_210_q015,210,15,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.4658825,-0.46289873,-0.5044503,-0.39703777,0.17448999,0.9999999999999999
A_rv_210_q015,210,15,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.3713183,-0.3880297,-0.43263263,-0.29434532,0.18334731,0.8999999999999998
A_rv_41_q001,41,1,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.59619373,-0.5392776,-0.5971515,-0.51725596,0.16485104,-0.7
A_rv_210_q016,210,16,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.22145791,-0.22618943,-0.3358784,-0.1650843,0.12699552,0.8999999999999998
A_rv_210_q014,210,14,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.3690172,-0.34008098,-0.46954557,-0.33828524,0.1607358,0.9999999999999999
A_rv_41_q056,41,56,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.42450368,-0.38632834,-0.52472556,-0.37367162,0.17492776,-0.7
A_rv_41_q057,41,57,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.40974733,-0.35357305,-0.4961394,-0.35866278,0.21598077,-0.39999999999999997
A_rv_41_q058,41,58,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.36711898,-0.38128337,-0.46098807,-0.355368,0.14527382,-0.8999999999999998
A_rv_28_q076,28,76,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.5736267,-0.4938181,-0.6255622,-0.529013,0.16011272,0.49999999999999994
A_rv_87_q033,87,33,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.37929204,-0.32673615,-0.39311233,-0.37631553,0.15036131,0.19999999999999998
A_rv_41_q060,41,60,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.22783129,-0.27992493,-0.3240971,-0.18709381,0.13306929,-0.8999999999999998
A_rv_87_q035,87,35,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.49894542,-0.4457993,-0.54610264,-0.41602823,0.17893918,0.49999999999999994
A_rv_41_q059,41,59,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.37460518,-0.35536987,-0.48136944,-0.34254473,0.14944775,-0.7
A_rv_87_q034,87,34,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.4707999,-0.41400492,-0.52753454,-0.38431415,0.18041632,0.49999999999999994
A_rv_87_q032,87,32,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.60845155,-0.4767272,-0.61589754,-0.55519813,0.16574119,0.19999999999999998
A_rv_87_q036,87,36,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.6118899,-0.5228035,-0.63996685,-0.5186323,0.18613276,0.49999999999999994
A_rv_87_q076,87,76,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.49182066,-0.4590187,-0.56780326,-0.48686242,0.14625432,0.19999999999999998
A_rv_87_q036,87,36,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.6170659,-0.51872,-0.62045383,-0.4558145,0.17371245,0.49999999999999994
A_rv_223_q051,223,51,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.5015926,-0.47957495,-0.5399566,-0.41503745,0.1683534,0.7999999999999999
A_rv_223_q076,223,76,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.47148764,-0.4199085,-0.5230682,-0.4541325,0.1567904,0.8999999999999998
A_rv_223_q052,223,52,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.37440744,-0.3241708,-0.46570677,-0.30008653,0.16105719,0.7999999999999999
A_rv_223_q001,223,1,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.43537048,-0.40169066,-0.5114237,-0.40074095,0.17533885,0.7999999999999999
A_rv_223_q054,223,54,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.25374466,-0.29597712,-0.38582602,-0.2279365,0.14162318,0.49999999999999994
A_rv_223_q054,223,54,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.10893276,-0.22246224,-0.2695178,-0.07925471,0.10354365,0.49999999999999994
A_rv_182_q076,182,76,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.45360145,-0.39453855,-0.51140416,-0.4252433,0.17243192,0.09999999999999999
A_rv_182_q048,182,48,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.41114703,-0.3551764,-0.44782254,-0.34712654,0.16133401,0.19999999999999998
