AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
2002_958061.txt,1,1,0.5417063236236572,1,1,0.5430507659912109,1,1,0.639375627040863,0,1,0.5772241353988647,1,1,0.6110233068466187
2002_974654.txt,0,1,0.4681509733200073,1,1,0.39915311336517334,1,1,0.6863858103752136,0,1,0.7234955430030823,0,0,0.17547950148582458
2002_979377.txt,0,1,0.6693021059036255,1,1,0.5249278545379639,1,1,0.7242520451545715,0,1,0.6749039888381958,0,0,0.2213546484708786
2002_979598.txt,1,1,0.3954258859157562,1,1,0.5687674283981323,0,1,0.5242090821266174,1,1,0.6361719369888306,0,0,0.3579195737838745
2002_979646.txt,0,1,0.7697445154190063,1,1,0.4734598994255066,1,1,0.7600685358047485,0,1,0.6273433566093445,1,1,0.49321091175079346
2003_8.txt,0,1,0.411172479391098,1,0,0.29792630672454834,0,1,0.4454226493835449,0,1,0.4005366861820221,1,1,0.7059355974197388
2003_14.txt,0,1,0.7667074799537659,0,1,0.490899920463562,1,1,0.785942792892456,1,1,0.7743567824363708,0,0,0.316033273935318
2003_70.txt,1,1,0.44567224383354187,0,1,0.6382229924201965,1,1,0.5035181641578674,1,1,0.6326168775558472,1,0,0.3111642897129059
2003_72.txt,0,1,0.527577817440033,0,0,0.22170965373516083,1,1,0.6216793656349182,1,1,0.5583266615867615,0,1,0.707893967628479
2003_112.txt,0,1,0.3633524179458618,1,1,0.6582440137863159,0,1,0.4166828393936157,0,1,0.5058176517486572,0,1,0.5141592621803284
2003_117.txt,1,1,0.6071191430091858,0,1,0.5750141143798828,1,1,0.7238307595252991,1,1,0.761547863483429,0,0,0.1947576254606247
2003_118.txt,1,1,0.6876868009567261,0,1,0.3888111412525177,1,1,0.4301624894142151,1,0,0.2983010709285736,0,1,0.8317608833312988
2003_120.txt,1,1,0.7501257061958313,0,1,0.6725427508354187,0,1,0.7425426244735718,0,1,0.7540003657341003,0,0,0.2577115297317505
2003_121.txt,1,1,0.49101924896240234,1,1,0.35567495226860046,0,1,0.688693106174469,0,1,0.6622673273086548,0,1,0.6982337832450867
2003_128.txt,0,0,0.3461207151412964,1,1,0.6415976881980896,1,1,0.4275732636451721,0,1,0.5555248856544495,0,0,0.339958131313324
2003_134.txt,1,1,0.6998623609542847,0,1,0.4052443504333496,0,1,0.4750489294528961,0,1,0.3861948847770691,0,1,0.6321339011192322
2003_141.txt,0,1,0.4544087052345276,0,0,0.2857668399810791,1,1,0.6179318428039551,0,1,0.454093873500824,1,1,0.8358142375946045
2003_160.txt,1,1,0.6221964359283447,1,1,0.7613887190818787,0,1,0.6763253211975098,0,1,0.7481768131256104,1,0,0.26444974541664124
2003_164.txt,0,1,0.7121832370758057,1,1,0.46843278408050537,0,1,0.6010223031044006,1,1,0.576628565788269,1,1,0.6809576749801636
2003_166.txt,1,1,0.4591372311115265,0,1,0.3500722050666809,1,1,0.5379669070243835,1,1,0.6103351712226868,1,1,0.694180965423584
2003_168.txt,0,1,0.7853997349739075,1,1,0.5491858720779419,0,1,0.6364822387695312,0,1,0.6206079125404358,0,1,0.384331613779068
2003_170.txt,1,1,0.6908178925514221,0,1,0.6127663850784302,1,1,0.7697883248329163,1,1,0.7163286209106445,0,1,0.3823533058166504
2003_174.txt,0,1,0.583072304725647,1,1,0.7144472599029541,1,1,0.5347405076026917,0,1,0.6001092791557312,0,1,0.41733303666114807
2003_181.txt,1,0,0.3507530391216278,0,1,0.4604921042919159,0,1,0.37342044711112976,1,0,0.3659878075122833,0,1,0.857150673866272
2003_191.txt,1,1,0.7520107626914978,1,1,0.5423837304115295,0,1,0.7144266963005066,1,1,0.6676470637321472,0,0,0.35345616936683655
2003_234.txt,1,1,0.6774522662162781,0,1,0.7141124606132507,1,1,0.5705807209014893,1,1,0.5812358856201172,1,1,0.5203958749771118
2003_278.txt,1,1,0.6885233521461487,0,1,0.7094807624816895,1,1,0.5998908877372742,1,1,0.6023777723312378,1,1,0.5276312232017517
2003_298.txt,1,1,0.5301468372344971,1,1,0.37588703632354736,1,1,0.6318573951721191,0,1,0.6962807178497314,1,1,0.469143271446228
2003_302.txt,1,1,0.5524800419807434,1,1,0.6070504784584045,0,1,0.32042667269706726,1,0,0.2868841290473938,1,1,0.8692150115966797
2003_309.txt,1,1,0.5078279972076416,1,1,0.6259018182754517,0,1,0.4278308153152466,1,1,0.5168668627738953,0,1,0.651898205280304
2003_322.txt,0,1,0.655023455619812,0,1,0.4161321818828583,1,1,0.6595542430877686,1,1,0.6946222186088562,0,0,0.3556550443172455
2003_335.txt,1,1,0.5516631007194519,0,1,0.3622588515281677,0,1,0.6282821297645569,0,1,0.4099396765232086,0,1,0.8367325067520142
2003_346.txt,0,1,0.3923354744911194,1,1,0.48628050088882446,1,1,0.5596085786819458,0,1,0.5439777374267578,0,1,0.6572151184082031
2003_365.txt,0,0,0.2972568869590759,0,1,0.37300699949264526,1,1,0.29902252554893494,1,1,0.4435661733150482,1,1,0.8646164536476135
2003_385.txt,1,1,0.4299826920032501,0,1,0.4080889821052551,0,1,0.42157605290412903,0,0,0.3702222406864166,0,1,0.9167484641075134
2003_399.txt,0,1,0.7479905486106873,1,1,0.41765227913856506,1,1,0.775621235370636,1,1,0.7623708248138428,0,1,0.43265730142593384
2003_410.txt,1,1,0.5782071948051453,1,1,0.6334316730499268,1,1,0.641812264919281,0,1,0.6984847784042358,1,0,0.2736321985721588
2003_422.txt,0,1,0.5641934871673584,1,1,0.6658634543418884,0,1,0.3509920835494995,0,0,0.31854885816574097,1,1,0.8780471682548523
2003_470.txt,1,1,0.7709253430366516,0,1,0.4007088840007782,1,1,0.7021929621696472,1,1,0.6798273324966431,0,0,0.3189857304096222
2003_515.txt,1,1,0.8086435794830322,0,1,0.38985440135002136,0,1,0.8274976015090942,1,1,0.8010396957397461,0,0,0.2681748867034912
2003_534.txt,0,1,0.49314379692077637,0,1,0.5677134394645691,1,1,0.42702147364616394,0,1,0.5130698680877686,1,0,0.34882572293281555
2003_554.txt,0,1,0.6514855027198792,1,1,0.7076980471611023,0,1,0.6503936052322388,0,1,0.7717685103416443,1,0,0.35521894693374634
2003_557.txt,1,1,0.5148953199386597,0,1,0.5274065136909485,1,1,0.4061961770057678,1,1,0.5284998416900635,1,1,0.7346992492675781
2004_26.txt,0,1,0.44074463844299316,0,0,0.3298501968383789,0,1,0.5421090722084045,0,1,0.6295386552810669,1,1,0.4935232400894165
2004_74.txt,0,0,0.33370116353034973,0,1,0.4059999883174896,0,1,0.3076191842556,1,0,0.25896504521369934,1,1,0.9216514825820923
2004_165.txt,0,1,0.3740096688270569,1,1,0.6479708552360535,0,1,0.30535024404525757,0,1,0.4002648890018463,0,1,0.732487678527832
2004_215.txt,0,1,0.7481670379638672,1,1,0.45588040351867676,1,1,0.7498157620429993,1,1,0.7445032596588135,1,1,0.5396391749382019
2004_233.txt,1,1,0.6533312797546387,0,1,0.3882768452167511,1,1,0.7889179587364197,1,1,0.6535282731056213,1,1,0.5215038061141968
2004_257.txt,0,1,0.4590582847595215,1,1,0.7343474626541138,0,1,0.38148418068885803,0,1,0.550469696521759,0,1,0.6778259873390198
2004_260.txt,0,1,0.5089396238327026,0,1,0.3502744436264038,0,1,0.3917975425720215,1,1,0.4849056601524353,1,1,0.6747731566429138
2004_262.txt,0,1,0.7764268517494202,0,1,0.4834270477294922,1,1,0.8043180108070374,1,1,0.7571616768836975,0,1,0.38106030225753784
2004_268.txt,0,1,0.7993900179862976,0,1,0.5839619040489197,1,1,0.5925756096839905,1,1,0.6430701017379761,0,1,0.4167381823062897
2004_279.txt,0,1,0.5710259675979614,1,1,0.5787433981895447,1,1,0.49143311381340027,0,1,0.5439987778663635,1,1,0.7585765719413757
2004_280.txt,1,1,0.5766566395759583,0,1,0.6437874436378479,1,1,0.4002832770347595,1,0,0.3425067365169525,1,1,0.8754444122314453
2004_312.txt,1,0,0.3511102497577667,0,1,0.642825722694397,1,1,0.5235322117805481,1,1,0.553077757358551,0,1,0.6905375719070435
2004_364.txt,1,1,0.5401614308357239,0,1,0.46809375286102295,1,1,0.5402336716651917,1,1,0.5610336065292358,0,1,0.8301801085472107
2004_456.txt,1,1,0.6645874977111816,0,1,0.4187510311603546,0,1,0.7425657510757446,0,1,0.6357039213180542,1,1,0.4529522657394409
2004_464.txt,1,1,0.7772637605667114,0,0,0.33835306763648987,0,1,0.5625014901161194,0,1,0.564806342124939,0,1,0.39950668811798096
2004_487.txt,1,1,0.6728194355964661,1,0,0.33595311641693115,0,1,0.7573297023773193,0,1,0.7319129705429077,0,0,0.2526535987854004
2004_492.txt,1,1,0.6071139574050903,0,0,0.22855377197265625,0,1,0.51407790184021,1,1,0.5508956909179688,1,1,0.4893557131290436
2004_493.txt,0,0,0.3109338879585266,1,1,0.5460128784179688,0,1,0.5843144059181213,1,1,0.640400767326355,0,0,0.23259218037128448
