id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
910,1,28,-0.476222561078789,0.4683494567871094,0.27509280684069803,0.008701088838279247,0.043989340011249004,0.2571497857570648,0.113176310497098,0.3913681209087372,-0.44161696393362004,-0.052291661500930786
924,1,29,0.27903821197273804,0.456191748380661,1.6577406451702261,0.10176606476306915,-0.264762043704212,0.2880711853504181,-0.30775400936663705,0.5785305500030518,-0.296834889884386,0.1376652866601944
938,63,29,-1.5230750814952851,-0.3949046730995178,-0.853759735365856,-0.5807305574417114,-1.428006048907712,-0.6431019902229309,-0.7512487853305341,-0.4040566384792328,0.23519275769758902,0.31436580419540405
948,235,3,-0.444772361289657,-0.06520583480596542,0.24025893903855303,-0.5339478254318237,-0.40114429995786205,-0.27145513892173767,-0.517020714209044,-0.2689570486545563,-0.277669637187127,0.2646191716194153
960,144,3,-0.414877423473241,0.40301063656806946,-0.261461655544309,0.031311213970184326,-0.789394461724461,-0.07115042209625244,-0.5927181295974401,0.34328433871269226,0.9460254532102501,-0.03759360313415527
962,315,3,1.365091697861773,-0.38974079489707947,0.073607967046771,-0.6133460402488708,0.35486135362972604,-0.45657625794410706,0.40677810488036903,-0.5544947385787964,-0.207919272534124,0.375933974981308
968,189,3,-1.022102159443372,-0.6383554339408875,-0.36508200679866804,-0.8803993463516235,-1.958338468501326,-0.7383137345314026,-0.31066296548424505,-0.792685329914093,0.47672574118077504,0.42168253660202026
972,1,30,0.537098456810661,0.38249409198760986,1.056812714279564,-0.11346794664859772,0.053127023178583005,0.14030984044075012,0.5017866759038481,0.24640965461730957,-0.110788573871982,0.1877717524766922
984,63,30,0.45438564554508604,-0.03028184175491333,-0.07469280822004,-0.3214171826839447,-0.172644353480455,-0.21735158562660217,0.700830566948177,-0.014970917254686356,0.23416416114047403,-0.008065218105912209
1001,63,31,-0.324127295643368,-0.3591507375240326,-0.093732934623972,-0.5880517959594727,-0.558590161505183,-0.6248675584793091,-0.035514968049429003,-0.3977225720882416,-0.344311178757571,0.3909064531326294
1016,1,31,-0.025196194695833,0.10200420767068863,-0.16343126010483502,-0.32825565338134766,0.100368394130442,-0.09381656348705292,0.097838228994802,0.04508967325091362,-0.523101474916434,0.1091625839471817
1104,324,37,0.9195508479629011,0.7312704920768738,0.49311231384632,0.2802833914756775,-0.25780825166989,0.33110201358795166,0.819319262013483,0.531804084777832,0.808958631394006,0.028464725241065025
1110,174,37,-0.7858746066155381,-0.3718210756778717,0.363764187304275,-0.5854800343513489,0.117964301055983,-0.45329180359840393,-0.065747777695393,-0.5239243507385254,-0.367275326207031,0.3380576968193054
1113,158,37,0.035238603581544,0.1304495483636856,1.308318616521271,-0.23968109488487244,0.054014630043856,0.07602502405643463,0.15225223435326002,-0.008383799344301224,-0.781589103748737,-0.004575798287987709
1122,282,37,0.14828345277231803,0.4326668977737427,-0.234926519083614,0.07790230959653854,-0.347320182028414,0.06264671683311462,0.49434042240941106,0.45938190817832947,-0.04963699419950401,-0.17032422125339508
1128,324,38,-0.23731322975490002,0.8100853562355042,0.46016668764502805,0.24848975241184235,-0.37355685886517503,0.3976639211177826,2.002425103560727,0.575997531414032,-0.12520855793805602,-0.047668054699897766
1131,174,38,0.388856555215061,-0.4908050298690796,0.523041797547652,-0.7653607130050659,1.021111342246459,-0.6005476117134094,0.336624803651537,-0.6247603893280029,-1.46674375733509,0.3700021505355835
1136,158,38,0.12579350787836202,-0.32406607270240784,0.16171558275379702,-0.5977670550346375,1.01038065195572,-0.5028097033500671,-0.096906758261976,-0.5559242367744446,-0.9420847578817091,0.3270609974861145
1147,324,39,1.56383222111151,0.8535230755805969,0.44716078611942406,0.3538365066051483,-0.07814973462013401,0.5033482909202576,-0.21768468895588802,0.6983833312988281,-0.691375518251871,-0.11968439072370529
1151,158,39,0.6264541254945101,-0.633584201335907,-0.043649055533276006,-0.6442415118217468,0.5368971163821511,-0.5790351629257202,0.438076560483496,-0.6911394000053406,-1.171104198802327,0.34272974729537964
1158,174,39,0.433260090580018,-0.39755746722221375,-0.389118007204001,-0.6424295902252197,1.491086459215793,-0.4481053948402405,0.444347191662931,-0.29648682475090027,0.470090766117348,0.32128626108169556
1160,189,4,-1.28584575956596,-0.6140174269676208,-1.109561727734528,-0.8091039061546326,-0.526170453349988,-0.8005678653717041,-0.743000491448596,-0.800700843334198,-0.21565031288195602,0.42190805077552795
1166,144,4,0.35597002055479404,0.32963693141937256,0.446322116400835,0.1726502925157547,0.627543227433568,-0.07248558104038239,1.017138109889994,0.2704084515571594,-0.5286275735347581,0.09907204657793045
1168,315,4,-0.5813372280161391,-0.29964300990104675,0.329724242225967,-0.4911932051181793,0.06430145945038701,-0.443390816450119,-0.146376570808286,-0.6456477046012878,-0.46696960616262606,0.2773299813270569
1179,235,4,1.358039283619589,0.8692634701728821,0.411677704821508,0.3775324821472168,0.738327166146854,0.597527801990509,0.309129757107292,0.6940927505493164,-0.159755787193463,-0.20146292448043823
1189,158,40,0.19759754260282802,-0.4219350516796112,0.13872201153202202,-0.6002609133720398,0.168534114819919,-0.5552473664283752,-0.278869599320046,-0.43883293867111206,0.5182184867467641,0.35257887840270996
1197,174,40,0.304866590328275,-0.046872176229953766,-0.17798454213616402,-0.2995195686817169,-0.8518769970826371,-0.3708832561969757,-1.434945455752378,-0.10965129733085632,0.9303305803766481,0.013980673626065254
1198,324,40,0.5036927620734151,0.7441280484199524,0.099244964768342,0.6531603336334229,2.699100328542607,0.33063778281211853,1.844295958002549,0.7862697839736938,-0.8521744279580571,-0.14008820056915283
1206,324,41,1.888406138663811,1.0390220880508423,1.203850826478309,0.6175254583358765,1.2156511427614531,0.5302076935768127,7.221011178044639,0.9559290409088135,-0.084234172615418,-0.12235152721405029
1211,158,41,-1.899440257878105,-0.7364293932914734,-0.0034091419754830004,-0.9580203890800476,-0.5251659664899371,-0.7868093252182007,1.201040581725728,-0.8558470010757446,0.07151934452505901,0.43766406178474426
1220,174,41,-0.498242529251104,-0.7385649681091309,-0.381160371794659,-0.9501959681510925,0.535986749725054,-0.7548596262931824,1.214075128871587,-0.6965975761413574,-0.35527314123797904,0.3791545331478119
1225,221,42,-0.39998313932781904,-0.6231704354286194,-0.635633163011605,-0.6373608112335205,-0.48496130396625303,-0.7231921553611755,0.322661032008136,-0.6827304363250732,-0.15248699376065,0.34152233600616455
1229,122,42,-0.82166732715129,-1.0221800804138184,-0.242423951661925,-0.9663864374160767,-1.106147894013883,-1.0567405223846436,-1.7001935905277321,-0.839593768119812,-0.060674126529125,0.49733683466911316
1231,141,42,0.740799133921011,-0.16968095302581787,0.7775987285962811,-0.32811427116394043,1.279751038375689,-0.16755877435207367,-0.395509214198045,-0.2272292524576187,-1.001510324143907,0.1990586817264557
1234,140,42,0.522661041364999,0.708223283290863,0.48451893461425705,0.2613123059272766,1.732738757191514,0.3168316185474396,1.357553075493632,0.513757586479187,0.43727674776844605,0.05607030540704727
1235,43,42,0.9615442556988351,0.1535884439945221,0.074317691920076,-0.011585422791540623,0.31687456996995905,0.00440962752327323,0.8114026821007261,0.2329893857240677,0.6902325275168281,-0.0072719622403383255
1244,120,42,0.9393879438086,0.4683058559894562,-0.23777041929731801,0.30867093801498413,1.260034906702505,0.33453062176704407,-0.14351964452874,0.6395008563995361,-0.45142375291117304,-0.07403209060430527
1250,141,43,0.39440165385747605,-0.5948545932769775,-0.748306291239841,-0.8458357453346252,-0.304560461600546,-0.6092406511306763,-0.30675982637382104,-0.673528790473938,-0.132882983117234,0.4812818765640259
1251,221,43,-0.601615780672987,-0.4760729968547821,-0.272927067814622,-0.6998473405838013,0.5698017180153631,-0.6373875141143799,-0.45845064210943903,-0.5967614650726318,0.05527209961060701,0.3825008273124695
1253,120,43,0.42345090484853004,0.3062138259410858,0.422784788600616,-0.11898823827505112,0.6427964352987231,0.1528736799955368,0.431906362797346,0.3189520537853241,-0.19147930365562202,0.07645875960588455
1266,122,43,-0.329799669907046,-0.8866975903511047,-0.33709079063358804,-0.8880067467689514,-0.33219002413340604,-0.7577714920043945,-0.397150756202479,-0.8155547976493835,-0.44333500882487803,0.44367659091949463
1270,43,43,0.39424875860345704,0.7291682362556458,0.5428392762113771,0.2844853699207306,-0.044863873023536005,0.4657147228717804,0.162866593782673,0.5605377554893494,-0.6025905624534,-0.12983280420303345
1271,140,43,0.37973375038955903,0.015737317502498627,0.048873254112582004,-0.2754758298397064,0.7573239180263771,-0.24902956187725067,-0.0017605420367640002,-0.15248973667621613,-0.302000848082075,0.16874074935913086
1275,140,44,0.028366478096662002,-0.007044621277600527,0.334419501009077,-0.1997213065624237,-0.073643951635647,-0.27602773904800415,0.478998418531609,-0.04636004939675331,0.6645174643110581,0.2961767613887787
1277,122,44,-1.463060435777516,-1.2081137895584106,-1.412134571504507,-1.1564768552780151,-1.527177144233638,-1.2536460161209106,-1.056182329069857,-1.0937161445617676,-0.31717272546768704,0.5605838298797607
1278,221,44,0.146582450180193,-0.322061151266098,0.422727920668359,-0.3665977120399475,0.372022569442405,-0.5072371363639832,-0.48158361533185906,-0.38146549463272095,-0.383238925867583,0.31537047028541565
1283,43,44,0.287763215876211,1.0171600580215454,1.753383829662283,0.3441365659236908,0.563532289212864,0.5755543112754822,1.371890412237529,0.9001020193099976,0.39058797616616503,-0.13156229257583618
1291,141,44,0.937667907933418,0.1512138396501541,-0.8162366948566661,-0.2298147976398468,0.35551920979588303,0.06294497847557068,-0.591764037696856,-0.038780588656663895,-0.7637245590539661,0.23072516918182373
1295,120,44,0.37577952324047803,0.42959532141685486,-0.28430204368307804,-0.029719851911067963,0.565796636990173,0.44490668177604675,0.35938956494241203,0.2982326149940491,-0.8248919609953611,-0.01885317452251911
1298,43,45,-0.19311781209171502,0.5833249092102051,0.05296399621381401,0.04777134582400322,0.497200589333386,0.1776721328496933,0.9530908436047,0.4201638400554657,0.29787296582800105,0.08247778564691544
1304,140,45,0.067052946237857,-0.10587919503450394,0.8284222567514571,-0.3932495713233948,0.830040350679322,-0.24498192965984344,0.43187970206160003,-0.12939587235450745,-0.65041649592808,0.25610780715942383
1311,141,45,0.434943942032803,-0.20739077031612396,-0.589528631646288,-0.5156633853912354,0.46343577066127806,-0.22404080629348755,0.48219072005614805,-0.3245414197444916,-0.35628909117420005,0.2570244371891022
1312,122,45,-0.20400441339798903,-1.221798300743103,-1.930361283172453,-1.1300114393234253,0.270604902862253,-1.227181077003479,-0.217720273327375,-1.2201948165893555,0.397244085818925,0.565970242023468
1313,120,45,0.20118903427048201,0.3344651758670807,0.07689758518650701,-0.12824468314647675,0.028143352970269,0.15668952465057373,0.619192683110327,0.19019076228141785,-0.167117205325504,0.1415034979581833
1317,221,45,0.7939852898355341,-0.538999617099762,0.5206273291314031,-0.7771868705749512,0.374435515556205,-0.8551744818687439,-0.18259923185048102,-0.9692198038101196,0.267715687344045,0.47535616159439087
1320,331,46,1.013136020720164,-0.267116516828537,0.7503055193208441,-0.6430447101593018,0.032779940078546004,-0.23287636041641235,0.841141165337086,-0.27184465527534485,0.723541090301963,0.2804669439792633
1326,290,46,-0.701396153070257,0.23042260110378265,0.37470658874079205,-0.1352372169494629,-1.239049776262179,0.13089169561862946,-0.533890999613131,0.14971348643302917,0.003962329994168,0.15993854403495789
1329,229,46,0.893779488129757,0.5956500172615051,0.09917926478585201,0.21843364834785461,0.47882650889786305,0.49461302161216736,0.9269950737089251,0.6971840262413025,-0.6245891574375261,-0.16096502542495728
1340,206,46,-0.7109796036392251,-0.31907734274864197,-0.66611797858957,-0.5704393982887268,-0.21515773072532302,-0.43048563599586487,0.24466563270621502,-0.6831342577934265,-0.8027980615244451,0.35464781522750854
1341,255,46,0.6301555255055891,0.5060599446296692,0.10549254451200601,0.28271451592445374,0.43100125488601504,0.23973418772220612,-0.12204481256782701,0.39995887875556946,0.565726472374503,-0.4022694230079651
1346,290,47,0.6908834267617721,-0.3928688168525696,0.646845930996087,-0.7376090288162231,0.415898530050816,-0.4240557849407196,0.199163320142191,-0.6082313060760498,0.518507123080035,0.4159998893737793
1347,255,47,0.192098723404688,0.4694804251194,0.728580336904143,0.12119991332292557,0.502713397696112,0.16176243126392365,0.49051212373780306,0.350107878446579,-0.426244709286732,-0.053231336176395416
1353,206,47,0.290326800203315,-0.6983349323272705,0.79384847866493,-0.8879024982452393,0.45547503957063806,-0.8077099919319153,0.945133166762093,-0.8356189727783203,-0.352718884238483,0.508357584476471
1364,229,47,0.044579613544242,-0.0028338362462818623,0.610152512219816,-0.31825733184814453,0.23384271726254302,-0.05526254326105118,0.25261841123976203,-0.17309464514255524,-0.533388608730491,0.2646011412143707
1375,255,48,-0.7855920081457921,0.4216589033603668,0.817595664405922,0.093866266310215,-0.594740969946289,0.07414080202579498,0.37066268589336704,0.40922704339027405,-0.44071189326152804,-0.25409621000289917
1376,229,48,-0.702903833535743,0.13044266402721405,0.189076561510811,-0.11213625222444534,-0.826535222248684,-0.10692241787910461,-0.212887077031291,0.20158852636814117,-0.6435180044174611,0.16206008195877075
1384,290,48,-0.993828003108126,-0.3615337908267975,-1.791133050717813,-0.808727502822876,-1.747988017748522,-0.4968712627887726,-0.988696227556593,-0.5681568384170532,0.912113842420303,0.19556158781051636
1385,206,48,-0.43567338901019403,-0.611334502696991,1.034913455720816,-0.7214716672897339,0.37334103740107505,-0.7197664380073547,-0.179892698235727,-0.7280923128128052,-0.153820532066267,0.30559366941452026
1387,206,49,-0.564770981965481,-0.44042110443115234,-0.626638956132318,-0.7461754083633423,-0.036425681345816,-0.5019804835319519,0.028070841688820004,-0.6610002517700195,-0.26933225891196905,0.2658689022064209
1389,255,49,-0.534873357778425,-0.6891815662384033,5.935390314897667,-0.7420498132705688,-0.599400066823062,-0.7911827564239502,0.704618725228759,-0.3426235020160675,-0.330132963848842,-0.0009634511079639196
1394,290,49,-1.948802237906942,-0.8000937700271606,-1.410663679746069,-0.8568143844604492,-1.522236845818461,-0.8237935900688171,-0.9375018938569031,-0.8056590557098389,0.255677844987924,0.22391919791698456
1396,229,49,0.46192830563548104,0.3016612231731415,1.115163998004702,0.011864989064633846,-0.099016824305414,0.1266191154718399,-0.149371035184085,0.29339033365249634,-0.25352583538010104,0.13918015360832214
1407,315,5,0.14457660410213102,-0.5439023375511169,0.39141072931666304,-0.569070041179657,0.9804314000345141,-0.4859580397605896,0.825449779293948,-0.6884260177612305,-0.556757900304183,0.36149176955223083
1408,144,5,0.745706178942655,0.1813117414712906,0.39677509508357,0.0894070416688919,1.15425457408443,0.05393014848232269,-0.014896855686776001,0.3487725555896759,-0.089157127865524,-0.024346480146050453
1409,189,5,-0.536957595826235,-0.4613530933856964,-0.49895986788080304,-0.6216304302215576,-0.719993950495555,-0.33424606919288635,-0.43021353687224906,-0.5420246124267578,0.48221481038339103,0.24359093606472015
1421,235,5,-0.8358327910178741,-0.4232318103313446,-0.577194158050079,-0.7362431287765503,-0.5725119013826601,-0.6332042217254639,-0.581685098735354,-0.7029064893722534,-0.348083739549983,0.3435990512371063
1435,255,50,0.8727799278784931,0.139443501830101,1.03682469741163,-0.1709323525428772,0.175634748227349,-0.28055232763290405,0.546005255689828,0.051085468381643295,0.23579325834658,0.09146089851856232
1441,229,50,-0.9671990192164921,0.41687923669815063,0.40512883737278504,-0.005508412141352892,-1.046900066277167,0.07575635612010956,-0.02598488310023,0.3123946487903595,-0.6835506690377761,0.11970146000385284
1444,290,50,0.18152221232699903,-0.23871269822120667,-0.028317076033876003,-0.5206562280654907,-0.26854432809529505,-0.5560101270675659,-0.6392994857378,-0.05855758860707283,-0.08859573675106701,-0.10253576934337616
1453,206,50,-0.7192025517141231,-0.7517839074134827,-0.479663983461789,-0.9356120228767395,-0.691277562318777,-0.8328058123588562,-0.9050992785435291,-1.0193791389465332,0.24463301008722302,0.4070887863636017
1574,39,56,0.658068956755913,-0.11589212715625763,0.447735881003316,-0.4919644892215729,0.9457871407375371,-0.3031518757343292,0.32160898178512404,-0.16721372306346893,0.693205359825664,0.249788299202919
1579,45,56,-1.2260250615457151,0.5615429878234863,0.15283732863090302,0.019915789365768433,-0.39341375629811404,0.31378284096717834,-0.49797366395507303,0.36560240387916565,0.7290175291460941,-0.049558453261852264
1586,49,56,-1.785679766342661,0.363898366689682,-2.15172183311297,-0.19216635823249817,-1.799845030848066,0.1732422113418579,-1.737654465721893,0.22289736568927765,-0.05021249203858601,0.07170996814966202
1592,39,57,-0.659575643490223,-0.46401241421699524,0.462099908423436,-0.42293232679367065,-0.079719344090779,-0.5103859305381775,0.134498661463425,-0.5581848621368408,0.22922574267022403,0.36241644620895386
1597,49,57,1.007422647330492,0.01256447285413742,0.955717237484443,-0.13679444789886475,0.205774006018196,-0.33137619495391846,0.23712491716086903,-0.03779182955622673,0.40764733660302704,0.08788613975048065
1602,45,57,-0.21565986547146102,0.37139275670051575,0.397095675592311,-0.004155103582888842,0.9291857299668981,0.12464801967144012,0.7807342626831301,0.4445692002773285,-1.328843951071748,-0.14224722981452942
1626,49,58,-0.40638865738600505,0.7789095044136047,-0.6548211356244941,0.3573744297027588,-0.58663092144202,0.2987309396266937,-0.001189869499857,0.8195579051971436,0.141262695754325,-0.26212045550346375
1627,45,58,-1.1194267490079661,0.1584022492170334,-0.8820729603277161,-0.10670953243970871,-0.15163145847751,0.025799350813031197,-0.9420468933779411,0.08625955879688263,0.10146657741918001,0.09704938530921936
1631,39,58,0.959260393304714,0.6397836208343506,0.855734373714199,0.19313818216323853,1.06381720408708,0.4830394685268402,1.7751825519522142,0.7012438774108887,-0.625064408965695,-0.05706805735826492
1635,49,59,5.024357084784094e-05,-0.21532775461673737,0.13324138538913102,-0.6594840884208679,0.129805219806989,-0.6067454218864441,-1.309601800600376,-0.34386977553367615,0.489611811570044,0.3234989643096924
1637,45,59,1.154109850200727,0.24986757338047028,1.480949076114107,-0.16302582621574402,1.367248846388442,-0.03339184820652008,0.9655500156329131,0.057125743478536606,-0.2268370122038,0.19972306489944458
1650,39,59,0.12935667715289,0.15229497849941254,0.21898610047448602,-0.15523093938827515,0.157762164043376,-0.12310031056404114,-0.336751830758029,-0.0423494316637516,-0.782864097720658,0.2203795462846756
1652,144,6,0.589023518677792,0.12935760617256165,0.47679444275576205,-0.029911842197179794,1.094114960488773,-0.16764916479587555,0.082327484285918,0.056949492543935776,-0.7185549381794031,0.09233415126800537
1666,315,6,-0.006953200668086,-0.22789008915424347,-0.184201628431253,-0.5814535617828369,-0.31523728384611804,-0.2786423861980438,-0.733811303322193,-0.3678351044654846,-0.322383598811581,0.19779431819915771
1673,189,6,-0.386032190405366,-0.28362011909484863,-1.611194185191299,-0.36932048201560974,-0.8454321188347861,-0.36040833592414856,-1.182777939167058,-0.36220380663871765,-0.055679718687973,0.22966532409191132
1674,235,6,0.45925912368145005,0.42765066027641296,0.070706499322815,-0.20960576832294464,0.141514568648164,0.20776161551475525,0.10405537920907901,0.2719863951206207,0.44432449375922606,0.09662091732025146
1682,39,60,-0.35784685866068405,0.9805192947387695,0.6032565080043331,0.44874808192253113,-0.005400101281608001,0.6229430437088013,1.814232102635017,0.6825376152992249,0.717059841396671,-0.17352521419525146
1690,45,60,0.324839806303504,0.16448874771595,0.8707043748885701,-0.08452283591032028,0.136079606024788,-0.05780012905597687,1.089824422988662,0.008237939327955246,-0.529857920213141,0.0701536312699318
1692,49,60,0.49362293108180805,0.23870393633842468,0.256927477045919,0.044450003653764725,-0.029763248273523002,-0.004259659443050623,1.066620036208124,0.4318541884422302,0.29061976088212205,0.12084951251745224
1702,317,61,-0.40836009256063005,-0.6625497341156006,-0.023825304933265002,-0.7633739709854126,-0.312171123754638,-0.6418552994728088,-0.06578249568635,-0.7974173426628113,-1.3674242816643951,0.40751662850379944
1732,317,62,-0.050220122016478005,-0.7706783413887024,0.10636795752468,-0.8368270397186279,0.961164924739183,-0.9150473475456238,0.17529021197483502,-0.9732375144958496,-0.7596067343409111,0.55437171459198
1734,317,63,0.15876336998478502,-0.6907212138175964,0.29014017689029503,-0.8825786113739014,0.20228604558854202,-0.8794567584991455,1.6759648587816152,-1.0135188102722168,-0.234357356879688,0.6483707427978516
1761,317,64,-0.7360723780749401,-0.5836155414581299,-0.11553680858784601,-0.6575746536254883,0.115674185582603,-0.8465843200683594,0.005056115366904,-0.7450270652770996,0.525436108699125,0.4616169333457947
1769,317,65,-0.027337945947791,-0.6526776552200317,-1.270221039024447,-0.6688010096549988,0.356428418567084,-0.6740530133247375,-1.774706413055223,-0.8422402739524841,0.335601949147159,0.4931944012641907
1786,308,66,-0.358173667309558,0.7230654358863831,-0.608759725760455,0.39680856466293335,-0.786067201974318,0.39493510127067566,0.426658355258125,0.5186938047409058,-0.8297810398002531,-0.24824398756027222
1789,129,66,0.45761389314023004,0.6701692342758179,0.383672145025705,0.17221292853355408,0.063785275200772,0.31614309549331665,-0.8867144536165341,0.580672025680542,0.47238787849164104,-0.1286488175392151
1792,190,66,-0.18717385523655503,0.6305086612701416,-0.513517060790987,0.0288112573325634,-0.06534078336059801,0.23179791867733002,-0.6548434022477401,0.3685220181941986,-0.842251876240368,-0.08139445632696152
1802,190,67,-0.47681201381013905,0.19444118440151215,-0.47600976589023003,-0.17732679843902588,0.08963210210306301,-0.0410224050283432,-0.002925730130143,0.031175728887319565,0.26619227536073103,0.21649140119552612
1805,129,67,1.556920649845853,0.3804607689380646,0.40250195510944303,0.003380577312782407,2.58596472993127,0.26084062457084656,2.8784542286668833,0.40325239300727844,-0.11900475790157002,0.08968150615692139
1808,308,67,-1.152177315698499,0.542277991771698,-0.355841823662056,0.11739525943994522,0.5650636067603351,0.22038747370243073,0.13746201816084802,0.3493120074272156,-0.175748789236835,0.024513831362128258
1813,308,68,0.25964350532331604,0.7049586176872253,0.148548307824611,0.3313828706741333,-0.398060180496139,0.24364860355854034,-0.700699832882784,0.598029375076294,0.340359763720096,-0.10239378362894058
1820,129,68,1.023458819760668,-0.07305828481912613,-0.47747597107814205,-0.42591699957847595,0.540071927045493,-0.10938403010368347,-0.604770602243418,-0.1645607352256775,0.179423343402164,0.18667961657047272
1822,190,68,0.41807107970247803,0.19912417232990265,0.184730748719925,-0.27980169653892517,0.41904037440782904,-0.00023388715635519475,0.11871901659544501,0.2009025663137436,0.314538052383022,0.1714039295911789
1836,308,69,-1.3497750255969971,0.4761877954006195,0.21412399635700602,0.004144418518990278,-1.063260496772522,-0.06251020729541779,-1.516201352653658,0.30209609866142273,0.6117400816692531,0.02151949517428875
1839,129,69,-1.728377072281614,0.3106525242328644,-0.6042528442125521,-0.009673540480434895,-1.158394060780018,0.07918493449687958,-0.6460793890115071,0.18776758015155792,-0.592785055137764,0.08975867182016373
1841,190,69,-1.9344006261767062,-0.2891298234462738,-0.854864794053322,-0.4823751449584961,-1.679422071630695,-0.5326045155525208,-1.551221770984359,-0.4180731773376465,0.176002248112645,0.3272170424461365
1861,70,7,1.8717326704100201,0.6196625232696533,0.9405838649426991,0.17481684684753418,0.254780094036108,0.42068177461624146,0.946491027156777,0.3733406364917755,0.035343850731971,0.13976658880710602
1868,308,70,-0.023172676270578,0.6268181204795837,0.450658116594608,0.0212521031498909,0.09838578546818201,0.3396465480327606,0.805322658685312,0.4257868528366089,-0.897198002457103,-0.14803346991539001
1871,129,70,-0.340737762985866,0.7875841856002808,0.35316638556158203,0.2844567596912384,0.08337170381046001,0.47901028394699097,1.781388586738702,0.7430272102355957,-0.6278566563669771,-0.155547097325325
1880,190,70,0.37022112995563106,0.16511352360248566,0.48346520367745405,-0.20454281568527222,0.57047809825294,-0.08215843141078949,0.083019324074128,-0.010185826569795609,-0.6830814674817081,0.17092007398605347
1887,292,71,0.477644896372495,1.0337774753570557,-0.17736498590378702,0.3503073751926422,0.284531451636506,0.5828081965446472,0.199962013351341,0.9720047116279602,-0.102165149771115,-0.040343984961509705
1888,85,71,-0.86588668045944,0.18206720054149628,-2.79549255563943,-0.17741213738918304,0.346927615995118,0.04107414186000824,0.29008664456252403,-0.02581353858113289,-0.691223504998392,0.19199642539024353
1890,73,71,-0.807968866219904,0.359460711479187,0.770035958527011,0.0649944469332695,-0.9400733761394581,0.007813261821866035,-1.755570275262505,0.35939592123031616,1.356625548567286,0.056954070925712585
1892,246,71,0.184617853040557,-0.050989873707294464,0.105020893144131,-0.4092576503753662,-0.028964937200631,-0.3779800236225128,-1.11455713672511,-0.07208923995494843,0.36010504671028903,0.16907250881195068
1895,277,71,-0.10008539379466201,0.22447916865348816,0.33946436485409903,-0.16626526415348053,-0.12925483834106302,0.05589433014392853,0.483311216602797,0.15135954320430756,-0.37961175532643904,-0.007867598906159401
1904,73,72,-1.836907073400434,0.1477956771850586,-0.8306363781386831,-0.30137863755226135,-1.529577452127755,-0.016305996105074883,-0.995699045523285,-0.14896728098392487,0.036870643862326004,0.07029271870851517
1905,85,72,-1.119044588918339,0.34736236929893494,-0.9964721868114641,-0.10428222268819809,-0.350719090271357,0.1994093358516693,-0.9801041528280011,0.3878208100795746,-0.27878271695552603,0.006180478259921074
1907,277,72,0.09660170370542101,-0.3120822012424469,0.31319192998669004,-0.519730806350708,0.11045008957638301,-0.5028932690620422,-0.615357511425344,-0.5942652225494385,0.6139518109524851,0.41147133708000183
1909,246,72,-1.1034987340371991,0.28071707487106323,0.305193658874268,-0.18738152086734772,-1.218383032712375,-0.004405452404171228,-0.307382200855358,0.10375794768333435,0.552542251060229,-0.007536107674241066
1914,15,72,0.68648068594094,0.009957455098628998,0.10904995707613001,-0.5278207659721375,-0.025723794249918,-0.4417048990726471,-0.061171954481368,-0.31948038935661316,0.134479469001622,0.24387551844120026
1915,292,72,-0.8860355070351361,1.2498571872711182,-0.34830935911687305,0.4670397639274597,-0.5941650399012021,0.5720862746238708,-0.6012982895639291,0.7927486300468445,0.223796665405311,-0.19964048266410828
1926,15,73,-0.579661485241689,-0.5316553115844727,0.42857663096803406,-0.7420448064804077,-0.334583987611396,-0.6641623377799988,0.401042677850142,-0.6320111751556396,1.147156996734679,0.4841510057449341
1930,73,73,0.447122041753555,0.4392354488372803,0.8881492061409471,-0.031034808605909348,0.359695579169163,-0.008266879245638847,0.9595584755716711,0.2622091770172119,-0.143718095250731,0.08669333904981613
1931,85,73,-0.41798259749592404,-0.18894542753696442,-2.134233572561898,-0.2749420702457428,-0.09988944010200501,-0.13839298486709595,-0.873214770567565,-0.04207024350762367,1.447653285890153,0.015131821855902672
1933,292,73,0.540890843139428,1.1179304122924805,-0.332563932320497,0.7589055299758911,-0.6078706994555491,0.7575021386146545,-1.649440605798457,1.01949942111969,0.6308774860493791,-0.49592551589012146
1938,277,73,0.48358000103028803,-0.3293812572956085,0.8050868169754881,-0.6384971141815186,-0.143804657264713,-0.40326282382011414,0.015225694947197001,-0.39990416169166565,0.8812291132576091,0.2664175033569336
1939,246,73,0.622166208721024,0.48077648878097534,1.027316562652242,0.051145706325769424,1.027191022755843,0.40029752254486084,-0.043585772849528005,0.7476334571838379,0.105608235775848,-0.12069867551326752
1940,277,73,0.48011804495956806,-0.3293812572956085,-0.512151652451039,-0.6384971141815186,0.23236652312991102,-0.40326282382011414,0.6492802909630211,-0.39990416169166565,0.31918863441334405,0.2664175033569336
1949,73,74,-1.45454450258516,0.03238575905561447,-0.789759250755777,-0.546830952167511,0.090763876602096,-0.368255615234375,0.22160820564315,-0.10146629810333252,-0.324215088079712,0.25884032249450684
1951,85,74,-0.534647558291075,0.0698636844754219,-0.021299850715363,-0.22299113869667053,0.5377859769279351,-0.2499554306268692,0.6223195189438181,-0.16055667400360107,-0.6769819512638421,0.37762606143951416
