essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_288_q053,288,53,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.74155056,-0.7071847,-1.0081687,-0.5078867,0.46442086,0.8999999999999998
A_rv_107_q076,107,76,0.0032599024007940003,0.053887810967824,0.159834260462925,-0.181594764808747,-0.07203317181631501,MID,MID,MID,MID,MID,-0.82140183,-0.81942344,-1.2013826,-0.9916245,0.611988,-0.3
A_rv_167_q038,167,38,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.36618617,-0.49279076,-0.95326096,-0.30335203,0.3401962,-0.3
A_rv_167_q039,167,39,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.44092,-0.4591289,-0.7693085,-0.32939562,0.42133793,-0.3
A_rv_167_q040,167,40,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.4086902,-0.54813075,-0.9636802,-0.33579326,0.36066893,-0.3
A_rv_167_q076,167,76,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.888579,-0.6766224,-1.2658622,-0.92888844,0.7087475,-0.8999999999999998
A_rv_167_q041,167,41,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.79534686,-0.71082604,-1.202531,-0.6388533,0.51642776,-0.39999999999999997
A_rv_132_q022,132,22,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.94422394,-0.89487016,-1.346245,-0.9140183,0.62402755,-0.6
A_rv_288_q051,288,51,-0.40466166041948104,-0.11483158181487702,-0.454564583214273,-0.322100537099383,0.059991004200457006,MID,MID,MID,MID,MID,-0.5786962,-0.9780441,-1.1931012,-0.5415871,0.37361166,0.7
A_rv_132_q023,132,23,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.76541674,-0.83478403,-1.0816135,-0.7153139,0.5498435,-0.09999999999999999
A_rv_132_q023,132,23,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.75407803,-0.8765844,-1.096028,-0.69385374,0.50136393,-0.09999999999999999
A_rv_132_q076,132,76,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.8395753,-0.6969558,-1.2232012,-0.9069497,0.50517124,-0.7
A_rv_132_q025,132,25,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.24117304,-0.28861088,-0.691314,-0.23705067,0.18429318,-0.09999999999999999
A_rv_132_q024,132,24,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.5610065,-0.56828034,-0.87249446,-0.40234914,0.50758374,-0.09999999999999999
A_rv_167_q037,167,37,0.47231168454374206,0.326120188406872,0.599881352423355,0.686485340957622,-0.30303014309181203,MID,MID,HIGH,HIGH,MID,-0.5686089,-0.6312358,-1.0703627,-0.4918655,0.48208013,-0.3
A_rv_166_q064,166,64,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.27609852,-0.2790379,-0.705967,-0.22970785,0.2747491,-0.7
A_rv_166_q061,166,61,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.45338002,-0.6682011,-0.9124034,-0.47475076,0.37896487,-0.39999999999999997
A_rv_166_q063,166,63,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.69698715,-0.67124957,-1.0326301,-0.8804828,0.5998199,-0.49999999999999994
A_rv_132_q026,132,26,0.677904053168852,0.411893044112626,0.638221647306025,0.724746221814876,-0.5307143702956001,HIGH,MID,HIGH,HIGH,LOW,-0.39935693,-0.5483514,-0.7116864,-0.29822615,0.3626236,-0.09999999999999999
A_rv_166_q062,166,62,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.94047105,-0.896227,-1.3133303,-0.74058723,0.48402625,-0.8999999999999998
A_rv_166_q065,166,65,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.3940573,-0.60067254,-1.0102905,-0.8513874,0.3097898,-0.3
A_rv_28_q017,28,17,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.95634335,-0.9886841,-1.2776138,-0.9612311,0.63592297,0.7
A_rv_166_q001,166,1,0.830679596039634,0.663091401741985,0.787747826344786,0.403027960463591,-0.19872297280168602,HIGH,HIGH,HIGH,MID,MID,-0.79387987,-0.7244747,-1.1474633,-0.8117503,0.3238229,-0.49999999999999994
A_rv_28_q018,28,18,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.53416765,-0.7042593,-1.0002865,-0.66672206,0.4831564,0.7
A_rv_28_q019,28,19,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.36305827,-0.38367182,-0.7854658,-0.44593516,0.31520525,0.8999999999999998
A_rv_210_q076,210,76,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.58790904,-0.69187284,-0.9514986,-0.7161861,0.5562781,0.6
A_rv_210_q013,210,13,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.93133914,-0.91376114,-1.4515533,-0.8770091,0.23475392,0.9999999999999999
A_rv_28_q020,28,20,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.4644036,-0.53625125,-1.0002228,-0.42013428,0.51272947,0.39999999999999997
A_rv_28_q021,28,21,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-1.0692921,-1.2430524,-1.5277518,-1.0615013,0.5116103,0.39999999999999997
A_rv_210_q012,210,12,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.7066977,-0.7135735,-1.1439325,-0.69341326,0.48275167,0.8999999999999998
A_rv_210_q015,210,15,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.26088294,-0.42874673,-0.67167133,-0.4578217,0.39285067,0.6
A_rv_210_q015,210,15,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.19278036,-0.3287331,-0.65895337,-0.20754877,0.34812513,0.7
A_rv_41_q001,41,1,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.8096714,-0.8391353,-1.2647377,-1.0090615,0.4572266,-0.49999999999999994
A_rv_210_q016,210,16,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.35032472,-0.35278147,-0.74646837,-0.3573158,0.3122411,0.6
A_rv_210_q014,210,14,-0.779617775398021,-0.411611492187173,-0.9108679224004751,-0.334326123979354,-0.05628257024280801,LOW,MID,LOW,MID,MID,-0.45003536,-0.65695584,-0.76023906,-0.5090572,0.3760822,0.7
A_rv_41_q056,41,56,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.56469303,-0.6610899,-0.86634403,-0.55486083,0.42255607,-0.8999999999999998
A_rv_41_q057,41,57,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.6494937,-0.5845297,-0.9474872,-0.5535836,0.40060017,-0.7
A_rv_41_q058,41,58,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.24218285,-0.30861443,-0.5295006,-0.43886924,0.27975163,-0.49999999999999994
A_rv_28_q076,28,76,0.165571154466319,-0.022287434426736003,-0.15396146782390302,-0.15408938403907602,0.18864610198570603,MID,MID,MID,MID,MID,-0.9334822,-1.027053,-1.394879,-1.082425,0.6292833,0.8999999999999998
A_rv_87_q033,87,33,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.45927945,-0.46335173,-0.90931576,-0.2902819,0.35971913,0.7
A_rv_41_q060,41,60,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.005427458,-0.18751478,-0.6724258,-0.21532235,-0.055615228,-0.3
A_rv_87_q035,87,35,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.26500896,-0.47352898,-0.7485704,-0.22513007,0.207588,0.7
A_rv_41_q059,41,59,0.095406283848393,0.187937350497157,0.096237169068053,0.068729985540323,-0.24274905493648202,MID,MID,MID,MID,MID,-0.14597748,-0.33398816,-0.5401317,-0.35443056,0.33100504,-0.49999999999999994
A_rv_87_q034,87,34,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.5683178,-0.59013855,-0.9190577,-0.4390593,0.4883337,0.7
A_rv_87_q032,87,32,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.6427188,-0.7733974,-0.92129827,-0.8575697,0.44087544,0.3
A_rv_87_q036,87,36,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.7244872,-0.8603867,-0.98040736,-0.64327073,0.45401776,0.7
A_rv_87_q076,87,76,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.9507788,-0.8674831,-1.1840566,-1.0057104,0.6511767,0.09999999999999999
A_rv_87_q036,87,36,-0.076580950580395,-0.19321931480992802,-0.22047518664669502,-0.011579006616064001,-0.08267809244845101,MID,MID,MID,MID,MID,-0.7621596,-0.8960272,-1.0616295,-0.66990286,0.45290375,0.7
A_rv_223_q051,223,51,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.4337491,-0.60518867,-0.8503124,-0.47455618,0.3263586,0.3
A_rv_223_q076,223,76,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.5180024,-0.74997336,-0.9332089,-0.7822399,0.5804705,0.39999999999999997
A_rv_223_q052,223,52,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.2551494,-0.36675698,-0.6094015,-0.24254815,0.3294335,0.49999999999999994
A_rv_223_q001,223,1,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.5385778,-0.48980084,-0.78654635,-0.77825963,0.50937593,0.7
A_rv_223_q054,223,54,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.24736981,-0.4028539,-0.7686311,-0.30018428,0.40458187,0.3
A_rv_223_q054,223,54,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.19018096,-0.3974142,-0.56767863,-0.23306239,0.39551422,0.3
A_rv_182_q076,182,76,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.67244756,-0.8183672,-0.96443075,-0.81290114,0.51212096,0.7
A_rv_182_q048,182,48,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.33983535,-0.56460774,-0.6761598,-0.44605023,0.2254436,0.7
A_rv_182_q046,182,46,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.5145739,-0.59412754,-0.76164,-0.67837703,0.3963029,0.6
A_rv_223_q055,223,55,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,0.00063655473,-0.34725964,-0.56715804,-0.42409134,0.29787633,0.39999999999999997
A_rv_182_q047,182,47,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.65336084,-0.6181689,-1.0108985,-0.50190496,0.4072538,0.19999999999999998
A_rv_242_q076,242,76,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.7838927,-0.8126261,-1.09638,-1.0592402,0.63359237,0.8999999999999998
A_rv_223_q053,223,53,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.6182675,-0.73920655,-0.9854051,-0.7233182,0.48773122,0.3
A_rv_242_q033,242,33,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.28925583,-0.33602953,-0.6857043,-0.35553396,0.33865198,0.8999999999999998
A_rv_242_q032,242,32,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.74757725,-0.80072176,-0.9757765,-0.47589514,0.49063382,0.39999999999999997
A_rv_242_q032,242,32,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.70590454,-0.76709867,-1.007926,-0.65287924,0.38630718,0.39999999999999997
A_rv_182_q050,182,50,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.4136293,-0.5030168,-0.8515264,-0.3969333,0.29318714,0.49999999999999994
A_rv_242_q036,242,36,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.82188386,-0.8587142,-1.0810251,-0.78391016,0.46655825,0.39999999999999997
A_rv_242_q035,242,35,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.44572344,-0.6121518,-0.89379495,-0.51283896,0.3358594,0.7
A_rv_242_q034,242,34,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.50478226,-0.60544556,-0.94390506,-0.65940475,0.5249248,0.8999999999999998
A_rv_169_q051,169,51,-1.080565205162187,-0.73971980577812,-0.825064982797556,-0.5580882053691351,0.18797652501942702,LOW,LOW,LOW,LOW,MID,-0.58853036,-0.8192836,-1.0567685,-0.555665,0.42035037,0.7
A_rv_169_q001,169,1,-1.080565205162187,-0.73971980577812,-0.825064982797556,-0.5580882053691351,0.18797652501942702,LOW,LOW,LOW,LOW,MID,-0.6233919,-0.6612848,-0.99451,-0.84807676,0.5881828,0.3
A_rv_59_q068,59,68,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.7395147,-0.91530037,-0.97300816,-0.7492091,0.6956999,-0.19999999999999998
A_rv_59_q001,59,1,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.9780668,-0.8194431,-1.2905172,-0.7875526,0.5293456,-0.3
A_rv_59_q001,59,1,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.7294139,-0.6581341,-1.083607,-0.9596662,0.5438907,-0.7
A_rv_59_q069,59,69,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.31100303,-0.5361109,-0.87369937,-0.37298962,0.12439741,-0.19999999999999998
A_rv_59_q066,59,66,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.66885376,-0.6026807,-0.8920763,-0.64878845,0.53142,-0.6
A_rv_59_q067,59,67,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.3125265,-0.5965803,-0.8128238,-0.46081874,0.41577664,-0.19999999999999998
A_rv_59_q070,59,70,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.4115815,-0.25670904,-0.8742501,-0.40464106,0.054197203,-0.6
A_rv_250_q032,250,32,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.78799844,-0.760661,-0.99359375,-0.6107754,0.40516755,-0.39999999999999997
A_rv_250_q076,250,76,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.8199477,-0.69121873,-1.1521983,-0.8246471,0.5154008,-0.8999999999999998
A_rv_250_q033,250,33,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.61325055,-0.54667115,-0.85915726,-0.29872087,0.3562582,-0.39999999999999997
A_rv_250_q036,250,36,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.9110603,-0.7734965,-1.1540645,-0.73632747,0.44101968,-0.39999999999999997
A_rv_250_q034,250,34,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.4925447,-0.611564,-0.9651535,-0.4655647,0.48158777,-0.3
A_rv_250_q035,250,35,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.2563276,-0.33895457,-0.7170115,-0.2985823,0.3172923,-0.49999999999999994
A_rv_319_q018,319,18,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.5048968,-0.7273891,-1.0203711,-0.6437328,0.45457974,0.39999999999999997
A_rv_319_q076,319,76,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.970121,-0.89961624,-1.6813744,-0.9320477,0.6246473,0.7999999999999999
A_rv_319_q017,319,17,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.83914196,-0.8400208,-1.1839912,-1.0315796,0.7439579,0.7
A_rv_319_q019,319,19,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.16498579,-0.33476132,-0.69750214,-0.38748693,0.3276034,0.7
A_rv_325_q001,325,1,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.7514459,-0.75134194,-1.1718439,-0.72171867,0.70752305,0.7999999999999999
A_rv_319_q021,319,21,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.9080642,-0.9811245,-1.3802212,-1.0739024,0.4917964,0.7
A_rv_319_q020,319,20,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.48932326,-0.7227425,-0.9714573,-0.5533442,0.5411783,0.39999999999999997
A_rv_325_q010,325,10,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.06822423,-0.36363882,-0.49617797,-0.019892791,0.30466232,0.49999999999999994
A_rv_325_q011,325,11,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.1501217,-0.3410172,-0.6836021,-0.34679553,0.28478867,0.39999999999999997
A_rv_325_q007,325,7,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.48915714,-0.64248264,-0.83665764,-0.6738214,0.5969978,0.39999999999999997
A_rv_325_q008,325,8,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.56776553,-0.7008288,-0.91501975,-0.7397264,0.46625733,0.39999999999999997
A_rv_325_q009,325,9,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.5430114,-0.44892374,-0.8189643,-0.44812292,0.39729145,0.7999999999999999
A_rv_330_q001,330,1,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.8295982,-0.66925585,-1.2341069,-0.8487014,0.39346626,-0.3
A_rv_330_q052,330,52,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.5762889,-0.6094651,-0.9372652,-0.5485443,0.3688542,-0.09999999999999999
A_rv_330_q054,330,54,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.5646436,-0.42567003,-1.0852453,-0.75341225,0.32481202,-0.3
A_rv_330_q051,330,51,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.40211013,-0.65619606,-0.85183007,-0.42245027,0.2989323,-0.3
A_rv_330_q053,330,53,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.8550554,-0.9050428,-1.1946214,-0.6150862,0.39620838,-0.09999999999999999
A_rv_330_q055,330,55,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.15408587,-0.40651554,-0.72669715,-0.31765124,0.2732946,-0.3
A_rv_307_q037,307,37,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.900396,-0.9082581,-1.3302234,-0.79023135,0.49610856,-0.3
A_rv_307_q076,307,76,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-1.1685698,-0.88973606,-1.4235379,-1.1184614,0.6168405,-0.19999999999999998
A_rv_307_q038,307,38,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.41793433,-0.603657,-1.0049262,-0.54774773,0.41325083,-0.6
A_rv_307_q041,307,41,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.7405977,-0.73782915,-1.0322882,-0.5817422,0.39104864,-0.09999999999999999
A_rv_179_q076,179,76,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-1.0017512,-0.93176,-1.2884783,-1.0344195,0.70227337,-0.39999999999999997
A_rv_307_q040,307,40,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.32864705,-0.3693484,-0.86104035,-0.33929405,0.4179949,-0.6
A_rv_179_q023,179,23,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.9140584,-0.98284656,-1.2015249,-0.8973266,0.6661874,0.0
A_rv_179_q022,179,22,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-1.0267966,-1.0161309,-1.429929,-0.8431837,0.55915254,-0.09999999999999999
A_rv_179_q024,179,24,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.27973613,-0.42742735,-0.5109098,-0.3916564,0.27384052,-0.09999999999999999
A_rv_55_q067,55,67,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.5128865,-0.6351365,-0.89629173,-0.4450669,0.41499183,-0.49999999999999994
A_rv_55_q001,55,1,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-1.0386627,-0.9476251,-1.3394119,-1.0245117,0.45007703,-0.8999999999999998
A_rv_55_q066,55,66,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.6993567,-0.6948631,-0.86202425,-0.6478782,0.4458551,-0.7999999999999999
A_rv_179_q025,179,25,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.33530837,-0.52572584,-0.9009818,-0.35166198,0.16609298,-0.09999999999999999
A_rv_307_q039,307,39,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.6601598,-0.71733856,-0.8507061,-0.66873133,0.43534383,-0.6
A_rv_179_q026,179,26,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.21899596,-0.5441321,-0.7087654,-0.22632281,0.4395582,-0.09999999999999999
A_rv_55_q068,55,68,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.596606,-0.7798386,-0.90261906,-0.6890327,0.5255354,-0.3
