id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
910,1,28,-0.476222561078789,0.25720664858818054,0.27509280684069803,-0.10307372361421585,0.043989340011249004,0.03912299871444702,0.113176310497098,0.3201495409011841,-0.44161696393362004,0.09486065059900284
924,1,29,0.27903821197273804,0.3719829022884369,1.6577406451702261,0.027791984379291534,-0.264762043704212,0.140517920255661,-0.30775400936663705,0.5215638875961304,-0.296834889884386,0.1934671700000763
938,63,29,-1.5230750814952851,-0.3765302002429962,-0.853759735365856,-0.42102712392807007,-1.428006048907712,-0.5951517224311829,-0.7512487853305341,-0.27632343769073486,0.23519275769758902,0.24287138879299164
948,235,3,-0.444772361289657,-0.33198070526123047,0.24025893903855303,-0.6631103157997131,-0.40114429995786205,-0.3712744414806366,-0.517020714209044,-0.29001981019973755,-0.277669637187127,0.36693865060806274
960,144,3,-0.414877423473241,0.36329299211502075,-0.261461655544309,-0.1476631909608841,-0.789394461724461,-0.17608056962490082,-0.5927181295974401,0.4258248805999756,0.9460254532102501,-0.058925874531269073
962,315,3,1.365091697861773,-0.4498807191848755,0.073607967046771,-0.5923562049865723,0.35486135362972604,-0.48112478852272034,0.40677810488036903,-0.554364025592804,-0.207919272534124,0.44390225410461426
968,189,3,-1.022102159443372,-0.641274631023407,-0.36508200679866804,-0.7866302132606506,-1.958338468501326,-0.636591374874115,-0.31066296548424505,-0.6626065969467163,0.47672574118077504,0.44839271903038025
972,1,30,0.537098456810661,0.37563031911849976,1.056812714279564,-0.0920955017209053,0.053127023178583005,0.2384529560804367,0.5017866759038481,0.37246406078338623,-0.110788573871982,0.055581651628017426
984,63,30,0.45438564554508604,-0.07450397312641144,-0.07469280822004,-0.253091424703598,-0.172644353480455,-0.16052904725074768,0.700830566948177,0.028806259855628014,0.23416416114047403,0.0020611428190022707
1001,63,31,-0.324127295643368,-0.3657734990119934,-0.093732934623972,-0.5035390853881836,-0.558590161505183,-0.5822790861129761,-0.035514968049429003,-0.31303393840789795,-0.344311178757571,0.3369982838630676
1016,1,31,-0.025196194695833,-0.09504366666078568,-0.16343126010483502,-0.37038883566856384,0.100368394130442,-0.13437402248382568,0.097838228994802,0.02224562130868435,-0.523101474916434,0.18172037601470947
1104,324,37,0.9195508479629011,0.583433210849762,0.49311231384632,0.16141681373119354,-0.25780825166989,0.1632714867591858,0.819319262013483,0.552391767501831,0.808958631394006,0.1285874992609024
1110,174,37,-0.7858746066155381,-0.34214603900909424,0.363764187304275,-0.518011212348938,0.117964301055983,-0.3386564552783966,-0.065747777695393,-0.36960312724113464,-0.367275326207031,0.36181139945983887
1113,158,37,0.035238603581544,-0.08369692414999008,1.308318616521271,-0.36704355478286743,0.054014630043856,-0.02916627936065197,0.15225223435326002,-0.038163088262081146,-0.781589103748737,0.07098789513111115
1122,282,37,0.14828345277231803,0.37878501415252686,-0.234926519083614,-0.034893788397312164,-0.347320182028414,-0.07699369639158249,0.49434042240941106,0.5634089112281799,-0.04963699419950401,-0.050023652613162994
1128,324,38,-0.23731322975490002,0.7741314172744751,0.46016668764502805,0.1998700201511383,-0.37355685886517503,0.31283038854599,2.002425103560727,0.6584252119064331,-0.12520855793805602,-0.051788993179798126
1131,174,38,0.388856555215061,-0.4927377998828888,0.523041797547652,-0.6318385004997253,1.021111342246459,-0.5025323033332825,0.336624803651537,-0.5009392499923706,-1.46674375733509,0.3792572319507599
1136,158,38,0.12579350787836202,-0.35158097743988037,0.16171558275379702,-0.45614784955978394,1.01038065195572,-0.3971215784549713,-0.096906758261976,-0.47027111053466797,-0.9420847578817091,0.35473406314849854
1147,324,39,1.56383222111151,0.7468501925468445,0.44716078611942406,0.24603493511676788,-0.07814973462013401,0.3768181800842285,-0.21768468895588802,0.705403208732605,-0.691375518251871,-0.026613637804985046
1151,158,39,0.6264541254945101,-0.6457555890083313,-0.043649055533276006,-0.5746384859085083,0.5368971163821511,-0.466085821390152,0.438076560483496,-0.6031964421272278,-1.171104198802327,0.38778039813041687
1158,174,39,0.433260090580018,-0.42167651653289795,-0.389118007204001,-0.6002675890922546,1.491086459215793,-0.3482955992221832,0.444347191662931,-0.1822848618030548,0.470090766117348,0.3207978904247284
1160,189,4,-1.28584575956596,-0.5533214211463928,-1.109561727734528,-0.6303415298461914,-0.526170453349988,-0.6880871057510376,-0.743000491448596,-0.6886023879051208,-0.21565031288195602,0.38151612877845764
1166,144,4,0.35597002055479404,0.28674396872520447,0.446322116400835,0.02518581598997116,0.627543227433568,-0.1724567711353302,1.017138109889994,0.2611241638660431,-0.5286275735347581,0.18611007928848267
1168,315,4,-0.5813372280161391,-0.3626571297645569,0.329724242225967,-0.43679073452949524,0.06430145945038701,-0.4365959167480469,-0.146376570808286,-0.6379194855690002,-0.46696960616262606,0.3072177469730377
1179,235,4,1.358039283619589,0.7985015511512756,0.411677704821508,0.3237107992172241,0.738327166146854,0.460233598947525,0.309129757107292,0.6291971802711487,-0.159755787193463,-0.01734180748462677
1189,158,40,0.19759754260282802,-0.4533655643463135,0.13872201153202202,-0.45313021540641785,0.168534114819919,-0.4301298260688782,-0.278869599320046,-0.2681125998497009,0.5182184867467641,0.35648810863494873
1197,174,40,0.304866590328275,-0.06178794056177139,-0.17798454213616402,-0.2728062570095062,-0.8518769970826371,-0.3012045919895172,-1.434945455752378,0.043855153024196625,0.9303305803766481,0.004692054353654385
1198,324,40,0.5036927620734151,0.8462392687797546,0.099244964768342,0.6950259804725647,2.699100328542607,0.35653290152549744,1.844295958002549,0.9933615326881409,-0.8521744279580571,-0.17581799626350403
1206,324,41,1.888406138663811,0.9861061573028564,1.203850826478309,0.5771560668945312,1.2156511427614531,0.43559396266937256,7.221011178044639,1.081957221031189,-0.084234172615418,-0.09726496785879135
1211,158,41,-1.899440257878105,-0.6242311596870422,-0.0034091419754830004,-0.8563528060913086,-0.5251659664899371,-0.6918781399726868,1.201040581725728,-0.702748715877533,0.07151934452505901,0.45600324869155884
1220,174,41,-0.498242529251104,-0.79902583360672,-0.381160371794659,-0.8444581627845764,0.535986749725054,-0.6374953389167786,1.214075128871587,-0.5468803644180298,-0.35527314123797904,0.3112800419330597
1225,221,42,-0.39998313932781904,-0.574845016002655,-0.635633163011605,-0.4329601228237152,-0.48496130396625303,-0.5085622668266296,0.322661032008136,-0.4556956887245178,-0.15248699376065,0.2831800580024719
1229,122,42,-0.82166732715129,-0.9064223170280457,-0.242423951661925,-0.7831543684005737,-1.106147894013883,-0.8566427826881409,-1.7001935905277321,-0.6479141116142273,-0.060674126529125,0.43211764097213745
1231,141,42,0.740799133921011,-0.3001367151737213,0.7775987285962811,-0.37732404470443726,1.279751038375689,-0.21486222743988037,-0.395509214198045,-0.07945425063371658,-1.001510324143907,0.2202472984790802
1234,140,42,0.522661041364999,0.48935893177986145,0.48451893461425705,0.1408153921365738,1.732738757191514,0.08208489418029785,1.357553075493632,0.47443556785583496,0.43727674776844605,0.10731635242700577
1235,43,42,0.9615442556988351,-0.07591233402490616,0.074317691920076,-0.2062475085258484,0.31687456996995905,-0.1681498885154724,0.8114026821007261,0.2035660445690155,0.6902325275168281,-0.0026329837273806334
1244,120,42,0.9393879438086,0.30150872468948364,-0.23777041929731801,0.020180493593215942,1.260034906702505,0.20446260273456573,-0.14351964452874,0.6841222047805786,-0.45142375291117304,-0.09332620352506638
1250,141,43,0.39440165385747605,-0.6545803546905518,-0.748306291239841,-0.7302001714706421,-0.304560461600546,-0.6031590104103088,-0.30675982637382104,-0.5489986538887024,-0.132882983117234,0.5005840063095093
1251,221,43,-0.601615780672987,-0.6078576445579529,-0.272927067814622,-0.6416165232658386,0.5698017180153631,-0.6058591604232788,-0.45845064210943903,-0.5298532843589783,0.05527209961060701,0.38462939858436584
1253,120,43,0.42345090484853004,0.08578277379274368,0.422784788600616,-0.18059079349040985,0.6427964352987231,-0.031161746010184288,0.431906362797346,0.3061143159866333,-0.19147930365562202,0.21915888786315918
1266,122,43,-0.329799669907046,-0.6442408561706543,-0.33709079063358804,-0.6552720069885254,-0.33219002413340604,-0.43277814984321594,-0.397150756202479,-0.5617061257362366,-0.44333500882487803,0.2889876961708069
1270,43,43,0.39424875860345704,0.4992157816886902,0.5428392762113771,0.1490822434425354,-0.044863873023536005,0.20153604447841644,0.162866593782673,0.4934450387954712,-0.6025905624534,-0.02148185670375824
1271,140,43,0.37973375038955903,-0.15817418694496155,0.048873254112582004,-0.34922075271606445,0.7573239180263771,-0.29843685030937195,-0.0017605420367640002,-0.18869663774967194,-0.302000848082075,0.20008039474487305
1275,140,44,0.028366478096662002,-0.12545154988765717,0.334419501009077,-0.16260205209255219,-0.073643951635647,-0.3636862337589264,0.478998418531609,0.0013233186909928918,0.6645174643110581,0.34923627972602844
1277,122,44,-1.463060435777516,-0.9692433476448059,-1.412134571504507,-0.9959567189216614,-1.527177144233638,-0.9414631128311157,-1.056182329069857,-0.9238658547401428,-0.31717272546768704,0.4890376329421997
1278,221,44,0.146582450180193,-0.3582020401954651,0.422727920668359,-0.3379964530467987,0.372022569442405,-0.4919443726539612,-0.48158361533185906,-0.2940567433834076,-0.383238925867583,0.33968520164489746
1283,43,44,0.287763215876211,0.9491851925849915,1.753383829662283,0.2917286455631256,0.563532289212864,0.4865560233592987,1.371890412237529,0.8938506841659546,0.39058797616616503,-0.0026775009464472532
1291,141,44,0.937667907933418,-0.023006893694400787,-0.8162366948566661,-0.30471929907798767,0.35551920979588303,-0.126779243350029,-0.591764037696856,-0.042059771716594696,-0.7637245590539661,0.2987792193889618
1295,120,44,0.37577952324047803,0.25570791959762573,-0.28430204368307804,-0.16280774772167206,0.565796636990173,0.25943508744239807,0.35938956494241203,0.30251240730285645,-0.8248919609953611,0.010857156477868557
1298,43,45,-0.19311781209171502,0.3822624385356903,0.05296399621381401,-0.09911976009607315,0.497200589333386,-0.10834468901157379,0.9530908436047,0.3530908226966858,0.29787296582800105,0.22397246956825256
1304,140,45,0.067052946237857,-0.13510672748088837,0.8284222567514571,-0.38268500566482544,0.830040350679322,-0.23765404522418976,0.43187970206160003,-0.03871248662471771,-0.65041649592808,0.15179964900016785
1311,141,45,0.434943942032803,-0.30795812606811523,-0.589528631646288,-0.5003785490989685,0.46343577066127806,-0.2863970100879669,0.48219072005614805,-0.28889143466949463,-0.35628909117420005,0.32759520411491394
1312,122,45,-0.20400441339798903,-0.9408614039421082,-1.930361283172453,-0.8537352085113525,0.270604902862253,-0.9205822944641113,-0.217720273327375,-1.0250285863876343,0.397244085818925,0.47955918312072754
1313,120,45,0.20118903427048201,0.2155930995941162,0.07689758518650701,-0.16626527905464172,0.028143352970269,0.011728839948773384,0.619192683110327,0.25924116373062134,-0.167117205325504,0.1588570475578308
1317,221,45,0.7939852898355341,-0.4390891194343567,0.5206273291314031,-0.5618451833724976,0.374435515556205,-0.6760062575340271,-0.18259923185048102,-0.7379081845283508,0.267715687344045,0.40484172105789185
1320,331,46,1.013136020720164,-0.4083062410354614,0.7503055193208441,-0.6769993901252747,0.032779940078546004,-0.3144892454147339,0.841141165337086,-0.20185773074626923,0.723541090301963,0.3435158431529999
1326,290,46,-0.701396153070257,0.04743463546037674,0.37470658874079205,-0.21419818699359894,-1.239049776262179,-0.005681621376425028,-0.533890999613131,0.16583392024040222,0.003962329994168,0.27871692180633545
1329,229,46,0.893779488129757,0.49982401728630066,0.09917926478585201,0.08859091997146606,0.47882650889786305,0.33803677558898926,0.9269950737089251,0.6604768633842468,-0.6245891574375261,-0.0658278688788414
1340,206,46,-0.7109796036392251,-0.454078733921051,-0.66611797858957,-0.5454825162887573,-0.21515773072532302,-0.4916225075721741,0.24466563270621502,-0.6238935589790344,-0.8027980615244451,0.3949824273586273
1341,255,46,0.6301555255055891,0.3929969370365143,0.10549254451200601,0.2652183771133423,0.43100125488601504,0.16715559363365173,-0.12204481256782701,0.5268880724906921,0.565726472374503,-0.3163525462150574
1346,290,47,0.6908834267617721,-0.3877256214618683,0.646845930996087,-0.6179093718528748,0.415898530050816,-0.3367968797683716,0.199163320142191,-0.3986424207687378,0.518507123080035,0.3776794672012329
1347,255,47,0.192098723404688,0.4035748243331909,0.728580336904143,0.009070262312889099,0.502713397696112,0.06103171408176422,0.49051212373780306,0.362457275390625,-0.426244709286732,0.025224633514881134
1353,206,47,0.290326800203315,-0.6699894666671753,0.79384847866493,-0.767241895198822,0.45547503957063806,-0.757631242275238,0.945133166762093,-0.7110022902488708,-0.352718884238483,0.5736457109451294
1364,229,47,0.044579613544242,-0.1018904373049736,0.610152512219816,-0.3000422418117523,0.23384271726254302,-0.14366227388381958,0.25261841123976203,-0.1765011101961136,-0.533388608730491,0.24592748284339905
1375,255,48,-0.7855920081457921,0.38220736384391785,0.817595664405922,-0.09627680480480194,-0.594740969946289,-0.039071545004844666,0.37066268589336704,0.4553282558917999,-0.44071189326152804,-0.2713491916656494
1376,229,48,-0.702903833535743,0.09598267078399658,0.189076561510811,-0.16238661110401154,-0.826535222248684,-0.14111462235450745,-0.212887077031291,0.2800496518611908,-0.6435180044174611,0.12484585493803024
1384,290,48,-0.993828003108126,-0.4800405502319336,-1.791133050717813,-0.9131374359130859,-1.747988017748522,-0.5899149775505066,-0.988696227556593,-0.568797767162323,0.912113842420303,0.2204943746328354
1385,206,48,-0.43567338901019403,-0.5437132716178894,1.034913455720816,-0.6116880774497986,0.37334103740107505,-0.5704249143600464,-0.179892698235727,-0.5228744745254517,-0.153820532066267,0.28001800179481506
1387,206,49,-0.564770981965481,-0.4579258859157562,-0.626638956132318,-0.6694689989089966,-0.036425681345816,-0.432479590177536,0.028070841688820004,-0.5357208847999573,-0.26933225891196905,0.2538612484931946
1389,255,49,-0.534873357778425,-0.7883080244064331,5.935390314897667,-0.7832041382789612,-0.599400066823062,-0.7216930985450745,0.704618725228759,-0.2205301821231842,-0.330132963848842,-0.03843798488378525
1394,290,49,-1.948802237906942,-0.6607127785682678,-1.410663679746069,-0.7046962976455688,-1.522236845818461,-0.5713518857955933,-0.9375018938569031,-0.5933578014373779,0.255677844987924,0.2412625253200531
1396,229,49,0.46192830563548104,0.1889909952878952,1.115163998004702,-0.007018517702817917,-0.099016824305414,-0.06245684623718262,-0.149371035184085,0.2944708466529846,-0.25352583538010104,0.1545635461807251
1407,315,5,0.14457660410213102,-0.6282814145088196,0.39141072931666304,-0.4801855981349945,0.9804314000345141,-0.3717068135738373,0.825449779293948,-0.565403163433075,-0.556757900304183,0.3378455638885498
1408,144,5,0.745706178942655,0.0854741781949997,0.39677509508357,-0.06498443335294724,1.15425457408443,-0.06331509351730347,-0.014896855686776001,0.4033276438713074,-0.089157127865524,-0.10601696372032166
1409,189,5,-0.536957595826235,-0.4920975863933563,-0.49895986788080304,-0.5671858787536621,-0.719993950495555,-0.26370343565940857,-0.43021353687224906,-0.47725871205329895,0.48221481038339103,0.25983569025993347
1421,235,5,-0.8358327910178741,-0.3999766707420349,-0.577194158050079,-0.5151891112327576,-0.5725119013826601,-0.5559530854225159,-0.581685098735354,-0.5501475930213928,-0.348083739549983,0.32125699520111084
1435,255,50,0.8727799278784931,0.08581580221652985,1.03682469741163,-0.12819726765155792,0.175634748227349,-0.2887459993362427,0.546005255689828,0.22178393602371216,0.23579325834658,0.002256042556837201
1441,229,50,-0.9671990192164921,0.2946361303329468,0.40512883737278504,-0.0627979263663292,-1.046900066277167,-0.0846177265048027,-0.02598488310023,0.3628479838371277,-0.6835506690377761,0.13285930454730988
1444,290,50,0.18152221232699903,-0.3131357431411743,-0.028317076033876003,-0.6058096885681152,-0.26854432809529505,-0.5210978984832764,-0.6392994857378,0.077067531645298,-0.08859573675106701,-0.0585891529917717
1453,206,50,-0.7192025517141231,-0.6001026630401611,-0.479663983461789,-0.6719582080841064,-0.691277562318777,-0.5931646227836609,-0.9050992785435291,-0.7336879372596741,0.24463301008722302,0.3285102844238281
1574,39,56,0.658068956755913,-0.214645653963089,0.447735881003316,-0.4558872580528259,0.9457871407375371,-0.2890109717845917,0.32160898178512404,-0.11652154475450516,0.693205359825664,0.2613447904586792
1579,45,56,-1.2260250615457151,0.39391830563545227,0.15283732863090302,-0.0403890386223793,-0.39341375629811404,0.029911326244473457,-0.49797366395507303,0.32828766107559204,0.7290175291460941,0.054512619972229004
1586,49,56,-1.785679766342661,0.21560761332511902,-2.15172183311297,-0.27936288714408875,-1.799845030848066,0.027857491746544838,-1.737654465721893,0.23291681706905365,-0.05021249203858601,0.11744313687086105
1592,39,57,-0.659575643490223,-0.385515421628952,0.462099908423436,-0.24547824263572693,-0.079719344090779,-0.3378726840019226,0.134498661463425,-0.42795807123184204,0.22922574267022403,0.2633522152900696
1597,49,57,1.007422647330492,-0.0023361817002296448,0.955717237484443,-0.20356927812099457,0.205774006018196,-0.33736011385917664,0.23712491716086903,0.0027288259007036686,0.40764733660302704,-0.01176514569669962
1602,45,57,-0.21565986547146102,0.21991173923015594,0.397095675592311,-0.27777019143104553,0.9291857299668981,-0.0699925571680069,0.7807342626831301,0.4546366333961487,-1.328843951071748,-0.0804433822631836
1626,49,58,-0.40638865738600505,0.7551376223564148,-0.6548211356244941,0.3234682083129883,-0.58663092144202,0.2832810878753662,-0.001189869499857,0.9178743958473206,0.141262695754325,-0.2959607243537903
1627,45,58,-1.1194267490079661,-0.005217142403125763,-0.8820729603277161,-0.15760721266269684,-0.15163145847751,-0.1111450120806694,-0.9420468933779411,0.05814730376005173,0.10146657741918001,0.11369345337152481
1631,39,58,0.959260393304714,0.5008924603462219,0.855734373714199,0.0883084386587143,1.06381720408708,0.3506282866001129,1.7751825519522142,0.6455996632575989,-0.625064408965695,-0.027752026915550232
1635,49,59,5.024357084784094e-05,-0.19125379621982574,0.13324138538913102,-0.6141411066055298,0.129805219806989,-0.4467341899871826,-1.309601800600376,-0.13692355155944824,0.489611811570044,0.2262711226940155
1637,45,59,1.154109850200727,0.09717502444982529,1.480949076114107,-0.18298564851284027,1.367248846388442,-0.1041710376739502,0.9655500156329131,0.07189712673425674,-0.2268370122038,0.26155996322631836
1650,39,59,0.12935667715289,0.01724117249250412,0.21898610047448602,-0.1150134801864624,0.157762164043376,-0.2924763560295105,-0.336751830758029,-0.0225533340126276,-0.782864097720658,0.2926260828971863
1652,144,6,0.589023518677792,0.07749385386705399,0.47679444275576205,-0.18572908639907837,1.094114960488773,-0.21836014091968536,0.082327484285918,0.167195126414299,-0.7185549381794031,0.09027496725320816
1666,315,6,-0.006953200668086,-0.3325182795524597,-0.184201628431253,-0.603367269039154,-0.31523728384611804,-0.24826020002365112,-0.733811303322193,-0.21613559126853943,-0.322383598811581,0.2367934137582779
1673,189,6,-0.386032190405366,-0.35151755809783936,-1.611194185191299,-0.3778015077114105,-0.8454321188347861,-0.3770667612552643,-1.182777939167058,-0.2892315983772278,-0.055679718687973,0.21270792186260223
1674,235,6,0.45925912368145005,0.26178961992263794,0.070706499322815,-0.22815264761447906,0.141514568648164,0.08635152131319046,0.10405537920907901,0.31384867429733276,0.44432449375922606,0.10360685735940933
1682,39,60,-0.35784685866068405,0.901475727558136,0.6032565080043331,0.4003458321094513,-0.005400101281608001,0.5115130543708801,1.814232102635017,0.7214638590812683,0.717059841396671,-0.16499119997024536
1690,45,60,0.324839806303504,-0.007155857980251312,0.8707043748885701,-0.12366871535778046,0.136079606024788,-0.16956886649131775,1.089824422988662,-0.0061817108653485775,-0.529857920213141,0.13057589530944824
1692,49,60,0.49362293108180805,0.1319979578256607,0.256927477045919,-0.1283395141363144,-0.029763248273523002,-0.09212614595890045,1.066620036208124,0.479488343000412,0.29061976088212205,0.09047215431928635
1702,317,61,-0.40836009256063005,-0.6515717506408691,-0.023825304933265002,-0.6545209884643555,-0.312171123754638,-0.5276398062705994,-0.06578249568635,-0.6821447014808655,-1.3674242816643951,0.35839343070983887
1732,317,62,-0.050220122016478005,-0.7242435216903687,0.10636795752468,-0.6393314599990845,0.961164924739183,-0.7981555461883545,0.17529021197483502,-0.8407430648803711,-0.7596067343409111,0.5276140570640564
1734,317,63,0.15876336998478502,-0.6251814961433411,0.29014017689029503,-0.7301903963088989,0.20228604558854202,-0.7335225939750671,1.6759648587816152,-0.7994676232337952,-0.234357356879688,0.5090587735176086
1761,317,64,-0.7360723780749401,-0.5799244046211243,-0.11553680858784601,-0.5629538893699646,0.115674185582603,-0.7047051787376404,0.005056115366904,-0.6564949750900269,0.525436108699125,0.3872411549091339
1769,317,65,-0.027337945947791,-0.6219401359558105,-1.270221039024447,-0.5310103297233582,0.356428418567084,-0.5290693640708923,-1.774706413055223,-0.7636973261833191,0.335601949147159,0.49211087822914124
1786,308,66,-0.358173667309558,0.7318841814994812,-0.608759725760455,0.27529820799827576,-0.786067201974318,0.4352123439311981,0.426658355258125,0.48124027252197266,-0.8297810398002531,-0.07439795136451721
1789,129,66,0.45761389314023004,0.41616761684417725,0.383672145025705,0.0434790700674057,0.063785275200772,-0.013086406514048576,-0.8867144536165341,0.5024963021278381,0.47238787849164104,-0.00837202463299036
1792,190,66,-0.18717385523655503,0.5285888314247131,-0.513517060790987,-0.12172988057136536,-0.06534078336059801,-0.057435110211372375,-0.6548434022477401,0.37837350368499756,-0.842251876240368,0.05557703226804733
1802,190,67,-0.47681201381013905,0.01563965529203415,-0.47600976589023003,-0.1730658859014511,0.08963210210306301,-0.1683133840560913,-0.002925730130143,0.06029427796602249,0.26619227536073103,0.24760067462921143
1805,129,67,1.556920649845853,0.1526339054107666,0.40250195510944303,-0.0833229348063469,2.58596472993127,0.02268715389072895,2.8784542286668833,0.3132053017616272,-0.11900475790157002,0.2474537342786789
1808,308,67,-1.152177315698499,0.36759650707244873,-0.355841823662056,-0.0055665522813797,0.5650636067603351,0.08020970225334167,0.13746201816084802,0.26573002338409424,-0.175748789236835,0.1450534462928772
1813,308,68,0.25964350532331604,0.7472543120384216,0.148548307824611,0.03594488650560379,-0.398060180496139,0.07450541853904724,-0.700699832882784,0.5906539559364319,0.340359763720096,-0.011754200793802738
1820,129,68,1.023458819760668,-0.1883055716753006,-0.47747597107814205,-0.4730795621871948,0.540071927045493,-0.15951141715049744,-0.604770602243418,-0.1363927125930786,0.179423343402164,0.2390439808368683
1822,190,68,0.41807107970247803,0.1271657794713974,0.184730748719925,-0.3421376645565033,0.41904037440782904,-0.061444640159606934,0.11871901659544501,0.29917657375335693,0.314538052383022,0.22787921130657196
1836,308,69,-1.3497750255969971,0.42767471075057983,0.21412399635700602,-0.09824752062559128,-1.063260496772522,-0.045983076095581055,-1.516201352653658,0.4937285780906677,0.6117400816692531,-0.021228991448879242
1839,129,69,-1.728377072281614,0.1006731390953064,-0.6042528442125521,-0.14073185622692108,-1.158394060780018,-0.03844158351421356,-0.6460793890115071,0.20671138167381287,-0.592785055137764,0.11868995428085327
1841,190,69,-1.9344006261767062,-0.24007315933704376,-0.854864794053322,-0.3198641836643219,-1.679422071630695,-0.4336555004119873,-1.551221770984359,-0.2879631519317627,0.176002248112645,0.31683146953582764
1861,70,7,1.8717326704100201,0.4700365960597992,0.9405838649426991,0.13575853407382965,0.254780094036108,0.2914579212665558,0.946491027156777,0.36812514066696167,0.035343850731971,0.2407427281141281
1868,308,70,-0.023172676270578,0.48637640476226807,0.450658116594608,-0.06599058210849762,0.09838578546818201,0.23924939334392548,0.805322658685312,0.4430079758167267,-0.897198002457103,-0.14642998576164246
1871,129,70,-0.340737762985866,0.679142415523529,0.35316638556158203,0.15956290066242218,0.08337170381046001,0.3672132194042206,1.781388586738702,0.7797357439994812,-0.6278566563669771,-0.10423236340284348
1880,190,70,0.37022112995563106,0.05272708088159561,0.48346520367745405,-0.18508051335811615,0.57047809825294,-0.15534886717796326,0.083019324074128,0.01166317518800497,-0.6830814674817081,0.20986074209213257
1887,292,71,0.477644896372495,0.9928439259529114,-0.17736498590378702,0.3019396662712097,0.284531451636506,0.5611481666564941,0.199962013351341,0.9680528044700623,-0.102165149771115,0.0603448748588562
1888,85,71,-0.86588668045944,0.06846418231725693,-2.79549255563943,-0.1270618736743927,0.346927615995118,-0.031617581844329834,0.29008664456252403,-0.0434320792555809,-0.691223504998392,0.23917809128761292
1890,73,71,-0.807968866219904,0.27281439304351807,0.770035958527011,-0.013164021074771881,-0.9400733761394581,-0.11052402853965759,-1.755570275262505,0.35855531692504883,1.356625548567286,0.049082376062870026
1892,246,71,0.184617853040557,-0.23598989844322205,0.105020893144131,-0.5130571722984314,-0.028964937200631,-0.4488229751586914,-1.11455713672511,-0.11941567063331604,0.36010504671028903,0.20626433193683624
1895,277,71,-0.10008539379466201,0.046311549842357635,0.33946436485409903,-0.2363862246274948,-0.12925483834106302,-0.12889866530895233,0.483311216602797,0.1119866892695427,-0.37961175532643904,0.11122272163629532
1904,73,72,-1.836907073400434,-0.04399654269218445,-0.8306363781386831,-0.3073004186153412,-1.529577452127755,-0.13377739489078522,-0.995699045523285,-0.10307764261960983,0.036870643862326004,0.08915232867002487
1905,85,72,-1.119044588918339,0.22012001276016235,-0.9964721868114641,-0.043960802257061005,-0.350719090271357,0.12361263483762741,-0.9801041528280011,0.4528800845146179,-0.27878271695552603,0.07151617854833603
1907,277,72,0.09660170370542101,-0.40828803181648254,0.31319192998669004,-0.529855489730835,0.11045008957638301,-0.4610690772533417,-0.615357511425344,-0.4886700510978699,0.6139518109524851,0.42101776599884033
1909,246,72,-1.1034987340371991,0.0632346048951149,0.305193658874268,-0.35761943459510803,-1.218383032712375,-0.13244442641735077,-0.307382200855358,0.14297956228256226,0.552542251060229,0.0053031956776976585
1914,15,72,0.68648068594094,0.014104627072811127,0.10904995707613001,-0.42069748044013977,-0.025723794249918,-0.31549111008644104,-0.061171954481368,-0.1444980502128601,0.134479469001622,0.16014456748962402
1915,292,72,-0.8860355070351361,1.1791491508483887,-0.34830935911687305,0.3773031532764435,-0.5941650399012021,0.5792815089225769,-0.6012982895639291,0.8503592014312744,0.223796665405311,-0.14304885268211365
1926,15,73,-0.579661485241689,-0.5101335644721985,0.42857663096803406,-0.5879383683204651,-0.334583987611396,-0.42714250087738037,0.401042677850142,-0.454889178276062,1.147156996734679,0.44655054807662964
1930,73,73,0.447122041753555,0.3488735556602478,0.8881492061409471,-0.07711132615804672,0.359695579169163,-0.019055796787142754,0.9595584755716711,0.4173033833503723,-0.143718095250731,-0.038735948503017426
1931,85,73,-0.41798259749592404,-0.342864990234375,-2.134233572561898,-0.27576082944869995,-0.09988944010200501,-0.19822661578655243,-0.873214770567565,-0.030416438356041908,1.447653285890153,0.0640806183218956
1933,292,73,0.540890843139428,1.152928113937378,-0.332563932320497,0.6155644059181213,-0.6078706994555491,0.71196049451828,-1.649440605798457,1.1092885732650757,0.6308774860493791,-0.5882958173751831
1938,277,73,0.48358000103028803,-0.32979634404182434,0.8050868169754881,-0.5853284001350403,-0.143804657264713,-0.31657132506370544,0.015225694947197001,-0.1714620590209961,0.8812291132576091,0.17069175839424133
1939,246,73,0.622166208721024,0.40577536821365356,1.027316562652242,-0.09733913838863373,1.027191022755843,0.3520396053791046,-0.043585772849528005,0.8848309516906738,0.105608235775848,-0.1645011007785797
1940,277,73,0.48011804495956806,-0.32979634404182434,-0.512151652451039,-0.5853284001350403,0.23236652312991102,-0.31657132506370544,0.6492802909630211,-0.1714620590209961,0.31918863441334405,0.17069175839424133
1949,73,74,-1.45454450258516,-0.12534329295158386,-0.789759250755777,-0.6244244575500488,0.090763876602096,-0.32695266604423523,0.22160820564315,-0.021759504452347755,-0.324215088079712,0.3240836560726166
1951,85,74,-0.534647558291075,0.03460773825645447,-0.021299850715363,-0.14254124462604523,0.5377859769279351,-0.17390525341033936,0.6223195189438181,-0.10121596604585648,-0.6769819512638421,0.4426085352897644
