id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0887,141,27,0.21822366614924002,0.017658127789409013,0.025339235274348282,0.011920264581503423,0.13730262311443123,0.012611891737352563,0.4679385376498151,-0.0007691025973669872,-0.3873118844057108,-0.00996831342543617
0889,122,27,-0.8976086647590266,0.017658127789409013,-1.6755660574775306,0.011920264581503423,-1.143036956636258,0.012611891737352563,-1.5060537423412201,-0.0007691025973669872,0.5893466889452869,-0.00996831342543617
0891,221,27,-0.43969685108613277,0.017658127789409013,-0.20666784418131362,0.011920264581503423,0.32347746097146907,0.012611891737352563,-0.11490467831176265,-0.0007691025973669872,0.11281442136957585,-0.00996831342543617
0893,120,27,0.13616670666104247,0.017658127789409013,0.17514663777044914,0.011920264581503423,0.5057701241637503,0.012611891737352563,-0.1397833730440956,-0.0007691025973669872,0.22179156316166376,-0.00996831342543617
0908,63,28,-1.7436470619341968,0.017658127789409013,-1.5955696415410774,0.011920264581503423,-1.5189781311239836,0.012611891737352563,-0.1992555513404236,-0.0007691025973669872,-0.13263515585231528,-0.00996831342543617
0910,1,28,-0.4762225610787898,0.017658127789409013,0.27509280684069876,0.011920264581503423,0.04398934001124944,0.012611891737352563,0.11317631049709828,-0.0007691025973669872,-0.44161696393362065,-0.00996831342543617
0924,1,29,0.2790382119727387,0.017658127789409013,1.657740645170226,0.011920264581503423,-0.26476204370421297,0.012611891737352563,-0.30775400936663755,-0.0007691025973669872,-0.2968348898843861,-0.00996831342543617
0938,63,29,-1.5230750814952851,0.017658127789409013,-0.853759735365856,0.011920264581503423,-1.4280060489077129,0.012611891737352563,-0.7512487853305342,-0.0007691025973669872,0.23519275769758977,-0.00996831342543617
0948,235,3,-0.4447723612896575,0.017658127789409013,0.2402589390385536,0.011920264581503423,-0.401144299957862,0.012611891737352563,-0.5170207142090442,-0.0007691025973669872,-0.27766963718712745,-0.00996831342543617
0960,144,3,-0.414877423473241,0.017658127789409013,-0.2614616555443094,0.011920264581503423,-0.7893944617244619,0.012611891737352563,-0.5927181295974403,-0.0007691025973669872,0.9460254532102504,-0.00996831342543617
0962,315,3,1.3650916978617733,0.017658127789409013,0.07360796704677179,0.011920264581503423,0.35486135362972665,0.012611891737352563,0.40677810488036953,-0.0007691025973669872,-0.20791927253412432,-0.00996831342543617
0968,189,3,-1.0221021594433726,0.017658127789409013,-0.3650820067986682,0.011920264581503423,-1.958338468501326,0.012611891737352563,-0.3106629654842453,-0.0007691025973669872,0.4767257411807758,-0.00996831342543617
0972,1,30,0.5370984568106612,0.017658127789409013,1.0568127142795647,0.011920264581503423,0.05312702317858366,0.012611891737352563,0.5017866759038486,-0.0007691025973669872,-0.11078857387198249,-0.00996831342543617
0984,63,30,0.4543856455450863,0.017658127789409013,-0.07469280822004035,0.011920264581503423,-0.17264435348045556,0.012611891737352563,0.7008305669481774,-0.0007691025973669872,0.23416416114047434,-0.00996831342543617
1001,63,31,-0.32412729564336834,0.017658127789409013,-0.09373293462397206,0.011920264581503423,-0.5585901615051836,0.012611891737352563,-0.035514968049429,-0.0007691025973669872,-0.344311178757571,-0.00996831342543617
1016,1,31,-0.025196194695833236,0.017658127789409013,-0.1634312601048351,0.011920264581503423,0.10036839413044282,0.012611891737352563,0.09783822899480245,-0.0007691025973669872,-0.5231014749164349,-0.00996831342543617
1104,324,37,0.9195508479629012,0.017658127789409013,0.49311231384632,0.011920264581503423,-0.25780825166989074,0.012611891737352563,0.819319262013483,-0.0007691025973669872,0.8089586313940063,-0.00996831342543617
1110,174,37,-0.7858746066155382,0.017658127789409013,0.3637641873042755,0.011920264581503423,0.11796430105598367,0.012611891737352563,-0.06574777769539356,-0.0007691025973669872,-0.367275326207031,-0.00996831342543617
1113,158,37,0.03523860358154435,0.017658127789409013,1.3083186165212712,0.011920264581503423,0.05401463004385608,0.012611891737352563,0.15225223435326077,-0.0007691025973669872,-0.7815891037487379,-0.00996831342543617
1122,282,37,0.1482834527723187,0.017658127789409013,-0.23492651908361453,0.011920264581503423,-0.3473201820284148,0.012611891737352563,0.4943404224094117,-0.0007691025973669872,-0.049636994199504805,-0.00996831342543617
1128,324,38,-0.23731322975490024,0.017658127789409013,0.4601666876450284,0.011920264581503423,-0.3735568588651753,0.012611891737352563,2.002425103560727,-0.0007691025973669872,-0.1252085579380566,-0.00996831342543617
1131,174,38,0.38885655521506135,0.017658127789409013,0.5230417975476528,0.011920264581503423,1.021111342246459,0.012611891737352563,0.33662480365153774,-0.0007691025973669872,-1.4667437573350908,-0.00996831342543617
1136,158,38,0.12579350787836222,0.017658127789409013,0.16171558275379747,0.011920264581503423,1.01038065195572,0.012611891737352563,-0.09690675826197644,-0.0007691025973669872,-0.9420847578817094,-0.00996831342543617
1147,324,39,1.5638322211115103,0.017658127789409013,0.4471607861194244,0.011920264581503423,-0.07814973462013407,0.012611891737352563,-0.21768468895588808,-0.0007691025973669872,-0.6913755182518713,-0.00996831342543617
1151,158,39,0.6264541254945106,0.017658127789409013,-0.04364905553327622,0.011920264581503423,0.5368971163821518,0.012611891737352563,0.4380765604834969,-0.0007691025973669872,-1.1711041988023279,-0.00996831342543617
1158,174,39,0.43326009058001896,0.017658127789409013,-0.38911800720400164,0.011920264581503423,1.4910864592157933,0.012611891737352563,0.4443471916629314,-0.0007691025973669872,0.4700907661173483,-0.00996831342543617
1160,189,4,-1.28584575956596,0.017658127789409013,-1.109561727734528,0.011920264581503423,-0.5261704533499882,0.012611891737352563,-0.7430004914485969,-0.0007691025973669872,-0.21565031288195682,-0.00996831342543617
1166,144,4,0.35597002055479415,0.017658127789409013,0.4463221164008356,0.011920264581503423,0.6275432274335685,0.012611891737352563,1.0171381098899948,-0.0007691025973669872,-0.5286275735347589,-0.00996831342543617
1168,315,4,-0.5813372280161391,0.017658127789409013,0.3297242422259676,0.011920264581503423,0.06430145945038779,0.012611891737352563,-0.14637657080828656,-0.0007691025973669872,-0.46696960616262606,-0.00996831342543617
1179,235,4,1.3580392836195898,0.017658127789409013,0.4116777048215087,0.011920264581503423,0.7383271661468549,0.012611891737352563,0.309129757107292,-0.0007691025973669872,-0.15975578719346356,-0.00996831342543617
1189,158,40,0.19759754260282889,0.017658127789409013,0.13872201153202257,0.011920264581503423,0.1685341148199198,0.012611891737352563,-0.27886959932004635,-0.0007691025973669872,0.5182184867467645,-0.00996831342543617
1197,174,40,0.30486659032827595,0.017658127789409013,-0.17798454213616424,0.011920264581503423,-0.8518769970826374,0.012611891737352563,-1.4349454557523786,-0.0007691025973669872,0.930330580376648,-0.00996831342543617
1198,324,40,0.5036927620734157,0.017658127789409013,0.09924496476834228,0.011920264581503423,2.6991003285426074,0.012611891737352563,1.8442959580025493,-0.0007691025973669872,-0.8521744279580578,-0.00996831342543617
1206,324,41,1.8884061386638118,0.017658127789409013,1.2038508264783094,0.011920264581503423,1.2156511427614538,0.012611891737352563,7.221011178044639,-0.0007691025973669872,-0.0842341726154182,-0.00996831342543617
1211,158,41,-1.899440257878105,0.017658127789409013,-0.003409141975483195,0.011920264581503423,-0.5251659664899379,0.012611891737352563,1.201040581725728,-0.0007691025973669872,0.07151934452505984,-0.00996831342543617
1220,174,41,-0.49824252925110474,0.017658127789409013,-0.3811603717946597,0.011920264581503423,0.5359867497250547,0.012611891737352563,1.2140751288715879,-0.0007691025973669872,-0.355273141237979,-0.00996831342543617
1225,221,42,-0.3999831393278193,0.017658127789409013,-0.6356331630116054,0.011920264581503423,-0.48496130396625314,0.012611891737352563,0.3226610320081366,-0.0007691025973669872,-0.15248699376065086,-0.00996831342543617
1229,122,42,-0.82166732715129,0.017658127789409013,-0.24242395166192557,0.011920264581503423,-1.1061478940138836,0.012611891737352563,-1.7001935905277326,-0.0007691025973669872,-0.06067412652912569,-0.00996831342543617
1231,141,42,0.7407991339210119,0.017658127789409013,0.7775987285962811,0.011920264581503423,1.2797510383756896,0.012611891737352563,-0.3955092141980456,-0.0007691025973669872,-1.0015103241439074,-0.00996831342543617
1234,140,42,0.5226610413649991,0.017658127789409013,0.48451893461425743,0.011920264581503423,1.7327387571915145,0.012611891737352563,1.3575530754936327,-0.0007691025973669872,0.4372767477684469,-0.00996831342543617
1235,43,42,0.9615442556988351,0.017658127789409013,0.07431769192007608,0.011920264581503423,0.3168745699699592,0.012611891737352563,0.811402682100726,-0.0007691025973669872,0.6902325275168287,-0.00996831342543617
1244,120,42,0.9393879438086002,0.017658127789409013,-0.23777041929731832,0.011920264581503423,1.2600349067025054,0.012611891737352563,-0.14351964452874,-0.0007691025973669872,-0.4514237529111734,-0.00996831342543617
1250,141,43,0.3944016538574767,0.017658127789409013,-0.748306291239841,0.011920264581503423,-0.3045604616005463,0.012611891737352563,-0.30675982637382176,-0.0007691025973669872,-0.13288298311723448,-0.00996831342543617
1251,221,43,-0.601615780672987,0.017658127789409013,-0.27292706781462206,0.011920264581503423,0.5698017180153634,0.012611891737352563,-0.4584506421094392,-0.0007691025973669872,0.055272099610607354,-0.00996831342543617
1253,120,43,0.4234509048485304,0.017658127789409013,0.4227847886006168,0.011920264581503423,0.6427964352987235,0.012611891737352563,0.4319063627973465,-0.0007691025973669872,-0.19147930365562232,-0.00996831342543617
1266,122,43,-0.32979966990704657,0.017658127789409013,-0.3370907906335881,0.011920264581503423,-0.33219002413340676,0.012611891737352563,-0.3971507562024794,-0.0007691025973669872,-0.44333500882487875,-0.00996831342543617
1270,43,43,0.3942487586034573,0.017658127789409013,0.5428392762113771,0.011920264581503423,-0.044863873023536956,0.012611891737352563,0.16286659378267374,-0.0007691025973669872,-0.6025905624534003,-0.00996831342543617
1271,140,43,0.37973375038955937,0.017658127789409013,0.04887325411258221,0.011920264581503423,0.7573239180263774,0.012611891737352563,-0.001760542036764004,-0.0007691025973669872,-0.30200084808207545,-0.00996831342543617
1275,140,44,0.028366478096662113,0.017658127789409013,0.33441950100907797,0.011920264581503423,-0.07364395163564795,0.012611891737352563,0.4789984185316093,-0.0007691025973669872,0.6645174643110581,-0.00996831342543617
1277,122,44,-1.463060435777516,0.017658127789409013,-1.4121345715045073,0.011920264581503423,-1.5271771442336388,0.012611891737352563,-1.0561823290698573,-0.0007691025973669872,-0.31717272546768727,-0.00996831342543617
1278,221,44,0.1465824501801931,0.017658127789409013,0.42272792066835957,0.011920264581503423,0.37202256944240564,0.012611891737352563,-0.48158361533185917,-0.0007691025973669872,-0.3832389258675834,-0.00996831342543617
1283,43,44,0.28776321587621195,0.017658127789409013,1.7533838296622835,0.011920264581503423,0.5635322892128645,0.012611891737352563,1.3718904122375295,-0.0007691025973669872,0.39058797616616514,-0.00996831342543617
1291,141,44,0.9376679079334183,0.017658127789409013,-0.816236694856666,0.011920264581503423,0.355519209795883,0.012611891737352563,-0.5917640376968568,-0.0007691025973669872,-0.7637245590539663,-0.00996831342543617
1295,120,44,0.37577952324047814,0.017658127789409013,-0.2843020436830783,0.011920264581503423,0.5657966369901732,0.012611891737352563,0.3593895649424122,-0.0007691025973669872,-0.8248919609953612,-0.00996831342543617
1298,43,45,-0.1931178120917159,0.017658127789409013,0.052963996213814105,0.011920264581503423,0.49720058933338623,0.012611891737352563,0.9530908436047,-0.0007691025973669872,0.2978729658280018,-0.00996831342543617
1304,140,45,0.06705294623785782,0.017658127789409013,0.8284222567514575,0.011920264581503423,0.8300403506793228,0.012611891737352563,0.4318797020616009,-0.0007691025973669872,-0.6504164959280808,-0.00996831342543617
1311,141,45,0.43494394203280357,0.017658127789409013,-0.5895286316462884,0.011920264581503423,0.46343577066127883,0.012611891737352563,0.48219072005614805,-0.0007691025973669872,-0.35628909117420055,-0.00996831342543617
1312,122,45,-0.2040044133979898,0.017658127789409013,-1.9303612831724533,0.011920264581503423,0.27060490286225347,0.012611891737352563,-0.21772027332737592,-0.0007691025973669872,0.39724408581892595,-0.00996831342543617
1313,120,45,0.20118903427048257,0.017658127789409013,0.07689758518650715,0.011920264581503423,0.02814335297026941,0.012611891737352563,0.6191926831103274,-0.0007691025973669872,-0.16711720532550467,-0.00996831342543617
1317,221,45,0.7939852898355345,0.017658127789409013,0.5206273291314032,0.011920264581503423,0.3744355155562052,0.012611891737352563,-0.18259923185048157,-0.0007691025973669872,0.2677156873440459,-0.00996831342543617
1320,331,46,1.0131360207201647,0.017658127789409013,0.750305519320844,0.011920264581503423,0.03277994007854615,0.012611891737352563,0.8411411653370862,-0.0007691025973669872,0.723541090301963,-0.00996831342543617
1326,290,46,-0.7013961530702575,0.017658127789409013,0.3747065887407927,0.011920264581503423,-1.2390497762621793,0.012611891737352563,-0.5338909996131314,-0.0007691025973669872,0.003962329994168431,-0.00996831342543617
1329,229,46,0.8937794881297573,0.017658127789409013,0.09917926478585291,0.011920264581503423,0.4788265088978631,0.012611891737352563,0.9269950737089251,-0.0007691025973669872,-0.6245891574375264,-0.00996831342543617
1340,206,46,-0.7109796036392253,0.017658127789409013,-0.6661179785895709,0.011920264581503423,-0.21515773072532382,0.012611891737352563,0.2446656327062156,-0.0007691025973669872,-0.802798061524445,-0.00996831342543617
1341,255,46,0.6301555255055893,0.017658127789409013,0.105492544512006,0.011920264581503423,0.4310012548860156,0.012611891737352563,-0.12204481256782776,-0.0007691025973669872,0.5657264723745031,-0.00996831342543617
1346,290,47,0.6908834267617722,0.017658127789409013,0.6468459309960876,0.011920264581503423,0.4158985300508162,0.012611891737352563,0.19916332014219137,-0.0007691025973669872,0.5185071230800357,-0.00996831342543617
1347,255,47,0.19209872340468886,0.017658127789409013,0.728580336904143,0.011920264581503423,0.5027133976961129,0.012611891737352563,0.49051212373780306,-0.0007691025973669872,-0.42624470928673247,-0.00996831342543617
1353,206,47,0.29032680020331536,0.017658127789409013,0.79384847866493,0.011920264581503423,0.45547503957063806,0.012611891737352563,0.9451331667620931,-0.0007691025973669872,-0.35271888423848313,-0.00996831342543617
1364,229,47,0.04457961354424294,0.017658127789409013,0.6101525122198167,0.011920264581503423,0.23384271726254377,0.012611891737352563,0.2526184112397627,-0.0007691025973669872,-0.5333886087304913,-0.00996831342543617
1375,255,48,-0.7855920081457922,0.017658127789409013,0.8175956644059221,0.011920264581503423,-0.5947409699462891,0.012611891737352563,0.37066268589336765,-0.0007691025973669872,-0.4407118932615286,-0.00996831342543617
1376,229,48,-0.7029038335357431,0.017658127789409013,0.18907656151081192,0.011920264581503423,-0.8265352222486848,0.012611891737352563,-0.21288707703129128,-0.0007691025973669872,-0.6435180044174615,-0.00996831342543617
1384,290,48,-0.9938280031081267,0.017658127789409013,-1.7911330507178131,0.011920264581503423,-1.747988017748522,0.012611891737352563,-0.9886962275565934,-0.0007691025973669872,0.9121138424203038,-0.00996831342543617
1385,206,48,-0.4356733890101941,0.017658127789409013,1.0349134557208168,0.011920264581503423,0.3733410374010753,0.012611891737352563,-0.17989269823572793,-0.0007691025973669872,-0.15382053206626767,-0.00996831342543617
1387,206,49,-0.5647709819654817,0.017658127789409013,-0.6266389561323182,0.011920264581503423,-0.03642568134581633,0.012611891737352563,0.028070841688820618,-0.0007691025973669872,-0.26933225891196905,-0.00996831342543617
1389,255,49,-0.5348733577784258,0.017658127789409013,5.935390314897667,0.011920264581503423,-0.5994000668230629,0.012611891737352563,0.7046187252287596,-0.0007691025973669872,-0.33013296384884266,-0.00996831342543617
1394,290,49,-1.9488022379069423,0.017658127789409013,-1.4106636797460697,0.011920264581503423,-1.5222368458184616,0.012611891737352563,-0.9375018938569033,-0.0007691025973669872,0.25567784498792445,-0.00996831342543617
1396,229,49,0.46192830563548176,0.017658127789409013,1.1151639980047028,0.011920264581503423,-0.09901682430541477,0.012611891737352563,-0.14937103518408507,-0.0007691025973669872,-0.2535258353801016,-0.00996831342543617
1407,315,5,0.1445766041021315,0.017658127789409013,0.39141072931666304,0.011920264581503423,0.9804314000345147,0.012611891737352563,0.8254497792939487,-0.0007691025973669872,-0.5567579003041838,-0.00996831342543617
1408,144,5,0.7457061789426551,0.017658127789409013,0.39677509508357056,0.011920264581503423,1.15425457408443,0.012611891737352563,-0.014896855686776945,-0.0007691025973669872,-0.0891571278655249,-0.00996831342543617
1409,189,5,-0.5369575958262351,0.017658127789409013,-0.4989598678808037,0.011920264581503423,-0.7199939504955554,0.012611891737352563,-0.4302135368722499,-0.0007691025973669872,0.48221481038339165,-0.00996831342543617
1421,235,5,-0.8358327910178746,0.017658127789409013,-0.5771941580500797,0.011920264581503423,-0.5725119013826606,0.012611891737352563,-0.5816850987353541,-0.0007691025973669872,-0.34808373954998306,-0.00996831342543617
1435,255,50,0.8727799278784937,0.017658127789409013,1.0368246974116306,0.011920264581503423,0.1756347482273498,0.012611891737352563,0.5460052556898289,-0.0007691025973669872,0.23579325834658,-0.00996831342543617
1441,229,50,-0.9671990192164929,0.017658127789409013,0.4051288373727858,0.011920264581503423,-1.0469000662771677,0.012611891737352563,-0.025984883100230793,-0.0007691025973669872,-0.6835506690377763,-0.00996831342543617
1444,290,50,0.18152221232699908,0.017658127789409013,-0.028317076033876697,0.011920264581503423,-0.26854432809529555,0.012611891737352563,-0.6392994857378007,-0.0007691025973669872,-0.08859573675106741,-0.00996831342543617
1453,206,50,-0.7192025517141238,0.017658127789409013,-0.4796639834617899,0.011920264581503423,-0.6912775623187773,0.012611891737352563,-0.9050992785435296,-0.0007691025973669872,0.24463301008722374,-0.00996831342543617
1574,39,56,0.6580689567559131,0.017658127789409013,0.4477358810033167,0.011920264581503423,0.9457871407375371,0.012611891737352563,0.3216089817851244,-0.0007691025973669872,0.6932053598256649,-0.00996831342543617
1579,45,56,-1.226025061545715,0.017658127789409013,0.15283732863090352,0.011920264581503423,-0.39341375629811454,0.012611891737352563,-0.4979736639550734,-0.0007691025973669872,0.7290175291460946,-0.00996831342543617
1586,49,56,-1.7856797663426618,0.017658127789409013,-2.1517218331129704,0.011920264581503423,-1.7998450308480667,0.012611891737352563,-1.7376544657218933,-0.0007691025973669872,-0.05021249203858619,-0.00996831342543617
1592,39,57,-0.659575643490223,0.017658127789409013,0.4620999084234368,0.011920264581503423,-0.0797193440907792,0.012611891737352563,0.13449866146342584,-0.0007691025973669872,0.22922574267022489,-0.00996831342543617
1597,49,57,1.0074226473304921,0.017658127789409013,0.9557172374844434,0.011920264581503423,0.2057740060181965,0.012611891737352563,0.2371249171608691,-0.0007691025973669872,0.40764733660302743,-0.00996831342543617
1602,45,57,-0.21565986547146182,0.017658127789409013,0.3970956755923113,0.011920264581503423,0.9291857299668986,0.012611891737352563,0.7807342626831301,-0.0007691025973669872,-1.3288439510717485,-0.00996831342543617
1626,49,58,-0.4063886573860052,0.017658127789409013,-0.6548211356244942,0.011920264581503423,-0.58663092144202,0.012611891737352563,-0.0011898694998574168,-0.0007691025973669872,0.14126269575432526,-0.00996831342543617
1627,45,58,-1.1194267490079668,0.017658127789409013,-0.8820729603277165,0.011920264581503423,-0.15163145847751008,0.012611891737352563,-0.9420468933779416,-0.0007691025973669872,0.1014665774191807,-0.00996831342543617
1631,39,58,0.9592603933047141,0.017658127789409013,0.8557343737141999,0.011920264581503423,1.0638172040870801,0.012611891737352563,1.7751825519522146,-0.0007691025973669872,-0.6250644089656959,-0.00996831342543617
1635,49,59,5.024357084784094e-05,0.017658127789409013,0.13324138538913163,0.011920264581503423,0.12980521980698978,0.012611891737352563,-1.3096018006003762,-0.0007691025973669872,0.4896118115700446,-0.00996831342543617
1637,45,59,1.1541098502007272,0.017658127789409013,1.4809490761141073,0.011920264581503423,1.3672488463884425,0.012611891737352563,0.9655500156329131,-0.0007691025973669872,-0.22683701220380076,-0.00996831342543617
1650,39,59,0.12935667715289054,0.017658127789409013,0.21898610047448613,0.011920264581503423,0.15776216404337678,0.012611891737352563,-0.3367518307580298,-0.0007691025973669872,-0.7828640977206585,-0.00996831342543617
1652,144,6,0.589023518677792,0.017658127789409013,0.4767944427557622,0.011920264581503423,1.0941149604887732,0.012611891737352563,0.08232748428591888,-0.0007691025973669872,-0.7185549381794032,-0.00996831342543617
1666,315,6,-0.006953200668086014,0.017658127789409013,-0.1842016284312531,0.011920264581503423,-0.31523728384611877,0.012611891737352563,-0.7338113033221936,-0.0007691025973669872,-0.3223835988115813,-0.00996831342543617
1673,189,6,-0.3860321904053668,0.017658127789409013,-1.6111941851912999,0.011920264581503423,-0.8454321188347866,0.012611891737352563,-1.182777939167058,-0.0007691025973669872,-0.05567971868797387,-0.00996831342543617
1674,235,6,0.4592591236814503,0.017658127789409013,0.07070649932281503,0.011920264581503423,0.14151456864816425,0.012611891737352563,0.1040553792090795,-0.0007691025973669872,0.44432449375922684,-0.00996831342543617
1682,39,60,-0.3578468586606844,0.017658127789409013,0.6032565080043331,0.011920264581503423,-0.0054001012816088855,0.012611891737352563,1.8142321026350174,-0.0007691025973669872,0.7170598413966719,-0.00996831342543617
1690,45,60,0.3248398063035042,0.017658127789409013,0.8707043748885709,0.011920264581503423,0.13607960602478836,0.012611891737352563,1.0898244229886629,-0.0007691025973669872,-0.529857920213141,-0.00996831342543617
1692,49,60,0.49362293108180844,0.017658127789409013,0.25692747704591945,0.011920264581503423,-0.02976324827352381,0.012611891737352563,1.0666200362081246,-0.0007691025973669872,0.29061976088212216,-0.00996831342543617
1702,317,61,-0.4083600925606303,0.017658127789409013,-0.023825304933265602,0.011920264581503423,-0.31217112375463885,0.012611891737352563,-0.06578249568635011,-0.0007691025973669872,-1.3674242816643953,-0.00996831342543617
1732,317,62,-0.05022012201647806,0.017658127789409013,0.10636795752468003,0.011920264581503423,0.9611649247391834,0.012611891737352563,0.1752902119748358,-0.0007691025973669872,-0.7596067343409116,-0.00996831342543617
1734,317,63,0.15876336998478563,0.017658127789409013,0.29014017689029536,0.011920264581503423,0.20228604558854268,0.012611891737352563,1.675964858781615,-0.0007691025973669872,-0.2343573568796882,-0.00996831342543617
1761,317,64,-0.7360723780749401,0.017658127789409013,-0.11553680858784618,0.011920264581503423,0.11567418558260388,0.012611891737352563,0.005056115366904539,-0.0007691025973669872,0.525436108699125,-0.00996831342543617
1769,317,65,-0.027337945947791164,0.017658127789409013,-1.270221039024447,0.011920264581503423,0.3564284185670843,0.012611891737352563,-1.7747064130552235,-0.0007691025973669872,0.33560194914715996,-0.00996831342543617
1786,308,66,-0.35817366730955813,0.017658127789409013,-0.6087597257604552,0.011920264581503423,-0.786067201974318,0.012611891737352563,0.4266583552581254,-0.0007691025973669872,-0.8297810398002538,-0.00996831342543617
1789,129,66,0.4576138931402306,0.017658127789409013,0.38367214502570546,0.011920264581503423,0.06378527520077296,0.012611891737352563,-0.8867144536165347,-0.0007691025973669872,0.4723878784916413,-0.00996831342543617
1792,190,66,-0.18717385523655566,0.017658127789409013,-0.5135170607909878,0.011920264581503423,-0.06534078336059844,0.012611891737352563,-0.6548434022477404,-0.0007691025973669872,-0.8422518762403686,-0.00996831342543617
1802,190,67,-0.4768120138101391,0.017658127789409013,-0.47600976589023025,0.011920264581503423,0.08963210210306322,0.012611891737352563,-0.002925730130143726,-0.0007691025973669872,0.2661922753607315,-0.00996831342543617
1805,129,67,1.5569206498458539,0.017658127789409013,0.40250195510944325,0.011920264581503423,2.5859647299312707,0.012611891737352563,2.8784542286668837,-0.0007691025973669872,-0.11900475790157082,-0.00996831342543617
1808,308,67,-1.1521773156984991,0.017658127789409013,-0.3558418236620561,0.011920264581503423,0.565063606760335,0.012611891737352563,0.1374620181608484,-0.0007691025973669872,-0.1757487892368353,-0.00996831342543617
1813,308,68,0.2596435053233167,0.017658127789409013,0.14854830782461165,0.011920264581503423,-0.3980601804961394,0.012611891737352563,-0.7006998328827845,-0.0007691025973669872,0.34035976372009674,-0.00996831342543617
1820,129,68,1.0234588197606687,0.017658127789409013,-0.4774759710781424,0.011920264581503423,0.540071927045493,0.012611891737352563,-0.6047706022434186,-0.0007691025973669872,0.17942334340216476,-0.00996831342543617
1822,190,68,0.41807107970247803,0.017658127789409013,0.18473074871992518,0.011920264581503423,0.41904037440782965,0.012611891737352563,0.11871901659544569,-0.0007691025973669872,0.3145380523830229,-0.00996831342543617
1836,308,69,-1.3497750255969971,0.017658127789409013,0.21412399635700674,0.011920264581503423,-1.063260496772522,0.012611891737352563,-1.5162013526536586,-0.0007691025973669872,0.6117400816692535,-0.00996831342543617
1839,129,69,-1.7283770722816147,0.017658127789409013,-0.6042528442125529,0.011920264581503423,-1.158394060780018,0.012611891737352563,-0.6460793890115076,-0.0007691025973669872,-0.5927850551377642,-0.00996831342543617
1841,190,69,-1.9344006261767064,0.017658127789409013,-0.8548647940533223,0.011920264581503423,-1.6794220716306953,0.012611891737352563,-1.551221770984359,-0.0007691025973669872,0.17600224811264553,-0.00996831342543617
1861,70,7,1.8717326704100208,0.017658127789409013,0.9405838649426999,0.011920264581503423,0.25478009403610863,0.012611891737352563,0.9464910271567778,-0.0007691025973669872,0.03534385073197171,-0.00996831342543617
1868,308,70,-0.023172676270578008,0.017658127789409013,0.4506581165946082,0.011920264581503423,0.098385785468182,0.012611891737352563,0.8053226586853123,-0.0007691025973669872,-0.8971980024571038,-0.00996831342543617
1871,129,70,-0.34073776298586667,0.017658127789409013,0.35316638556158225,0.011920264581503423,0.08337170381046057,0.012611891737352563,1.7813885867387023,-0.0007691025973669872,-0.6278566563669775,-0.00996831342543617
1880,190,70,0.370221129955631,0.017658127789409013,0.4834652036774543,0.011920264581503423,0.5704780982529403,0.012611891737352563,0.08301932407412899,-0.0007691025973669872,-0.6830814674817085,-0.00996831342543617
1887,292,71,0.4776448963724957,0.017658127789409013,-0.17736498590378735,0.011920264581503423,0.2845314516365063,0.012611891737352563,0.19996201335134162,-0.0007691025973669872,-0.10216514977111596,-0.00996831342543617
1888,85,71,-0.86588668045944,0.017658127789409013,-2.79549255563943,0.011920264581503423,0.3469276159951183,0.012611891737352563,0.290086644562524,-0.0007691025973669872,-0.6912235049983928,-0.00996831342543617
1890,73,71,-0.8079688662199043,0.017658127789409013,0.7700359585270113,0.011920264581503423,-0.9400733761394585,0.012611891737352563,-1.7555702752625053,-0.0007691025973669872,1.3566255485672862,-0.00996831342543617
1892,246,71,0.1846178530405578,0.017658127789409013,0.10502089314413127,0.011920264581503423,-0.028964937200631674,0.012611891737352563,-1.1145571367251104,-0.0007691025973669872,0.36010504671028937,-0.00996831342543617
1895,277,71,-0.1000853937946624,0.017658127789409013,0.33946436485409975,0.011920264581503423,-0.12925483834106302,0.012611891737352563,0.48331121660279797,-0.0007691025973669872,-0.37961175532643976,-0.00996831342543617
1904,73,72,-1.8369070734004345,0.017658127789409013,-0.8306363781386835,0.011920264581503423,-1.5295774521277554,0.012611891737352563,-0.9956990455232851,-0.0007691025973669872,0.03687064386232633,-0.00996831342543617
1905,85,72,-1.1190445889183396,0.017658127789409013,-0.9964721868114649,0.011920264581503423,-0.3507190902713579,0.012611891737352563,-0.9801041528280019,-0.0007691025973669872,-0.27878271695552637,-0.00996831342543617
1907,277,72,0.09660170370542129,0.017658127789409013,0.3131919299866909,0.011920264581503423,0.11045008957638339,0.012611891737352563,-0.6153575114253445,-0.0007691025973669872,0.6139518109524851,-0.00996831342543617
1909,246,72,-1.1034987340371993,0.017658127789409013,0.3051936588742684,0.011920264581503423,-1.2183830327123755,0.012611891737352563,-0.3073822008553583,-0.0007691025973669872,0.5525422510602295,-0.00996831342543617
1914,15,72,0.6864806859409408,0.017658127789409013,0.10904995707613027,0.011920264581503423,-0.025723794249918448,0.012611891737352563,-0.06117195448136835,-0.0007691025973669872,0.13447946900162253,-0.00996831342543617
1915,292,72,-0.8860355070351369,0.017658127789409013,-0.3483093591168732,0.011920264581503423,-0.5941650399012027,0.012611891737352563,-0.6012982895639296,-0.0007691025973669872,0.22379666540531135,-0.00996831342543617
