id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0887,141,27,0.21822366614924002,-0.599182746505356,0.025339235274348282,-0.4171020174839712,0.13730262311443123,-0.4256260294790168,0.4679385376498151,-0.6187082285825763,-0.3873118844057108,0.16716711332659848
0889,122,27,-0.8976086647590266,-0.6317933267285938,-1.6755660574775306,-0.40677162872546535,-1.143036956636258,-0.6417364055581452,-1.5060537423412201,-0.5680552087808028,0.5893466889452869,0.16155794277507615
0891,221,27,-0.43969685108613277,-0.5173146746808464,-0.20666784418131362,-0.33200416841646546,0.32347746097146907,-0.3152554365429476,-0.11490467831176265,-0.543817990982685,0.11281442136957585,0.12933138526009635
0893,120,27,0.13616670666104247,0.10072142611322386,0.17514663777044914,0.0631267271878975,0.5057701241637503,0.001124939951535545,-0.1397833730440956,0.09584154269891014,0.22179156316166376,-0.024324060212650867
0908,63,28,-1.7436470619341968,-0.0897458975655178,-1.5955696415410774,-0.06636655744777067,-1.5189781311239836,0.03360173078623073,-0.1992555513404236,-0.17715368313034208,-0.13263515585231528,0.01478456289323779
0910,1,28,-0.4762225610787898,-0.009972312712355103,0.27509280684069876,6.07733388747235e-05,0.04398934001124944,-0.019484121976683595,0.11317631049709828,-0.007995923224857725,-0.44161696393362065,-0.0013728679177241326
0924,1,29,0.2790382119727387,0.3452712189018087,1.657740645170226,0.2010037269400221,-0.26476204370421297,0.3170571272629762,-0.30775400936663755,0.273671118424843,-0.2968348898843861,-0.11112051737937684
0938,63,29,-1.5230750814952851,-0.30704970454837405,-0.853759735365856,-0.22145293890151363,-1.4280060489077129,-0.2372345559802545,-0.7512487853305342,-0.2813401696531792,0.23519275769758977,0.04237267210233897
0948,235,3,-0.4447723612896575,-0.2630421860963695,0.2402589390385536,-0.19018956683548208,-0.401144299957862,-0.1738228653911745,-0.5170207142090442,-0.2931072428915814,-0.27766963718712745,0.051617847237349745
0960,144,3,-0.414877423473241,0.3799191850006858,-0.2614616555443094,0.2690816403311444,-0.7893944617244619,0.29097893908335287,-0.5927181295974403,0.3915686134970459,0.9460254532102504,-0.06111474756216201
0962,315,3,1.3650916978617733,-0.614877208760316,0.07360796704677179,-0.4172789817675593,0.35486135362972665,-0.4141472710706296,0.40677810488036953,-0.6641498791963254,-0.20791927253412432,0.19193401179732214
0968,189,3,-1.0221021594433726,-0.5720217316305071,-0.3650820067986682,-0.4101922105248131,-1.958338468501326,-0.4977263846460956,-0.3106629654842453,-0.5770296215315464,0.4767257411807758,0.1545263155601242
0972,1,30,0.5370984568106612,0.26167672201264264,1.0568127142795647,0.1536110465530949,0.05312702317858366,0.1882491090253278,0.5017866759038486,0.2130121300908318,-0.11078857387198249,-0.10681386241520963
0984,63,30,0.4543856455450863,-0.18886099811558416,-0.07469280822004035,-0.12929811623110904,-0.17264435348045556,-0.0691409251507616,0.7008305669481774,-0.24148717366706368,0.23416416114047434,0.01762990205934506
1001,63,31,-0.32412729564336834,-0.16923819643702456,-0.09373293462397206,-0.13563477608261798,-0.5585901615051836,-0.0943218852968572,-0.035514968049429,-0.22697492360655735,-0.344311178757571,0.0040550210578963325
1016,1,31,-0.025196194695833236,-0.1364969707084989,-0.1634312601048351,-0.09126737281215218,0.10036839413044282,-0.08511603598605161,0.09783822899480245,-0.1406821227923193,-0.5231014749164349,0.004291841217257349
1104,324,37,0.9195508479629012,0.5981297720380981,0.49311231384632,0.3760846825911866,-0.25780825166989074,0.43180747642381795,0.819319262013483,0.5366054035632573,0.8089586313940063,-0.12608751233413498
1110,174,37,-0.7858746066155382,-0.5813449552152417,0.3637641873042755,-0.39461443857153894,0.11796430105598367,-0.45658765102590515,-0.06574777769539356,-0.572709784868089,-0.367275326207031,0.14156818032831983
1113,158,37,0.03523860358154435,-0.1614187806934613,1.3083186165212712,-0.1161168275939586,0.05401463004385608,-0.0729093849707844,0.15225223435326077,-0.23008972799926264,-0.7815891037487379,0.031931001322323974
1122,282,37,0.1482834527723187,0.44535028792646975,-0.23492651908361453,0.2880504641002518,-0.3473201820284148,0.2299685650597212,0.4943404224094117,0.49079427381635504,-0.049636994199504805,-0.1821353360630685
1128,324,38,-0.23731322975490024,0.4895794138058618,0.4601666876450284,0.3132274090878932,-0.3735568588651753,0.3425620659746974,2.002425103560727,0.465354387606793,-0.1252085579380566,-0.15057100901833564
1131,174,38,0.38885655521506135,-0.4281395728550151,0.5230417975476528,-0.2915001128709883,1.021111342246459,-0.2604145647956161,0.33662480365153774,-0.4624540247741538,-1.4667437573350908,0.1114412462202806
1136,158,38,0.12579350787836222,-0.4628159876743646,0.16171558275379747,-0.33099267339629923,1.01038065195572,-0.32951774774744097,-0.09690675826197644,-0.5280651857632597,-0.9420847578817094,0.0939703137205983
1147,324,39,1.5638322211115103,0.5680952285831926,0.4471607861194244,0.3958140446592233,-0.07814973462013407,0.3806583528142708,-0.21768468895588808,0.5912472536892796,-0.6913755182518713,-0.14155712960989422
1151,158,39,0.6264541254945106,-0.4126900016613735,-0.04364905553327622,-0.30138659909832594,0.5368971163821518,-0.24413901059205628,0.4380765604834969,-0.5099699723035224,-1.1711041988023279,0.08329207558744542
1158,174,39,0.43326009058001896,-0.6071843361226954,-0.38911800720400164,-0.40888689070851364,1.4910864592157933,-0.5283467108986164,0.4443471916629314,-0.5388156417208402,0.4700907661173483,0.13100702828994865
1160,189,4,-1.28584575956596,-0.6264147685082052,-1.109561727734528,-0.4346736942709597,-0.5261704533499882,-0.446667459586196,-0.7430004914485969,-0.6620876264482455,-0.21565031288195682,0.1712120478531452
1166,144,4,0.35597002055479415,0.17550832893247495,0.4463221164008356,0.11340426509879635,0.6275432274335685,0.16588617627108204,1.0171381098899948,0.1566528089650322,-0.5286275735347589,-0.040090429767914465
1168,315,4,-0.5813372280161391,-0.5886069448143864,0.3297242422259676,-0.392876675556584,0.06430145945038779,-0.42168582852851394,-0.14637657080828656,-0.6144162297192174,-0.46696960616262606,0.18613317852301162
1179,235,4,1.3580392836195898,0.6511769826070866,0.4116777048215087,0.4332065220774465,0.7383271661468549,0.6149252906614513,0.309129757107292,0.5247913645692489,-0.15975578719346356,-0.1666356342159889
1189,158,40,0.19759754260282889,-0.5088896723388867,0.13872201153202257,-0.3197290585023703,0.1685341148199198,-0.313797048635996,-0.27886959932004635,-0.5074683290896865,0.5182184867467645,0.12681216575961948
1197,174,40,0.30486659032827595,-0.26716247678429134,-0.17798454213616424,-0.1682380816556956,-0.8518769970826374,-0.17372295917965608,-1.4349454557523786,-0.2964384235923249,0.930330580376648,0.06663857849493851
1198,324,40,0.5036927620734157,0.43785934648995056,0.09924496476834228,0.308277935761535,2.6991003285426074,0.23129050501607526,1.8442959580025493,0.49344972411425253,-0.8521744279580578,-0.1344381046081909
1206,324,41,1.8884061386638118,1.2697319311878228,1.2038508264783094,0.8382374755973211,1.2156511427614538,1.3475366492737213,7.221011178044639,1.01932272051963,-0.0842341726154182,-0.34793000027791615
1211,158,41,-1.899440257878105,-0.6613669776263359,-0.003409141975483195,-0.4380412912309617,-0.5251659664899379,-0.4818272479162151,1.201040581725728,-0.6948518169614676,0.07151934452505984,0.1840075068625049
1220,174,41,-0.49824252925110474,-0.5024263680275407,-0.3811603717946597,-0.34991784572746853,0.5359867497250547,-0.3123681063552392,1.2140751288715879,-0.5198616773578004,-0.355273141237979,0.0953996575401028
1225,221,42,-0.3999831393278193,-0.6890322841556356,-0.6356331630116054,-0.49018262907317856,-0.48496130396625314,-0.40826081323378066,0.3226610320081366,-0.7921769341980627,-0.15248699376065086,0.184399946110281
1229,122,42,-0.82166732715129,-0.750925914874949,-0.24242395166192557,-0.4990758854081614,-1.1061478940138836,-0.697524290610426,-1.7001935905277326,-0.7308676395885546,-0.06067412652912569,0.21253867252015035
1231,141,42,0.7407991339210119,-0.16814824487850744,0.7775987285962811,-0.15653469242447238,1.2797510383756896,-0.045848921606553246,-0.3955092141980456,-0.28545372319723306,-1.0015103241439074,0.029647310288880062
1234,140,42,0.5226610413649991,0.25736330187562856,0.48451893461425743,0.1753281955174195,1.7327387571915145,0.1711317522108683,1.3575530754936327,0.18761325344390256,0.4372767477684469,-0.0469671701208977
1235,43,42,0.9615442556988351,0.3908465486719773,0.07431769192007608,0.24873858808321575,0.3168745699699592,0.18516100544920125,0.811402682100726,0.4780311312786087,0.6902325275168287,-0.12400710428392689
1244,120,42,0.9393879438086002,0.3654743145268475,-0.23777041929731832,0.24906021473914297,1.2600349067025054,0.3067858017230883,-0.14351964452874,0.4211885801341382,-0.4514237529111734,-0.1409959128681696
1250,141,43,0.3944016538574767,-0.6121995987373366,-0.748306291239841,-0.4351242219219752,-0.3045604616005463,-0.4981463851632685,-0.30675982637382176,-0.629884745225455,-0.13288298311723448,0.17433248639823187
1251,221,43,-0.601615780672987,-0.5082590679024713,-0.27292706781462206,-0.35018789981842735,0.5698017180153634,-0.3777363283732009,-0.4584506421094392,-0.5304336825736171,0.055272099610607354,0.11506171831773496
1253,120,43,0.4234509048485304,0.0757906492452568,0.4227847886006168,0.03990627055540774,0.6427964352987235,0.12140605475290811,0.4319063627973465,0.012698271944780508,-0.19147930365562232,-0.011684074455463721
1266,122,43,-0.32979966990704657,-0.7627683328715849,-0.3370907906335881,-0.5188325856440982,-0.33219002413340676,-0.6912666330085114,-0.3971507562024794,-0.7964328172399104,-0.44333500882487875,0.21550154199214108
1270,43,43,0.3942487586034573,0.3509066400257905,0.5428392762113771,0.2029539986561273,-0.044863873023536956,0.21744770014752302,0.16286659378267374,0.278181180529897,-0.6025905624534003,-0.06896674783633895
1271,140,43,0.37973375038955937,-0.3671945472268762,0.04887325411258221,-0.2570565892129466,0.7573239180263774,-0.3871804350538062,-0.001760542036764004,-0.31429027570220613,-0.30200084808207545,0.07793197108817643
1275,140,44,0.028366478096662113,-0.13602018314023637,0.33441950100907797,-0.12493679925233041,-0.07364395163564795,-0.11927209061589392,0.4789984185316093,-0.16990314378373877,0.6645174643110581,0.029292731725489116
1277,122,44,-1.463060435777516,-0.818516751419391,-1.4121345715045073,-0.548658102690905,-1.5271771442336388,-0.7650908964831225,-1.0561823290698573,-0.773752207425909,-0.31717272546768727,0.22137314248212342
1278,221,44,0.1465824501801931,-0.2535536094362082,0.42272792066835957,-0.20381290876554714,0.37202256944240564,-0.05271033513988003,-0.48158361533185917,-0.37628734469278824,-0.3832389258675834,0.08049923652282605
1283,43,44,0.28776321587621195,1.1779853054359315,1.7533838296622835,0.7772180646600939,0.5635322892128645,0.9228280888005216,1.3718904122375295,1.0565650590448354,0.39058797616616514,-0.28273779613087674
1291,141,44,0.9376679079334183,0.061426515437095874,-0.816236694856666,0.11713202655941582,0.355519209795883,-0.06376275048244627,-0.5917640376968568,0.016257236465321276,-0.7637245590539663,-0.017813722336786336
1295,120,44,0.37577952324047814,0.18361263061803265,-0.2843020436830783,0.11895000620696719,0.5657966369901732,0.13851255018952455,0.3593895649424122,0.16132706686955556,-0.8248919609953612,-0.04663555309969966
1298,43,45,-0.1931178120917159,0.2704124887232138,0.052963996213814105,0.18633152183029844,0.49720058933338623,0.305067030416217,0.9530908436047,0.22959632295531074,0.2978729658280018,-0.06620071988279816
1304,140,45,0.06705294623785782,0.05933293507779944,0.8284222567514575,0.01676483023818462,0.8300403506793228,0.14757027055562358,0.4318797020616009,0.007591917142799533,-0.6504164959280808,0.008743625394818377
1311,141,45,0.43494394203280357,-0.31940196817161215,-0.5895286316462884,-0.23365156411889,0.46343577066127883,-0.2335472226210913,0.48219072005614805,-0.36199947979062636,-0.35628909117420055,0.13560624923630465
1312,122,45,-0.2040044133979898,-0.7222447613777822,-1.9303612831724533,-0.4820678916618322,0.27060490286225347,-0.6306579038780105,-0.21772027332737592,-0.7312492710383167,0.39724408581892595,0.21964077517776406
1313,120,45,0.20118903427048257,0.40601326306534186,0.07689758518650715,0.25119924185274545,0.02814335297026941,0.3828079006679419,0.6191926831103274,0.32732291337965663,-0.16711720532550467,-0.0538079654605195
1317,221,45,0.7939852898355345,-0.3865577466875382,0.5206273291314032,-0.27411038284873107,0.3744355155562052,-0.26305494811820784,-0.18259923185048157,-0.4383068635218327,0.2677156873440459,0.11279860667816306
1320,331,46,1.0131360207201647,-0.4570948752753211,0.750305519320844,-0.3156404420867053,0.03277994007854615,-0.32591874837721857,0.8411411653370862,-0.4940266480186256,0.723541090301963,0.1097458599438538
1326,290,46,-0.7013961530702575,-0.005782249498588465,0.3747065887407927,-0.022718520522718808,-1.2390497762621793,0.02069511705673733,-0.5338909996131314,-0.07523778052571298,0.003962329994168431,0.004838786917909215
1329,229,46,0.8937794881297573,0.518673996326723,0.09917926478585291,0.34887267604727207,0.4788265088978631,0.5132935356299484,0.9269950737089251,0.4180426449267337,-0.6245891574375264,-0.14362878908037224
1340,206,46,-0.7109796036392253,-0.4431987299221652,-0.6661179785895709,-0.2991175332923189,-0.21515773072532382,-0.377192222704193,0.2446656327062156,-0.46907002187936153,-0.802798061524445,0.13204605182206466
1341,255,46,0.6301555255055893,0.5562555504812494,0.105492544512006,0.38708507038859413,0.4310012548860156,0.4439867520707684,-0.12204481256782776,0.549574854911006,0.5657264723745031,-0.17075247173135047
1346,290,47,0.6908834267617722,-0.12372380294089183,0.6468459309960876,-0.017305975504730405,0.4158985300508162,-0.022323261239335132,0.19916332014219137,-0.23484643940930872,0.5185071230800357,0.02651277442211417
1347,255,47,0.19209872340468886,0.3380105041946479,0.728580336904143,0.21631494941991916,0.5027133976961129,0.22449816681849544,0.49051212373780306,0.42310553094930725,-0.42624470928673247,-0.12242811322147712
1353,206,47,0.29032680020331536,-0.38489729400563166,0.79384847866493,-0.30533198640635684,0.45547503957063806,-0.22748644177027985,0.9451331667620931,-0.4688824431528068,-0.35271888423848313,0.09414045098573413
1364,229,47,0.04457961354424294,-0.2286153980166891,0.6101525122198167,-0.1855739294789445,0.23384271726254377,-0.2162196571321079,0.2526184112397627,-0.2870572717263734,-0.5333886087304913,0.11067175249664561
1375,255,48,-0.7855920081457922,0.26359228776274685,0.8175956644059221,0.1729263761109274,-0.5947409699462891,0.12292776427544044,0.37066268589336765,0.34278581332228,-0.4407118932615286,-0.11247976104713252
1376,229,48,-0.7029038335357431,0.17810658435656637,0.18907656151081192,0.08183449626560259,-0.8265352222486848,0.16024151647516238,-0.21288707703129128,0.10088806776776267,-0.6435180044174615,0.003800280992905877
1384,290,48,-0.9938280031081267,-0.3884383424693903,-1.7911330507178131,-0.26198133819991704,-1.747988017748522,-0.4398925506124422,-0.9886962275565934,-0.38987595093479066,0.9121138424203038,0.11286057416230783
1385,206,48,-0.4356733890101941,-0.49598840396469307,1.0349134557208168,-0.3465660596404605,0.3733410374010753,-0.36400318763983625,-0.17989269823572793,-0.503181276049675,-0.15382053206626767,0.1107172988347123
1387,206,49,-0.5647709819654817,-0.5500653363787702,-0.6266389561323182,-0.3905629932663583,-0.03642568134581633,-0.36427256132279806,0.028070841688820618,-0.5943945349468746,-0.26933225891196905,0.15850434617185227
1389,255,49,-0.5348733577784258,-0.7667085865035956,5.935390314897667,-0.5268220237043955,-0.5994000668230629,-0.6128763528391792,0.7046187252287596,-0.7918020055208894,-0.33013296384884266,0.2030665133377422
1394,290,49,-1.9488022379069423,-0.7258837294693445,-1.4106636797460697,-0.4950386430780714,-1.5222368458184616,-0.6343876699101496,-0.9375018938569033,-0.7306940285370817,0.25567784498792445,0.19517975822877554
1396,229,49,0.46192830563548176,-0.026664896467456928,1.1151639980047028,-0.016707659935925306,-0.09901682430541477,-0.01604350372759296,-0.14937103518408507,-0.05272265206917097,-0.2535258353801016,0.013953889887253516
1407,315,5,0.1445766041021315,-0.2785389006889346,0.39141072931666304,-0.22266161068389306,0.9804314000345147,-0.17253590257144377,0.8254497792939487,-0.37106919647615455,-0.5567579003041838,0.06499505704185013
1408,144,5,0.7457061789426551,0.2932889773141247,0.39677509508357056,0.20237872166109022,1.15425457408443,0.2524902926133689,-0.014896855686776945,0.28173325099338625,-0.0891571278655249,-0.08656502197895392
1409,189,5,-0.5369575958262351,-0.4192448405534539,-0.4989598678808037,-0.2834010406685107,-0.7199939504955554,-0.21178890982839998,-0.4302135368722499,-0.5143078343966194,0.48221481038339165,0.1503540287500547
1421,235,5,-0.8358327910178746,-0.3907146762349784,-0.5771941580500797,-0.2683722576075927,-0.5725119013826606,-0.1730699793044499,-0.5816850987353541,-0.47426848117103626,-0.34808373954998306,0.10211306324459486
1435,255,50,0.8727799278784937,0.13858177625685839,1.0368246974116306,0.060259495134730036,0.1756347482273498,0.10477198840380722,0.5460052556898289,0.09410088106921156,0.23579325834658,-0.07030768410560378
1441,229,50,-0.9671990192164929,0.047029787281117286,0.4051288373727858,0.028380528023690482,-1.0469000662771677,0.01078913767920218,-0.025984883100230793,0.05891169310759278,-0.6835506690377763,-0.013843900839726496
1444,290,50,0.18152221232699908,-0.2579546977939778,-0.028317076033876697,-0.15327562158694397,-0.26854432809529555,-0.360625219891592,-0.6392994857378007,-0.15355667436085424,-0.08859573675106741,0.03473055449255956
1453,206,50,-0.7192025517141238,-0.41980639621133403,-0.4796639834617899,-0.328746397303386,-0.6912775623187773,-0.2452961390543933,-0.9050992785435296,-0.5279445426110962,0.24463301008722374,0.12696646845572246
1574,39,56,0.6580689567559131,-0.5714032378464847,0.4477358810033167,-0.3823260439988006,0.9457871407375371,-0.4713521726828974,0.3216089817851244,-0.5315265775929969,0.6932053598256649,0.15429115634794457
1579,45,56,-1.226025061545715,0.07513995961206096,0.15283732863090352,0.06670450904761299,-0.39341375629811454,0.07697337759906815,-0.4979736639550734,0.06984168165737148,0.7290175291460946,0.012365114736129675
1586,49,56,-1.7856797663426618,0.3137501471316263,-2.1517218331129704,0.34803908811456535,-1.7998450308480667,0.18053590062323893,-1.7376544657218933,0.27514355576234734,-0.05021249203858619,-0.08048944096354368
1592,39,57,-0.659575643490223,-0.4878674570703282,0.4620999084234368,-0.3667497596900038,-0.0797193440907792,-0.40280877983550706,0.13449866146342584,-0.5567290543180102,0.22922574267022489,0.13501017123873732
1597,49,57,1.0074226473304921,-0.2557592188935269,0.9557172374844434,-0.18875469480294174,0.2057740060181965,-0.25113127099761,0.2371249171608691,-0.19121663268466754,0.40764733660302743,0.025554380617306187
1602,45,57,-0.21565986547146182,0.010318261588212682,0.3970956755923113,0.009473571804449696,0.9291857299668986,0.005189231389461925,0.7807342626831301,0.046956471805504094,-1.3288439510717485,-0.0434030547008407
1626,49,58,-0.4063886573860052,0.20008339266406405,-0.6548211356244942,0.1346230092413605,-0.58663092144202,0.059482850826727246,-0.0011898694998574168,0.30005914625499175,0.14126269575432526,-0.10120503358702361
1627,45,58,-1.1194267490079668,-0.016906635985198815,-0.8820729603277165,-0.006915271058430528,-0.15163145847751008,-0.1126998179437668,-0.9420468933779416,0.02517125439618533,0.1014665774191807,0.012183600231568724
1631,39,58,0.9592603933047141,0.2847684682791585,0.8557343737141999,0.25596831265847503,1.0638172040870801,0.33465308585953185,1.7751825519522146,0.30000705193019456,-0.6250644089656959,-0.0811177557982413
1635,49,59,5.024357084784094e-05,-0.204510557143769,0.13324138538913163,-0.15280380426504264,0.12980521980698978,-0.1834382055271502,-1.3096018006003762,-0.040939721875126865,0.4896118115700446,-0.026597932944229536
1637,45,59,1.1541098502007272,-0.20925483289152966,1.4809490761141073,-0.14549055385340548,1.3672488463884425,-0.17091110936843656,0.9655500156329131,-0.21322791681642206,-0.22683701220380076,0.06670329587634695
1650,39,59,0.12935667715289054,-0.3106942888219077,0.21898610047448613,-0.2305655136347305,0.15776216404337678,-0.20627073370116641,-0.3367518307580298,-0.34462705698596013,-0.7828640977206585,0.10403739050194066
1652,144,6,0.589023518677792,0.031112995578201668,0.4767944427557622,-0.006736089359742157,1.0941149604887732,-0.036076043325371475,0.08232748428591888,0.01405452460659138,-0.7185549381794032,-0.009274144517398181
1666,315,6,-0.006953200668086014,-0.4118566126974372,-0.1842016284312531,-0.26310266330347476,-0.31523728384611877,-0.27454323984065687,-0.7338113033221936,-0.3693959933755914,-0.3223835988115813,0.10949321680910779
1673,189,6,-0.3860321904053668,-0.4701575645303655,-1.6111941851912999,-0.21995851611070083,-0.8454321188347866,-0.49614572280778846,-1.182777939167058,-0.4295800961624927,-0.05567971868797387,0.11759463711686535
1674,235,6,0.4592591236814503,0.217473389670334,0.07070649932281503,0.09733884698090231,0.14151456864816425,0.08306004943844533,0.1040553792090795,0.1427963036622032,0.44432449375922684,-0.02564908215726174
1682,39,60,-0.3578468586606844,0.64412626652633,0.6032565080043331,0.4211802711173319,-0.0054001012816088855,0.45920452150621327,1.8142321026350174,0.6541054635530068,0.7170598413966719,-0.19116943399538708
1690,45,60,0.3248398063035042,0.08176518645852368,0.8707043748885709,0.0529412472363101,0.13607960602478836,0.10517870161274209,1.0898244229886629,0.05102534856518741,-0.529857920213141,-0.02212645025847162
1692,49,60,0.49362293108180844,0.44479968266255965,0.25692747704591945,0.2837305571617969,-0.02976324827352381,0.3461422877688417,1.0666200362081246,0.5144398556802503,0.29061976088212216,-0.224704371747237
1702,317,61,-0.4083600925606303,-0.5167338023889232,-0.023825304933265602,-0.37924629690936484,-0.31217112375463885,-0.41167496265617914,-0.06578249568635011,-0.5865432827892042,-1.3674242816643953,0.13331141867526805
1732,317,62,-0.05022012201647806,-0.7629969843219874,0.10636795752468003,-0.5066862690831239,0.9611649247391834,-0.606701788238976,0.1752902119748358,-0.7483678019704086,-0.7596067343409116,0.20305396777571152
1734,317,63,0.15876336998478563,-0.6796971687392476,0.29014017689029536,-0.4714318837038406,0.20228604558854268,-0.5089324048604525,1.675964858781615,-0.6870793512820172,-0.2343573568796882,0.19790350557391564
1761,317,64,-0.7360723780749401,-0.5440271750277123,-0.11553680858784618,-0.3758749639133456,0.11567418558260388,-0.41392949900564835,0.005056115366904539,-0.5207315748676618,0.525436108699125,0.13690498822486669
1769,317,65,-0.027337945947791164,-0.6726963134597915,-1.270221039024447,-0.45144085204133516,0.3564284185670843,-0.5278883582885616,-1.7747064130552235,-0.6801666526835113,0.33560194914715996,0.1696393020881401
1786,308,66,-0.35817366730955813,0.336915329774012,-0.6087597257604552,0.22236291313914475,-0.786067201974318,0.27978568873338633,0.4266583552581254,0.29296530742768334,-0.8297810398002538,-0.07110180152673932
1789,129,66,0.4576138931402306,0.2987720827150199,0.38367214502570546,0.18348249946494202,0.06378527520077296,0.16898529288508204,-0.8867144536165347,0.2563404005827489,0.4723878784916413,-0.0648363262088664
1792,190,66,-0.18717385523655566,0.3483085472225923,-0.5135170607909878,0.1932062062214889,-0.06534078336059844,0.4383404365563867,-0.6548434022477404,0.17785926632420657,-0.8422518762403686,-0.07932347508291553
1802,190,67,-0.4768120138101391,-0.06482259703449628,-0.47600976589023025,-0.07464297384642408,0.08963210210306322,-0.012294308926670735,-0.002925730130143726,-0.1252299063218843,0.2661922753607315,0.013460632889056752
1805,129,67,1.5569206498458539,-0.07616284943151184,0.40250195510944325,-0.052625726371383,2.5859647299312707,-0.03409012821016146,2.8784542286668837,-0.0991799716629032,-0.11900475790157082,0.01214856652021167
1808,308,67,-1.1521773156984991,0.055979470075355045,-0.3558418236620561,0.03916060253940436,0.565063606760335,-0.027476408928754005,0.1374620181608484,0.04325658341090127,-0.1757487892368353,-0.02918819667033647
1813,308,68,0.2596435053233167,0.8672829745261912,0.14854830782461165,0.5885532196105647,-0.3980601804961394,0.6415735819415878,-0.7006998328827845,0.8421048315342757,0.34035976372009674,-0.19910541779641655
1820,129,68,1.0234588197606687,-0.13887256485650792,-0.4774759710781424,-0.10655683571121673,0.540071927045493,-0.1128213274042304,-0.6047706022434186,-0.16903243287343933,0.17942334340216476,0.051490373204165246
1822,190,68,0.41807107970247803,0.12281968761209638,0.18473074871992518,0.05594395871131171,0.41904037440782965,0.18808747697935768,0.11871901659544569,0.030606898071849395,0.3145380523830229,-0.035123778504022415
1836,308,69,-1.3497750255969971,-0.011288211670441292,0.21412399635700674,0.006285639146827652,-1.063260496772522,-0.046197779949686366,-1.5162013526536586,0.012858919123512204,0.6117400816692535,-0.01902270109868153
1839,129,69,-1.7283770722816147,0.050569752617282665,-0.6042528442125529,0.000498549179918182,-1.158394060780018,0.010582641518572267,-0.6460793890115076,-0.026506977840865635,-0.5927850551377642,-0.02375141418784134
1841,190,69,-1.9344006261767064,-0.22505129176046387,-0.8548647940533223,-0.16614994838946362,-1.6794220716306953,-0.15023484525602038,-1.551221770984359,-0.27874553742808167,0.17600224811264553,0.07912021983034111
1861,70,7,1.8717326704100208,0.47962901403141184,0.9405838649426999,0.27333507667999907,0.25478009403610863,0.4544614246184108,0.9464910271567778,0.31542931702564025,0.03534385073197171,-0.08554962768048269
1868,308,70,-0.023172676270578008,0.5471149016579782,0.4506581165946082,0.3584448941354783,0.098385785468182,0.36043475588056917,0.8053226586853123,0.47248809654748786,-0.8971980024571038,-0.08075117662448658
1871,129,70,-0.34073776298586667,0.34256113590699805,0.35316638556158225,0.24065896795338254,0.08337170381046057,0.2361824361310702,1.7813885867387023,0.3478409597508125,-0.6278566563669775,-0.08876660702703777
1880,190,70,0.370221129955631,-0.11148136065713289,0.4834652036774543,-0.07587395487750337,0.5704780982529403,-0.056591935766028674,0.08301932407412899,-0.1545038577822684,-0.6830814674817085,0.026426616222977286
1887,292,71,0.4776448963724957,1.2196219408972246,-0.17736498590378735,0.8108371167248074,0.2845314516365063,1.0102992652549503,0.19996201335134162,1.1272064700622824,-0.10216514977111596,-0.3232597246203279
1888,85,71,-0.86588668045944,0.10870746154641303,-2.79549255563943,0.042784560387031684,0.3469276159951183,0.11959922397163197,0.290086644562524,0.020232450298335168,-0.6912235049983928,-0.015571715710156322
1890,73,71,-0.8079688662199043,0.312692134911845,0.7700359585270113,0.17280615347060735,-0.9400733761394585,0.18356560333317207,-1.7555702752625053,0.27370116436524855,1.3566255485672862,-0.07498299824693348
1892,246,71,0.1846178530405578,-0.1768213485978942,0.10502089314413127,-0.1145914297584202,-0.028964937200631674,-0.30632760674704,-1.1145571367251104,-0.13234428919546265,0.36010504671028937,0.05345968637140608
1895,277,71,-0.1000853937946624,-0.020240219095425803,0.33946436485409975,-0.003470997719509983,-0.12925483834106302,-0.054280484626518744,0.48331121660279797,-0.006227223898742029,-0.37961175532643976,0.00022919150104750916
1904,73,72,-1.8369070734004345,0.21020521876071863,-0.8306363781386835,0.3037557966186757,-1.5295774521277554,-0.028104503691846403,-0.9956990455232851,0.22221555796992243,0.03687064386232633,-0.07804827966374941
1905,85,72,-1.1190445889183396,0.09771597643738178,-0.9964721868114649,0.05397560449180295,-0.3507190902713579,0.09720612382367319,-0.9801041528280019,0.03234004363695073,-0.27878271695552637,-0.02270390019186702
1907,277,72,0.09660170370542129,-0.503106688914783,0.3131919299866909,-0.3221683775371672,0.11045008957638339,-0.30111004636995176,-0.6153575114253445,-0.32986087832361993,0.6139518109524851,0.043001669008735394
1909,246,72,-1.1034987340371993,0.026989888784402834,0.3051936588742684,0.016336389740549476,-1.2183830327123755,-0.03717916995153066,-0.3073822008553583,0.011059046095215921,0.5525422510602295,0.006503443645300016
1914,15,72,0.6864806859409408,-0.21340742866955373,0.10904995707613027,-0.16845847877496067,-0.025723794249918448,-0.11281990262013851,-0.06117195448136835,-0.2932269900345256,0.13447946900162253,0.07561664510038558
1915,292,72,-0.8860355070351369,1.214796574214354,-0.3483093591168732,0.7787523955686346,-0.5941650399012027,0.8133896629108082,-0.6012982895639296,1.137293946845332,0.22379666540531135,-0.2776310563115249
1926,15,73,-0.5796614852416897,-0.5338056598118502,0.4285766309680345,-0.388862352878524,-0.3345839876113968,-0.4237092779942014,0.40104267785014214,-0.5590407340530125,1.147156996734679,0.15460417336848123
