essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2004_10.txt,1,1,1,1,1,0.939394,0.30530807,0.8327713,0.6419016,0.925644,1,0,1,1,1
2000_739643.txt,0,1,0,1,0,0.75614005,0.87051094,0.44412866,0.5895312,0.7241298,1,1,0,1,1
2000_588595.txt,0,1,1,1,0,0.6532429,0.6390048,0.9290102,0.7475797,0.8727089,1,1,1,1,1
1997_473952.txt,1,0,1,0,0,0.80716425,0.5225252,0.69197,0.44610217,0.83256453,1,1,1,0,1
1997_697536.txt,1,0,1,1,1,0.9349347,0.053391688,0.9649434,0.89646876,0.66658837,1,0,1,1,1
2003_205.txt,0,0,0,0,1,0.51800805,0.3342069,0.6803823,0.3558165,0.9577142,1,0,1,0,1
1998_859548.txt,0,0,0,1,1,0.6510417,0.6750486,0.4294607,0.35016897,0.75250864,1,1,0,0,1
2002_675023.txt,1,0,1,0,0,0.88893366,0.4701618,0.7948447,0.46404046,0.6762275,1,0,1,0,1
1997_592869.txt,1,0,1,1,0,0.9738913,0.06708672,0.8639363,0.9333092,0.8684469,1,0,1,1,1
1999_572182.txt,1,0,1,0,1,0.6455857,0.50033915,0.6970563,0.27569637,0.85114247,1,1,1,0,1
1997_536654.txt,1,0,0,1,1,0.92548865,0.10634243,0.5867244,0.49772704,0.9138336,1,0,1,0,1
1997_479089.txt,1,0,1,1,0,0.9262721,0.034772903,0.9582162,0.9529316,0.8653785,1,0,1,1,1
1998_514882.txt,0,0,0,0,0,0.72333825,0.7647516,0.8280989,0.47542647,0.4588129,1,1,1,0,0
2000_722078.txt,0,1,1,0,0,0.784491,0.78358424,0.5541257,0.6253726,0.86036414,1,1,1,1,1
2002_717531.txt,0,1,0,1,0,0.78855515,0.7965505,0.52044094,0.65983605,0.8743054,1,1,1,1,1
1998_938927.txt,0,1,0,0,1,0.6808659,0.59799397,0.5903621,0.46792063,0.8793321,1,1,1,0,1
1997_857525.txt,1,1,1,0,0,0.91983587,0.35564953,0.8090111,0.5804959,0.7822484,1,0,1,1,1
2003_303.txt,0,1,0,1,1,0.44435593,0.55261517,0.6953436,0.34465286,0.71278167,0,1,1,0,1
2004_475.txt,1,0,1,1,1,0.9101663,0.102074005,0.9602397,0.5200531,0.74908686,1,0,1,1,1
1998_535599.txt,0,1,1,1,0,0.8261097,0.3169427,0.80120605,0.8019339,0.9118728,1,0,1,1,1
2004_421.txt,0,1,0,0,1,0.6630753,0.41390747,0.77361035,0.46046278,0.81935406,1,0,1,0,1
2002_919167.txt,1,0,0,0,1,0.86194,0.48429823,0.6857476,0.38140118,0.8553868,1,0,1,0,1
2002_735955.txt,1,0,0,0,1,0.7454257,0.4077085,0.66674,0.39235646,0.6897576,1,0,1,0,1
2000_911572.txt,0,0,1,1,1,0.7128957,0.37226337,0.8194897,0.7179222,0.9586576,1,0,1,1,1
2002_877267.txt,1,0,1,1,1,0.79444605,0.12790436,0.8509926,0.6477967,0.7917448,1,0,1,1,1
2002_673493.txt,1,0,1,1,0,0.91244817,0.38605115,0.81931627,0.82428163,0.7074786,1,0,1,1,1
1997_891831.txt,0,0,1,0,0,0.51679194,0.36410323,0.68803614,0.6622748,0.7010139,1,0,1,1,1
2002_105793.txt,1,0,1,1,0,0.9195317,0.34536228,0.9233035,0.71072114,0.51428276,1,0,1,1,1
2004_339.txt,0,0,1,1,0,0.5358353,0.095802255,0.7721508,0.7646603,0.7703579,1,0,1,1,1
2004_298.txt,1,1,1,1,1,0.8854375,0.62009984,0.92958796,0.4737172,0.57535374,1,1,1,0,1
2004_378.txt,0,0,0,1,1,0.7444319,0.47507885,0.6768158,0.52148277,0.8207005,1,0,1,1,1
2004_152.txt,1,0,0,1,1,0.9273273,0.51050067,0.79451245,0.6845285,0.7243317,1,1,1,1,1
2000_854761.txt,0,1,0,0,0,0.32623768,0.7444092,0.36800405,0.6112372,0.46009135,0,1,0,1,0
1997_568086.txt,1,0,1,1,1,0.8721262,0.13468625,0.8376284,0.3475577,0.95445246,1,0,1,0,1
1997_778356.txt,1,1,0,1,0,0.8670101,0.5355173,0.5149118,0.60030687,0.6068721,1,1,1,1,1
1997_470418.txt,1,0,0,1,1,0.66615665,0.48122177,0.5654823,0.51412994,0.89295065,1,0,1,1,1
1999_161555.txt,1,0,1,1,1,0.84459805,0.3317275,0.93283826,0.6644973,0.8995725,1,0,1,1,1
1999_542071.txt,1,1,0,1,0,0.92075485,0.7963786,0.81455463,0.4516617,0.3082373,1,1,1,0,0
2004_457.txt,0,1,0,0,0,0.47803736,0.67685425,0.3927849,0.45750707,0.5763011,0,1,0,0,1
1999_640688.txt,0,1,0,1,1,0.7137575,0.51955384,0.69289523,0.52146137,0.8361903,1,1,1,1,1
2000_891138.txt,0,0,1,1,1,0.61857396,0.3500832,0.89705414,0.36287713,0.90867954,1,0,1,0,1
2002_033027.txt,0,1,0,0,1,0.4802055,0.81118387,0.3625499,0.39324227,0.7769031,0,1,0,0,1
1997_971112.txt,1,0,1,1,1,0.9073362,0.3411429,0.78490824,0.5815799,0.70147586,1,0,1,1,1
2002_717530.txt,1,0,0,1,1,0.8255204,0.27267078,0.8581407,0.7288405,0.6410771,1,0,1,1,1
1997_953313.txt,0,1,0,0,0,0.69590527,0.84078103,0.56926674,0.43512398,0.70888084,1,1,1,0,1
2002_734462.txt,0,0,0,0,0,0.5450803,0.72570556,0.28010005,0.32949352,0.74356574,1,1,0,0,1
2000_770472.txt,0,0,0,0,0,0.5822304,0.5041822,0.6328793,0.6723597,0.65754956,1,1,1,1,1
2002_819526.txt,0,0,0,1,0,0.5162885,0.7729349,0.3467488,0.71913916,0.80610037,1,1,0,1,1
2004_314.txt,1,1,1,1,0,0.80612147,0.26089978,0.703821,0.80970454,0.64231455,1,0,1,1,1
2003_26.txt,0,0,1,1,1,0.8912911,0.39112723,0.7653183,0.41818714,0.9066129,1,0,1,0,1
1999_949937.txt,1,1,1,0,1,0.78949994,0.29033616,0.8815581,0.6704064,0.74108696,1,0,1,1,1
2003_502.txt,1,0,1,0,1,0.86146337,0.1192764,0.85556775,0.71529394,0.84825927,1,0,1,1,1
2000_576170.txt,0,0,1,1,0,0.59477925,0.37005684,0.7948716,0.77796274,0.57888937,1,0,1,1,1
2000_636338.txt,0,1,1,1,1,0.64339495,0.46247217,0.7197749,0.54421335,0.8515048,1,0,1,1,1
1998_789844.txt,1,1,0,1,0,0.89052486,0.5854955,0.6350926,0.5743087,0.5757654,1,1,1,1,1
2003_286.txt,1,0,1,1,0,0.9551868,0.14138687,0.91483283,0.8313531,0.41738567,1,0,1,1,0
2002_996434.txt,1,0,0,1,1,0.7333253,0.15879588,0.78840435,0.6753736,0.7946095,1,0,1,1,1
2004_56.txt,0,1,1,1,0,0.7519238,0.7089144,0.7599096,0.57329947,0.9233824,1,1,1,1,1
1999_556061.txt,1,1,1,1,1,0.96949244,0.2808618,0.9675898,0.9191257,0.90974414,1,0,1,1,1
1997_394566.txt,1,1,1,0,1,0.8762869,0.3612208,0.93471706,0.7150248,0.9432292,1,0,1,1,1
2004_361.txt,0,1,0,1,1,0.89524084,0.76672816,0.6664405,0.56300926,0.72240645,1,1,1,1,1
1999_517561.txt,0,1,0,0,1,0.48148748,0.69346195,0.49620527,0.44835672,0.7469311,0,1,0,0,1
2003_59.txt,0,0,1,1,0,0.9084898,0.2577998,0.9020724,0.92996573,0.7216051,1,0,1,1,1
1998_804864.txt,0,1,1,0,1,0.68665123,0.17508274,0.6826647,0.63624585,0.98747474,1,0,1,1,1
2003_68.txt,0,0,0,0,0,0.66999793,0.7290652,0.5589935,0.18234643,0.8593079,1,1,1,0,1
1998_535687.txt,0,1,1,1,1,0.7880353,0.44918597,0.7061071,0.64033407,0.841267,1,0,1,1,1
1998_392683.txt,1,0,1,0,1,0.7972966,0.19519703,0.8084419,0.5802057,0.9774026,1,0,1,1,1
1997_819953.txt,0,0,1,1,1,0.6327128,0.15436426,0.90566605,0.76747394,0.957549,1,0,1,1,1
1997_872282.txt,1,0,1,1,0,0.87130237,0.3455446,0.89421225,0.8116662,0.52042866,1,0,1,1,1
1998_432648.txt,0,1,0,0,1,0.6108811,0.75186217,0.57530695,0.37791336,0.8581735,1,1,1,0,1
2000_632019.txt,1,0,1,1,1,0.8767147,0.11198105,0.9234063,0.69051874,0.7521617,1,0,1,1,1
1999_558853.txt,1,1,0,0,0,0.84807265,0.5151985,0.6702691,0.44303265,0.7861291,1,1,1,0,1
2004_327.txt,1,1,0,1,1,0.8989918,0.28192595,0.8712778,0.80139035,0.997442,1,0,1,1,1
1999_959747.txt,0,0,1,1,1,0.65756696,0.36380112,0.84183973,0.5063834,0.8967065,1,0,1,1,1
1998_596111.txt,1,0,0,0,1,0.80904406,0.16005084,0.38454792,0.6944152,0.94472647,1,0,0,1,1
2003_421.txt,1,1,0,0,1,0.85072327,0.35508946,0.6683366,0.6242884,0.8815145,1,0,1,1,1
1999_821141.txt,0,0,1,0,1,0.6589842,0.55867696,0.7006464,0.37662494,0.95313287,1,1,1,0,1
1999_595531.txt,0,1,1,0,0,0.8070748,0.7010328,0.7546335,0.6759436,0.5982316,1,1,1,1,1
1999_595780.txt,1,0,1,0,1,0.80190384,0.41023612,0.8146375,0.6628513,0.8774015,1,0,1,1,1
2000_658123.txt,1,1,0,0,0,0.78913635,0.65445805,0.6491454,0.43238023,0.7363595,1,1,1,0,1
2003_77.txt,0,1,0,0,1,0.44942126,0.8393839,0.47418758,0.35906765,0.92930216,0,1,0,0,1
1999_614052.txt,1,0,1,1,1,0.6769715,0.23152024,0.7230961,0.4667289,0.84953254,1,0,1,0,1
1997_732418.txt,1,0,0,0,0,0.76729625,0.39837462,0.46677563,0.4000531,0.8538624,1,0,0,0,1
1998_836815.txt,1,0,0,1,0,0.8115457,0.21497235,0.84213376,0.8078994,0.6509217,1,0,1,1,1
2002_478832.txt,0,0,0,1,0,0.62802124,0.14424261,0.77895963,0.74968964,0.9947497,1,0,1,1,1
1998_931283.txt,0,1,0,0,0,0.782693,0.8010589,0.541954,0.477843,0.7055686,1,1,1,0,1
1998_551340.txt,0,1,0,1,0,0.7644692,0.9079129,0.7734249,0.4619324,0.48165601,1,1,1,0,0
2003_233.txt,1,0,1,1,1,0.92313653,0.16337663,0.9480648,0.86332375,0.9077252,1,0,1,1,1
2003_110.txt,0,0,1,0,0,0.672048,0.5703031,0.8020827,0.46046835,0.9050677,1,1,1,0,1
1998_628315.txt,1,1,0,0,0,0.91328037,0.6731134,0.69426507,0.49988106,0.52464837,1,1,1,0,1
2002_990120.txt,1,0,1,0,0,0.8300005,0.35849175,0.62732905,0.6605957,0.838999,1,0,1,1,1
2002_657764.txt,1,0,1,0,1,0.96265817,0.18480879,0.8843675,0.73344654,0.8927583,1,0,1,1,1
2000_595927.txt,1,0,0,0,1,0.8463217,0.24472903,0.6179765,0.38387775,0.91529906,1,0,1,0,1
2004_344.txt,1,0,1,1,1,0.7804311,0.4020717,0.77408606,0.7405672,0.97929275,1,0,1,1,1
2004_47.txt,1,1,0,0,1,0.945253,0.48764032,0.7850494,0.57472533,0.60678387,1,0,1,1,1
2002_678839.txt,1,0,1,1,1,0.88265646,0.13866693,0.9720814,0.7017627,0.8486754,1,0,1,1,1
1997_571199.txt,0,0,1,1,0,0.7932616,0.16305043,0.5293885,0.68632114,0.9433497,1,0,1,1,1
2003_130.txt,0,1,1,0,1,0.5259815,0.7910367,0.7177462,0.47637948,0.85097635,1,1,1,0,1
1999_559897.txt,1,1,1,1,1,0.84613764,0.4370756,0.8558443,0.44266567,0.8893648,1,0,1,0,1
1999_431078.txt,1,1,1,1,1,0.91227853,0.51124245,0.85522115,0.44564328,0.6990743,1,1,1,0,1
2003_349.txt,0,0,0,1,0,0.6527346,0.28338042,0.45824042,0.56943077,0.9147689,1,0,0,1,1
2000_137009.txt,0,1,1,0,1,0.54635555,0.64470524,0.47892398,0.35864177,0.80283487,1,1,0,0,1
2000_672860.txt,0,0,1,1,0,0.63171756,0.46803954,0.8089406,0.75646734,0.31670475,1,0,1,1,0
2000_557603.txt,0,0,0,0,0,0.73312116,0.5863319,0.58955234,0.4829007,0.75788283,1,1,1,0,1
1998_564982.txt,0,0,0,1,0,0.74183655,0.7384256,0.66925657,0.5684027,0.6370237,1,1,1,1,1
1998_493717.txt,1,0,1,1,0,0.8897973,0.26098612,0.8714202,0.67537844,0.7370688,1,0,1,1,1
1997_992092.txt,1,1,1,0,0,0.92539185,0.52143127,0.7433109,0.5468738,0.9519813,1,1,1,1,1
2003_34.txt,0,0,1,0,1,0.6434218,0.24431066,0.6705164,0.7015194,0.9195468,1,0,1,1,1
2003_199.txt,1,0,1,0,1,0.81916946,0.21334684,0.9243609,0.49253234,0.97124624,1,0,1,0,1
2004_390.txt,0,1,1,1,1,0.74788266,0.45429078,0.7918648,0.69672734,0.81393194,1,0,1,1,1
1997_057748.txt,0,1,0,0,1,0.8109181,0.65803397,0.56860846,0.47933477,0.8871812,1,1,1,0,1
1998_930531.txt,1,1,1,1,0,0.9497761,0.6342214,0.9123496,0.74163485,0.5290734,1,1,1,1,1
2000_951548.txt,1,1,0,1,1,0.9255284,0.23745285,0.8135273,0.40786073,0.7766506,1,0,1,0,1
1997_934160.txt,0,1,0,0,1,0.78630555,0.8029106,0.4646069,0.5869847,0.9044816,1,1,0,1,1
2003_343.txt,1,1,1,1,1,0.9445029,0.5799078,0.9132682,0.80440116,0.41399872,1,1,1,1,0
2000_554818.txt,0,0,0,1,0,0.7890485,0.47554564,0.6842886,0.52024126,0.58446306,1,0,1,1,1
1998_477540.txt,0,0,0,0,1,0.7655244,0.09146746,0.85921764,0.58574003,0.99554116,1,0,1,1,1
1999_048310.txt,1,1,1,0,1,0.820442,0.6756694,0.95220476,0.58023113,0.21545807,1,1,1,1,0
1999_693817.txt,1,0,1,0,1,0.8937768,0.16856933,0.4622678,0.34393328,0.98620576,1,0,0,0,1
1999_737251.txt,0,1,0,0,1,0.52330786,0.5522183,0.5150852,0.41177857,0.9362541,1,1,1,0,1
2002_142749.txt,1,1,0,0,0,0.790824,0.33320028,0.84114504,0.85251343,0.90307367,1,0,1,1,1
2004_324.txt,1,1,0,0,1,0.9111429,0.46051547,0.5795191,0.2965192,0.96916413,1,0,1,0,1
1999_120720.txt,0,0,1,0,1,0.4795585,0.41324845,0.5823834,0.35823786,0.933093,0,0,1,0,1
1999_556110.txt,1,0,1,0,0,0.8795278,0.2394441,0.71422946,0.727812,0.7947072,1,0,1,1,1
2000_147469.txt,1,1,1,1,0,0.88354456,0.29301026,0.887611,0.66936123,0.8851132,1,0,1,1,1
1999_892501.txt,1,0,0,0,0,0.81852096,0.23325172,0.6144434,0.58378047,0.880633,1,0,1,1,1
1999_731141.txt,0,1,1,0,0,0.83083665,0.7892017,0.53591675,0.28891596,0.8061714,1,1,1,0,1
1999_911928.txt,0,0,0,1,1,0.55676883,0.35501444,0.39397934,0.47218147,0.7079832,1,0,0,0,1
2002_972407.txt,1,1,1,1,1,0.9415335,0.49410394,0.83769834,0.67471457,0.2950279,1,0,1,1,0
2003_179.txt,1,1,0,0,0,0.8360361,0.50217205,0.3317436,0.44209144,0.87720233,1,1,0,0,1
2004_236.txt,0,1,1,0,0,0.59249073,0.7224973,0.42984167,0.42999098,0.57049054,1,1,0,0,1
1999_559950.txt,0,1,0,0,0,0.81861556,0.8188678,0.6508306,0.51978064,0.74435943,1,1,1,1,1
2003_79.txt,1,1,0,1,0,0.74274814,0.67854875,0.82910454,0.577551,0.41729063,1,1,1,1,0
2004_356.txt,1,0,1,1,1,0.92678285,0.09841153,0.9239747,0.71031135,0.79588854,1,0,1,1,1
2002_898153.txt,0,1,1,1,1,0.73186046,0.71906996,0.7522128,0.6282641,0.32644725,1,1,1,1,0
2002_676992.txt,1,0,1,1,0,0.84545875,0.5663923,0.7776582,0.7219211,0.71982074,1,1,1,1,1
2002_037524.txt,0,1,0,0,0,0.7748687,0.83609027,0.51643515,0.55954516,0.66783327,1,1,1,1,1
1999_639934.txt,1,0,1,1,1,0.883246,0.14966094,0.93220234,0.7069655,0.7184466,1,0,1,1,1
1997_012113.txt,1,0,1,1,0,0.83158016,0.17372718,0.93906915,0.74467015,0.36067954,1,0,1,1,0
2000_788565.txt,0,1,1,0,0,0.8817899,0.7749977,0.7395441,0.53639185,0.4898996,1,1,1,1,0
2000_182860.txt,0,1,0,0,1,0.27035147,0.6364813,0.5143462,0.3269518,0.97137165,0,1,1,0,1
2002_497579.txt,0,0,1,1,1,0.48450276,0.24119829,0.7241697,0.5611437,0.91178274,0,0,1,1,1
1997_634976.txt,0,0,1,0,0,0.9362106,0.22749895,0.90957737,0.73488015,0.44375065,1,0,1,1,0
1998_894005.txt,1,1,0,0,1,0.8269135,0.5672252,0.6850952,0.55956906,0.79116184,1,1,1,1,1
1999_927566.txt,1,1,0,1,1,0.85885584,0.53779435,0.66692084,0.44888228,0.8085747,1,1,1,0,1
2004_119.txt,1,0,1,1,1,0.8800079,0.21965577,0.92930275,0.5451854,0.8678151,1,0,1,1,1
1998_559341.txt,0,1,1,0,1,0.6379447,0.40928793,0.68475384,0.60961354,0.975867,1,0,1,1,1
1999_163164.txt,0,1,0,0,0,0.8030006,0.568861,0.44815162,0.58961624,0.8980625,1,1,0,1,1
1999_716114.txt,0,1,0,1,0,0.57335746,0.5830398,0.79470086,0.79376847,0.55822915,1,1,1,1,1
2000_674316.txt,1,1,0,0,1,0.9199421,0.60832024,0.7089912,0.50723696,0.65258175,1,1,1,1,1
2002_036006.txt,1,1,0,1,0,0.8995477,0.44239274,0.5667888,0.54417694,0.7977591,1,0,1,1,1
2003_82.txt,1,0,1,1,1,0.8195635,0.19630396,0.89911574,0.799834,0.77018607,1,0,1,1,1
1999_818192.txt,1,0,1,1,1,0.90618694,0.19630402,0.95531374,0.6332548,0.49623662,1,0,1,1,0
2002_936431.txt,0,0,0,0,0,0.43439144,0.71975094,0.6269086,0.607349,0.6964844,0,1,1,1,1
1997_750427.txt,0,1,0,0,0,0.8620752,0.6715285,0.49228296,0.45020744,0.9003052,1,1,0,0,1
1999_619944.txt,0,1,1,0,1,0.6110293,0.8096704,0.73726124,0.6131146,0.8729757,1,1,1,1,1
1999_532271.txt,1,0,0,0,1,0.7722686,0.6314637,0.8017625,0.49408928,0.7076482,1,1,1,0,1
1997_266831.txt,1,1,1,0,0,0.87142724,0.67585456,0.8899197,0.6245118,0.809199,1,1,1,1,1
1998_770914.txt,0,0,1,1,1,0.6161922,0.19652826,0.84785193,0.6406609,0.96473396,1,0,1,1,1
1997_794682.txt,1,0,1,1,1,0.8813708,0.16451573,0.94887185,0.83319235,0.7410127,1,0,1,1,1
1997_913103.txt,1,1,0,0,1,0.6036897,0.64335626,0.4082367,0.11864151,0.9090145,1,1,0,0,1
1999_638698.txt,1,0,1,1,1,0.8341697,0.1382299,0.93839526,0.5629378,0.69920164,1,0,1,1,1
2002_652604.txt,0,1,1,1,0,0.60702294,0.7387251,0.6642421,0.5330783,0.52297866,1,1,1,1,1
2000_265656.txt,1,1,1,0,0,0.9540472,0.27366853,0.96549094,0.9237504,0.93006253,1,0,1,1,1
1998_494559.txt,1,1,1,1,0,0.9094472,0.21497041,0.9198179,0.76339716,0.9835788,1,0,1,1,1
2000_669620.txt,1,0,0,1,1,0.61077404,0.23912156,0.837287,0.40421292,0.8736388,1,0,1,0,1
1999_958720.txt,0,0,0,1,1,0.49985495,0.4451569,0.54707915,0.61937016,0.821773,0,0,1,1,1
2000_871605.txt,1,0,1,1,1,0.94406027,0.10361881,0.9225755,0.8148317,0.95138866,1,0,1,1,1
2002_763964.txt,0,1,1,1,0,0.9401884,0.6737742,0.84725714,0.5747623,0.35446337,1,1,1,1,0
2002_659246.txt,1,0,1,1,0,0.980097,0.07284858,0.96111214,0.92173076,0.9569731,1,0,1,1,1
2000_201466.txt,0,1,1,0,1,0.72153693,0.6218768,0.47591516,0.38372657,0.8625587,1,1,0,0,1
1999_736075.txt,1,0,0,0,0,0.9231474,0.6149572,0.77389395,0.45372197,0.7146812,1,1,1,0,1
2000_426306.txt,1,0,1,1,0,0.9732088,0.2652,0.9496613,0.8649999,0.87452865,1,0,1,1,1
2002_538120.txt,1,0,1,1,1,0.7838921,0.13084388,0.9149226,0.34653503,0.87478226,1,0,1,0,1
2004_455.txt,0,0,0,0,0,0.18391591,0.833763,0.1618305,0.29148927,0.7651209,0,1,0,0,1
1999_801057.txt,1,1,1,1,1,0.87927353,0.096158676,0.77896607,0.5276225,0.9883996,1,0,1,1,1
1998_815480.txt,1,0,1,1,1,0.8128799,0.1331093,0.9035686,0.49346587,0.88059336,1,0,1,0,1
2002_716298.txt,1,1,1,0,1,0.88117945,0.74923164,0.81934696,0.48262748,0.8163112,1,1,1,0,1
2002_747057.txt,1,0,1,1,1,0.9003205,0.22491553,0.94878507,0.69348466,0.77715975,1,0,1,1,1
1998_690595.txt,1,1,1,0,1,0.5020354,0.43912122,0.7001019,0.353189,0.81028956,1,0,1,0,1
1997_813079.txt,0,0,0,1,0,0.5402475,0.31513652,0.44463894,0.511093,0.7528463,1,0,0,1,1
1999_877024.txt,0,1,0,1,1,0.8886369,0.6994984,0.6210283,0.35668278,0.9216572,1,1,1,0,1
1998_959060.txt,0,0,1,0,1,0.3284559,0.7504182,0.7354232,0.27155563,0.7185999,0,1,1,0,1
2004_490.txt,0,0,1,0,1,0.93207335,0.22357257,0.7190013,0.5220471,0.81082344,1,0,1,1,1
2004_124.txt,0,0,1,1,1,0.768773,0.060048003,0.9489084,0.7141785,0.9937065,1,0,1,1,1
2000_735261.txt,1,0,0,0,1,0.6744468,0.2744325,0.62787056,0.30931216,0.97493005,1,0,1,0,1
2003_493.txt,1,0,0,0,0,0.8632907,0.3101252,0.48339167,0.45855466,0.7118747,1,0,0,0,1
1997_568848.txt,1,0,1,1,0,0.973783,0.16030003,0.84352297,0.8898013,0.7593566,1,0,1,1,1
1997_716840.txt,1,0,1,0,1,0.8973727,0.50786227,0.7458836,0.25935343,0.6935399,1,1,1,0,1
2002_651875.txt,1,0,1,0,1,0.910735,0.15496144,0.917692,0.5652633,0.8739804,1,0,1,1,1
2004_175.txt,1,0,0,1,0,0.88640565,0.13455008,0.722301,0.7404822,0.7464827,1,0,1,1,1
2002_293192.txt,1,0,1,1,1,0.89262646,0.12169428,0.96020454,0.6216132,0.9403446,1,0,1,1,1
1998_510203.txt,0,0,1,1,0,0.75771827,0.39356136,0.6127668,0.3644928,0.930452,1,0,1,0,1
1999_592250.txt,1,1,1,0,0,0.91148144,0.51730585,0.8173377,0.5560121,0.7654374,1,1,1,1,1
2002_765168.txt,1,1,0,0,0,0.826156,0.8455305,0.5982169,0.2868684,0.8724615,1,1,1,0,1
2002_765933.txt,1,0,1,1,1,0.9529123,0.06081495,0.901906,0.7892853,0.9803498,1,0,1,1,1
1997_123854.txt,1,0,1,0,1,0.7799252,0.1441735,0.9417083,0.5896101,0.5020512,1,0,1,1,1
2003_133.txt,1,0,0,0,1,0.8947522,0.55923957,0.9271931,0.4978822,0.71082693,1,1,1,0,1
1997_140292.txt,1,0,1,1,0,0.8539628,0.10713083,0.69767183,0.46226203,0.9815137,1,0,1,0,1
2002_939045.txt,0,1,0,0,1,0.6313528,0.3490241,0.54134405,0.3894916,0.90171564,1,0,1,0,1
2000_869726.txt,0,0,0,1,0,0.51952386,0.6521898,0.268638,0.5420602,0.48539308,1,1,0,1,0
1997_430172.txt,0,0,1,1,0,0.7541474,0.44738936,0.6929036,0.8428171,0.54503495,1,0,1,1,1
2000_532944.txt,1,1,1,0,0,0.94748545,0.38130563,0.8535403,0.6683943,0.97821677,1,0,1,1,1
1997_518093.txt,0,0,1,1,1,0.656446,0.060754217,0.9536574,0.6228598,0.94133174,1,0,1,1,1
2000_908148.txt,1,0,1,1,1,0.8803326,0.2552685,0.82165515,0.6492641,0.71690184,1,0,1,1,1
1999_144526.txt,0,1,1,0,0,0.8777363,0.80930483,0.6640857,0.34788996,0.5022155,1,1,1,0,1
2002_718305.txt,1,1,1,1,1,0.9063338,0.67283314,0.9292551,0.6139367,0.44715738,1,1,1,1,0
2003_313.txt,1,1,1,1,1,0.7794776,0.5998292,0.7402878,0.5013485,0.61681086,1,1,1,1,1
2003_260.txt,1,1,1,0,1,0.77126765,0.73696685,0.5869851,0.23832405,0.87349135,1,1,1,0,1
2002_106590.txt,0,1,1,1,0,0.84216064,0.51555574,0.7098587,0.60882145,0.8432806,1,1,1,1,1
2003_98.txt,0,1,1,1,0,0.9122056,0.79590434,0.82807875,0.55203813,0.5847512,1,1,1,1,1
1998_769425.txt,0,1,0,0,0,0.72834253,0.4177032,0.57260466,0.49559554,0.85223275,1,0,1,0,1
2002_875628.txt,1,0,1,0,0,0.83883864,0.08766569,0.81810755,0.50756633,0.95663,1,0,1,1,1
2002_798513.txt,1,1,1,0,1,0.8884549,0.599824,0.8096947,0.35535735,0.88784105,1,1,1,0,1
1997_033283.txt,1,0,1,0,1,0.82752514,0.23441814,0.86483365,0.6635215,0.75376475,1,0,1,1,1
1997_783160.txt,1,0,1,1,1,0.92073596,0.21016479,0.953767,0.60386705,0.7016551,1,0,1,1,1
2003_283.txt,1,0,1,1,1,0.6886582,0.07309908,0.93052393,0.29149848,0.9874428,1,0,1,0,1
1998_759985.txt,0,0,1,1,0,0.6933937,0.30764177,0.6687991,0.64741254,0.75971633,1,0,1,1,1
1999_571433.txt,0,1,1,0,0,0.66264766,0.8276775,0.9331085,0.652193,0.37121722,1,1,1,1,0
2002_285967.txt,1,1,0,0,1,0.81835175,0.38073307,0.5366899,0.4476625,0.96958834,1,0,1,0,1
1999_539537.txt,0,1,0,1,0,0.7447789,0.7670468,0.7308911,0.7533006,0.52655244,1,1,1,1,1
1998_455323.txt,0,1,0,1,1,0.6698131,0.54066527,0.7690789,0.60416406,0.9577095,1,1,1,1,1
1998_614375.txt,1,1,1,0,0,0.8642057,0.39790997,0.86704665,0.3847064,0.8182355,1,0,1,0,1
1999_512642.txt,1,0,1,1,1,0.7894348,0.4181762,0.82651335,0.50571734,0.33269632,1,0,1,1,0
1998_932282.txt,1,1,0,0,1,0.8995949,0.20026353,0.6655428,0.6872072,0.86356115,1,0,1,1,1
1998_798053.txt,0,1,1,0,1,0.68088406,0.6889419,0.6835611,0.35194987,0.7990307,1,1,1,0,1
1999_034196.txt,0,1,0,0,1,0.76989996,0.14511837,0.46573457,0.7152667,0.98104423,1,0,0,1,1
2004_142.txt,1,1,1,1,0,0.8767006,0.5355071,0.9552262,0.7452559,0.45451978,1,1,1,1,0
2004_48.txt,0,1,0,0,1,0.54079217,0.8172977,0.5452118,0.28590775,0.76185113,1,1,1,0,1
1998_732702.txt,0,1,1,0,0,0.6547383,0.5165914,0.70339775,0.79835635,0.9006956,1,1,1,1,1
2002_650332.txt,1,1,0,1,1,0.54595745,0.7688246,0.59732586,0.3160809,0.78095293,1,1,1,0,1
2003_374.txt,0,1,0,0,0,0.7933056,0.85480446,0.48117694,0.4903616,0.59854764,1,1,0,0,1
2000_681975.txt,0,1,0,0,0,0.9310682,0.5652788,0.8492034,0.74921906,0.6390504,1,1,1,1,1
2000_538230.txt,1,0,1,1,0,0.92802054,0.33694738,0.8312344,0.53492165,0.7892689,1,0,1,1,1
2000_515950.txt,0,1,0,0,1,0.5508553,0.8295677,0.37505892,0.31438604,0.8022425,1,1,0,0,1
1999_419686.txt,1,0,1,1,0,0.9271724,0.19752434,0.7846835,0.8112644,0.72598356,1,0,1,1,1
