AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
2002_958061.txt,1,1,0.7668060064315796,1,0,0.3848426640033722,1,1,0.7280692458152771,0,0,0.4885629415512085,1,0,0.334081619977951
2002_974654.txt,0,1,0.6118814945220947,1,0,0.1609993577003479,1,1,0.828350841999054,0,0,0.4269905090332031,0,0,0.0946922972798347
2002_979377.txt,0,1,0.7450135350227356,1,0,0.391992449760437,1,1,0.8549228310585022,0,1,0.6690118908882141,0,0,0.0926226153969764
2002_979598.txt,1,0,0.2811897099018097,1,0,0.4965262115001678,0,1,0.5968859791755676,1,1,0.5456975102424622,0,0,0.1090869531035423
2002_979646.txt,0,1,0.7794140577316284,1,0,0.3539648652076721,1,1,0.7208594083786011,0,0,0.4848073422908783,1,0,0.2153491675853729
2003_8.txt,0,0,0.3032600581645965,1,0,0.3599012196063995,0,0,0.2994866073131561,0,0,0.2039852142333984,1,1,0.6438482403755188
2003_14.txt,0,1,0.735160768032074,0,0,0.3834823071956634,1,1,0.8310413360595703,1,1,0.7469190359115601,0,0,0.1675310581922531
2003_70.txt,1,1,0.73555988073349,0,0,0.4292922616004944,1,0,0.415953516960144,1,0,0.3454011678695678,1,0,0.2722263038158417
2003_72.txt,0,0,0.2726547122001648,0,0,0.2892339825630188,1,0,0.4228407740592956,1,0,0.2470246702432632,0,1,0.5293877124786377
2003_112.txt,0,0,0.3413250148296356,1,0,0.4567672908306122,0,1,0.5337757468223572,0,0,0.1805819720029831,0,0,0.246148407459259
2003_117.txt,1,1,0.9093368649482728,0,0,0.1411298364400863,1,1,0.7952773571014404,1,1,0.8953535556793213,0,0,0.1314548254013061
2003_118.txt,1,1,0.8281806707382202,0,0,0.0551254488527774,1,0,0.410469114780426,1,0,0.230715200304985,0,1,0.9616429805755616
2003_120.txt,1,1,0.8074782490730286,0,1,0.5342910885810852,0,1,0.6342312097549438,0,1,0.5732348561286926,0,0,0.127616137266159
2003_121.txt,1,0,0.4416975080966949,1,0,0.1846854835748672,0,1,0.7445200085639954,0,0,0.4883115887641907,0,1,0.6595269441604614
2003_128.txt,0,0,0.389835923910141,1,1,0.6206549406051636,1,1,0.5061191320419312,0,1,0.7052832841873169,0,0,0.4972469508647918
2003_134.txt,1,1,0.5359857678413391,0,0,0.0784522593021392,0,1,0.5114976167678833,0,0,0.278561383485794,0,1,0.9293692111968994
2003_141.txt,0,0,0.2154024690389633,0,0,0.2172849327325821,1,1,0.5547522902488708,0,0,0.336268812417984,1,0,0.3147381544113159
2003_160.txt,1,1,0.6895398497581482,1,1,0.6412160992622375,0,1,0.6635106801986694,0,1,0.619809091091156,1,0,0.3014140725135803
2003_164.txt,0,1,0.7791067361831665,1,0,0.3632141649723053,0,1,0.5810219049453735,1,1,0.7158873677253723,1,0,0.4599605500698089
2003_166.txt,1,0,0.4097792506217956,0,0,0.2296399772167205,1,0,0.4334052801132202,1,1,0.6372827887535095,1,1,0.8330114483833313
2003_168.txt,0,1,0.8973802924156189,1,0,0.2751729786396026,0,1,0.7337054014205933,0,1,0.6181789040565491,0,0,0.3681407570838928
2003_170.txt,1,0,0.4211940765380859,0,1,0.793436586856842,1,1,0.6706259250640869,1,0,0.4571865200996399,0,0,0.1631411612033844
2003_174.txt,0,1,0.6687996983528137,1,1,0.5511367917060852,1,1,0.8779639005661011,0,1,0.6096882224082947,0,1,0.5007951855659485
2003_181.txt,1,0,0.2656005322933197,0,0,0.3287511765956878,0,1,0.6582334041595459,1,0,0.1967062801122665,0,1,0.6350094079971313
2003_191.txt,1,1,0.9526549577713012,1,0,0.3367708623409271,0,1,0.6401835083961487,1,1,0.8880922794342041,0,1,0.5800942182540894
2003_234.txt,1,1,0.7304365634918213,0,1,0.773297131061554,1,1,0.5348559021949768,1,0,0.3178515434265136,1,0,0.4413495361804962
2003_278.txt,1,1,0.75853031873703,0,1,0.7953431010246277,1,1,0.5900170207023621,1,0,0.3613640069961548,1,1,0.6766903400421143
2003_298.txt,1,0,0.3595058619976043,1,0,0.2295155227184295,1,1,0.6422303915023804,0,1,0.5155658721923828,1,0,0.3571603894233703
2003_302.txt,1,0,0.3292825520038605,1,0,0.3586665689945221,0,0,0.29346963763237,1,0,0.2343461513519287,1,1,0.8519603610038757
2003_309.txt,1,0,0.2083020210266113,1,1,0.5128293633460999,0,1,0.5518308281898499,1,1,0.5545087456703186,0,0,0.4831199049949646
2003_322.txt,0,1,0.7803569436073303,0,0,0.0896644294261932,1,1,0.55052250623703,1,1,0.5318584442138672,0,0,0.0854063853621482
2003_335.txt,1,1,0.7687250971794128,0,0,0.1604605466127395,0,1,0.5838354825973511,0,1,0.5484959483146667,0,1,0.7352249622344971
2003_346.txt,0,1,0.5137299299240112,1,0,0.2391739636659622,1,0,0.4814217388629913,0,0,0.330868124961853,0,1,0.7308497428894043
2003_365.txt,0,0,0.2728691399097442,0,0,0.1433948576450348,1,0,0.1255244761705398,1,0,0.4080627560615539,1,1,0.8563498854637146
2003_385.txt,1,0,0.4797018766403198,0,1,0.5781273245811462,0,0,0.3030104637145996,0,0,0.1438447684049606,0,1,0.9098016023635864
2003_399.txt,0,1,0.5927401781082153,1,0,0.3402168750762939,1,0,0.2171344012022018,1,1,0.7820698022842407,0,0,0.096795342862606
2003_410.txt,1,1,0.7827943563461304,1,1,0.8151780962944031,1,1,0.7283602356910706,0,0,0.3068262338638305,1,0,0.4342320561408996
2003_422.txt,0,1,0.6236839890480042,1,1,0.5875770449638367,0,1,0.59861820936203,0,0,0.1073891147971153,1,1,0.8173555731773376
2003_470.txt,1,1,0.8582811951637268,0,0,0.1818030774593353,1,1,0.757918655872345,1,1,0.5744046568870544,0,0,0.0527734830975532
2003_515.txt,1,1,0.9689878225326538,0,0,0.380295842885971,0,1,0.8817054033279419,1,1,0.6474526524543762,0,0,0.1123325899243354
2003_534.txt,0,1,0.7419208288192749,0,0,0.2405318021774292,1,0,0.3833780586719513,0,1,0.7677811980247498,1,1,0.7077263593673706
2003_554.txt,0,1,0.7438331246376038,1,0,0.3588806390762329,0,0,0.4566832482814789,0,1,0.6313906311988831,1,1,0.7127544283866882
2003_557.txt,1,0,0.3333986401557922,0,0,0.4383355379104614,1,0,0.1883508414030075,1,0,0.3067831993103027,1,1,0.9845735430717468
2004_26.txt,0,0,0.1993458122014999,0,0,0.0683926865458488,0,0,0.4719787240028381,0,0,0.4486021101474762,1,1,0.6783482432365417
2004_74.txt,0,0,0.4555781483650207,0,0,0.4763098955154419,0,0,0.4228163957595825,1,0,0.1578355580568313,1,1,0.6732145547866821
2004_165.txt,0,0,0.4697689712047577,1,1,0.8412194848060608,0,0,0.2467055320739746,0,0,0.1073728427290916,0,1,0.6894209384918213
2004_215.txt,0,1,0.961869478225708,1,0,0.1001290380954742,1,1,0.9436981081962584,1,1,0.7973861694335938,1,1,0.8162899613380432
2004_233.txt,1,1,0.6547377705574036,0,0,0.2887398302555084,1,1,0.673674464225769,1,0,0.4869948029518127,1,1,0.5274459719657898
2004_257.txt,0,0,0.4268730282783508,1,1,0.6514890193939209,0,0,0.3040389716625213,0,0,0.4961621761322021,0,1,0.5373274683952332
2004_260.txt,0,1,0.5273369550704956,0,0,0.2021850347518921,0,0,0.2745880782604217,1,1,0.65267413854599,1,1,0.7443493008613586
2004_262.txt,0,1,0.976380467414856,0,0,0.1707306057214737,1,1,0.91233229637146,1,1,0.9134947657585144,0,1,0.5125049948692322
2004_268.txt,0,1,0.8280627131462097,0,0,0.2205432802438736,1,1,0.5690373778343201,1,0,0.442671924829483,0,1,0.8925608396530151
2004_279.txt,0,0,0.3164316415786743,1,0,0.3797450065612793,1,0,0.4048680961132049,0,0,0.2474340200424194,1,0,0.4736092686653137
2004_280.txt,1,0,0.48959881067276,0,0,0.4802012145519256,1,0,0.4331815838813782,1,0,0.2545602023601532,1,1,0.9677640795707704
2004_312.txt,1,0,0.2751286625862121,0,1,0.6104594469070435,1,1,0.7588200569152832,1,1,0.6231833100318909,0,1,0.768170952796936
2004_364.txt,1,0,0.4252896010875702,0,0,0.4045682251453399,1,1,0.549528956413269,1,0,0.3354232311248779,0,1,0.7083956599235535
2004_456.txt,1,1,0.775009036064148,0,0,0.4391571283340454,0,1,0.7261294722557068,0,0,0.3385977745056152,1,0,0.2807292640209198
2004_464.txt,1,1,0.9161007404327391,0,0,0.3244639337062835,0,1,0.5139666795730591,0,1,0.7391273379325867,0,0,0.3541605174541473
2004_487.txt,1,1,0.6808562874794006,1,0,0.3712377250194549,0,1,0.6992798447608948,0,1,0.6266642808914185,0,0,0.1731640845537185
2004_492.txt,1,1,0.5317674279212952,0,0,0.2322460860013961,0,0,0.4501387774944305,1,0,0.256617933511734,1,0,0.4931559264659881
2004_493.txt,0,0,0.1861756294965744,1,0,0.492121934890747,0,1,0.5492151379585266,1,0,0.3088740408420563,0,0,0.1704909801483154
